GRAPH 110 1739:
   20 --  97
   11 --  60
   24 -- 100
   14 --  27
   53 --  68
    1 -- 102
   67 --  70
   13 --  62
   22 -- 107
   26 -- 102
   44 --  60
   46 --  93
   40 -- 100
   23 -- 101
   56 --  71
   19 --  61
   93 --  94
   85 --  97
    2 --  31
   33 --  91
   24 --  48
   32 --  83
   66 --  96
   39 -- 101
    4 --  25
    0 --  41
   59 --  67
   33 --  52
   23 --  57
   81 --  82
   73 --  77
   54 --  57
   28 --  36
    2 --  83
   37 --  95
   32 --  47
   61 --  73
   26 --  93
   38 --  85
   30 --  54
   88 --  89
   52 --  71
   29 --  67
   11 --  53
   25 --  99
    6 --  79
   53 --  77
   67 --  79
   13 --  55
   44 --  59
    7 --  65
   92 --  93
   48 --  62
   65 -- 101
   85 -- 106
   41 --  81
   32 -- 106
   94 --  95
   71 --  75
   62 -- 100
    1 --  11
   39 --  98
   21 --  56
   80 --  81
   34 --  80
   52 --  58
   91 --  97
   56 --  61
   48 -- 106
   20 --  35
   46 --  48
   35 --  66
    0 --  32
   25 --  88
   23 --  54
   60 --  74
   37 --  88
   32 --  38
   22 --  41
    4 --  52
   53 --  86
   49 --  94
   44 --  50
   27 -- 106
   55 --  64
   38 --  56
    3 -- 102
   88 -- 108
   51 --  96
   17 --  80
   56 --  85
   28 -- 102
   41 --  90
   33 --  85
   24 --  62
   50 --  55
   18 --  76
   35 --  75
   44 -- 102
   59 --  81
   23 --  79
    6 --  13
   28 --  58
   93 -- 100
   50 -- 107
   61 --  91
   39 --  79
   51 --  93
   52 --  85
    8 --  54
   48 --  93
   36 --  57
   50 --  95
   31 --  67
    9 --  25
   64 --  79
   29 -- 105
   11 --  31
   90 -- 105
   67 -- 105
   21 --  74
   13 --  29
   11 -- 108
   20 --  49
   68 -- 107
   19 --  28
    2 --  60
   14 --  68
   70 --  97
   71 -- 109
   53 --  55
   27 --  44
    8 --  61
    0 --  74
   16 --  45
    6 --  48
   23 --  24
   54 --  94
   41 --  59
   13 --  34
   50 --  86
   55 --  86
   40 --  64
   52 --  96
    8 -- 105
   56 --  99
   76 --  94
   54 -- 106
    1 --  30
   21 --  83
   30 -- 102
    7 --  96
   46 --  69
   11 -- 101
   20 --  56
   55 -- 106
   51 --  58
   69 -- 108
    8 --  85
   32 --  75
   22 --  50
   14 --  79
   70 --  88
   71 -- 106
   95 --  96
   52 --  91
   99 -- 101
   48 --  75
   29 --  39
   76 --  97
   24 --  71
   81 -- 106
    6 --  43
    2 --  75
   41 --  60
   26 --  69
   74 --  91
   75 --  91
   38 --  45
   40 --  71
   17 --  59
   64 --  93
   56 -- 106
   20 --  80
   11 --  13
    1 --  23
   58 --  96
   30 -- 105
   31 -- 101
   22 --  90
    0 --  12
   83 --  88
   55 --  99
   46 --  76
   59 -- 100
   25 --  52
   23 --  90
   32 --  66
   13 --  96
   22 --  53
   14 --  86
   71 --  99
   27 --  58
   61 -- 102
   75 -- 100
   21 --  32
    4 --  40
   99 -- 106
    7 --  13
   11 --  86
   77 -- 102
   81 --  99
   73 --  94
    6 --  34
   31 --  62
   79 --  80
   26 --  76
   35 --  59
   75 --  80
   40 --  78
   12 --  47
    4 --  92
    8 --  23
   65 --  90
   37 --  49
   20 --  95
   54 -- 100
   67 --  92
   39 --  63
   22 --  93
   58 -- 107
   79 -- 100
    0 --   3
   69 --  94
   64 --  96
   19 --  51
   28 --  30
   85 --  91
   24 --  38
   47 --  60
   21 --  41
    4 --  23
   34 --  67
   35 --  83
   11 --  79
   24 --  85
   23 --  39
   81 -- 100
   50 --  67
   31 --  39
   27 --  79
   18 --  24
   40 --  53
   51 --  69
    8 --  30
    7 --  62
   67 --  69
   39 --  52
   22 --  84
   31 -- 107
   79 -- 109
   83 -- 102
   46 --  94
   68 --  79
   17 --  97
    8 --  74
   84 -- 106
   85 -- 100
   32 --  80
   33 --  70
   71 --  81
   18 --  95
    1 --  61
   58 --  70
   39 -- 104
   34 --  90
  100 -- 106
   11 --  68
   24 --  92
   23 --  60
   81 --  93
   54 --  58
   28 --  41
   37 --  82
   13 --  70
   31 --  44
   35 --  41
   26 --  94
   27 --  68
   38 --  86
   39 --  92
   34 --  46
   29 --  70
   89 --  94
   14 --  31
   53 --  64
   13 --  58
   79 -- 106
   48 --  59
   55 --  78
   56 --  75
   65 --  96
   85 -- 109
    1 --  54
   21 --  59
   80 --  94
   34 --  85
   56 --  58
   59 --  71
   60 --  79
   23 --  53
    6 --  23
   82 --  92
   54 --  61
   32 --  35
   97 -- 107
   26 --  89
   30 --  58
   88 --  93
   34 --  41
   17 --  39
   53 --  73
   54 --  73
    2 --  99
   49 --  89
   22 -- 102
   44 --  55
   28 -- 107
   41 --  85
   33 --  80
   24 --  59
   90 --  99
   14 --  50
   18 --  81
   80 --  85
   35 --  70
   26 --  49
   92 -- 109
   44 -- 107
   59 --  92
   60 --  70
   68 --  97
   58 --  59
   30 --  61
    4 --  48
   51 --  88
    8 --  51
   29 --  88
   54 --  64
   49 --  82
   31 --  70
   38 --  60
    4 -- 100
   51 -- 100
   19 --  79
   20 --  71
   42 --  84
   14 --  53
   53 -- 102
   27 --  31
   67 -- 100
   35 --  79
    0 --  59
   92 -- 100
   46 --  63
   11 -- 107
   59 --  85
   23 --  75
   28 --  54
    2 --  33
   93 --  96
   19 --  27
   39 --  75
   52 --  81
    8 --  58
   34 --  59
    7 --  34
   48 --  81
   42 --  43
   23 --  31
   49 --  75
   31 --  79
   18 --  48
   74 --  85
   40 --  93
    4 --  99
   52 -- 101
   29 -- 101
   11 --  19
   41 --  71
   18 --  67
    1 --  25
   58 --  90
   67 -- 109
   13 --  25
   46 --  70
   20 --  61
   59 -- 106
    2 --  56
   14 --  72
   61 --  80
   62 --  70
   74 -- 104
   75 -- 106
   21 --  26
   95 -- 103
   55 --  61
   76 -- 102
    6 --  52
    1 --  70
   49 --  76
   26 --  70
    4 -- 106
    8 -- 109
   64 --  90
   65 --  76
   19 --  93
   20 --  85
    6 --  96
   67 --  82
   30 -- 106
   22 --  71
    7 --  92
   55 -- 102
   60 --  83
   45 --  76
   19 --  41
   32 --  79
   13 --  99
   22 --  54
   61 -- 105
   53 --  60
   70 --  92
   71 -- 102
   75 --  99
   21 --  35
   95 -- 108
    8 --  40
    0 --  69
   48 --  79
   55 --  58
   24 --  75
    2 --  71
   49 --  69
   50 --  77
   31 --  61
   75 --  95
    4 --  81
   28 --  79
   20 --  92
   76 --  81
   54 --  97
   66 --  91
   31 --  97
   78 -- 107
   43 --  71
   44 --  79
   83 --  92
   46 --  80
   47 --  66
   60 -- 106
   16 --  99
   25 --  56
   17 -- 107
    8 --  64
   69 --  81
   32 --  70
   33 --  72
   24 --  35
    1 --  39
   38 -- 108
   86 -- 106
    8 --  47
    7 --   9
   48 --  70
   29 --  60
   25 --  68
   36 --  82
  102 -- 106
   50 --  68
   31 --  58
   14 -- 102
   79 --  92
   74 --  78
   51 --  64
   19 -- 107
   20 --  91
   77 --  86
   24 --  30
   39 --  59
   26 --  28
   69 --  90
   60 --  97
   64 -- 100
   19 --  55
   71 --  84
   27 --  55
   47 --  56
    0 --  83
   29 --  53
    6 --  25
   81 --  88
  102 -- 109
   32 --  41
   22 --  28
   61 --  79
   18 --  20
   38 --  83
    4 --  71
   77 --  79
   10 --  24
    1 -- 101
   21 -- 106
   13 --  61
   39 --  48
   44 --  61
   55 --  77
   40 -- 101
   23 -- 100
   65 --  99
   37 -- 106
   39 -- 100
   80 --  91
   52 --  60
   20 --  37
   59 --  66
   37 --  94
    2 --  80
  106 -- 107
   38 --  74
   30 --  55
   88 --  90
   42 --  58
   25 --  98
   30 --  70
   13 --  54
   31 --  92
    0 --  21
   92 --  94
   69 --  76
   56 --  79
    2 --  23
   85 -- 105
   41 --  80
   24 --  56
   50 --  61
   90 -- 100
   62 -- 101
   18 --  82
   58 --  77
   80 --  82
   34 --  81
   46 --  49
   59 --  91
   60 --  75
   68 -- 102
   82 --  88
   37 --  71
    2 --  43
   58 --  60
   32 --  39
   62 --  81
   39 --  81
   52 --  79
   34 --  37
    7 --  40
    6 --  71
   54 --  77
   49 --  93
   30 --  73
   26 -- 105
   46 -- 108
   64 --  73
   14 --  54
    1 --   3
   21 --  64
   35 --  74
    0 --  56
   60 --  66
   19 --  22
    2 --  34
   32 --  62
   27 --  86
   51 --  92
   34 --  60
   63 --  68
   48 --  94
   76 -- 108
    6 --  62
   54 --  68
   13 --  40
   40 --  90
    4 --  96
   25 --  29
   11 --  30
   20 --  67
   41 --  66
    1 --   4
   66 --  74
   22 --  73
   34 --  99
   44 --  94
   46 --  67
   96 --  99
   59 -- 105
   23 --  71
   73 -- 103
   28 --  50
    2 --  61
   19 --  31
   70 -- 102
   53 --  54
   62 --  67
   74 -- 109
   75 -- 105
   39 --  71
    4 --  59
    8 --  62
    1 --  65
   41 --  58
   13 --  33
   31 --  75
   40 --  65
   52 --  97
   64 --  71
   56 -- 100
   19 --  88
   11 --  23
   76 --  95
   41 --  75
   33 -- 102
   53 -- 107
   54 -- 107
    1 --  29
   67 --  81
   58 -- 102
   22 --  64
    7 --  99
   11 -- 100
   60 --  80
   23 --  92
    2 --  52
   13 -- 102
   22 --  51
   70 --  89
   71 -- 101
    9 --  94
    1 --  41
   21 --  38
    4 --  34
    7 --  23
    0 --  66
   48 --  76
   29 --  38
   33 --  35
   81 -- 105
    6 --  40
   54 --  86
    1 --  90
   50 --  78
   31 --  48
   13 --  90
    9 --  10
   15 -- 100
   19 --  97
   20 --  81
   45 --  55
    1 --  22
   58 --  97
   21 --  91
   31 -- 100
   78 -- 100
   35 --  97
   83 --  91
    8 --  93
   64 -- 106
   32 --  67
   33 --  75
   24 --  32
   70 --  80
   27 --  61
    1 --  34
   38 -- 105
   21 --  47
   80 -- 106
   48 --  67
   11 --  73
   24 --  79
   25 --  71
   50 --  73
   26 --  77
   27 --  73
   35 --  58
    8 --  24
   19 -- 102
   37 --  48
   20 --  88
   67 --  95
   39 --  62
   22 --  82
   31 -- 109
   21 -- 100
   69 --  93
   64 --  97
   37 -- 100
    2 --   6
   28 --  31
   41 --  97
   24 --  39
   19 --  50
   70 --  75
   71 --  91
   27 --  50
   80 --  97
   26 --  37
   11 --  78
   33 --  61
   81 --  91
   36 --  94
    2 --  90
   50 --  64
   14 -- 106
   27 --  78
    8 --  31
   11 --  58
   53 --  70
    1 --  96
   21 -- 109
   31 -- 106
   83 -- 105
   46 --  95
   68 --  72
   69 --  70
    8 --  75
   37 -- 109
   85 --  99
   41 -- 106
   32 --  81
   71 --  80
   18 --  92
    1 --  60
   58 --  71
    4 --  31
   80 --  88
   34 --  91
   35 --  91
   86 --  97
   29 --  49
   20 --  26
   81 --  92
    6 --  29
   73 --  79
   37 --  81
    2 --  85
   13 --  69
   61 --  75
   26 --  95
    4 --  67
   24 -- 105
   89 --  93
   14 --  28
   53 --  79
    2 -- 105
    7 --  71
   46 -- 102
   55 --  73
   23 --  96
   19 --  64
   41 --  83
   62 -- 102
    1 --  53
   57 --  80
   58 --  78
   39 --  96
    4 --   6
   80 --  95
   52 --  56
   43 -- 101
   56 --  59
   20 --  33
   59 --  70
   25 --  90
   81 --  85
   23 --  52
   82 --  93
   93 -- 109
   49 -- 108
   97 -- 106
   61 --  68
   88 --  94
   51 --  82
   17 --  38
    8 --  13
   54 --  78
    2 --  96
   49 --  88
   13 --  50
   48 --  51
   56 --  83
   19 --  73
   24 --  60
   90 --  96
   58 --  73
   21 --  67
    4 --  13
   34 -- 109
   43 --  90
   91 -- 100
   96 -- 105
   59 --  95
   60 --  71
   37 --  67
    2 --  39
   32 --  59
   97 --  99
   40 --  43
   52 --  75
   48 --  91
   54 --  65
    1 --  75
   49 --  81
   30 --  77
   13 --  43
   27 --  97
    4 -- 101
    8 --  96
   64 --  77
   19 --  78
   11 --  29
   41 --  93
   32 -- 102
   14 --  58
   27 --  30
    1 --   7
   58 --  80
   13 --  31
   43 --  83
   34 -- 100
    0 --  60
   48 -- 102
   11 -- 106
   59 --  84
   37 --  76
    2 --  62
   28 --  55
   97 -- 100
   70 --  99
   62 --  92
   61 --  86
   34 --  56
    8 --  59
    7 --  29
   48 --  82
   76 -- 104
   23 --  30
   53 --  90
   31 --  78
   18 --  49
   27 -- 102
   51 -- 108
   64 --  68
   56 --  97
   20 --  79
   29 -- 100
   41 --  70
   33 --  97
   76 --  92
   14 --  61
   58 --  91
   67 -- 108
   21 --  85
   22 --  77
   20 --  62
   11 --  99
   59 -- 109
   60 --  85
   23 --  67
    8 --  83
   73 -- 107
   45 --  82
   22 --  60
   13 -- 105
   14 --  73
   71 -- 104
   62 --  71
   74 -- 105
   75 -- 109
   39 --  67
    4 --  39
   23 --  70
   30 --  44
   29 --  41
    2 --  77
   49 --  67
   31 --  55
   35 --  48
   75 --  89
   38 --  47
   15 --  27
   17 --  69
   41 --  79
   45 --  58
   30 -- 107
   22 --  68
   78 --  97
   43 --  65
   55 --  97
   47 --  68
    8 --  90
   19 --  40
   32 --  64
   22 --  55
   70 --  93
   71 --  97
    8 --  41
   29 --  34
   59 --  62
   24 --  76
   81 -- 109
   31 --  60
   79 --  86
   75 --  94
    8 --  21
   37 --  51
   20 --  93
   76 --  82
   54 -- 102
   66 --  88
   46 --  81
   69 --  80
   23 --  81
   15 --  52
    2 --  11
   32 --  71
   33 --  79
   61 --  97
   27 --  49
   38 -- 109
   86 -- 107
   35 --  81
   48 --  71
   11 --  77
   77 --  97
   33 --  56
   23 --  37
   81 -- 102
    6 --  39
   36 --  83
   82 -- 108
   24 --  83
  102 -- 107
   31 --  37
   18 --  26
   27 --  77
   75 --  87
   40 --  51
   51 --  67
   15 -- 105
    0 -- 105
   19 -- 106
   24 --  31
   14 --  22
    1 --  99
   66 --  83
   31 -- 105
   22 --  86
   79 --  99
   35 -- 106
    0 --  24
   83 -- 100
   46 --  88
   47 --  74
   68 --  77
   69 --  89
   56 --  66
   19 --  54
   70 --  79
   27 --  54
   38 -- 100
   47 --  59
   34 --  92
   29 --  52
   25 --  76
   23 --  34
   81 --  95
   37 --  84
    2 --  86
   22 --  29
   31 --  34
   61 --  78
   26 --  80
   75 --  76
   40 --  58
   20 --  99
   77 --  78
   24 -- 102
    1 -- 100
    2 -- 106
   21 -- 105
   13 --  60
   31 --  86
   26 -- 100
   83 -- 109
   47 --  83
   88 --  96
   56 --  73
    2 --  29
   32 --  85
   62 --  99
   18 --  88
   80 --  92
   52 --  61
   43 --  96
   91 -- 106
   23 --  59
   82 --  94
   45 -- 106
   37 --  93
    2 --  81
   13 --  65
    5 --  36
   61 --  71
    4 --  79
   51 --  81
   34 --  43
   52 --  65
   37 --  46
   20 -- 106
   29 --  65
   11 --  55
   24 -- 109
   53 --  75
   54 --  75
    2 -- 101
   39 --  40
   13 --  53
   22 --  96
   44 --  53
   92 --  95
   69 --  75
   56 --  80
   19 --  68
    2 --  20
   50 --  58
   14 --  44
   90 -- 101
   62 -- 106
   26 --  51
   91 --  99
   48 -- 108
  105 -- 109
   23 --  48
   82 --  89
   37 --  70
    2 --  40
   58 --  61
   32 --  56
   28 --  61
   61 --  64
   38 --  66
    4 --  54
    7 --  43
   48 --  88
   29 --  90
   11 --  44
   49 --  92
   30 --  78
   31 --  68
   19 --  77
   11 --  24
   20 --  69
   41 --  88
   50 --  53
    5 --  98
   14 --  55
   62 -- 109
    1 --   2
   58 --  85
   92 -- 106
   20 --  52
   29 --  31
   11 -- 105
   59 --  83
   25 --  39
   37 --  79
    2 --  35
   22 --  38
   70 -- 108
   39 --  73
   51 --  95
   34 --  61
    8 --  56
   48 --  95
   23 --  29
   13 --  39
   31 --  77
   78 --  79
   38 --  49
   17 --  79
    8 -- 100
   20 --  76
   33 -- 108
   53 --  97
   18 --  69
   22 --  78
   34 --  96
    7 -- 101
   20 --  51
   96 -- 100
   51 --  55
   25 --  40
   73 -- 102
   19 --  30
    2 --  58
