GRAPH 110 1898:
   48 --  97
   20 --  42
    3 --  18
   59 --  81
   72 -- 103
   19 --  23
   37 --  65
    2 --  37
   50 -- 107
   28 --  58
   38 --  71
   39 --  79
    4 --  51
   34 --  63
   15 --  67
   17 --  29
   63 --  69
   16 --  54
   54 --  71
    1 --  73
   41 --  50
   31 --  67
   38 --  51
   51 -- 105
   15 --  23
    8 --  98
   17 --  73
   41 --  67
   53 --  99
    1 --   5
   57 --  96
   58 --  94
   21 --  74
   92 -- 103
    3 --  27
   68 -- 107
   51 --  53
   73 --  96
   37 --  74
   28 --  49
   84 --  86
   50 --  98
   98 -- 104
    5 --  17
   62 --  66
    9 --  86
   21 --  30
    4 --  58
   39 --  68
   15 --  72
   63 --  66
   48 --  84
   23 --  24
    1 --  66
   50 --  86
   74 --  80
    3 --  84
   15 --  28
    8 -- 105
   56 --  99
   65 --  72
   11 --  20
   20 --  73
    5 --  86
   53 -- 108
   57 -- 105
   58 --  89
   44 --  84
   12 -- 109
   68 --  82
   60 --  87
   51 --  58
   32 --  75
   14 --  79
   62 --  69
    1 --  42
   21 --  39
   52 --  91
   15 --  81
    7 --  20
   99 -- 101
   48 --  75
   34 --  49
   76 --  97
   29 --  39
   24 --  71
   33 --  44
    1 --  91
  101 -- 103
   49 --  65
   50 --  81
   78 --  91
   75 --  91
   12 --  48
   15 -- 101
   41 --  77
   58 --  96
   78 -- 103
   83 --  88
    3 --   9
   12 -- 100
   59 -- 100
   15 --  41
   84 -- 100
    2 --  14
   94 -- 103
   13 --  96
   14 --  86
   62 --  76
   18 -- 109
   47 --  55
   38 -- 104
    0 --  88
    7 --  13
   48 --  66
   11 --  86
    3 --  53
   12 --  88
   24 --  78
   33 --  37
   16 --  27
   29 --  32
   36 --  86
    1 --  92
    2 --  66
   50 --  72
   13 --  84
   14 --  98
   26 --  76
    9 --  12
    3 --  66
    4 --  92
    8 --  23
   64 --  84
   15 --  98
   37 --  49
   77 --  90
   24 --  26
   42 --  76
   54 -- 100
   66 --  86
   58 -- 107
   30 --  80
   31 --  98
   79 -- 100
   12 --  99
    3 --  14
   60 -- 101
   23 --  83
   15 --  54
   84 --  99
    2 --   9
   41 --  98
    1 --  36
   57 --  71
   21 --  41
   35 --  83
    3 --  58
   33 --  62
   23 --  39
   72 --  79
   82 -- 106
   81 -- 100
   16 --  18
  101 -- 105
  102 -- 105
   41 --  46
   79 --  89
    9 --  53
   74 --  77
    4 --  91
   51 --  69
    7 --  62
   28 --  65
    5 --  65
   53 --  71
    1 --  97
   66 --  81
   44 --  65
   12 --  26
   23 -- 104
   17 --  97
   64 -- 103
   19 --  56
   71 --  81
   21 --  50
   39 -- 104
   63 -- 102
   20 --  25
  104 -- 109
    3 --  35
   11 --  68
   23 --  60
   36 --  68
   28 --  41
    2 --  84
   32 --  44
   35 --  41
    9 --  62
   26 --  94
   75 --  78
   38 --  86
   39 --  92
    4 --  66
   51 --  74
   34 --  46
   65 --  84
   24 -- 104
   14 --  31
   89 --  94
    2 -- 104
   67 --  74
   31 --  80
   55 --  78
   40 -- 104
   16 --  84
   17 --  90
    2 --  27
   24 --  52
   42 --  98
   71 --  78
   58 --  65
   39 --  97
    4 --   5
   26 --  54
    0 --  45
   20 --  32
   12 --  69
   23 --  53
   82 --  92
   28 --  32
   37 --  91
   49 -- 109
   32 --  35
   97 -- 107
   61 --  69
   35 --  46
   26 --  89
    4 --  73
   60 --  62
   51 --  83
   17 --  39
   37 --  44
   25 -- 103
   53 --  73
   39 --  42
   13 --  51
   22 -- 102
   48 --  50
   24 --  59
   14 --  50
   62 -- 104
   26 --  49
   44 -- 107
   68 --  97
   23 --  50
   72 -- 100
   28 --  63
   93 -- 103
    2 --  38
   62 --  84
    9 --  40
   40 --  42
   39 --  82
    4 --  48
   51 --  88
    8 --  51
    7 --  37
   48 --  90
   53 --  82
   49 --  82
   51 -- 100
   17 --  84
   28 --  98
   50 --  51
   33 -- 105
   14 --  53
   32 -- 101
   59 -- 104
   27 --  31
   42 --  84
   21 --  77
    4 --  11
   34 -- 103
   44 --  98
   92 -- 100
   48 -- 101
   11 -- 107
   23 --  75
   72 -- 107
   73 --  99
   28 --  54
    2 --  33
   32 --  49
   14 --  65
    5 --  20
    9 --  81
   39 --  75
    4 --  63
   52 --  81
   15 --  79
   63 --  65
   48 --  81
   11 --  39
   42 --  43
   53 --  91
   54 --  91
   49 --  75
   50 --  91
   13 --  37
   41 --  54
   18 --  48
   12 --  62
    4 --  99
   65 --  75
   41 --  71
   33 --  98
   18 --  67
   43 --  73
   20 --  61
    3 --  31
   96 -- 102
   60 --  84
   51 --  57
   32 --  72
   22 --  63
   14 --  72
   98 -- 100
   71 -- 105
    9 --  90
    5 --  29
    4 --  38
   34 --  50
    8 --  33
   63 --  78
   48 --  72
   11 --  92
   29 --  42
   73 --  80
   36 --  44
   41 --  63
   50 --  82
   26 --  70
   35 --  49
   12 --  53
   52 -- 108
   15 --  24
   43 --  49
   65 --  76
   41 --  72
    5 --  82
   53 -- 104
   67 --  82
   58 -- 101
   22 --  71
   78 --  96
   43 --  78
    3 --   4
   69 -- 104
   51 --  62
   15 --  44
   60 --  83
   84 --  89
    2 --  51
   94 --  96
   13 --  99
   70 --  92
   53 --  60
   62 --  73
   71 -- 102
   75 --  99
   21 --  35
    0 --  69
   48 --  79
    3 --  48
   24 --  75
   25 --  67
    2 --  71
   49 --  69
   35 --  54
    3 --  65
   65 --  69
   37 --  52
   28 --  79
   20 --  92
   42 --  65
    5 --  91
    6 --  91
    1 -- 107
   66 --  91
   22 --  94
   43 --  71
   44 --  79
   35 --  98
   46 --  80
   12 --  96
   69 --  81
   15 --  53
   17 -- 107
   84 --  96
   33 --  72
   24 --  35
   61 --  98
   14 --  90
    1 --  39
    4 --  20
   15 --  90
    7 --   9
   12 --  84
   77 --  98
   16 --  31
   72 --  76
   36 --  82
   31 --  58
   26 --  72
    9 --  48
   27 --  74
   75 --  84
   40 --  50
   12 --  43
   28 --  70
   20 --  91
   24 --  30
   42 --  72
    5 --  68
   66 --  82
   79 --  96
   26 --  28
   83 -- 101
   68 --  76
   16 --  90
    8 --  71
   15 --  50
   24 --  42
   33 --  65
   71 --  84
   38 -- 103
   21 --  53
   52 --  53
   26 --  32
   63 -- 101
   12 --  83
   33 --  50
   23 --  35
   81 --  88
   73 --  75
   13 --  73
   14 -- 105
   31 --  35
   26 --  83
    9 --  57
   27 --  67
   22 --  28
   51 --  73
   29 --  73
   42 --  51
   14 --  24
   24 -- 101
   53 --  67
    2 -- 109
   39 --  48
   31 --  87
   79 -- 105
   26 -- 103
   46 --  98
   68 --  75
   23 -- 100
    8 --  78
   85 --  96
   32 --  84
   24 --  49
   89 -- 101
   66 --  97
   58 --  66
   39 -- 100
   34 --  86
   26 --  43
   91 -- 107
   37 --  72
   59 --  66
   82 --  97
   36 --  64
   28 --  37
   73 --  76
   49 -- 104
   13 --  66
    9 --  34
   30 --  55
   51 --  78
   63 --  86
   28 --  84
   53 --  76
   54 --  74
    2 -- 100
   44 --  52
   48 --  63
   12 --  13
   16 --  72
   65 -- 100
   28 -- 104
    2 --  23
   50 --  61
   33 --  83
   41 --  80
   32 -- 107
   62 -- 101
   57 --  85
   52 --  59
   44 -- 104
   43 -- 102
   63 -- 107
   48 -- 107
   20 --  44
    3 --  44
   59 --  91
   60 --  75
   23 --  49
   72 --  97
   28 --  60
   93 -- 106
   37 --  71
   32 --  39
   49 --  97
   62 --  81
    4 --  53
   52 --  79
    8 --  48
    7 --  40
   28 --  83
   37 --  40
   29 --  91
   16 --  48
   54 --  77
   44 --  51
    9 --  23
   26 -- 105
   48 --  54
   40 --  83
   38 --  57
   88 -- 109
   51 --  99
   28 -- 103
   20 --  68
   50 --  52
   42 -- 105
   14 --  54
   18 --  77
   57 --  94
   58 --  84
    4 --   8
   34 -- 104
   26 --  61
    7 -- 109
   35 --  74
   48 --  98
    3 --  21
   72 -- 104
    2 --  34
   50 -- 104
   32 --  62
   14 --  66
   62 --  88
    9 --  44
   74 --  98
    7 --  33
   29 --  84
   42 --  44
   72 --  84
   53 --  94
   10 --  53
    1 --  72
   49 --  86
   13 --  40
    9 --  24
   18 --  53
   27 --  98
   38 --  48
   51 -- 104
   16 --  70
   17 --  72
   33 -- 109
   53 --  98
    1 --   4
   57 -- 103
   13 --  28
   43 --  84
   46 --  67
   20 --  50
   96 --  99
   68 --  84
   51 --  52
   37 --  73
   28 --  50
   32 --  53
   13 -- 109
   98 -- 105
   14 --  69
   53 --  54
   39 --  71
    0 --  75
   11 --  91
   76 -- 107
   33 --  42
   24 --  65
   72 --  91
   73 --  83
   16 --  46
    1 --  65
   13 --  33
   78 --  81
   38 --  43
   43 --  60
   15 --  31
   17 --  65
   65 --  79
   29 --  97
   42 --  91
   53 -- 107
    1 --  29
   66 --  69
   49 --  59
   58 -- 102
   43 --  77
   46 --  74
   69 -- 107
   15 --  35
   32 --  76
   22 --  51
   70 --  89
   53 --  63
    9 --  94
   71 -- 101
    4 --  34
   86 --  92
   34 --  78
    8 --  37
    7 --  23
   15 --  80
   29 --  38
   24 --  72
   81 -- 105
   73 --  84
  101 -- 102
   50 --  78
   31 --  48
   35 --  53
   12 --  49
    4 --  86
   52 -- 104
   15 -- 100
   43 --  53
   28 --  76
   76 --  86
   54 --  98
   10 -- 107
   49 --  60
   21 --  91
   58 --  97
   78 -- 100
   44 --  76
    7 --  88
   46 --  77
   12 -- 101
   69 --  84
   84 -- 101
   24 --  32
   70 --  80
   71 --  98
   10 --  95
    1 --  34
   75 -- 103
   38 -- 105
    8 --  44
    0 --  89
    7 --  12
   48 --  67
   11 --  73
   24 --  79
   16 --  28
   81 --  98
   72 --  73
   13 --  83
    9 --  51
   18 --  30
   75 --  83
    3 --  69
   12 --  40
  103 -- 105
    8 --  24
   37 --  48
   28 --  75
   14 --  18
   49 --  53
   39 --  62
   58 -- 104
   79 -- 103
   44 --  75
    7 --  81
   83 --  96
   12 --  28
   16 -- 103
   36 -- 106
   37 -- 100
   24 --  39
    5 --  11
   71 --  91
   66 -- 107
   38 --  96
   34 --  64
   81 --  91
   82 -- 107
    1 --  84
   26 --  84
    9 --  52
   12 --  39
    3 --  74
    4 --  68
   65 --  82
   29 --  76
   24 --  98
   42 --  52
   14 --  21
   53 --  70
   44 --  66
   83 -- 105
   47 --  87
   68 --  72
   23 -- 107
   37 -- 109
   84 -- 107
   33 --  69
   14 --  33
   89 --  96
   10 --  65
   57 --  79
   58 --  71
   39 -- 107
    4 --  31
   86 --  97
   34 --  91
   63 --  97
    3 --  34
   37 --  81
   28 --  42
   49 -- 107
  106 -- 108
   13 --  69
   30 --  48
    0 --  99
   28 --  89
   24 -- 105
   14 --  28
    5 --  73
   53 --  79
   67 --  77
   30 --  67
   39 --  44
   26 --  99
   48 --  60
   47 --  92
   23 --  96
   65 -- 103
    2 --  24
   50 --  62
   24 --  53
   89 -- 105
   71 --  73
   58 --  78
   39 --  96
   43 -- 101
   35 --  64
   44 -- 109
   34 --  82
   48 -- 104
   36 --  76
   28 --  33
    2 --  44
   49 -- 108
   32 --  36
   22 --  43
    9 --  38
   38 --  78
   39 --  84
   51 --  82
   34 --  38
   63 --  82
   53 --  72
   49 --  88
   30 --  74
   13 --  50
   22 -- 103
   44 --  48
   46 -- 105
   48 --  51
   38 --  58
   16 --  76
   17 --  82
   28 -- 100
   24 --  60
   14 --  51
   18 --  78
   57 --  89
   21 --  67
   44 -- 100
   91 -- 100
   35 --  73
   26 --  62
   46 --  53
    3 --  16
   96 -- 105
    6 --  15
   82 --  84
   36 --  75
   49 -- 101
   50 -- 109
   22 --  34
    5 --  42
   38 --  65
    4 --  49
   51 --  91
    8 --  52
   15 --  65
   63 --  91
   48 --  91
   72 --  81
   53 --  81
    1 --  75
   49 --  81
   30 --  77
   13 --  43
   18 --  54
   51 -- 103
   16 --  67
   15 --  21
   17 --  75
   28 --  99
   11 --  29
   29 -- 107
   33 -- 104
   14 --  58
   53 -- 101
    9 -- 100
   27 --  30
   43 --  83
   26 --  57
    2 --  62
   50 -- 100
   15 --  78
    7 --  29
   48 --  82
   53 --  90
    1 --  76
   50 --  88
   41 --  53
    3 --  82
    8 -- 103
   15 --  18
   56 --  97
   17 --  76
   76 --  92
   42 --  92
    9 -- 109
   58 --  91
   13 --  24
   46 --  71
    3 --  30
   59 -- 109
   96 -- 103
   73 -- 107
   32 --  73
   71 -- 104
   27 --  35
    4 --  39
   52 --  89
   34 --  51
   48 --  73
   76 -- 103
   24 --  69
   50 --  83
   78 --  85
   26 --  71
   35 --  48
   40 --  69
    3 --  91
    4 -- 107
   43 --  48
   15 --  27
   20 --  86
   76 --  91
   41 --  79
   42 --  71
    6 --  97
    1 --  17
   49 --  63
   43 --  65
   44 --  81
   23 --  88
    2 --  48
   14 --  80
   27 --  56
    9 --  66
    8 --  41
   11 --  84
    3 --  51
   59 --  62
   81 -- 109
   73 --  88
   36 --  84
   78 --  92
   26 --  78
    9 --  14
   18 --  35
    4 --  82
   64 --  82
   65 --  68
   37 --  51
   28 --  72
   76 --  82
   42 --  78
   14 --  15
   66 --  88
   67 --  90
   78 -- 104
   44 --  72
   35 -- 101
   47 --  77
   16 -- 100
    8 --  65
   15 --  52
   23 --  81
   84 --  97
   33 --  79
   14 --  91
   70 --  84
   71 --  94
    1 --  38
   38 -- 109
   86 -- 107
   34 --  69
   26 --  38
   48 --  71
   24 --  83
   23 --  37
   50 --  69
   22 --  26
   35 --  62
   26 --  73
   27 --  77
   38 --  89
    4 --  89
    8 --  28
   15 -- 105
   28 --  71
   42 --  73
   66 --  83
   21 --  96
   44 --  71
   83 -- 100
   12 --  24
   16 --  91
    8 --  72
   65 -- 105
   84 -- 104
   24 --  43
   14 --  34
   27 --  54
   57 --  74
   43 -- 107
  100 -- 104
  104 -- 107
   12 --  76
   24 --  90
   33 --  49
   82 -- 103
    2 --  86
   32 --  42
   35 --  39
   18 --  21
   75 --  76
    3 --  78
   12 --  35
   51 --  72
   65 --  86
   28 --  94
   29 --  72
   42 --  48
    5 --  76
   53 --  66
   67 --  72
   39 --  51
   13 --  60
   22 -- 105
   79 -- 104
   26 -- 100
   83 -- 109
   12 --  23
    8 --  79
   65 --  98
   37 -- 105
   24 --  50
   14 --  37
   42 -- 100
   89 -- 100
   71 --  76
   62 --  99
   39 -- 103
   43 --  96
    0 --  43
   12 --  75
   59 --  69
    3 --  38
   23 --  59
   36 --  65
   28 --  38
    2 --  81
    5 --  36
   26 --  91
    9 --  33
   39 --  91
   51 --  81
   52 --  65
   34 --  43
    7 --  50
   29 --  65
   24 -- 109
   53 --  75
   54 --  75
   49 --  91
   13 --  53
   22 --  96
   44 --  53
   40 -- 109
    3 --  99
   17 --  93
   28 -- 105
   50 --  58
   24 --  57
   89 -- 109
   14 --  44
   43 --  89
   44 -- 105
   26 --  51
   46 --  54
   12 --  66
   23 --  48
   72 --  98
   36 --  72
    2 --  40
   49 --  96
   61 --  64
   27 --  80
   38 --  66
   51 --  86
   52 --  72
   63 --  94
   11 --  44
   53 --  84
   49 --  92
    3 -- 104
   51 --  98
   17 --  86
   28 --  96
   11 --  24
   50 --  53
   32 --  99
    5 --  98
   42 --  86
   62 -- 109
   18 --  74
   67 --  98
    4 --   9
   34 -- 105
   35 --  77
   26 --  58
   43 --  94
   48 --  99
   59 --  83
   23 --  73
   72 -- 105
   45 --  92
   37 --  79
   28 --  52
   50 -- 105
   22 --  38
   14 --  67
    9 --  83
   27 --  41
   38 --  69
   30 --  38
   39 --  73
   15 --  77
   63 --  71
   41 --  48
   13 --  39
   78 --  79
   31 --  77
    9 --  31
   40 --  91
   12 --  60
   38 --  49
    4 --  97
   16 --  71
    8 -- 100
   51 -- 107
   29 -- 103
   11 --  17
   41 --  65
   42 --  81
   20 --  76
    5 -- 107
   53 --  97
    9 -- 104
   57 -- 102
   22 --  78
   34 --  96
   92 --  97
   68 --  85
   69 --  97
   15 --  37
   28 --  51
    2 --  58
