GRAPH 110 1716:
   44 -- 106
   91 --  98
   35 --  71
   48 -- 109
  105 -- 108
   23 --  51
   72 --  99
   82 --  86
   45 --  98
   36 --  73
   32 --  57
   39 --  83
   34 --  35
   11 --  47
   53 --  83
   36 --  61
   49 --  83
   31 --  71
   55 --  93
   38 --  63
   17 --  85
   28 --  97
   20 --  70
   33 -- 106
   18 --  75
   27 --  28
   92 -- 107
   29 --  30
   60 --  92
   72 -- 106
   45 --  91
   28 --  53
   37 --  78
   19 --  24
   32 --  48
   22 --  39
   98 -- 108
    5 --  21
   30 --  39
   51 --  94
   17 --  18
    8 --  57
    7 --  35
   29 --  82
   16 --  41
   23 --  28
   53 --  92
    1 --  78
   49 --  84
   50 --  90
   13 --  38
   55 --  90
   47 -- 105
    3 --  80
    4 --  98
   64 --  66
   42 --  94
    1 --  26
   58 --  93
   34 --  97
    0 --  49
   20 --  60
   60 --  91
   23 --  65
   98 -- 103
   75 -- 107
   30 --  46
   21 --  27
    8 --  32
    7 --  24
   29 --  43
   33 --  40
   16 --  32
    6 --  55
   50 --  85
   18 --  42
   55 --  83
    8 -- 108
   65 --  77
   76 --  89
   41 --  73
   45 --  60
    1 --  19
   49 --  57
   13 --  19
   43 --  79
   83 --  84
   55 -- 103
   59 --  96
   51 --  63
   60 --  82
   15 --  45
   16 -- 107
   45 --  77
    8 --  88
   19 --  38
   22 --  49
   14 --  82
   75 --  96
   57 --  58
   21 --  36
   15 --  82
    8 --  39
   55 --  59
   77 -- 106
   24 --  74
   54 --  84
   31 --  50
   13 --  88
   18 --  37
   12 --  51
   52 -- 106
    8 --  19
   19 --  99
   20 --  83
   30 -- 108
   78 -- 106
   46 --  83
   12 -- 103
   60 -- 105
   16 --  98
   15 --  42
   45 --  70
   36 -- 109
    2 --  13
   24 --  34
   47 --  48
    4 --  43
   34 --  71
   15 --  91
   11 --  75
   12 --  91
   20 --  22
   16 --  30
    6 --  33
   72 --  75
   36 --  81
    1 --  81
   81 --  96
   13 --  81
   26 --  75
   12 --  42
  103 -- 107
   17 --  49
   42 --  75
   24 --  29
   14 --  16
   66 --  85
   21 --  98
   78 -- 109
    7 --  83
   12 --  30
   23 -- 108
   15 --  51
   17 -- 109
    1 --  57
   47 --  57
   39 -- 108
   34 --  94
   26 --  35
   20 --  29
   12 --  82
   33 --  51
   24 --  88
    6 --  24
   16 --  21
   23 --  32
    2 --  88
   13 --  74
   22 --  31
   79 --  90
   26 --  82
    5 --  61
   12 --  33
   51 --  70
   29 --  74
   20 --  97
   42 --  50
    5 --  78
    6 --  84
   14 --  27
    1 -- 102
    2 -- 108
   67 --  70
   30 --  94
   21 -- 107
   22 -- 107
   26 -- 102
   91 --  92
   46 --  93
   47 --  81
   37 -- 107
   93 --  94
    2 --  31
   33 --  91
   18 --  90
    1 --  50
    4 --  25
   26 --  42
   63 --  99
   23 --  57
    6 --  19
   81 --  82
   45 -- 108
   28 --  36
    2 --  83
   32 --  47
   13 --  67
   61 --  73
   26 --  93
   34 --  45
   28 --  91
   11 --  53
   39 --  46
   22 --  98
   55 --  75
   47 --  94
   40 -- 107
   23 --  98
   19 --  66
    2 --  22
   85 -- 106
   50 --  60
   14 --  46
   90 -- 103
    1 --  11
   58 --  76
   56 --  61
   46 --  48
   20 --  35
    3 --  45
   23 --  54
   72 --  96
   82 --  91
    2 --  42
   58 --  63
   93 -- 107
    5 --  47
   61 --  66
   27 --  94
   30 --  57
   51 --  84
   17 --  36
   11 --  42
   16 --  63
   49 --  94
   55 --  64
   47 -- 103
   88 -- 108
   50 --  55
    1 --  12
   26 --  60
   96 -- 107
   59 --  81
   72 -- 103
    6 --  13
   28 --  58
   50 -- 107
   22 --  32
   32 --  61
   61 --  91
   74 -- 101
   40 --  45
   38 --  71
    4 --  51
   51 --  93
   52 --  85
   17 --  29
   34 --  63
    7 --  38
   48 --  93
   29 --  85
   42 --  47
    6 --  57
   36 --  57
   47 -- 108
   15 --  23
   17 --  73
   56 --  92
   19 --  80
    5 -- 109
   90 -- 105
   13 --  29
   34 --  98
   46 --  66
   96 --  98
   60 --  88
   28 --  49
    2 --  60
   50 --  98
    5 --  17
   53 --  55
   74 -- 108
   30 --  43
    4 --  58
   15 --  72
    7 --  31
   63 --  66
   76 -- 106
   72 --  90
    1 --  66
   13 --  34
   12 --  57
   17 --  66
   65 --  72
   29 --  98
   28 --  51
   33 -- 103
   42 --  90
    6 -- 108
    1 --  30
   13 --  22
   43 --  74
   55 -- 106
   20 --  56
   51 --  58
   23 --  93
    8 --  85
   19 --  37
   14 --  79
   70 --  88
   61 -- 109
    9 --  95
    1 --  42
   52 --  91
   15 --  81
    7 --  20
   11 --  81
   29 --  39
   33 --  44
   24 --  71
   81 -- 106
    6 --  43
   16 --  36
    1 --  91
   36 --  47
   50 --  81
   41 --  60
   17 --  59
   19 --  94
   11 --  13
   76 --  85
    6 -- 103
   45 --  56
   58 --  96
   21 --  92
   78 -- 103
   83 --  88
   46 --  76
   47 --  70
    8 --  92
   36 --  98
   19 --  42
   53 --  57
   27 --  58
   47 --  55
   21 --  32
   99 -- 106
    8 --  43
    7 --  13
   12 --  88
   33 --  37
   16 --  27
    6 --  34
   23 --  46
   10 --  33
   50 --  72
   14 --  98
   18 --  33
   40 --  78
   12 --  47
    4 --  92
   17 --  60
   15 --  98
   64 --  84
   77 --  90
    6 --  94
   39 --  63
   22 --  93
   83 --  97
   12 --  99
   85 --  91
   41 --  98
   33 --  77
   14 --  89
   24 --  38
   71 --  88
   27 --  51
   66 -- 106
   47 --  60
   21 --  41
    4 --  23
   35 --  83
   29 --  57
   11 --  79
   72 --  79
   36 --  93
   41 --  46
   13 --  77
   31 --  39
   22 --  24
    5 --  48
    4 --  91
   17 --  53
    0 -- 107
   15 -- 107
    8 --  30
   19 -- 108
   42 --  55
   14 --  20
   24 --  97
   30 --  91
   35 -- 108
   83 -- 102
   47 --  84
   12 --  26
   16 --  93
    8 --  74
   56 --  68
   84 -- 106
   33 --  70
   14 --  32
   26 --  47
   35 --  88
   29 --  50
   12 --  78
   33 --  55
   23 --  60
   81 --  93
    6 --  28
   28 --  41
    2 --  84
    5 --  57
   14 -- 108
   61 --  76
   75 --  78
   17 --  46
   65 --  84
   29 --  70
   53 --  64
   30 --  66
   13 --  58
   79 -- 106
   26 --  98
   55 --  78
   47 --  93
   12 --  17
   88 --  98
   65 --  96
    2 --  27
   39 --  97
    4 --   5
   43 --  98
   91 -- 108
  105 -- 106
   37 --  91
    2 --  47
   28 --  32
   22 --  42
   27 --  93
   88 --  93
    4 --  73
   63 --  83
   42 --  57
   16 --  60
   54 --  73
    3 -- 101
   17 --  83
   42 -- 109
   14 --  50
   18 --  81
    1 --  15
   57 --  90
   34 -- 108
   20 --  47
   60 --  70
   23 --  50
   93 -- 103
    2 --  38
   50 -- 108
   97 -- 108
   32 --  58
   40 --  42
    4 --  48
   51 --  88
   15 --  70
   63 --  88
   29 --  88
   16 --  51
   18 --  57
    3 -- 106
   16 --  66
   17 --  84
   64 --  76
   28 --  98
   29 -- 108
   11 --  26
   50 --  51
   42 --  84
   33 -- 105
   90 -- 106
   20 --  71
   18 --  72
   57 --  99
   43 --  80
   34 -- 103
   48 -- 101
   46 --  63
   11 -- 107
   59 --  85
   69 -- 102
   60 --  93
   72 -- 107
   45 --  90
   37 --  77
   50 -- 103
   98 -- 109
   61 --  87
   70 --  98
   74 --  97
   30 --  36
   15 --  79
    7 --  34
   29 --  81
   16 --  42
   53 --  91
    1 --  77
   50 --  91
   18 --  48
    9 --  29
   55 --  85
   51 -- 109
   29 -- 101
   33 --  98
   14 --  60
   67 -- 109
   30 --  99
   55 -- 105
   20 --  61
   11 --  96
   59 -- 106
   60 --  84
   51 --  57
   22 --  63
    5 --  29
   27 --  32
   75 -- 106
   95 -- 103
   34 --  50
   63 --  78
   33 --  47
    6 --  52
   49 --  76
   50 --  82
   13 --  94
   26 --  70
   55 --  82
   38 --  46
   52 -- 108
   17 --  70
   56 -- 103
   19 --  93
    6 --  96
    1 --  18
   57 -- 109
   30 -- 106
   22 --  71
   78 --  96
   46 --  73
   12 -- 105
   51 --  62
   73 -- 109
    2 --  51
   27 --  57
    1 --  46
   15 --  93
   11 --  85
   12 --  93
   77 -- 105
   29 --  35
   23 --  45
    1 --  95
    2 --  71
   50 --  77
   40 --  75
    8 --  20
    5 --  91
    6 --  91
    1 -- 107
   66 --  91
   31 --  97
   78 -- 107
   43 --  71
   22 --  94
   12 --  96
   69 --  81
   16 --  99
    8 --  64
   19 --  46
   94 -- 107
   33 --  72
    5 --  15
   24 --  35
   61 --  98
   18 -- 105
   57 --  66
   47 --  51
   38 -- 108
   80 -- 109
   15 --  90
    0 --  92
   20 --  23
   29 --  60
   81 -- 103
    6 --  38
    2 --  94
    5 --  51
   26 --  72
   35 --  63
   40 --  50
  103 -- 106
    4 --  88
   38 --  88
   17 --  48
   19 -- 107
   20 --  91
   42 --  72
   14 --  17
   24 --  30
   79 --  96
   46 --  91
   17 -- 108
   15 --  50
    8 --  71
   32 --  93
   14 --  93
   18 --  96
   66 -- 102
   43 -- 104
   35 --  87
   52 --  53
   29 --  53
   20 --  30
   33 --  50
   16 --  22
   81 --  88
   28 --  46
   32 --  41
   31 --  35
   14 -- 105
    5 --  60
   75 --  77
   38 --  83
   12 --  34
   51 --  73
   17 --  41
   37 --  38
   11 --  63
   20 --  98
   77 --  79
   42 --  51
   28 --  93
    6 --  85
   79 -- 105
   26 -- 103
   83 -- 106
   55 --  77
   46 --  98
   12 --  22
   16 --  81
   56 --  72
   37 -- 106
   33 --  90
   14 --  36
   42 -- 103
   71 --  77
   57 --  76
    4 --  26
   43 --  97
    0 --  42
   91 -- 107
   59 --  66
   60 --  76
   73 --  76
   45 -- 107
  106 -- 107
   26 --  90
   38 --  74
   39 --  88
   52 --  64
   17 --  34
   28 --  84
   29 --  66
   24 -- 108
   16 --  57
    6 --  76
   53 --  76
   22 --  99
    0 --  21
   92 --  94
   48 --  63
   41 --  80
   14 --  47
   71 --  74
   57 --  85
   34 --  81
   26 --  50
   52 --  59
   63 -- 107
   59 --  91
   82 --  88
   28 --  60
   93 -- 106
    2 --  43
   58 --  60
   22 --  46
    5 --  46
   27 --  81
   52 --  79
   17 --  27
   28 --  83
   29 --  91
   11 --  45
   37 --  40
   16 --  48
    6 --  71
   53 --  85
   36 --  51
   13 --  47
   26 -- 105
   27 -- 109
   40 --  83
   38 --  57
   17 --  87
   19 --  74
   32 --  98
   42 -- 105
   24 --  63
   18 --  77
   58 --  84
   35 --  74
   48 --  98
   20 --  43
   45 --  93
   28 --  59
   19 --  22
   93 --  99
    2 --  34
    5 --  23
    4 --  60
   51 --  92
   34 --  60
    8 --  55
   17 --  28
   29 --  84
   36 --  58
    1 --  72
   41 --  49
   31 --  66
   27 --  98
   55 --  88
   40 --  90
   15 --  22
   19 --  83
   14 --  57
    6 -- 106
    9 -- 105
   21 --  73
   46 --  67
   55 -- 108
   20 --  50
   73 -- 103
   37 --  73
   19 --  31
   50 --  99
    5 --  16
   71 -- 108
   27 --  47
   75 -- 105
   39 --  71
   34 --  55
   15 --  75
    0 --  75
    7 --  30
   17 --  21
   29 --  45
   33 --  42
   16 --  46
    6 --  49
   23 --  27
   41 --  58
   13 --  33
   78 --  81
   55 --  81
   38 --  43
    8 -- 106
   64 --  71
   19 --  88
   29 --  97
   20 --  74
   42 --  91
    6 -- 109
   54 -- 107
   49 --  59
   51 --  61
   45 --  79
   84 --  94
   32 --  76
   14 --  76
   27 --  36
    8 --  37
   63 --  74
   55 --  57
   29 --  38
   48 --  76
   76 --  98
   16 --  37
   81 -- 105
   10 --  39
    1 --  90
   49 --  64
   50 --  78
   74 --  88
   75 --  90
   40 --  72
   43 --  53
    8 --  17
   17 --  58
   37 --  55
   19 --  97
   20 --  81
   76 --  86
   28 --  76
   42 --  66
   11 --  12
   41 --  76
   45 --  55
    1 --  22
   58 --  97
   49 --  60
   22 --  91
   21 --  91
   44 --  76
    7 --  88
   83 --  91
   55 --  98
   35 --  97
   15 --  40
   64 -- 106
   45 --  72
   33 --  75
   62 --  77
   18 -- 106
   27 --  61
   75 -- 103
   57 --  61
   21 --  47
    4 --  41
   29 --  63
   33 --  36
   16 --  28
   81 --  98
    6 --  35
   73 --  93
   23 --  41
   50 --  73
   13 --  83
   26 --  77
   27 --  73
   40 --  79
   12 --  40
  103 -- 105
    4 --  93
   17 --  51
   64 --  85
    8 --  24
   20 --  88
   76 --  77
   42 --  77
   49 --  53
   30 --  81
   79 -- 103
   23 --  82
    2 --   6
   24 --  39
   66 -- 107
    4 --  16
   26 --  37
   11 --  78
   16 --  19
   81 --  91
   31 --  38
   26 --  84
   38 --  92
   17 --  52
   15 -- 106
    8 --  31
   28 --  66
   20 -- 103
   29 --  76
   37 --  57
   14 --  21
    1 --  96
   30 --  88
   21 -- 109
    0 --  27
   46 --  95
   84 -- 107
   14 --  33
   21 --  49
   34 --  91
   43 -- 108
   63 --  97
   20 --  26
   29 --  49
   12 --  79
   81 --  92
   82 --  98
    6 --  29
   37 --  81
   49 -- 107
  106 -- 108
   14 -- 109
   34 --  47
   17 --  45
   42 --  63
   14 --  28
    5 --  73
   53 --  79
   22 -- 108
   31 --  83
    7 --  71
   46 -- 102
   47 --  92
   40 -- 105
   12 --  18
   48 --  60
   28 -- 109
    2 --  24
   32 -- 104
   42 --  99
   10 --  72
   21 --  58
   34 --  82
   26 --  55
   20 --  33
   12 --  70
    6 --  20
   82 --  93
   45 -- 103
   37 --  90
   36 --  76
   93 -- 109
   32 --  36
   22 --  43
   61 --  68
   27 --  92
   88 --  94
   51 --  82
   34 --  38
   52 --  76
    8 --  13
   11 --  40
   29 --  94
   16 --  61
    6 --  64
   36 --  48
   30 --  74
   31 --  88
   26 -- 106
   48 --  51
   55 --  70
   16 --  76
   17 --  82
    2 --  19
   42 -- 106
    5 -- 102
   14 --  51
   90 --  96
   18 --  78
   58 --  73
    0 --  37
   96 -- 105
   45 --  96
    2 --  39
   22 --  34
   61 --  93
   30 --  34
   21 --  23
   51 --  91
    8 --  52
   63 --  91
   48 --  91
   11 --  33
    6 --  59
   72 --  81
    1 --  75
   49 --  81
   13 --  43
   47 --  98
    4 -- 101
   51 -- 103
   41 --  93
   14 --  58
   90 -- 107
   57 --  98
   21 --  76
   13 --  31
   22 --  74
   43 --  83
    0 --  60
   46 --  60
   20 --  55
   11 -- 106
   59 --  84
   60 --  94
   73 --  98
   28 --  55
   22 --  37
   98 -- 106
   14 --  70
   62 --  92
   27 --  42
   30 --  37
   39 --  74
    8 --  59
   15 --  78
    7 --  29
   50 --  88
   55 --  84
   47 -- 107
   12 --  63
   51 -- 108
   17 --  76
   15 --  18
   11 --  18
   42 --  92
   14 --  61
    1 --  24
   57 -- 107
   58 --  91
   13 --  24
    0 --  51
   96 -- 103
   59 -- 109
    8 --  83
   45 --  82
   19 --  35
   32 --  73
   14 --  73
    5 --  28
   34 --  51
    8 --  34
   55 --  60
   48 --  73
    6 --  53
   18 --  40
   64 --  91
   56 -- 104
   76 --  91
    6 --  97
   58 --  98
   21 --  94
   30 -- 107
   55 --  97
   12 -- 106
   60 -- 108
   23 --  88
   15 --  47
   16 -- 109
   45 --  75
   94 --  97
   70 --  93
   53 --  59
   71 --  97
    1 --  45
    4 --  46
   34 --  74
    7 --  19
   29 --  34
   12 --  94
   33 --  39
   23 --  44
    1 --  94
   26 --  78
   12 --  45
  103 -- 108
   15 --  96
   20 --  93
   42 --  78
   14 --  15
    6 --  88
   45 --  51
    1 -- 106
   58 -- 109
   44 --  72
   60 -- 107
   23 --  81
   17 -- 106
   37 -- 103
   33 --  79
   14 --  91
    5 --  14
   71 --  94
   27 --  49
    1 --  38
   47 --  50
    4 --  21
    7 --   8
   29 --  59
   11 --  77
   24 --  83
   72 --  77
   82 -- 108
    6 --  39
   10 --  42
   14 -- 103
   18 --  26
   15 -- 105
   17 --  55
    8 --  28
   19 -- 106
   24 --  31
   14 --  22
    6 --  83
    1 --  99
   66 --  83
   35 -- 106
   26 --  29
   47 --  74
   60 --  98
   16 --  91
   37 --  96
   24 --  43
   14 --  34
    1 --  63
    4 --  28
   80 -- 101
   26 --  33
    0 --  84
   29 --  52
   20 --  31
   59 --  76
   23 --  34
   81 --  95
   82 -- 103
    6 --  30
   16 --  23
   28 --  47
   31 --  34
   22 --  29
   35 --  39
   38 --  80
    4 --  64
   28 --  94
   77 --  78
    5 --  76
    6 --  74
   53 --  66
    7 --  74
   55 --  76
   46 --  99
   12 --  23
   48 --  57
   23 -- 103
    8 --  79
   19 --  63
   37 -- 105
    2 --  29
   33 --  89
   14 --  37
   18 --  88
   57 --  83
   21 --  61
    4 --  27
   26 --  40
   91 -- 106
   46 --  47
   20 --  38
   12 --  75
   23 --  59
    6 --  17
   82 --  94
   45 -- 106
   37 --  93
    2 --  81
   31 --  43
    5 --  36
   26 --  91
   27 --  91
   88 --  91
   51 --  81
   34 --  43
   17 --  33
   28 --  85
   37 --  46
   11 --  55
   16 --  58
   49 --  91
   30 --  71
   46 -- 106
   47 --  88
   12 --  14
   88 -- 103
   16 --  73
   17 --  93
    2 --  20
   33 --  82
   57 --  84
   26 --  51
    0 --  34
   91 --  99
   63 -- 106
   20 --  45
  105 -- 109
    3 --  47
   12 --  66
   23 --  48
    6 --   8
   36 --  72
   28 --  61
   93 -- 105
   58 --  61
   30 --  63
   17 --  26
    8 --  49
    7 --  43
   63 --  94
   53 --  84
   36 --  60
   49 --  92
   55 --  66
   40 --  84
   46 -- 109
   51 --  98
   17 --  86
   33 -- 107
   14 --  55
    5 --  98
   57 --  93
   43 --  94
    7 -- 108
   46 --  57
   11 -- 105
    3 --  20
   59 --  83
   29 --  31
   23 --  73
   72 -- 105
   28 --  52
   93 --  98
   37 --  79
   50 -- 105
    2 --  35
   22 --  38
   70 -- 108
   27 --  41
   30 --  38
    4 --  61
   51 --  95
   15 --  77
   63 --  71
   29 --  83
   11 --  37
   76 -- 109
   42 --  45
   23 --  29
    6 --  63
    1 --  79
   49 --  85
   50 --  93
   13 --  39
   78 --  79
   41 --  48
   18 --  50
   55 --  91
   38 --  49
   12 --  60
   51 -- 107
   15 --  17
   29 -- 103
   33 -- 108
   42 --  81
   21 --  72
   20 --  51
   51 --  55
   23 --  70
   15 --  37
   37 --  72
