GRAPH 110 1611:
    0 --   2
    7 --  87
    3 --  15
   60 -- 100
   23 --  80
   16 -- 101
   25 --  62
   15 --  55
    2 --   8
    5 --  13
   61 --  96
    9 --  74
   57 --  64
   66 -- 109
   21 --  42
   34 --  66
    0 --  94
   23 --  36
   16 --  17
   82 -- 109
   36 --  92
   72 --  78
    2 --  92
    6 --  36
   13 --  78
   14 -- 100
    3 --  72
   51 --  66
    8 --  29
   15 -- 104
   19 -- 109
   20 -- 101
   29 --  78
   77 --  84
   24 --  96
    6 --  80
   66 --  80
   22 --  87
    7 --  76
   68 --  78
   23 -- 105
   16 --  92
   17 --  98
   19 --  57
    2 --   3
   85 -- 101
   66 -- 100
   21 --  51
   86 --  99
   52 --  55
   43 -- 106
    0 --  85
   82 -- 100
   75 --  79
   38 --  81
    7 --  52
    0 --  97
   42 --  49
   14 --  30
   67 --  75
    0 --  16
   46 --  96
   23 -- 102
   19 --  62
   14 --  42
   70 --  71
   62 --  96
   71 --  79
   39 -- 102
   80 --  93
   52 --  62
    0 --  44
    3 --  41
   60 --  78
   81 --  87
   36 --  66
  107 -- 109
   38 --  72
   30 --  53
    4 --  72
   51 --  80
    8 --  11
   20 -- 107
   25 --  96
    6 --  66
    2 --  98
   13 --  52
    0 --  23
    7 --  66
    3 --  98
    2 --  21
    1 --   8
   58 --  75
   87 --  97
   80 --  84
   92 -- 108
    3 --  46
   23 --  51
    6 --   9
   82 --  86
   54 --  55
   72 --  99
   61 --  95
   38 --  67
   30 --  60
   16 --  50
   54 --  67
   51 -- 101
   17 --  85
   33 -- 106
   42 --  87
   67 -- 101
   21 --  78
   44 --  97
    0 --  58
    3 --  23
   37 --  78
   50 -- 102
   97 -- 102
   61 --  88
   62 --  94
   15 --  76
   29 --  82
   11 --  36
    6 --  60
   53 --  92
   10 --  51
   41 --  55
   27 -- 100
   74 --  84
    3 --  80
   17 --  78
   64 --  66
   20 --  77
    5 -- 106
    6 -- 104
    1 --  26
   57 -- 101
   66 --  72
   30 --  98
   21 --  87
   34 --  97
    0 --  49
   92 --  98
   20 --  60
   96 -- 101
   25 --  47
   23 --  65
   19 --  33
   50 --  97
    5 --  30
   14 --  75
   62 --  65
   74 -- 107
   30 --  46
    4 --  37
   21 --  27
   34 --  53
   15 --  85
    7 --  24
   48 --  87
   11 --  93
   72 --  93
   50 --  85
   78 --  87
   43 --  62
   17 --  71
   15 --  25
   65 --  77
   20 --  84
   53 -- 105
   21 --  80
   30 -- 101
   78 --  99
   43 --  79
   44 --  87
    0 --   8
   46 --  72
    3 --   5
   68 --  93
   23 --  94
   84 --  88
   85 --  86
   94 --  99
   13 -- 100
   22 --  49
    5 --   7
   53 --  61
   61 -- 106
   70 --  95
   27 --  38
   21 --  36
   34 --  76
   15 --  82
    7 --  17
   99 -- 102
   11 --  82
   29 --  36
    3 --  49
   49 --  70
   61 --  62
   18 --  37
   75 --  92
    3 --  94
   52 -- 106
   17 --  56
   64 --  80
   43 --  55
   19 --  99
   37 --  53
   49 --  50
   16 --  98
   36 -- 109
    2 --  13
   84 -- 103
   24 --  34
   61 --  99
   71 --  92
   18 -- 104
   80 -- 108
  100 -- 103
   16 --  30
   72 --  75
  101 -- 109
   50 --  71
   14 --  97
    5 --  52
   35 --  60
   27 --  75
    3 --  71
  103 -- 107
   51 --  65
   17 --  49
   65 --  95
   42 --  75
   14 --  16
    6 --  93
   66 --  85
   30 --  87
   21 --  98
   78 -- 109
   79 --  97
   23 -- 108
   17 -- 109
   65 -- 107
   37 --  98
   85 --  88
   24 --  41
   14 --  92
   71 --  85
    9 --  78
   57 --  68
   38 -- 102
   86 -- 108
   80 --  99
    0 --  82
   11 --  64
   16 --  21
   36 --  88
   37 --  86
    5 --  61
    3 --  76
   51 --  70
   65 --  80
   29 --  74
   11 --  60
   77 --  80
   42 --  50
   14 --  27
    6 --  84
    2 -- 108
   67 --  70
   13 --  62
    0 --  29
    7 --  72
   68 --  74
   23 -- 101
   16 --  80
   19 --  61
   41 -- 104
   42 -- 102
   66 --  96
   57 --  77
   26 --  42
   20 --  36
   12 --  73
    3 --  36
   33 --  52
   25 --  87
    6 --  19
   23 --  57
   82 --  96
   13 --  67
    7 --  48
    0 -- 101
   11 --  53
   29 --  67
   67 --  79
   22 --  98
   13 --  55
   88 -- 101
   16 --  87
   65 -- 101
   19 --  66
   85 -- 106
   24 --  55
   14 --  46
   42 --  97
   71 --  75
   18 --  85
   21 --  56
   12 --  64
   68 -- 101
   60 --  74
   72 --  96
   36 --  78
   93 -- 107
   49 --  98
   61 --  66
   62 --  80
    9 --  36
    4 --  52
   51 --  84
    7 --  41
   16 --  63
   53 --  86
   49 --  94
   30 --  72
   22 -- 101
   44 --  50
    3 -- 102
   16 --  78
   19 --  75
   50 --  55
   24 --  62
   14 --  49
   33 --  85
   67 --  96
   58 --  87
   44 -- 102
   48 --  97
   46 --  59
   60 --  65
   25 --  33
   19 --  23
    2 --  37
   93 -- 100
   27 --  87
   74 -- 101
   38 --  71
   51 --  93
   52 --  85
   29 --  85
    6 --  57
   53 --  95
   36 --  57
   10 --  52
   49 --  87
   50 --  95
   13 --  41
   27 --  99
   25 --  30
   17 --  73
    8 --  98
   19 --  80
   20 --  66
   53 --  99
   66 --  77
   13 --  29
   22 --  72
   34 --  98
   43 --  85
    0 --  62
   46 --  66
   96 --  98
   68 -- 107
   51 --  53
   60 --  88
   23 --  68
   70 --  97
   71 -- 109
   27 --  44
   21 --  30
   30 --  43
   17 --  22
   48 --  84
   11 --  88
   76 -- 106
   33 --  43
   23 --  24
   49 --  72
   13 --  34
   78 --  80
   74 --  80
   55 --  86
   38 --  42
   52 --  96
   17 --  66
   43 --  61
   29 --  98
   11 --  20
   28 --  51
   66 --  68
    0 --  53
    7 --  96
   55 -- 106
   11 -- 101
   23 --  93
    8 --  85
   84 --  93
    2 --  55
   98 --  99
   61 -- 109
   14 --  79
   34 --  49
    8 --  36
   99 -- 101
   55 --  62
   77 -- 109
   16 --  36
  101 -- 103
   50 --  81
    9 --  11
   38 --  45
   64 --  93
   19 --  94
   11 --  13
   20 --  80
   76 --  85
    6 -- 103
   66 --  95
   49 --  61
   21 --  92
   22 --  90
   78 -- 103
   13 --  15
   67 --  87
   55 --  99
   25 --  52
   15 --  41
   45 --  73
   36 --  98
   84 -- 100
   13 --  96
   62 --  76
    9 --  64
   71 --  99
   27 --  58
   95 -- 105
   87 --  92
    7 --  13
   48 --  66
   11 --  86
   16 --  27
   81 --  99
   36 --  86
   50 --  72
    5 --  55
   14 --  98
    3 --  66
    8 --  23
   64 --  84
   19 -- 103
   67 --  92
   21 -- 101
    0 --   3
   83 --  97
   46 --  87
   60 -- 101
   23 --  83
    8 --  67
   25 --  61
   16 -- 102
   19 --  51
   85 --  91
   33 --  77
   71 --  88
    9 --  73
   27 --  51
   18 -- 100
   38 --  99
   80 --  96
    0 --  95
   12 --  87
   33 --  62
   24 --  85
   72 --  79
   82 -- 106
   36 --  93
    1 --  85
   50 --  67
   26 --  87
   27 --  79
   74 --  77
   38 --  95
   51 --  69
    7 --  62
   19 -- 108
   53 --  71
   30 --  91
   35 -- 108
   64 -- 103
   84 -- 106
   85 -- 100
   71 --  81
   66 -- 101
   58 --  70
   21 --  50
   86 --  96
   80 -- 103
    0 --  86
   11 --  68
   59 --  78
   33 --  55
   23 --  60
   25 --  82
   36 --  68
   37 --  82
   61 --  76
   35 --  41
    9 --  62
   30 --  51
   51 --  74
   34 --  46
   17 --  46
    0 --  98
   65 --  84
    7 --  55
   20 -- 109
   24 -- 104
   30 --  66
   46 --  97
   88 --  98
   16 --  84
   19 --  65
   28 -- 108
   85 -- 109
   24 --  52
   71 --  78
   18 --  86
   21 --  59
   80 --  94
   34 --  85
    6 --  23
   36 --  67
   49 -- 109
   32 --  35
    5 --  34
   88 --  93
   34 --  41
   17 --  39
   25 -- 103
   36 --  55
    2 --  99
    9 --  19
    3 -- 101
   16 --  75
    2 --  18
   41 --  85
   14 --  50
   62 -- 104
   58 --  72
   87 --  96
    0 --  36
    3 --  17
   59 --  92
   96 -- 104
   36 --  74
   93 -- 103
   49 -- 102
   32 --  58
    5 --  43
   61 --  94
   70 -- 107
   30 --  61
   51 --  88
   25 -- 104
   53 --  82
   36 --  62
   30 --  76
   44 --  46
    9 --  20
   55 --  92
    3 -- 106
   51 -- 100
   16 --  66
   14 --  53
    5 --  96
   53 -- 102
    9 -- 101
   66 --  78
   67 -- 100
    4 --  11
   46 --  63
   11 -- 107
    3 --  22
   60 --  93
   25 --  37
   19 --  27
   98 -- 109
   61 --  87
   27 --  43
   34 --  59
    7 --  34
   16 --  42
   72 --  87
   36 --  37
   49 --  75
   13 --  37
   55 --  85
   51 -- 109
   19 --  84
   11 --  19
   20 --  78
   42 --  95
   18 --  67
   57 -- 100
   30 --  99
   21 --  86
   13 --  25
    0 --  50
   92 --  99
   46 --  70
   51 --  57
   23 --  64
    8 --  82
   60 --  84
    2 --  56
   13 -- 106
   98 -- 100
   14 --  72
    0 --  78
   55 --  61
   36 --  44
   31 --  52
   78 --  84
   55 --  82
   38 --  46
    3 --  88
   15 --  24
   19 --  93
   42 --  70
    5 --  82
   57 -- 109
   67 --  82
   30 -- 106
   22 --  71
   13 --  18
   43 --  78
   78 --  96
   21 --  95
   12 -- 105
   59 --  99
   16 -- 108
   25 --  55
   36 -- 103
   94 --  96
   70 --  92
   71 -- 102
    1 --  46
   75 --  99
   34 --  77
    7 --  16
   48 --  79
   11 --  85
   77 -- 105
   79 --  87
   18 --  34
   75 --  95
  103 -- 109
   52 -- 107
   19 --  98
   20 --  92
   77 --  93
   30 -- 109
   78 -- 107
   44 --  79
    7 --  85
   12 --  96
    3 --  13
   23 --  86
   16 --  99
   64 -- 109
   19 --  46
   14 --  90
   61 --  98
    5 --  15
    9 --  68
   70 --  87
   57 --  66
   71 --  95
   21 --  44
   87 --  88
   80 -- 109
    0 --  92
   11 --  74
   20 --  23
   24 --  82
   36 --  82
  101 -- 108
    2 --  94
   31 --  58
   14 -- 102
   79 --  92
   18 --  29
   74 --  78
    4 --  88
   51 --  64
    7 --  61
   19 -- 107
   24 --  30
   42 --  72
    6 --  82
   21 --  97
   44 --  70
    7 --  82
   64 -- 100
   19 --  55
    9 --  77
   21 --  53
   80 -- 100
   43 -- 104
   35 --  87
   29 --  53
   11 --  67
    3 --  62
  104 -- 106
   16 --  22
   37 --  85
    5 --  60
   61 --  79
    9 --  57
   27 --  67
   51 --  73
   53 --  67
   13 --  61
   46 --  98
   16 --  81
    8 --  78
   17 -- 101
   23 -- 100
   19 --  60
   85 --  96
   62 --  98
   66 --  97
   21 --  62
   86 -- 100
    0 --  42
   59 --  66
   54 --  62
   36 --  64
    2 --  80
   61 --  72
   30 --  55
   51 --  78
    0 -- 102
   42 --  58
    2 -- 100
   67 --  78
    0 --  21
   92 --  94
   46 -- 101
   40 -- 108
    3 --  96
   16 --  72
   65 -- 100
   19 --  69
    2 --  23
   62 -- 101
   18 --  82
   21 --  71
   46 --  49
   23 --  49
    6 --  11
   72 --  97
   49 --  97
   22 --  46
   27 --  81
   30 --  62
   51 --  87
   52 --  79
   53 --  85
   36 --  51
   44 --  51
    9 --  23
   55 --  67
   88 -- 109
   51 --  99
   16 --  79
   17 --  87
   19 --  74
   20 --  68
   62 -- 108
   67 --  99
   34 -- 104
    7 -- 109
    3 --  21
   96 -- 108
   68 -- 109
   25 --  32
   72 -- 104
   60 --  66
   23 --  78
   19 --  22
   14 --  66
   30 --  33
    7 --  33
   42 --  44
   16 --  55
   49 --  86
   50 --  92
   31 --  66
   27 --  98
   18 --  53
   40 --  90
    4 --  96
   25 --  29
   17 --  72
   16 --  70
   14 --  57
   53 --  98
   66 --  74
   57 -- 103
   58 --  95
   34 --  99
    7 -- 106
   92 --  96
   55 -- 108
   46 --  67
   96 --  99
   68 --  84
   25 --  41
   50 --  99
   22 --  56
   70 -- 102
   71 -- 108
    9 --  85
   62 --  67
   74 -- 109
   34 --  55
    7 --  30
    0 --  75
   16 --  46
   49 --  79
   50 --  87
   13 --  33
    3 --  87
   19 --  88
   20 --  74
   11 --  23
    5 --  85
    6 -- 109
   49 --  59
   58 -- 102
   67 --  81
   55 -- 101
   11 -- 100
   20 --  57
   51 --  61
   23 --  92
    8 --  86
   60 --  80
   36 -- 100
   19 --  36
    5 --  25
   71 -- 101
   21 --  38
   86 --  92
   95 --  99
   34 --  78
   99 -- 100
    8 --  37
   11 --  80
    1 --  90
   78 --  88
   74 --  88
    3 --  92
   52 -- 104
   19 --  97
   41 --  76
    6 -- 100
   54 --  98
   58 --  97
   67 --  86
   78 -- 100
   35 --  97
    0 --  13
    7 --  88
   68 --  90
   16 --  96
    8 --  93
   36 --  99
   84 -- 101
   14 --  87
   61 -- 101
   62 --  77
   27 --  61
   71 --  98
   87 --  95
  100 -- 101
   12 --  89
   77 -- 101
    3 --  52
    2 --  67
   14 --  99
    9 --  51
   20 --  88
   66 --  87
   49 --  53
   67 --  95
   44 --  75
   46 --  84
   12 --  28
   37 -- 100
   33 --  76
   70 --  75
   27 --  50
   66 -- 107
    0 --  80
   11 --  78
    3 --  61
   24 --  86
   33 --  61
   16 --  19
   36 --  94
  101 -- 104
   13 --  76
   79 --  88
    9 --  52
   27 --  78
   38 --  92
   51 --  68
   15 -- 106
    0 -- 108
   65 --  82
   20 -- 103
   77 --  82
   14 --  21
   53 --  70
   30 --  88
   22 --  85
    7 --  78
    0 --  27
   46 --  95
   16 --  94
   17 --  96
   23 -- 107
   15 --  62
   19 --  59
   84 -- 107
   41 -- 106
   24 --  46
   66 --  98
   58 --  71
   21 --  49
    4 --  31
   87 -- 109
   80 --  88
  100 -- 107
    0 --  87
    3 --  34
    6 --  29
   82 --  98
   81 --  92
    2 --  85
   13 --  69
   27 --  71
   38 --  87
   51 --  77
    0 --  99
   11 --  51
   53 --  79
    0 --  18
    7 --  71
   46 -- 102
   69 --  79
   16 --  85
   23 --  96
   65 -- 103
   19 --  64
   32 -- 104
   50 --  62
   14 --  40
   41 --  83
   42 --  99
   10 --  72
   57 --  80
   21 --  58
   52 --  56
   34 --  82
    0 --  46
   46 --  50
    3 --  43
   81 --  85
    6 --  20
   45 -- 103
   93 -- 109
   49 -- 108
    5 --  33
   62 --  82
   27 --  92
   30 --  59
   52 --  76
    8 --  13
   16 --  61
    6 --  64
   53 --  72
    2 --  96
   49 --  88
   38 --  58
    3 -- 100
   69 --  72
    2 --  19
   14 --  51
   18 --  78
   21 --  67
   87 --  99
   80 --  86
    0 --  37
   46 --  53
    3 --  16
   23 --  77
   72 -- 101
   45 --  96
   19 --  21
   37 --  67
   49 -- 101
   50 -- 109
   97 --  99
    5 --  42
   62 --  85
   74 -- 103
   30 --  34
   21 --  23
   72 --  81
   53 --  81
   49 --  81
   13 --  43
   27 --  97
   38 --  61
    3 -- 109
   51 -- 103
   16 --  67
   64 --  77
   19 --  78
   11 --  29
   20 --  64
   33 -- 104
   14 --  58
   27 --  30
    9 -- 100
   44 --  99
   92 -- 101
    3 --  25
   23 --  74
    2 --  62
   14 --  70
   70 --  99
   62 --  92
    9 --  80
   27 --  42
   52 --  82
    8 --  59
    0 --  72
   76 -- 104
    6 --  50
   72 --  88
    1 --  76
   13 --  36
   78 --  82
   27 -- 102
    3 --  82
   51 -- 108
   52 -- 102
    8 -- 103
   64 --  68
   65 --  74
   19 --  87
   29 -- 100
   11 --  18
   33 --  97
   14 --  61
    5 -- 104
   42 --  92
    9 -- 109
   57 -- 107
   67 -- 108
   30 --  96
   13 --  24
   46 --  71
   55 -- 104
   96 -- 103
    3 --  30
   68 --  80
   23 --  67
    2 --  57
   32 --  73
   98 -- 101
   30 --  44
   95 -- 102
   34 --  51
   15 --  87
    0 --  79
   48 --  73
   76 -- 103
   16 --  34
   72 --  95
   49 --  67
   41 --  62
   78 --  85
   74 --  93
   19 --  92
   42 --  71
    5 --  81
   67 --  85
   21 --  94
   78 --  97
   44 --  81
   55 --  97
   46 --  78
    3 --   7
   68 --  95
   60 -- 108
   16 -- 109
   23 --  88
   59 --  98
   45 --  75
   36 --  96
   13 --  98
   61 -- 104
   53 --  59
    9 --  66
   71 --  97
   47 --  53
   21 --  34
    7 --  19
    0 --  70
   11 --  84
   24 --  76
   36 --  84
   13 --  86
   15 --  96
   65 --  68
   19 -- 101
   20 --  93
   76 --  82
    6 --  88
   66 --  88
   30 --  82
   35 -- 101
   44 --  72
   46 --  81
   12 --  97
   60 -- 107
   15 --  52
   19 --  49
    2 --  11
   61 --  97
   27 --  49
   57 --  65
   11 --  77
    6 --  39
   81 -- 102
    1 --  87
  101 -- 107
    5 --  50
   79 --  95
   75 --  87
    3 --  73
   65 --  93
   11 --  57
   20 -- 100
   21 --  96
   30 --  85
   79 --  99
   44 --  71
   46 --  88
   12 --  24
   68 --  77
   15 --  61
   64 -- 101
   24 --  43
   14 --  34
   70 --  79
   71 --  87
    1 --  63
   66 -- 103
   57 --  74
   86 --  98
   80 -- 101
   20 --  31
   11 --  66
    3 --  33
   16 --  23
   81 --  95
   25 --  76
    2 --  86
   61 --  78
   27 --  66
    3 --  78
    4 --  64
    0 --  96
   77 --  78
    5 --  76
    6 --  74
   53 --  66
   67 --  72
   83 -- 109
   46 --  99
   55 --  76
   88 --  96
   23 -- 103
    2 --  29
   62 --  99
   58 --  67
   21 --  61
    4 --  27
   80 --  92
   34 --  87
   86 -- 101
   52 --  61
   63 -- 109
   43 --  96
    3 --  38
   60 --  77
   25 --  85
   36 --  65
   37 --  93
   61 --  71
   38 --  75
   30 --  52
   34 --  43
   42 --  59
   16 --  58
    6 --  77
   53 --  75
   36 --  53
    2 -- 101
   30 --  71
   13 --  53
   22 --  96
   44 --  53
   92 --  95
    3 --  99
   88 -- 103
   56 --  80
   19 --  68
    2 --  20
   85 -- 104
   41 --  87
   33 --  82
   14 --  44
   50 --  58
   62 -- 106
   57 --  84
   21 --  70
   87 -- 102
   91 --  99
   68 -- 103
   60 --  68
   72 --  98
   49 --  96
   62 --  86
    9 --  42
    7 --  43
   16 --  49
    6 --  68
   25 -- 106
   36 --  60
   49 --  92
   30 --  78
   46 -- 109
    3 -- 104
   51 --  98
   64 --  74
   19 --  77
   50 --  53
   90 -- 108
    9 -- 103
   57 --  93
   67 --  98
   21 --  79
   96 -- 109
   32 --  63
   14 --  67
   34 --  61
   11 --  37
   72 --  85
   36 --  59
   49 --  85
   38 --  49
   51 -- 107
   16 --  71
   15 --  17
    8 -- 100
   64 --  65
   42 --  81
    6 -- 107
   53 --  97
   66 --  75
   58 --  92
   21 --  72
   22 --  78
   34 --  96
   44 --  95
    7 -- 101
   92 --  97
   20 --  51
   19 --  30
