GRAPH 110 1731:
    4 -- 109
   29 --  99
    5 --  87
   18 --  65
    1 --  31
   30 --  97
   22 --  66
    0 --  52
    7 --  97
   12 -- 108
   69 -- 109
   25 --  44
   23 --  66
   45 --  81
   19 --  34
   84 --  92
   34 --  48
    8 --  35
   24 --  70
   36 --  46
   10 --  57
   50 --  80
   41 --  61
   13 --  92
   26 --  68
   18 --  41
   40 --  70
   12 --  55
    3 --  90
    4 --  84
   38 --  44
   64 --  92
   19 --  95
   20 --  87
   42 --  68
   45 --  57
   10 -- 109
   54 -- 108
   49 --  62
   30 -- 104
    7 --  94
   83 --  89
   25 --  53
   36 --  97
   22 --  52
   14 --  81
   61 -- 103
   62 --  79
    9 --  65
    1 --  44
   10 --  81
   47 --  52
    4 --  47
   34 --  75
   36 --  85
   13 --  85
   79 --  81
   35 --  56
   75 --  81
   12 --  46
    4 --  83
    3 --  67
    8 --  22
   64 --  83
   42 --  79
    5 --  89
   24 --  25
   10 --  20
   67 --  93
   30 --  83
   31 --  99
   79 -- 101
   83 --  94
   46 --  86
   68 --  71
   25 --  62
   17 -- 105
    8 --  66
   45 --  67
   23 --  80
   85 --  92
    5 --  13
   14 --  88
   70 --  85
   27 --  48
   10 --  88
   71 --  89
   18 -- 103
   21 --  42
   34 --  66
   29 --  58
   23 --  36
    6 --  36
   36 --  92
   10 --  43
    2 --  92
  101 -- 106
   79 --  94
   26 --  86
   75 --  86
   40 --  52
    8 --  29
    7 --  63
   28 --  64
    6 --  80
   66 --  80
    0 --  25
   47 --  85
   12 --  25
   69 --  88
   64 -- 102
   56 --  67
   65 -- 104
   41 -- 100
   24 --  44
   14 --  35
   10 --  67
   21 --  51
   80 -- 102
   52 --  55
   25 --  83
   37 --  83
   28 --  40
   31 --  45
   61 --  77
   26 --  81
   38 --  81
   30 --  50
    6 --  75
   53 --  65
   67 --  75
   21 -- 104
   13 --  59
   31 --  81
   79 -- 107
    0 --  16
   83 -- 108
   55 --  79
   47 --  82
   40 -- 103
   88 --  97
   65 --  97
   37 -- 104
    2 --  26
   41 -- 109
   18 --  89
   87 -- 104
   52 --  62
    0 --  44
   63 -- 108
   25 --  84
    6 --  22
   82 --  95
   36 --  66
   54 --  60
   26 --  88
   39 --  90
   60 --  61
   52 --  66
   34 --  40
    7 --  45
    6 --  66
   53 --  74
    2 --  98
   30 --  68
   13 --  52
    7 --  66
    0 --  23
   14 --  45
   21 --  69
   80 --  84
   43 --  88
   87 --  97
   46 --  55
   25 --  93
   82 --  86
   28 --  62
   32 --  57
   97 -- 109
    5 --  44
    9 --  41
   38 --  67
    4 --  55
   51 --  89
    7 --  42
   63 --  89
   11 --  47
   53 --  83
   36 --  61
   54 --  67
   49 --  83
   31 --  71
   13 --  45
    9 --  21
    3 -- 107
   25 --  26
   56 --  88
   28 --  97
   42 --  87
    5 --  97
   90 -- 109
   27 --  28
   57 --  92
   67 -- 101
    4 --  10
   43 --  81
   26 --  59
    0 --  58
   44 --  97
   46 --  62
   69 -- 103
   23 --  72
   25 --  38
   19 --  24
    2 --  32
   50 -- 102
   97 -- 102
    5 --  21
   70 -- 109
   61 --  88
   14 --  64
    4 --  62
   34 --  58
   52 --  80
    7 --  35
   48 --  80
   29 --  82
   53 --  92
   13 --  38
    9 --  30
   18 --  51
   55 --  90
   40 --  92
   12 --  61
   43 --  57
   64 --  66
   29 -- 102
   41 --  64
   18 --  66
   10 -- 103
    1 --  26
   67 -- 106
   21 --  87
   13 --  26
   25 --  47
    2 --  59
   50 --  97
   22 --  62
    5 --  30
   70 -- 100
   61 --  81
   39 --  65
   52 --  95
   15 --  85
    8 --  32
   63 --  79
   24 --  67
    6 --  55
   54 --  93
   49 --  77
   41 --  56
   31 --  53
   18 --  42
   55 --  83
    3 --  89
   43 --  62
   64 --  89
   56 -- 102
   76 --  89
   42 --  89
   45 --  60
   66 --  67
   49 --  57
   67 --  83
   13 --  19
   43 --  79
   44 --  87
    0 --   8
   83 --  84
   55 -- 103
    7 --  93
    3 --   5
    8 --  88
   36 -- 102
   19 --  38
   45 --  77
   53 --  61
   71 -- 103
    1 --  47
   21 --  36
   99 -- 102
   12 --  92
    3 --  49
   77 -- 106
    6 --  46
    2 --  70
   50 --  76
   31 --  50
   61 --  62
   12 --  51
    4 --  80
    3 --  94
   43 --  55
   64 --  80
   65 --  70
   77 --  94
   45 --  53
   67 --  88
   21 --  89
   31 -- 102
   83 --  93
   46 --  83
   12 -- 103
    3 --  10
   25 --  57
    8 --  95
   64 -- 108
   36 -- 109
   45 --  70
   84 -- 103
    2 --  13
   94 -- 106
   24 --  34
   14 --  85
   18 -- 104
    1 --  32
   10 --  93
   87 --  89
    8 --  46
    7 --  14
  100 -- 103
   20 --  22
    3 --  54
   24 --  81
   36 --  81
    1 --  81
   41 --  42
   13 --  81
   14 --  97
   79 --  93
   35 --  60
   31 --  59
   50 --  71
   18 --  28
   51 --  65
   28 --  69
   20 --  90
   42 --  75
    5 --  69
   24 --  29
   45 --  46
   66 --  85
   30 --  87
   22 --  80
   26 --  31
    7 --  83
    0 --   6
   56 --  64
   19 --  52
   85 --  88
   32 --  92
   41 -- 103
   14 --  92
    5 --   9
    1 --  57
   47 --  57
    0 --  82
    3 --  63
   81 --  89
   36 --  88
   31 --  32
   14 -- 104
    5 --  61
   79 --  90
    4 --  70
    7 --  59
   28 --  92
   20 --  97
   24 -- 100
   89 --  90
   42 --  50
    1 -- 102
    2 -- 108
   26 -- 102
   83 -- 107
   47 --  81
   12 --  21
   16 --  80
    8 --  77
    2 --  31
   85 --  97
   41 -- 104
   93 --  94
   89 -- 102
   71 --  82
   10 --  79
    4 --  25
   20 --  36
    3 --  36
   59 --  67
   28 --  36
   32 --  47
   13 --  67
   88 --  89
    4 --  77
   20 -- 104
   42 --  61
   25 --  99
   53 --  77
   67 --  79
   30 --  65
   31 --  93
   44 --  59
    0 --  20
   46 -- 100
   55 --  75
   48 --  62
   88 -- 101
   42 --  97
   14 --  46
   90 -- 103
   87 -- 100
   43 -- 103
   35 --  66
   26 --  53
   56 --  61
   34 --  80
   46 --  48
   93 -- 107
   97 -- 104
   61 --  66
   62 --  80
    4 --  52
   34 --  36
    7 --  41
   29 --  92
   36 --  50
   49 --  94
   31 --  90
   44 --  50
   18 --  61
   55 --  64
   40 --  82
   88 -- 108
   64 --  72
   56 --  85
   28 -- 102
   19 --  75
   41 --  90
   50 --  55
   42 -- 104
    5 -- 100
   18 --  76
    1 --  12
    9 --  97
   21 --  65
   48 --  97
   20 --  42
   59 --  81
    5 --  40
   40 --  45
   29 --  85
   25 -- 109
   36 --  57
   41 --  50
   55 --  89
   38 --  51
   40 --  89
   25 --  30
   64 --  79
   41 --  67
    5 -- 109
   14 --  56
   53 --  99
   18 --  71
   66 --  77
   13 --  29
    0 --  62
    7 -- 107
   55 -- 109
   46 --  66
   60 --  88
   25 --  42
   28 --  49
   62 --  66
   71 -- 109
   21 --  30
   52 --  92
    8 --  61
    6 --  48
   53 --  88
   54 --  94
   10 --  63
   13 --  34
   55 --  86
   40 --  64
   12 --  57
   38 --  42
   43 --  61
   64 --  70
   41 --  68
   28 --  51
   54 -- 106
   30 -- 102
   12 -- 109
   23 --  93
    8 --  85
   14 --  79
   61 -- 109
   62 --  69
    9 --  95
   86 --  95
    8 --  36
   63 --  75
   55 --  62
   29 --  39
   48 --  75
   76 --  97
   16 --  36
   36 --  47
   41 --  60
    3 --  93
    8 --  16
   64 --  93
   56 -- 106
   19 --  94
   11 --  13
   41 --  77
   45 --  56
   10 -- 106
   66 --  95
    0 --  12
   83 --  88
   47 --  70
   68 --  89
   25 --  52
   19 --  42
    2 --  14
   70 --  83
   61 -- 102
   53 --  57
   18 -- 109
   57 --  62
   47 --  55
   10 --  94
    4 --  40
   48 --  66
   29 --  32
   12 --  88
   77 -- 102
   33 --  37
   25 --  64
   81 --  99
   23 --  46
   36 --  86
    1 --  92
    6 --  34
    5 --  55
   75 --  80
   12 --  47
    4 --  92
    8 --  23
   64 --  84
   42 --  76
    5 --  88
   24 --  26
   10 --  21
   66 --  86
   49 --  54
   30 --  80
   83 --  97
   12 --  99
   60 -- 101
    8 --  67
   45 --  66
   28 --  30
   24 --  38
    5 --  12
   18 -- 100
   10 --  89
   21 --  41
    4 --  23
   34 --  67
   26 --  36
   35 --  83
    0 --  95
    7 --  10
   29 --  57
   24 --  85
   10 --  40
    1 --  85
   41 --  46
   79 --  89
   12 --  38
    4 --  91
   17 --  53
   28 --  65
   19 -- 108
   77 --  83
    5 --  65
   30 --  91
   79 -- 109
   44 --  65
    7 --  79
   83 -- 102
   47 --  84
   12 --  26
   19 --  56
   24 --  45
   14 --  32
   89 --  97
    1 --  61
   10 --  64
   21 --  50
    4 --  30
   43 -- 109
   35 --  88
   26 --  47
    0 --  86
   20 --  25
  104 -- 109
   24 --  92
   37 --  82
   28 --  41
   13 --  70
    5 --  57
   61 --  76
   35 --  41
   39 --  92
   30 --  51
   34 --  46
   20 -- 109
   29 --  70
   14 --  31
   53 --  64
   79 -- 106
   55 --  78
   48 --  59
   46 --  97
   24 --  52
   57 --  81
    0 --  45
   12 --  69
    3 --  40
   60 --  79
    6 --  23
   36 --  67
    2 --  47
  107 -- 108
   61 --  69
   35 --  46
   88 --  93
   52 --  67
   63 --  83
   28 --  87
   29 --  95
   36 --  55
    2 --  99
   22 -- 102
   46 -- 104
   47 --  90
    3 -- 101
   16 --  75
   56 --  82
   41 --  85
   24 --  59
    5 -- 103
   90 --  99
   42 -- 109
   57 --  90
   21 --  68
   34 -- 108
    0 --  36
   92 -- 109
   46 --  52
   59 --  92
   68 --  97
   25 --  92
   45 --  97
   32 --  58
   97 -- 108
    5 --  43
   62 --  84
   74 -- 102
   30 --  61
   63 --  88
   29 --  88
   16 --  51
   36 --  62
   54 --  64
   30 --  76
   13 --  44
   31 --  70
    9 --  20
   55 --  92
   47 --  99
   40 --  86
    3 -- 106
   51 -- 100
   16 --  66
   19 --  79
   20 --  71
   50 --  51
   42 --  84
   14 --  53
   53 -- 102
   57 --  99
   35 --  79
    0 --  59
   59 --  85
   68 -- 104
   23 --  75
   72 -- 107
   60 --  93
   45 --  90
   50 -- 103
   22 --  36
    5 --  20
   61 --  87
   62 --  95
   30 --  36
    4 --  63
   34 --  59
   52 --  81
   29 --  81
   12 --  62
    3 --  83
   51 -- 109
    8 -- 102
   64 --  67
   41 --  71
   14 --  60
    1 --  25
   57 -- 100
   13 --  25
   44 --  89
   92 --  99
   20 --  61
   68 --  87
    8 --  82
   45 --  83
   62 --  70
   30 --  47
   15 --  84
   48 --  72
   55 --  61
    6 --  52
    1 --  70
   49 --  76
   26 --  70
   18 --  43
   55 --  82
    3 --  88
   12 --  53
    4 -- 106
   65 --  76
   19 --  93
   45 --  59
   57 -- 109
   49 --  56
   55 -- 102
    3 --   4
   59 --  99
   60 --  83
   25 --  55
   36 -- 103
   84 --  89
   13 --  99
   14 --  83
   70 --  92
   53 --  60
   10 --  83
    8 --  40
   55 --  58
   24 --  75
   25 --  67
   73 --  89
   36 --  43
   35 --  54
   75 --  95
   40 --  75
  103 -- 109
   28 --  79
   76 --  81
   77 --  93
   42 --  65
   21 --  88
   31 --  97
   30 -- 109
    7 --  85
   83 --  92
   46 --  80
   69 --  81
   23 --  86
    8 --  64
   64 -- 109
   60 -- 106
    2 --  10
   94 -- 107
   32 --  70
   14 --  90
    9 --  68
   10 --  90
   21 --  44
   80 -- 109
   15 --  90
   20 --  23
    3 --  57
   81 -- 103
   36 --  82
  101 -- 108
   50 --  68
   14 -- 102
    5 --  51
   40 --  50
   12 --  43
    4 --  88
   43 --  47
    7 --  61
   28 --  70
   19 -- 107
    5 --  68
    6 --  82
   66 --  82
   30 --  84
   21 --  97
   83 -- 101
   12 --  31
   68 --  76
   69 --  90
   60 --  97
   41 -- 102
   24 --  42
   10 --  69
   66 -- 102
    4 --  19
   34 --  95
   26 --  32
   63 -- 101
   29 --  53
    3 --  62
   20 --  30
   16 --  22
   23 --  35
   81 --  88
   36 --  89
  102 -- 109
   61 --  79
   35 --  36
   18 --  20
   40 --  57
    3 --  79
   65 --  87
   77 --  79
   42 --  51
   14 --  24
   53 --  67
   44 --  61
   83 -- 106
   40 -- 101
   47 --  80
   19 --  60
   42 -- 103
   14 --  36
   66 --  97
   21 --  62
   34 --  86
    0 --  42
   25 --  86
    6 --  16
   36 --  64
   22 --  23
  106 -- 107
   35 --  45
   26 --  90
   30 --  55
   88 --  90
   52 --  64
   34 --  42
   28 --  84
   36 --  52
   30 --  70
   31 --  92
   44 --  52
    0 --  21
    7 --  64
   47 --  89
   12 --  13
   88 -- 102
   65 -- 100
   19 --  69
   28 -- 104
   56 --  79
   50 --  61
   14 --  47
   57 --  85
   21 --  71
   80 --  82
   34 --  81
   26 --  50
   52 --  59
   87 -- 103
   44 -- 104
   20 --  44
    3 --  44
   63 -- 107
   25 --  95
   36 --  79
   93 -- 106
   22 --  46
   61 --  65
   62 --  81
   30 --  62
   51 --  87
    8 --  48
   28 --  83
   11 --  45
   16 --  48
   53 --  85
   54 --  77
   49 --  93
   13 --  47
   44 --  51
   40 --  83
   47 -- 102
   88 -- 109
   56 --  86
   28 -- 103
   20 --  68
   50 --  52
   33 --  84
   41 --  89
   44 -- 103
   46 --  56
   20 --  43
    3 --  21
   68 -- 109
   60 --  66
   25 --  32
   50 -- 104
   14 --  66
   61 --  90
   62 --  88
    9 --  44
   40 --  46
    4 --  60
   52 --  86
    8 --  55
   42 --  44
   16 --  55
   72 --  84
    6 --  62
   50 --  92
   13 --  40
   55 --  88
   40 --  90
   51 -- 104
   25 --  29
   56 --  93
   19 --  83
   41 --  66
   14 --  57
   18 --  68
   57 -- 103
    7 -- 106
   46 --  67
   20 --  50
   68 --  84
   19 --  31
   28 --  50
   32 --  53
   70 -- 102
   61 --  83
   30 --  40
   34 --  55
    8 --  62
    0 --  75
   63 --  77
   29 --  45
   16 --  46
   10 --  60
   49 --  79
   50 --  87
   13 --  33
   18 --  44
   55 --  81
   15 --  31
   56 -- 100
   19 --  88
   11 --  23
   54 -- 107
   10 --  96
    1 --  29
   67 --  81
   30 -- 103
   20 --  57
   69 -- 107
   25 --  50
    8 --  86
   51 --  61
   32 --  76
   22 --  51
   13 -- 102
   70 --  89
    7 --  23
    0 --  66
   55 --  57
   77 -- 108
    6 --  40
   36 --  40
   10 --  39
    1 --  90
   49 --  64
   13 --  90
   35 --  53
   17 --  58
   64 --  94
   56 -- 107
   28 --  76
   20 --  81
   41 --  76
   10 -- 107
   49 --  60
   13 --  14
   43 --  66
   35 --  97
    0 --  13
    7 --  88
   46 --  77
   44 --  76
   25 --  59
   64 -- 106
   45 --  72
   24 --  32
   70 --  80
   53 --  56
    9 --  71
   57 --  61
   95 -- 104
   87 --  95
   12 --  89
   77 -- 101
    1 --  83
   31 --  57
   14 --  99
   79 --  83
   18 --  30
   27 --  73
    9 --  51
   40 --  79
   12 --  40
    3 --  69
    4 --  93
   64 --  85
   65 --  89
   20 --  88
    5 --  71
    6 --  95
   54 -- 101
   67 --  95
   21 -- 100
   22 --  82
   79 -- 103
   44 --  75
   35 -- 102
   60 -- 102
   23 --  82
   64 --  97
   85 --  90
   41 --  97
   32 --  90
    1 --  59
   57 --  70
   21 --  40
    0 --  80
    3 --  61
   16 --  19
    2 --  90
   50 --  64
   41 --  45
   79 --  88
    3 --  74
   51 --  68
   20 -- 103
   42 --  52
    6 --  86
   53 --  70
   30 --  88
   21 -- 109
   79 -- 108
   44 --  66
    0 --  27
   46 --  95
    8 --  75
   19 --  59
   85 --  99
   32 --  81
   57 --  79
   87 -- 109
    0 --  87
   12 --  79
   25 --  81
   81 --  92
   82 --  98
   54 --  59
   36 --  69
    2 --  85
   28 --  42
   32 --  45
   31 --  47
   49 -- 107
  106 -- 108
    9 --  61
   40 --  61
    4 --  67
   17 --  45
    7 --  54
   28 --  89
   67 --  77
   31 --  83
   22 -- 108
   13 --  57
   26 --  99
   46 -- 102
   47 --  92
   69 --  79
   65 -- 103
   28 -- 109
    2 --  24
   19 --  64
   32 -- 104
   50 --  62
   41 --  83
   24 --  53
   62 -- 102
   18 --  87
    1 --  53
   80 --  95
   34 --  82
   35 --  64
    0 --  46
   44 -- 109
    3 --  43
   12 --  70
   59 --  70
   25 --  90
   81 --  85
   23 --  52
   36 --  76
   49 -- 108
   22 --  43
   61 --  68
   62 --  82
   88 --  94
   60 --  63
   34 --  38
   28 --  80
   25 -- 102
   90 --  92
   36 --  48
   49 --  88
    9 --  18
   55 --  70
   40 --  80
   88 -- 106
   56 --  83
   28 -- 100
    1 --  14
   57 --  89
   80 --  86
   43 --  90
   44 -- 100
   46 --  53
   20 --  40
   36 --  75
   49 -- 101
   32 --  59
   50 -- 109
   22 --  34
    5 --  42
   40 --  43
   21 --  23
    4 --  49
   52 --  75
    8 --  52
    7 --  36
   16 --  52
   53 --  81
   10 --  54
   30 --  77
   55 --  95
   40 --  87
    3 -- 109
    4 -- 101
   51 -- 103
   64 --  77
   32 -- 102
    9 -- 100
   57 --  98
   21 --  76
   13 --  31
   26 --  57
   46 --  60
   20 --  55
   60 --  94
   23 --  74
   25 --  36
   28 --  55
   50 -- 100
   97 -- 100
   14 --  70
   70 --  99
   62 --  92
    4 --  56
   52 --  82
   63 --  64
   48 --  82
   29 --  80
   76 -- 104
   53 --  90
   54 --  88
   10 --  49
   41 --  53
    9 --  28
   55 --  84
   38 --  52
    4 -- 108
   51 -- 108
   52 -- 102
   56 --  97
   20 --  79
   14 --  61
    5 -- 104
    9 -- 109
    1 --  24
   10 -- 101
   67 -- 108
   13 --  24
    0 --  51
    7 -- 102
   20 --  62
   60 --  85
   23 --  67
    8 --  83
   25 --  45
    2 --  57
    5 --  28
   70 --  90
   71 -- 104
    9 --  89
   30 --  44
    4 --  39
   52 --  89
    8 --  34
   76 -- 103
   16 --  34
   36 --  45
   54 --  83
   10 --  56
   49 --  67
   50 --  83
   40 --  69
    4 -- 107
   52 -- 109
   42 --  71
    5 --  81
    6 --  97
   10 -- 108
   67 --  85
   49 --  63
   44 --  81
    7 --  95
   46 --  78
    3 --   7
   60 -- 108
   36 --  96
   22 --  55
   61 -- 104
   62 --  78
   53 --  59
    1 --  45
   71 --  97
   47 --  53
    8 --  41
    7 --  19
   81 -- 109
   36 --  84
   12 --  45
    3 --  64
   65 --  68
   19 -- 101
    5 --  90
   66 --  88
   21 -- 103
   22 --  95
   44 --  72
    3 --  12
   60 -- 107
   19 --  49
   32 --  71
   70 --  84
   61 --  97
   10 --  91
   47 --  50
   21 --  43
    7 --   8
   29 --  59
   12 --  85
   77 --  97
    3 --  56
   25 --  75
   81 -- 102
   36 --  83
  101 -- 107
    5 --  50
   27 --  77
   12 --  36
    4 --  89
   43 --  46
    8 --  28
    7 --  60
   28 --  71
   20 -- 100
   19 -- 106
   77 --  85
   24 --  31
    1 --  99
   66 --  83
   30 --  85
   22 --  86
   26 --  29
    0 --  24
    7 --  77
   46 --  88
   44 --  71
   12 --  24
   60 --  98
   69 --  89
   64 -- 101
   56 --  66
   19 --  54
   85 -- 102
   71 --  87
    9 --  76
   18 --  97
   66 -- 103
   47 --  59
    4 --  28
  100 -- 104
   24 --  90
   16 --  23
   23 --  34
   36 --  90
   28 --  47
   32 --  42
   18 --  21
    4 --  64
    7 --  53
   24 -- 102
   14 --  25
    5 --  76
   53 --  66
   30 --  92
   83 -- 109
   40 -- 102
   47 --  83
   16 --  82
   56 --  73
   19 --  63
    2 --  29
   32 --  85
   42 -- 100
   89 -- 100
   71 --  76
   10 --  77
   21 --  61
   80 --  92
   60 --  77
   25 --  85
   54 --  63
    2 --  81
    5 --  36
   61 --  71
   38 --  75
   30 --  52
    4 --  79
   24 -- 109
   42 --  59
    6 --  77
   36 --  53
   30 --  71
   13 --  53
    7 --  67
   92 --  95
   55 --  69
   40 -- 109
   12 --  14
   88 -- 103
    0 --  22
   41 --  87
   24 --  57
   89 -- 109
   87 -- 102
   80 --  83
   43 --  89
    0 --  34
   63 -- 106
   56 --  63
   59 --  90
   68 -- 103
   23 --  48
    6 --   8
   45 --  99
   28 --  61
   61 --  64
   62 --  86
    9 --  42
   30 --  63
    4 --  54
   63 --  94
   29 --  90
   36 --  60
   55 --  66
   38 --  62
   40 --  84
   48 --  55
   16 --  64
   28 --  96
   20 --  69
   19 --  77
   41 --  88
   32 --  99
   62 -- 109
    9 -- 103
    1 --   2
   21 --  79
   35 --  77
    7 -- 108
   11 -- 105
    3 --  20
   29 --  31
   60 --  67
   45 --  92
   28 --  52
   19 --  25
   97 -- 103
   14 --  67
   61 --  89
   62 --  89
   40 --  47
    8 --  56
   48 --  95
   11 --  37
   76 -- 109
   16 --  40
   78 --  79
   18 --  50
    3 --  81
   25 --  28
   56 --  94
   20 --  76
   41 --  65
   42 --  81
   53 --  97
   18 --  69
    9 -- 104
   57 -- 102
   66 --  75
   67 -- 107
    0 --  48
    7 -- 101
   46 --  64
   20 --  51
   25 --  40
    8 --  80
   45 --  85
   37 --  72
