GRAPH 110 1860:
    1 --   8
   21 --  69
   87 --  97
    0 --  35
   46 --  55
   60 --  69
   72 --  99
   37 --  69
   22 --  44
    5 --  44
   62 --  87
    9 --  41
   30 --  60
   51 --  89
   17 --  25
   48 --  89
   25 -- 105
    6 --  69
   25 --  26
   64 --  75
   20 --  70
   32 -- 100
   14 --  52
   53 -- 103
   18 --  75
    9 -- 102
   21 --  78
   43 --  81
   48 -- 100
   29 --  30
   69 -- 103
   37 --  78
   32 --  48
   50 -- 102
    5 --  21
   27 --  40
   74 --  96
   51 --  94
   15 --  76
   17 --  18
   48 --  80
   29 --  82
    1 --  78
   41 --  55
   31 --  76
   50 --  90
    9 --  30
   27 -- 100
   52 -- 100
   11 --  16
   42 --  94
   14 --  63
    5 -- 106
   53 --  96
    1 --  26
   10 -- 103
   67 -- 106
   30 --  98
   13 --  26
   21 --  87
   34 --  97
   43 --  86
    7 -- 100
   92 --  98
   11 --  97
   59 -- 107
   69 --  96
   25 --  47
   23 --  65
   68 --  86
   32 --  55
   98 -- 103
    5 --  30
   70 -- 100
   74 -- 107
    4 --  37
    7 --  24
   11 --  93
   76 -- 101
   24 --  67
   72 --  93
    1 --  71
   41 --  56
   78 --  87
   12 --  52
   64 --  89
   56 -- 102
   41 --  73
    6 --  99
   58 -- 100
   22 --  70
   59 --  96
   60 --  82
   25 --  48
   94 --  99
   32 --  78
   13 -- 100
    5 --   7
   14 --  82
   71 -- 103
    9 --  92
   10 --  82
   34 --  76
   99 -- 102
    7 --  17
   55 --  59
   11 --  82
   59 --  60
   24 --  74
    2 --  70
   13 --  88
   61 --  62
   26 --  64
   79 --  84
   18 --  37
    4 --  80
   52 -- 106
   64 --  80
   37 --  53
   11 --  14
   19 --  99
   77 --  94
    5 --  92
   67 --  88
   21 --  89
   22 --  89
   78 -- 106
   43 --  68
   35 --  99
   47 --  67
   69 --  82
   19 --  47
    2 --  13
   85 --  95
   32 --  69
   24 --  34
   94 -- 106
   71 --  92
   57 --  67
   47 --  48
   87 --  89
   34 --  71
    7 --  14
   48 --  69
   29 --  61
   20 --  22
   77 --  99
   24 --  81
   25 --  69
   16 --  30
   72 --  75
    2 --  65
   50 --  71
   13 --  81
    5 --  52
   14 --  97
   35 --  60
   41 --  42
  103 -- 107
    4 --  95
   51 --  65
   28 --  69
   77 --  87
   24 --  29
    5 --  69
   14 --  16
    6 --  93
   10 --  16
   30 --  87
    0 --   6
   47 --  72
   23 -- 108
   64 --  99
   65 -- 107
   19 --  52
    2 --   4
    5 --   9
   27 --  52
    1 --  57
   47 --  57
   21 --  54
   80 --  99
   43 -- 105
   29 --  54
   25 --  78
   23 --  32
   16 --  21
  102 -- 108
    2 --  88
   32 --  40
   13 --  74
   35 --  37
   18 --  23
    7 --  59
   65 --  80
   28 --  92
   11 --  60
   29 --  74
   42 --  50
   22 -- 107
   13 --  62
   26 -- 102
   46 --  93
   40 -- 100
   17 -- 102
    8 --  77
   56 --  71
   37 -- 107
   42 -- 102
   14 --  39
   89 -- 102
   18 --  90
   21 --  63
    4 --  25
   80 --  90
   26 --  42
    0 --  41
   35 --  93
    6 --  19
   82 --  96
   54 --  57
   32 --  47
   13 --  67
   26 --  93
   30 --  54
   88 --  89
   17 --  35
   63 --  87
   24 -- 107
   25 --  99
    2 -- 103
   67 --  79
   30 --  65
   22 --  98
   44 --  59
    0 --  20
   55 --  75
   47 --  94
    3 --  97
   46 -- 100
   69 --  77
   16 --  87
   40 -- 107
    2 --  22
   32 -- 106
   41 --  81
   90 -- 103
    1 --  11
   57 --  86
   34 --  80
   52 --  58
   20 --  35
   59 --  88
   60 --  74
   25 --  88
   28 --  35
   93 -- 107
   37 --  88
   22 --  41
    5 --  47
   30 --  57
   34 --  36
   25 -- 100
   16 --  63
   36 --  50
   54 --  76
   10 --  13
   13 --  48
    9 --  16
   88 -- 108
   16 --  78
   64 --  72
   28 -- 102
   19 --  75
   41 --  90
   24 --  62
    5 -- 100
   67 --  96
   43 --  92
   35 --  75
   46 --  59
   96 -- 107
   23 --  79
   37 --  65
    2 --  37
   22 --  32
    5 --  40
   30 --  32
    4 --  51
   51 --  93
   34 --  63
    8 --  54
   48 --  93
   16 --  54
    6 --  57
   54 --  71
   49 --  87
   41 --  50
   18 --  52
    9 --  25
   40 --  89
   47 -- 108
    4 -- 103
   25 --  30
   15 --  23
   56 --  92
   19 --  80
   11 --  31
   90 -- 105
   18 --  71
    1 --   5
    9 -- 106
   21 --  74
   13 --  29
   34 --  98
    0 --  62
    7 -- 107
   68 -- 107
   51 --  53
   60 --  88
   69 --  99
   25 --  42
   37 --  74
   32 --  52
   50 --  98
    5 --  17
   53 --  55
   27 --  44
    9 --  86
   21 --  30
   34 --  54
    8 --  61
   23 --  24
    6 --  48
   54 --  94
   10 --  63
   41 --  59
   13 --  34
   78 --  80
   50 --  86
   18 --  47
   52 --  96
   65 --  72
   19 --  89
   11 --  20
   41 --  68
   33 -- 103
   42 --  90
    5 --  86
   53 -- 108
    1 --  30
   13 --  22
   22 --  67
   44 --  84
    7 --  96
   11 -- 101
   69 -- 108
   25 --  51
   60 --  87
   15 --  32
   45 --  80
   13 -- 103
    5 --  26
   22 --  50
   71 -- 106
   27 --  37
   10 --  87
    8 --  36
    0 --  65
   63 --  75
   55 --  62
   48 --  75
   76 --  97
   81 -- 106
   54 --  81
    2 --  75
   50 --  81
   43 --  50
   17 --  59
   64 --  93
    8 --  16
   56 -- 106
   11 --  13
   20 --  80
   42 --  69
    5 --  95
   58 --  96
   22 --  90
   78 -- 103
   12 -- 100
   59 -- 100
    2 --  14
   94 -- 103
   84 -- 100
   22 --  53
   62 --  76
    9 --  64
   27 --  58
   21 --  32
    8 --  43
    7 --  13
    0 --  88
   77 -- 102
   24 --  78
   23 --  46
   31 --  62
   35 --  59
   75 --  80
   17 --  60
   77 --  90
    5 --  88
   45 --  49
   54 -- 100
   10 --  21
   58 -- 107
   30 --  80
   31 --  98
   79 -- 100
   46 --  87
   69 --  94
   19 --  51
    2 --   9
   32 --  89
   41 --  98
    5 --  12
   18 -- 100
   57 --  71
   47 --  60
    4 --  23
   86 -- 105
   34 --  67
   82 -- 106
    2 --  93
  102 -- 105
   13 --  77
    5 --  48
   22 --  24
   27 --  79
   74 --  77
   40 --  53
   51 --  69
    8 --  30
   15 -- 107
   17 --  53
   37 --  58
   29 --  77
   24 --  97
    1 --  97
   67 --  69
   35 -- 108
    0 --  26
    7 --  79
    8 --  74
   64 -- 103
   56 --  68
   89 --  97
   71 --  81
    1 --  61
   66 -- 101
   58 --  70
   57 --  72
    4 --  30
   80 -- 103
   34 --  90
   35 --  88
   25 --  82
   37 --  82
   28 --  41
   32 --  44
   13 --  70
    5 --  57
   61 --  76
   26 --  94
   40 --  60
   17 --  46
    7 --  55
   28 --  88
   89 --  94
   14 --  31
    6 --  72
   67 --  74
   26 --  98
   48 --  59
   47 --  93
   12 --  17
   65 --  96
   28 -- 108
   19 --  65
   41 -- 108
   42 --  98
   24 --  52
   62 --  97
    1 --  54
   21 --  59
   43 --  98
   44 -- 108
   35 --  65
    0 --  45
  105 -- 106
   59 --  71
   23 --  53
   81 --  86
   54 --  61
   28 --  32
    2 --  47
   32 --  35
   22 --  42
    5 --  34
  107 -- 108
   88 --  93
   60 --  62
    7 --  44
   37 --  44
   25 -- 103
   16 --  60
    6 --  67
   36 --  55
   10 --  14
    2 --  99
   39 --  42
   22 -- 102
   13 --  51
   30 --  69
   44 --  55
   69 --  73
    2 --  18
   50 --  56
    5 -- 103
   57 --  90
   44 -- 107
   46 --  52
   20 --  47
   25 --  92
   82 --  87
   93 -- 103
   58 --  59
   32 --  58
    5 --  43
   70 -- 107
   30 --  61
    4 --  48
   51 --  88
   15 --  70
    7 --  37
   29 --  88
   72 --  80
   53 --  82
   49 --  82
   30 --  76
   13 --  44
   44 --  46
   18 --  57
   47 --  99
   51 -- 100
   17 --  84
   28 --  98
   50 --  51
   42 --  84
   41 --  94
   90 -- 106
   57 --  99
   21 --  77
   34 -- 103
   44 --  98
   26 --  56
   46 --  63
   68 -- 104
   69 -- 102
   25 --  37
   72 -- 107
   37 --  77
   32 --  49
   50 -- 103
   61 --  87
    9 --  81
   74 --  97
   52 --  81
   15 --  79
   42 --  43
   10 --  48
    1 --  77
   13 --  37
    4 --  99
   43 --  56
   17 --  77
   64 --  67
   65 --  75
   41 --  71
   33 --  98
   14 --  60
    5 -- 105
   18 --  67
   13 --  25
   46 --  70
   51 --  57
    8 --  82
   19 --  32
   13 -- 106
   71 -- 105
    9 --  90
   27 --  32
   15 --  84
    7 --  27
   63 --  78
   48 --  72
   54 --  82
   13 --  94
   12 --  53
    4 -- 106
   52 -- 108
   17 --  70
   64 --  90
   19 --  93
    1 --  18
   67 --  82
   30 -- 106
   13 --  18
   78 --  96
   22 --  71
   47 --  69
   59 --  99
   68 --  94
   15 --  44
    2 --  51
   32 --  79
   13 --  99
   22 --  54
   71 -- 102
    9 --  67
   75 --  99
   21 --  35
    4 --  45
   34 --  77
    7 --  16
    0 --  69
   55 --  58
    3 --  48
   25 --  67
   16 --  24
    6 --  47
   10 --  34
    2 --  71
   13 --  87
   31 --  61
   18 --  34
   40 --  75
   12 --  44
   52 -- 107
   65 --  69
   37 --  52
   42 --  65
   54 --  97
   58 -- 108
   21 --  88
   22 --  94
   78 -- 107
   43 --  71
   31 --  97
   44 --  79
   12 --  96
   25 --  56
   17 -- 107
   15 --  53
   45 --  69
   19 --  46
   84 --  96
   32 --  70
    9 --  68
   47 --  51
   86 -- 106
    4 --  20
   11 --  74
   29 --  60
   12 --  84
   24 --  82
   23 --  42
   16 --  31
   25 --  68
    1 --  80
    2 --  94
  102 -- 106
   50 --  68
   13 --  80
    5 --  51
   79 --  92
   74 --  78
  103 -- 106
    4 --  88
   51 --  64
   17 --  48
   42 --  72
   24 --  30
    5 --  68
   21 --  97
   22 --  81
   79 --  96
   44 --  70
   26 --  28
   47 --  75
   12 --  31
   60 --  97
   17 -- 108
   65 -- 106
    2 --   5
   41 -- 102
   24 --  42
   14 --  93
   27 --  55
   18 --  96
   57 --  75
    4 --  19
   52 --  53
   63 -- 101
  104 -- 106
   59 --  77
   25 --  77
    2 --  89
   22 --  28
    5 --  60
   27 --  67
    9 --  57
    7 --  58
   11 --  63
   24 -- 101
    5 --  77
   14 --  24
   53 --  67
   10 --  24
   13 --  61
   31 --  87
   26 -- 103
   47 --  80
   12 --  22
   23 -- 100
   15 --  59
    8 --  78
   65 --  99
   37 -- 106
    2 --  28
   32 --  84
   42 -- 103
   10 --  76
   21 --  62
   26 --  43
   63 --  98
   60 --  76
   25 --  86
   82 --  97
   54 --  62
   28 --  37
    2 --  80
   37 --  94
   22 --  23
    5 --  37
  106 -- 107
   26 --  90
    9 --  34
   35 --  45
   30 --  55
   88 --  90
    4 --  78
   37 --  47
   16 --  57
   25 --  98
   53 --  76
   54 --  74
   67 --  78
   13 --  54
   44 --  52
   92 --  94
   40 -- 108
   47 --  89
   88 -- 102
   12 --  13
   17 --  94
   19 --  69
   32 -- 107
   18 --  82
    1 --  10
   87 -- 103
   52 --  59
   35 --  69
   43 -- 102
   63 -- 107
   26 --  50
   68 -- 102
   28 --  60
   58 --  60
    9 --  43
   30 --  62
    4 --  53
   52 --  79
   17 --  27
    7 --  40
   37 --  40
   25 -- 107
   54 --  77
   13 --  47
   26 -- 105
   18 --  58
   46 -- 108
   47 -- 102
   51 --  99
   56 --  86
   11 --  25
   50 --  52
   24 --  63
    5 --  99
   14 --  54
   42 -- 105
   58 --  84
   67 --  99
   92 -- 105
   96 -- 108
   25 --  32
   23 --  78
   45 --  93
   28 --  59
    2 --  34
   93 --  99
   40 --  46
    4 --  60
   34 --  60
   17 --  28
   48 --  94
   11 --  34
   25 -- 108
   50 --  92
   13 --  40
   18 --  53
    4 --  96
   11 --  30
   20 --  67
    5 -- 108
    9 -- 105
   57 -- 103
   58 --  95
   13 --  28
   44 --  94
   55 -- 108
   60 --  89
   25 --  41
   28 --  50
   32 --  53
   22 --  56
   98 -- 105
   21 --  29
   17 --  21
    8 --  62
   63 --  77
    0 --  75
   24 --  65
   23 --  27
   72 --  91
   10 --  60
   18 --  44
   12 --  58
   64 --  71
   19 --  88
   29 --  97
   53 -- 107
   54 -- 107
    1 --  29
   30 -- 103
   13 --  21
   21 --  82
   20 --  57
   69 -- 107
   25 --  50
   15 --  35
    2 --  52
   13 -- 102
    5 --  25
   14 --  76
   62 --  74
    9 --  94
   86 --  92
   34 --  78
   15 --  80
   99 -- 100
   63 --  74
    7 --  23
   77 -- 108
   24 --  72
   81 -- 105
    1 --  90
    2 --  72
   49 --  64
   13 --  90
   43 --  53
   15 -- 100
   17 --  58
   37 --  55
    5 --  94
   13 --  14
   47 --  65
   68 --  90
   16 --  96
   25 --  59
   15 --  40
   45 --  72
   19 --  45
   94 -- 100
   32 --  67
   24 --  32
   14 --  87
   71 --  98
    9 --  71
    1 --  34
   62 --  77
   21 --  47
   86 --  87
    7 --  12
    0 --  89
   48 --  67
   29 --  63
   25 --  71
   81 --  98
    6 --  35
    2 --  67
    5 --  54
   18 --  30
   75 --  83
   40 --  79
   12 --  40
    4 --  93
   17 --  51
   64 --  85
    8 --  24
   37 --  48
   20 --  88
   76 --  77
   77 --  89
   24 --  27
    5 --  71
   65 --  89
   45 --  48
   58 -- 104
   21 -- 100
   22 --  82
   35 -- 102
    7 --  81
    0 --   4
   46 --  84
   60 -- 102
   25 --  60
   23 --  82
   16 -- 103
   36 -- 106
   28 --  31
   37 -- 100
   84 -- 108
   69 --  93
   45 --  65
   14 --  94
    2 --   6
   71 --  91
   18 -- 101
   10 --  70
   21 --  40
   34 --  64
  100 -- 108
    0 --  80
   11 --  78
   82 -- 107
    2 --  90
   50 --  64
   22 --  25
    5 --  63
   13 --  76
    8 --  31
   17 --  52
   65 --  82
   29 --  76
   77 --  82
    5 --  64
   14 --  21
   53 --  70
   10 --  29
   79 -- 108
   12 --  27
   23 -- 107
   17 --  96
   19 --  59
   84 -- 107
   41 -- 106
   71 --  80
    1 --  60
   86 --  97
   87 -- 109
   43 -- 108
   80 --  88
  100 -- 107
   63 --  97
   12 --  79
   25 --  81
   81 --  92
   82 --  98
   37 --  81
   28 --  42
   13 --  69
    5 --  56
   35 --  40
   27 --  71
    4 --  67
   51 --  77
    7 --  54
    0 --  99
   28 --  89
   89 --  93
   53 --  79
   30 --  67
   13 --  57
   48 --  60
   12 --  18
   88 --  99
   23 --  96
   17 --  89
   65 -- 103
   19 --  64
    2 --  24
   24 --  53
   89 -- 105
   57 --  80
   58 --  78
    4 --   6
   34 --  82
   35 --  64
   12 --  70
   59 --  70
   23 --  52
    6 --  20
   25 --  90
    2 --  44
   22 --  43
   62 --  82
   38 --  78
   88 --  94
   60 --  63
    4 --  74
    8 --  13
   63 --  82
   25 -- 102
    6 --  64
   16 --  61
   54 --  78
   90 --  92
   30 --  74
   22 -- 103
   26 -- 106
    9 --  18
   18 --  63
   48 --  51
   55 --  70
   69 --  72
   16 --  76
   28 -- 100
    2 --  19
   24 --  60
    5 -- 102
   42 -- 106
    1 --  14
   57 --  89
   34 -- 109
   44 -- 100
   43 --  90
   46 --  53
   68 --  98
   60 --  71
   25 --  35
   37 --  67
   28 --  56
   32 --  59
    5 --  42
   74 -- 103
   38 --  65
   30 --  34
   29 --  87
   10 --  54
   30 --  77
    4 -- 101
   56 --  90
   28 --  99
   11 --  29
   20 --  64
   32 -- 102
   57 --  98
   67 -- 103
   21 --  76
   22 --  74
   13 --  31
   26 --  57
   48 -- 102
   59 --  84
   60 --  94
   23 --  74
   68 -- 105
   45 --  89
   28 --  55
   22 --  37
   14 --  70
   98 -- 106
    9 --  80
   30 --  37
    0 --  72
   63 --  64
   23 --  30
   72 --  88
    1 --  76
   31 --  78
   78 --  82
    9 --  28
   74 --  82
   55 --  84
   40 --  94
   51 -- 108
    8 -- 103
   15 --  18
   65 --  74
   20 --  79
   42 --  92
   14 --  61
    9 -- 109
   18 --  64
    1 --  24
   30 --  96
   13 --  24
    0 --  51
   96 -- 103
   23 --  67
   19 --  35
    2 --  57
    5 --  28
   30 --  44
   21 --  25
   23 --  70
    8 --  34
   76 -- 103
   24 --  69
   16 --  34
   13 --  93
   35 --  48
   26 --  71
   18 --  40
   75 --  89
   40 --  69
   12 --  54
    4 -- 107
   43 --  48
   17 --  69
   15 --  27
   65 --  67
   42 --  71
    5 --  81
   67 --  85
   21 --  94
   13 --  17
   30 -- 107
   78 --  97
   44 --  81
   22 --  68
   68 --  95
   60 -- 108
   45 --  75
    2 --  48
   13 --  98
   62 --  78
   53 --  59
   21 --  34
   34 --  74
    8 --  41
   48 --  64
   29 --  34
   12 --  94
   24 --  76
   23 --  44
   31 --  60
   35 --  57
    4 --  82
   17 --  62
    8 --  21
   15 --  96
   37 --  51
   20 --  93
   76 --  82
   42 --  78
    5 --  90
    6 --  88
   45 --  51
   67 --  90
   30 --  82
   31 --  96
   21 -- 103
    7 --  84
   47 --  77
   69 --  80
   15 --  52
   37 -- 103
    5 --  14
   61 --  97
   71 --  94
    9 --  75
   70 --  84
   57 --  65
   26 --  38
    0 --  93
   11 --  77
   77 --  97
   23 --  37
   81 -- 102
    1 --  87
   13 --  79
   14 -- 103
   22 --  26
    5 --  50
   18 --  26
   40 --  51
    4 --  89
   51 --  67
    8 --  28
   17 --  55
   65 --  93
   37 --  60
   28 --  71
   24 --  31
    5 --  67
   14 --  22
   10 --  30
   22 --  86
   12 --  24
   69 --  89
   60 --  98
   17 --  99
   37 --  96
   32 --  94
   89 --  99
   14 --  34
   70 --  79
   27 --  54
    1 --  63
   47 --  59
   86 --  98
   34 --  92
   52 --  54
   73 --  74
   82 -- 103
   28 --  47
   37 --  84
   32 --  42
   31 --  34
    5 --  59
   61 --  78
   26 --  80
   18 --  21
    9 --  56
   40 --  58
    4 --  64
   51 --  72
   17 --  40
    7 --  53
   28 --  94
   11 --  62
   20 --  99
   77 --  78
   67 --  72
   13 --  60
   22 -- 105
   48 --  57
   40 -- 102
   12 --  23
   23 -- 103
   17 -- 100
   16 --  82
   65 --  98
   15 --  58
   89 -- 100
   14 --  37
   10 --  77
   21 --  61
   34 --  87
   59 --  69
   60 --  77
   23 --  59
   54 --  63
    2 --  81
   32 --  33
   35 --  44
   17 --  33
    8 --  10
   37 --  46
   30 --  71
   22 --  96
   44 --  53
   47 --  88
   12 --  14
   69 --  75
   16 --  73
   28 -- 105
    2 --  20
   32 -- 108
   14 --  44
    1 --   9
   87 -- 102
   48 -- 108
   20 --  45
   23 --  48
    6 --   8
   25 --  94
   45 --  99
   37 --  70
    9 --  42
   30 --  63
   51 --  86
   48 --  88
   25 -- 106
   53 --  84
   10 --  11
   30 --  78
   27 -- 108
   18 --  59
    9 --  22
   47 --  97
    3 -- 104
   40 --  84
   11 --  24
   20 --  69
   41 --  88
   50 --  53
    5 --  98
   32 --  99
   42 --  86
    9 -- 103
    1 --   2
   57 --  93
   67 --  98
   43 --  94
   26 --  58
   35 --  77
   44 --  96
   46 --  57
   48 --  99
   96 -- 109
   29 --  31
    7 -- 108
   92 -- 106
   72 -- 105
    0 --  57
   37 --  79
   93 --  98
    2 --  35
   50 -- 105
   97 -- 103
    5 --  22
   70 -- 108
   40 --  47
   34 --  61
    7 --  32
   63 --  71
   31 --  77
   74 --  87
   25 --  28
   17 --  79
   15 --  17
   56 --  94
   64 --  65
   29 -- 103
   42 --  81
   14 --  62
   67 -- 107
   22 --  78
   43 --  87
    0 --  48
   20 --  51
   96 -- 100
   25 --  40
   15 --  37
   28 --  51
