WEIGHTED DIGRAPH 30 300:
  1 -->  24 ( 19)
 21 -->  13 ( 23)
  8 -->  23 ( 17)
 24 -->  12 ( 27)
 18 -->  13 ( 31)
 17 -->  23 ( 29)
 25 -->  22 ( 22)
  1 -->  17 ( 44)
 18 -->   1 ( 32)
  5 -->  11 (  8)
 21 -->  11 ( 35)
 29 -->   2 ( 23)
  3 -->  28 ( 14)
 24 -->  18 ( 37)
 11 -->  18 ( 11)
  4 -->  28 ( 27)
  7 -->   1 ( 22)
 10 -->  18 ( 29)
 27 -->   5 ( 31)
 17 -->   2 ( 23)
