WEIGHTED DIGRAPH 30 300:
  3 -->   0 ( 43)
 12 -->  10 ( 37)
 28 -->  22 ( 13)
 24 -->   3 ( 27)
 20 -->  26 ( 42)
 12 -->  28 ( 16)
 28 -->  23 ( 25)
 15 -->   5 ( 34)
  7 -->  23 ( 36)
  3 -->  17 ( 18)
  2 -->  12 ( 34)
 23 -->  21 ( 17)
 25 -->  22 ( 21)
 13 -->  28 ( 27)
 26 -->   3 ( 20)
 13 -->  19 ( 13)
 20 -->  28 ( 22)
  3 -->  16 ( 12)
 26 -->   9 ( 27)
 18 -->  24 ( 18)
 22 -->  18 ( 32)
 20 -->   5 ( 36)
 20 -->   1 ( 25)
  0 -->   4 ( 23)
  6 -->  29 ( 25)
  8 -->   3 ( 16)
 14 -->  10 ( 32)
 21 -->   4 ( 40)
 13 -->  25 ( 22)
  7 -->   9 (  7)
 21 -->  28 ( 31)
  9 -->   8 ( 32)
 24 -->  26 ( 38)
 27 -->  26 ( 32)
 19 -->  10 ( 30)
 16 -->  15 ( 22)
  9 -->  11 ( 43)
 29 -->  21 ( 20)
 29 -->   1 ( 23)
  1 -->   5 ( 35)
 21 -->   0 ( 31)
  7 -->   4 ( 22)
 15 -->   7 (  8)
 10 -->  18 ( 31)
 22 -->  11 ( 15)
 14 -->  22 ( 23)
 23 -->   1 (  9)
  3 -->   6 ( 39)
 14 -->   1 ( 20)
  3 -->   1 ( 31)
 24 -->  16 ( 31)
 22 -->  12 ( 19)
  5 -->  13 ( 27)
  4 -->   6 ( 23)
  5 -->  18 ( 14)
 23 -->   0 ( 27)
 13 -->  10 ( 33)
  6 -->  20 ( 19)
 13 -->  26 ( 35)
  5 -->  28 ( 21)
 25 -->  23 ( 15)
  7 -->  25 ( 18)
  9 -->  22 ( 29)
 11 -->   6 ( 16)
 26 -->   6 ( 30)
  8 -->   0 ( 35)
  5 -->   2 ( 22)
 10 -->  23 ( 25)
  4 -->  12 ( 31)
 15 -->  25 ( 17)
 16 -->  21 ( 13)
 21 -->   8 ( 39)
 20 -->  19 ( 18)
 18 -->   0 ( 27)
 10 -->   4 ( 16)
  1 -->   2 ( 23)
  6 -->   2 ( 28)
 18 -->  27 ( 27)
 13 -->  16 ( 20)
 17 -->  28 ( 19)
 18 -->  25 ( 33)
 19 -->  16 ( 17)
 23 -->   4 ( 29)
 14 -->  23 ( 10)
 26 -->  14 ( 36)
 26 -->   1 (  9)
 16 -->   2 ( 39)
  5 -->  14 ( 29)
 10 -->   7 ( 28)
 19 -->   3 ( 24)
 21 -->   6 ( 21)
 24 -->  21 ( 22)
 29 -->   9 ( 21)
  5 -->  23 ( 25)
 20 -->  24 ( 31)
 16 -->  28 ( 20)
 18 -->  15 ( 32)
  3 -->   7 ( 39)
 26 -->  21 ( 40)
 17 -->  16 ( 28)
 17 -->  21 ( 35)
 10 -->  28 ( 17)
 27 -->  28 ( 36)
 15 -->  19 ( 14)
  6 -->  14 ( 24)
 28 -->  11 ( 19)
 21 -->  18 ( 10)
  8 -->  29 ( 22)
 24 -->   6 ( 20)
 13 -->  21 ( 22)
  5 -->  29 ( 33)
 24 -->  19 ( 38)
 27 -->   2 ( 25)
 26 -->   7 ( 11)
  8 -->   5 ( 37)
 19 -->  14 ( 19)
  3 -->  22 ( 29)
 23 -->  16 ( 35)
 16 -->   1 ( 23)
  1 -->  17 ( 21)
 10 -->   0 ( 33)
 21 -->  20 ( 13)
 13 -->  15 ( 28)
 24 -->  28 ( 21)
 29 -->  11 ( 35)
 19 -->  23 ( 16)
 27 -->  25 ( 27)
  5 -->  24 ( 15)
  5 -->   9 ( 25)
  9 -->   6 ( 26)
 26 -->  10 ( 24)
 25 -->  29 ( 36)
 27 -->   3 ( 13)
 21 -->   2 ( 25)
 27 -->  17 ( 22)
 20 -->   0 ( 22)
 22 -->   5 ( 38)
  9 -->  14 ( 20)
  2 -->  26 (  9)
 21 -->   9 ( 24)
  4 -->   3 ( 35)
  6 -->   0 ( 40)
 22 -->  29 ( 23)
 25 -->  10 ( 27)
 22 -->  17 ( 32)
 10 -->  29 ( 22)
  0 -->  27 ( 20)
 18 -->   4 ( 31)
  3 -->  12 ( 11)
 11 -->  21 ( 10)
 23 -->  11 ( 20)
  7 -->  29 ( 20)
  6 -->  27 ( 29)
  2 -->   3 ( 28)
 18 -->  26 ( 19)
  5 -->  19 ( 19)
 11 -->  27 ( 30)
 14 -->  16 ( 24)
 14 -->   8 ( 17)
 27 -->  16 ( 29)
 22 -->  26 ( 16)
 15 -->  17 ( 15)
 24 -->   1 ( 31)
 29 -->  26 ( 33)
  6 -->  18 ( 18)
 18 -->  20 ( 20)
 21 -->   3 ( 15)
 16 -->  25 ( 40)
 28 -->  14 ( 22)
 11 -->  14 ( 31)
 18 -->  29 ( 14)
 27 -->  13 ( 36)
  6 -->  25 ( 22)
 20 -->  10 ( 36)
  6 -->   5 ( 16)
  2 -->  25 ( 16)
  7 -->  16 ( 17)
  8 -->  20 ( 16)
  2 -->  17 ( 25)
  0 -->   7 ( 22)
 19 -->  26 ( 14)
 25 -->   1 (  9)
 21 -->  15 ( 21)
 17 -->  11 (  7)
 11 -->   0 ( 19)
 14 -->  17 ( 21)
 22 -->  10 ( 20)
 29 -->   4 ( 40)
 22 -->  19 ( 29)
 10 -->  24 ( 15)
 10 -->   3 ( 45)
  0 -->  12 ( 31)
  9 -->   1 ( 26)
  2 -->  11 ( 33)
  6 -->   1 ( 23)
 28 -->   1 ( 25)
 29 -->   2 ( 38)
 19 -->   6 ( 29)
 19 -->   9 ( 32)
 14 -->   3 ( 33)
  9 -->  18 (  9)
 17 -->  18 ( 28)
  5 -->  16 ( 15)
 15 -->   3 ( 22)
 17 -->  20 ( 11)
 14 -->  15 ( 44)
  8 -->  27 ( 27)
  2 -->  18 ( 22)
 13 -->  14 ( 24)
 29 -->  12 ( 35)
 27 -->  19 ( 26)
 28 -->  18 ( 38)
 19 -->  29 ( 13)
 10 -->   6 ( 26)
 28 -->   0 ( 37)
 28 -->   3 ( 25)
  4 -->  20 ( 23)
  7 -->  28 ( 24)
 11 -->   4 ( 30)
 12 -->   7 ( 28)
 13 -->  24 ( 24)
 28 -->   8 ( 34)
 15 -->   4 ( 39)
 29 -->  28 (  9)
 19 -->  25 ( 37)
 23 -->  13 ( 21)
 12 -->   8 ( 25)
 25 -->  21 ( 24)
  6 -->  23 ( 36)
