WEIGHTED DIGRAPH 30 300:
  6 -->   2 ( 21)
 14 -->  29 ( 28)
  5 -->   0 ( 26)
 27 -->   1 ( 37)
  8 -->  11 ( 26)
 10 -->  14 ( 26)
 10 -->  11 ( 39)
  7 -->  21 ( 31)
 20 -->  12 ( 13)
 26 -->   4 ( 28)
 22 -->  25 ( 18)
 20 -->   4 ( 14)
 16 -->  15 ( 14)
  6 -->  18 ( 24)
  8 -->   3 (  6)
 21 -->  23 ( 29)
 22 -->   2 ( 27)
 29 -->  19 ( 25)
 24 -->  19 ( 33)
  3 -->   6 ( 32)
 24 -->  23 (  5)
 23 -->  19 ( 11)
  9 -->  16 ( 23)
 19 -->  10 ( 16)
 22 -->   8 ( 13)
 26 -->  17 ( 19)
  4 -->  25 ( 30)
 17 -->  24 ( 32)
 25 -->   9 (  6)
 27 -->  28 ( 16)
 16 -->  23 ( 30)
 20 -->  14 ( 29)
 13 -->  29 ( 17)
 24 -->  20 ( 23)
  6 -->  29 ( 26)
 22 -->  15 ( 23)
 14 -->  16 ( 28)
  9 -->  10 ( 23)
 15 -->  13 ( 13)
  8 -->  14 ( 34)
 26 -->  27 ( 16)
  8 -->  24 ( 25)
 29 -->  26 ( 33)
  8 -->  15 ( 16)
 26 -->   9 ( 14)
  8 -->   2 ( 26)
 28 -->   7 ( 11)
 22 -->  24 ( 31)
 26 -->  28 ( 46)
 12 -->  27 ( 15)
 22 -->   5 ( 43)
  2 -->  10 ( 23)
  8 -->  13 ( 30)
 19 -->  27 ( 20)
 18 -->   7 ( 16)
 13 -->  17 ( 27)
 29 -->  10 ( 22)
 10 -->  20 ( 25)
  8 -->   4 ( 25)
 23 -->   1 ( 17)
  9 -->   3 ( 26)
  1 -->  10 ( 38)
 15 -->   2 ( 22)
 18 -->  12 ( 25)
  3 -->  21 ( 24)
  2 -->   3 ( 24)
 12 -->   9 ( 20)
 28 -->   9 ( 24)
 19 -->   2 ( 23)
 25 -->  13 ( 34)
  7 -->  26 ( 20)
 27 -->  11 ( 20)
 11 -->  24 ( 43)
 23 -->   9 ( 37)
  0 -->   2 ( 26)
 21 -->   6 ( 30)
 17 -->  25 ( 15)
  6 -->  25 ( 20)
 14 -->   1 ( 26)
 15 -->  20 ( 27)
  8 -->  23 ( 25)
  5 -->  28 ( 44)
 16 -->  12 (  9)
  2 -->  18 ( 25)
 18 -->  26 ( 40)
 15 -->  17 ( 31)
 21 -->  25 ( 34)
  3 -->   4 ( 14)
 13 -->  27 ( 24)
  4 -->   5 ( 21)
  5 -->   9 ( 19)
 10 -->  26 ( 25)
  4 -->   9 ( 24)
 11 -->   7 ( 33)
 18 -->   0 ( 16)
  5 -->  19 ( 23)
 29 -->  27 ( 27)
 13 -->  24 ( 14)
 27 -->  23 ( 23)
  1 -->   9 ( 35)
  4 -->  13 ( 20)
 25 -->  20 ( 35)
 23 -->  13 ( 41)
 29 -->   3 ( 36)
  1 -->  21 ( 41)
 27 -->  10 ( 23)
 11 -->  29 ( 22)
  4 -->  15 ( 31)
  9 -->   0 ( 30)
 28 -->   2 ( 14)
 20 -->   5 ( 23)
 17 -->  22 ( 26)
 13 -->   2 ( 24)
  0 -->  24 ( 19)
  0 -->  11 ( 27)
 16 -->  10 ( 39)
 16 -->   2 ( 45)
 12 -->  19 ( 18)
 25 -->  10 ( 20)
  9 -->  17 ( 35)
  9 -->   2 ( 26)
  7 -->   4 ( 27)
  0 -->  29 ( 32)
  7 -->  13 ( 42)
 21 -->  29 ( 34)
 14 -->  12 ( 21)
 19 -->  14 ( 13)
 28 -->  18 ( 36)
 11 -->  23 ( 12)
  5 -->  27 ( 20)
  5 -->   2 ( 36)
 28 -->  15 ( 37)
 10 -->   5 ( 37)
 20 -->  21 ( 11)
 24 -->  16 ( 30)
  1 -->   6 ( 22)
 24 -->  29 ( 28)
  2 -->  20 ( 25)
 15 -->  12 ( 29)
 15 -->  19 ( 27)
  6 -->  16 ( 16)
 22 -->  12 ( 24)
 18 -->  23 ( 28)
 28 -->  25 ( 32)
 12 -->   5 ( 31)
 23 -->  15 ( 31)
 10 -->  12 ( 21)
 20 -->  29 ( 26)
 14 -->  11 ( 32)
 14 -->  28 ( 14)
  2 -->   7 ( 26)
 24 -->  12 ( 29)
 21 -->  11 ( 23)
 17 -->  14 ( 20)
  4 -->  17 ( 27)
 16 -->   7 ( 43)
 16 -->   3 ( 30)
 19 -->  16 ( 27)
 18 -->  27 ( 18)
 23 -->   7 ( 30)
 22 -->   6 ( 23)
  5 -->  15 ( 31)
  3 -->  27 ( 33)
  4 -->  29 ( 19)
 17 -->   6 ( 35)
 20 -->  26 ( 30)
 18 -->   3 ( 18)
 11 -->  28 ( 26)
  3 -->   1 ( 12)
 21 -->   5 ( 38)
 16 -->  17 ( 27)
 20 -->  17 ( 15)
 17 -->  12 (  9)
 12 -->  21 ( 23)
 19 -->   0 ( 27)
  3 -->  24 ( 15)
 16 -->   5 ( 18)
 12 -->   2 ( 31)
 18 -->  25 ( 36)
 14 -->  18 ( 32)
 24 -->   1 ( 20)
 27 -->   7 ( 23)
  1 -->   2 ( 33)
  6 -->   7 ( 28)
 12 -->   1 ( 23)
 27 -->  17 ( 25)
 14 -->  15 ( 38)
 22 -->  14 ( 17)
 27 -->  24 ( 33)
 11 -->  20 ( 13)
 24 -->  25 ( 40)
 20 -->  18 ( 36)
 15 -->  29 ( 29)
  6 -->   0 ( 25)
  6 -->  24 ( 28)
 26 -->   6 ( 22)
 16 -->   0 ( 25)
 16 -->   4 ( 33)
 13 -->  26 ( 23)
  9 -->  14 ( 27)
 23 -->  26 ( 27)
