WEIGHTED DIGRAPH 30 300:
 27 -->   8 ( 23)
 13 -->   5 ( 24)
 14 -->  16 ( 18)
 21 -->  27 (  5)
  1 -->  25 ( 24)
  3 -->  13 ( 30)
  0 -->  23 ( 25)
  0 -->  14 ( 31)
  3 -->  20 ( 30)
 17 -->  12 ( 35)
  2 -->   4 (  8)
 17 -->  26 ( 38)
  7 -->  19 ( 20)
 12 -->  29 ( 29)
 28 -->  15 ( 31)
  4 -->  17 ( 16)
 12 -->  14 ( 18)
 14 -->  15 ( 40)
  9 -->  24 ( 17)
  1 -->  18 ( 17)
  4 -->  27 ( 25)
 27 -->   6 ( 24)
 19 -->   5 ( 18)
  6 -->   7 ( 30)
 13 -->  23 ( 25)
 19 -->  14 ( 18)
  3 -->  18 ( 23)
  5 -->  10 ( 23)
 17 -->   8 ( 28)
 12 -->  18 ( 27)
 13 -->  10 ( 31)
  8 -->   1 ( 33)
  4 -->   8 ( 25)
 28 -->  18 ( 35)
 25 -->  14 ( 13)
  5 -->  22 ( 15)
 21 -->  29 ( 40)
 18 -->  20 ( 26)
 24 -->  25 ( 16)
 10 -->   7 ( 29)
  2 -->  17 ( 41)
  8 -->  22 ( 22)
  9 -->  10 ( 34)
  8 -->  15 ( 14)
  0 -->  10 ( 19)
  2 -->   8 ( 32)
 25 -->  17 ( 29)
  2 -->  13 ( 40)
  5 -->   1 ( 33)
  2 -->  10 ( 46)
 22 -->  19 ( 30)
  4 -->   5 ( 18)
  8 -->  26 ( 19)
  9 -->  26 ( 23)
 29 -->  26 ( 37)
 17 -->  13 ( 21)
 22 -->  17 ( 12)
 21 -->  13 ( 19)
  0 -->  18 ( 38)
 21 -->   4 ( 36)
 14 -->   9 ( 17)
 15 -->  10 ( 25)
 23 -->   4 ( 21)
  6 -->  13 ( 20)
 15 -->  23 ( 41)
 24 -->  26 (  6)
  4 -->  26 ( 31)
 21 -->   1 ( 29)
 14 -->  24 ( 21)
 14 -->  18 ( 25)
 25 -->   6 ( 32)
 21 -->  12 ( 18)
 13 -->  18 ( 32)
  0 -->  12 ( 30)
  5 -->  23 ( 38)
 16 -->  26 ( 23)
 26 -->   5 ( 21)
 23 -->  21 ( 42)
 15 -->  24 ( 18)
 24 -->  13 ( 23)
 20 -->   0 ( 24)
 28 -->   3 ( 14)
  7 -->  17 ( 15)
 12 -->   2 ( 24)
  3 -->   7 ( 17)
  9 -->   7 ( 34)
 11 -->   6 ( 23)
  8 -->  21 ( 22)
 22 -->  12 ( 16)
 12 -->  15 ( 30)
 15 -->  20 ( 21)
 25 -->   9 ( 27)
 22 -->  20 ( 30)
  7 -->  12 ( 40)
 22 -->  26 ( 39)
  1 -->   3 ( 32)
 17 -->  16 ( 27)
  5 -->  28 ( 17)
 13 -->   7 ( 24)
 18 -->   6 ( 11)
  3 -->  24 ( 20)
 10 -->  21 ( 17)
  7 -->   4 ( 27)
 24 -->  18 ( 36)
 26 -->  15 ( 29)
 25 -->  11 ( 18)
  7 -->  22 ( 17)
  8 -->  29 ( 20)
 15 -->   0 ( 25)
 11 -->   7 ( 28)
 29 -->   1 ( 33)
  1 -->  15 ( 26)
 12 -->  11 ( 25)
 24 -->  19 ( 28)
  5 -->   9 ( 21)
  7 -->  28 ( 22)
 24 -->  12 ( 13)
 27 -->  14 ( 48)
 24 -->  17 ( 17)
 12 -->   5 ( 24)
 25 -->  19 ( 26)
 10 -->  23 ( 19)
 11 -->  13 ( 26)
 11 -->  26 ( 31)
  0 -->   5 ( 10)
 17 -->   0 ( 19)
  4 -->  11 ( 28)
  3 -->  17 ( 14)
 25 -->  29 ( 32)
  0 -->  28 ( 24)
 13 -->  29 ( 31)
 18 -->   8 ( 22)
  5 -->  15 ( 34)
 24 -->   7 ( 26)
 25 -->   7 ( 24)
 17 -->  29 ( 46)
  6 -->   4 ( 37)
  8 -->  25 ( 28)
 12 -->  25 ( 34)
 24 -->   8 ( 27)
 14 -->   5 ( 21)
  3 -->  10 ( 19)
 28 -->   2 ( 11)
 18 -->  27 ( 14)
 15 -->  21 ( 21)
 20 -->   1 ( 30)
 19 -->  10 ( 38)
 27 -->  26 ( 36)
 19 -->  13 ( 32)
 20 -->  11 ( 27)
  2 -->  24 ( 30)
  9 -->  17 ( 23)
  5 -->   6 ( 11)
 29 -->  11 ( 36)
  9 -->  20 ( 22)
 10 -->  14 ( 31)
 20 -->  12 ( 20)
 21 -->  25 ( 20)
 17 -->  21 ( 17)
 11 -->  10 ( 17)
 18 -->  21 ( 20)
  6 -->  14 ( 17)
 17 -->  11 ( 29)
  1 -->  19 ( 24)
 18 -->   9 ( 18)
 17 -->  20 ( 33)
 22 -->   6 ( 17)
 28 -->  12 ( 11)
  5 -->  17 ( 25)
 15 -->  22 ( 27)
  3 -->  23 (  7)
  4 -->  12 ( 27)
  0 -->   7 ( 30)
  1 -->  26 ( 23)
  5 -->  29 ( 31)
  3 -->  19 ( 35)
  1 -->  11 ( 29)
  3 -->   6 ( 30)
  6 -->  12 ( 30)
 20 -->   6 ( 21)
  4 -->  10 ( 35)
  6 -->  16 ( 19)
 15 -->  11 ( 28)
 21 -->   9 ( 24)
 28 -->  22 ( 10)
 16 -->  22 ( 24)
  7 -->  23 ( 31)
 15 -->   6 ( 23)
 28 -->   9 ( 30)
  2 -->   6 ( 30)
 25 -->   3 ( 31)
  9 -->  15 ( 42)
 29 -->  15 ( 22)
  1 -->  10 ( 33)
  1 -->  12 ( 17)
 12 -->  10 ( 21)
 27 -->  13 ( 23)
  7 -->  15 ( 28)
 21 -->  11 ( 24)
 19 -->   8 ( 38)
 27 -->   5 ( 38)
  8 -->  28 ( 42)
