WEIGHTED DIGRAPH 30 300:
  9 -->  25 ( 37)
  6 -->  28 ( 46)
 10 -->   9 ( 25)
  5 -->  28 ( 23)
  3 -->  11 ( 16)
 28 -->  26 ( 14)
 14 -->   3 ( 26)
 21 -->   6 ( 21)
  9 -->  19 ( 39)
 21 -->   5 ( 27)
 18 -->  26 ( 27)
  0 -->  12 ( 26)
 17 -->  15 ( 24)
 26 -->  27 ( 20)
 24 -->  20 ( 37)
 24 -->   4 ( 25)
  9 -->  22 ( 35)
 10 -->   7 ( 41)
 13 -->  22 ( 13)
 24 -->  11 ( 31)
 15 -->   5 ( 35)
 29 -->   7 ( 21)
 18 -->  23 ( 19)
 24 -->   1 ( 21)
  9 -->  26 ( 27)
 23 -->   0 ( 11)
 26 -->  22 ( 25)
 12 -->  17 ( 34)
 19 -->  13 ( 10)
 29 -->  24 ( 22)
 20 -->  12 ( 23)
  3 -->  27 ( 30)
 11 -->  10 ( 23)
 22 -->  18 ( 20)
 16 -->  29 ( 15)
  7 -->  26 ( 13)
  9 -->   5 ( 14)
  3 -->  24 ( 22)
 27 -->  18 ( 34)
  5 -->   2 ( 29)
  6 -->   9 ( 22)
 16 -->  26 ( 31)
 22 -->  12 ( 30)
  8 -->  11 ( 14)
  2 -->  11 ( 25)
 15 -->   0 ( 31)
 22 -->   8 ( 24)
  5 -->  13 ( 36)
 27 -->  16 ( 23)
 11 -->  15 ( 19)
  7 -->   3 ( 26)
 24 -->  23 ( 27)
 10 -->  22 (  6)
 20 -->  15 ( 26)
 23 -->  17 ( 32)
 16 -->  24 ( 31)
  1 -->  23 ( 28)
  8 -->   9 (  9)
 18 -->   8 ( 19)
 23 -->  14 ( 33)
 16 -->  22 ( 27)
 27 -->   0 ( 27)
 25 -->  19 ( 22)
  2 -->  19 ( 17)
  9 -->   0 ( 43)
  9 -->   4 ( 25)
 16 -->   5 ( 35)
  5 -->   7 ( 26)
 21 -->  22 ( 21)
 19 -->   8 (  5)
  0 -->  16 ( 22)
 12 -->  24 ( 23)
 15 -->  27 ( 30)
  2 -->  14 ( 39)
 21 -->  18 ( 36)
 17 -->  20 ( 15)
 23 -->  21 ( 20)
  8 -->  16 ( 18)
 11 -->  29 ( 27)
  1 -->  12 ( 25)
 17 -->   7 ( 23)
 17 -->   5 ( 25)
 18 -->   2 ( 43)
 11 -->  14 ( 30)
 14 -->  15 ( 13)
 27 -->   2 ( 18)
 25 -->   2 ( 28)
  6 -->   0 ( 29)
 27 -->  19 ( 27)
 22 -->  20 ( 27)
