WEIGHTED DIGRAPH 30 300:
 14 -->  24 (  9)
 19 -->   7 ( 13)
  7 -->  23 ( 29)
 11 -->   3 ( 33)
  2 -->  17 ( 27)
  3 -->   4 ( 20)
 15 -->  24 ( 19)
  2 -->  14 ( 37)
 22 -->  14 ( 23)
 23 -->  14 ( 24)
 12 -->   8 ( 36)
  3 -->  23 ( 13)
  9 -->   2 ( 27)
 13 -->   0 ( 41)
 21 -->  16 ( 26)
 16 -->   5 ( 20)
 17 -->  18 ( 20)
  5 -->   3 ( 18)
 20 -->  22 ( 36)
  5 -->  20 ( 18)
 29 -->  13 ( 26)
  3 -->   1 ( 41)
 19 -->   1 ( 28)
 22 -->  13 ( 39)
 23 -->  22 ( 33)
  8 -->  13 ( 28)
 16 -->  17 (  5)
 22 -->  11 ( 25)
 20 -->   8 ( 13)
 15 -->  14 ( 25)
 12 -->  11 ( 26)
 27 -->  22 ( 28)
 14 -->  16 ( 21)
  6 -->   2 ( 29)
  6 -->   9 ( 32)
 27 -->   2 ( 12)
 11 -->   9 ( 16)
 17 -->  11 ( 16)
 20 -->  18 ( 27)
 13 -->   5 ( 24)
 27 -->   5 ( 21)
 15 -->  23 ( 25)
  8 -->  25 ( 20)
 10 -->  28 ( 33)
 19 -->  23 (  3)
  0 -->  29 ( 29)
  3 -->  19 ( 24)
 21 -->  24 ( 22)
  6 -->   8 ( 31)
 25 -->  15 ( 28)
  9 -->   0 ( 23)
 23 -->   0 ( 21)
 13 -->   9 ( 13)
 29 -->   3 ( 19)
 22 -->   3 ( 33)
  8 -->  11 ( 35)
 12 -->   0 ( 40)
 19 -->   2 ( 31)
 24 -->   5 (  6)
  1 -->  14 ( 25)
 11 -->   0 ( 27)
 23 -->   9 ( 27)
 11 -->  28 ( 14)
 25 -->  13 ( 34)
  1 -->  11 ( 24)
  5 -->  15 ( 36)
 16 -->  23 ( 40)
  7 -->  25 ( 31)
 27 -->  17 ( 32)
 15 -->   0 ( 12)
 16 -->  25 ( 24)
  1 -->  18 ( 24)
 25 -->  10 ( 24)
 13 -->  11 ( 24)
  5 -->  22 ( 35)
 13 -->   2 ( 38)
 24 -->   6 ( 20)
 26 -->  18 ( 32)
 14 -->  29 ( 36)
  1 -->  22 ( 21)
 17 -->  22 (  6)
  4 -->  28 ( 12)
  3 -->   6 ( 24)
  5 -->  10 ( 22)
 10 -->  24 ( 14)
  1 -->   9 ( 18)
  2 -->   1 ( 29)
 28 -->  23 ( 37)
  5 -->   0 ( 28)
 25 -->  23 ( 16)
 27 -->  18 (  6)
 10 -->  18 ( 24)
 26 -->   5 ( 37)
  7 -->   9 ( 27)
  4 -->  13 ( 16)
 14 -->   9 ( 13)
 23 -->  17 ( 27)
 29 -->  24 ( 40)
 23 -->  24 ( 44)
 28 -->  19 ( 22)
  1 -->  17 ( 40)
 13 -->  12 ( 16)
  0 -->  28 ( 42)
 13 -->  18 ( 20)
 29 -->   4 ( 19)
  6 -->  25 ( 30)
  4 -->  16 ( 17)
 13 -->  10 ( 27)
 12 -->   3 ( 33)
 14 -->  17 ( 17)
  3 -->   0 ( 22)
 28 -->   9 ( 20)
 26 -->  16 ( 17)
 28 -->  16 ( 23)
 18 -->   4 ( 20)
 12 -->  20 ( 32)
 27 -->  28 ( 12)
 26 -->   6 ( 15)
  6 -->   0 ( 21)
  9 -->  18 ( 24)
 14 -->   5 ( 20)
 17 -->   0 ( 36)
  6 -->  14 ( 21)
  7 -->  15 ( 22)
 26 -->   1 ( 36)
  0 -->   8 ( 31)
  2 -->   3 ( 25)
  9 -->  15 ( 31)
 19 -->  29 ( 21)
 26 -->  17 ( 27)
 17 -->   6 (  8)
 12 -->  18 ( 35)
  2 -->  23 ( 28)
