WEIGHTED DIGRAPH 30 300:
  6 -->  26 ( 28)
 21 -->  11 ( 15)
 10 -->  26 ( 27)
  8 -->  22 ( 17)
 16 -->  23 ( 31)
  0 -->  16 ( 34)
 18 -->  23 (  9)
  6 -->  12 ( 31)
 29 -->  13 ( 26)
 27 -->   5 ( 25)
  4 -->  23 ( 28)
 25 -->  17 ( 34)
  4 -->  15 ( 12)
 21 -->   9 ( 23)
  2 -->   5 ( 21)
 28 -->  19 ( 10)
 21 -->  19 ( 21)
 20 -->  28 (  5)
 10 -->   9 ( 33)
 21 -->  10 ( 22)
  0 -->   3 ( 35)
 13 -->  14 ( 11)
 13 -->  19 ( 28)
 16 -->  11 ( 23)
 27 -->  25 ( 34)
 13 -->   4 ( 35)
 26 -->   7 ( 28)
  9 -->  14 ( 20)
  2 -->  28 ( 38)
  7 -->  15 ( 31)
  9 -->   2 ( 23)
 27 -->  26 ( 30)
 24 -->  23 ( 33)
  0 -->  18 ( 46)
 26 -->  15 ( 26)
 12 -->  15 ( 12)
 13 -->   3 ( 26)
  2 -->  16 ( 18)
  0 -->   9 ( 31)
  6 -->   9 ( 35)
 22 -->  11 ( 34)
  1 -->   3 ( 46)
 29 -->  14 ( 33)
 23 -->  10 ( 30)
 25 -->   2 ( 14)
  8 -->  10 ( 19)
 14 -->   1 ( 33)
 23 -->   0 ( 29)
  6 -->  23 ( 15)
  7 -->   9 ( 16)
 22 -->   3 ( 23)
 23 -->  12 ( 13)
 12 -->  16 ( 15)
  8 -->  29 ( 28)
 16 -->   6 ( 30)
 27 -->   2 ( 29)
  5 -->   9 ( 31)
  7 -->   5 ( 24)
 16 -->   9 ( 25)
 26 -->  16 ( 35)
  1 -->  10 ( 40)
 19 -->  17 ( 18)
 25 -->   5 ( 32)
 19 -->  26 ( 31)
 21 -->  15 ( 20)
 26 -->  28 ( 31)
  5 -->   3 ( 19)
  4 -->  17 ( 30)
  3 -->   9 ( 31)
 15 -->  19 ( 16)
 26 -->  24 ( 28)
 12 -->  28 ( 41)
 29 -->  25 ( 22)
 11 -->  23 ( 27)
  6 -->  22 ( 29)
  8 -->  17 ( 19)
 23 -->  29 ( 29)
 13 -->  23 ( 30)
  3 -->  15 ( 41)
 20 -->  15 ( 11)
  4 -->  10 ( 25)
 28 -->   4 ( 35)
  4 -->   0 ( 18)
 11 -->  27 ( 12)
  4 -->  29 ( 31)
 29 -->  27 ( 28)
 15 -->  14 ( 35)
 16 -->  27 ( 33)
  5 -->  16 ( 17)
  2 -->   3 ( 11)
 19 -->   8 ( 12)
  2 -->  22 ( 36)
  8 -->   2 ( 22)
  5 -->  29 ( 28)
 18 -->  22 ( 43)
 25 -->  20 ( 25)
 27 -->  19 ( 29)
 18 -->  15 ( 33)
 29 -->  19 ( 32)
 26 -->  22 ( 19)
  7 -->   6 ( 14)
  1 -->  24 ( 25)
  1 -->   2 ( 25)
  8 -->  21 ( 36)
  7 -->  25 ( 26)
 27 -->  14 ( 19)
 12 -->  13 ( 24)
 27 -->  12 ( 24)
 25 -->   1 ( 11)
 13 -->  10 ( 46)
  6 -->  21 ( 31)
  6 -->  25 ( 28)
 14 -->  23 ( 39)
 29 -->  18 ( 33)
 11 -->  19 ( 15)
 10 -->  11 ( 38)
 10 -->  14 ( 19)
 18 -->  12 ( 20)
 14 -->   2 ( 32)
 13 -->  20 (  7)
  2 -->   6 ( 21)
  6 -->  28 ( 15)
  6 -->   8 ( 20)
  4 -->  14 ( 13)
 25 -->  18 ( 33)
 28 -->   9 ( 31)
 20 -->  16 ( 34)
  4 -->   8 ( 19)
 29 -->  16 ( 23)
  3 -->  21 ( 22)
  0 -->   6 ( 29)
 18 -->   4 ( 23)
  2 -->  20 ( 32)
 15 -->  23 ( 13)
  3 -->  11 ( 31)
 25 -->   9 ( 39)
 15 -->  16 ( 28)
  2 -->   0 ( 23)
 17 -->  23 ( 18)
 14 -->  26 ( 18)
 24 -->   9 ( 23)
 24 -->  16 ( 23)
  6 -->   4 ( 28)
 18 -->   5 ( 34)
 10 -->  20 ( 21)
 24 -->  25 ( 16)
 27 -->  17 ( 30)
  8 -->  18 ( 33)
 19 -->   7 ( 13)
  0 -->  28 ( 20)
 19 -->   4 ( 24)
 15 -->  17 ( 18)
  1 -->  12 ( 15)
  6 -->  13 ( 30)
 24 -->   7 ( 31)
 17 -->  14 ( 31)
 13 -->  26 ( 31)
 13 -->   5 ( 26)
 10 -->  17 ( 42)
 29 -->   6 ( 41)
  0 -->  29 ( 27)
 22 -->  24 ( 14)
 16 -->   4 ( 35)
 25 -->  19 ( 19)
 29 -->  20 ( 14)
  7 -->  27 ( 22)
  4 -->  26 (  9)
 26 -->  20 ( 33)
 23 -->   9 ( 17)
 23 -->  21 ( 33)
  5 -->  22 ( 27)
  3 -->  12 ( 17)
 16 -->  18 ( 36)
  7 -->  21 ( 29)
 15 -->   5 ( 36)
