WEIGHTED DIGRAPH 30 300:
 18 -->  13 ( 24)
 17 -->  16 ( 26)
 10 -->   7 ( 20)
 19 -->   1 (  8)
 11 -->  27 ( 42)
 24 -->  29 ( 43)
 19 -->   9 ( 18)
 14 -->   2 ( 29)
 20 -->   5 ( 14)
  4 -->   8 ( 38)
  6 -->  12 ( 33)
  4 -->  18 ( 19)
 13 -->  21 ( 24)
 29 -->   4 ( 29)
  0 -->   7 ( 22)
 19 -->  28 ( 24)
 16 -->   6 ( 34)
  5 -->  29 ( 41)
 22 -->   9 ( 35)
  1 -->  17 ( 17)
 25 -->  17 ( 24)
 28 -->  15 ( 20)
  8 -->   3 ( 19)
 29 -->  28 ( 23)
 16 -->   8 ( 20)
 26 -->  14 ( 20)
 21 -->   2 ( 24)
 23 -->  25 ( 22)
 11 -->  25 ( 26)
 19 -->   6 (  9)
 22 -->  14 ( 18)
  9 -->   5 ( 24)
 29 -->  10 ( 16)
  9 -->   4 ( 26)
 11 -->   5 ( 15)
 24 -->   6 ( 40)
 15 -->   4 ( 18)
  7 -->  13 ( 23)
 27 -->  22 ( 30)
  1 -->  24 ( 34)
  0 -->   9 ( 24)
 11 -->   1 ( 24)
 12 -->  19 ( 18)
 27 -->   7 ( 16)
 28 -->   1 ( 25)
 10 -->  12 ( 19)
  2 -->   6 ( 39)
  4 -->  11 ( 16)
 15 -->  20 ( 22)
 26 -->   6 ( 14)
 29 -->   3 ( 16)
  7 -->  25 ( 20)
 18 -->   9 ( 30)
  6 -->   0 ( 27)
 28 -->   0 ( 24)
  4 -->  16 ( 16)
 27 -->   9 ( 20)
  3 -->  15 ( 30)
  1 -->  14 ( 31)
  6 -->  18 ( 25)
 11 -->  28 ( 24)
  3 -->  18 ( 10)
 10 -->  23 ( 31)
 25 -->   2 ( 31)
  4 -->  12 ( 28)
 17 -->  26 ( 25)
 28 -->   9 ( 16)
  1 -->  12 (  8)
 12 -->   9 ( 13)
  2 -->   8 ( 35)
  2 -->  12 ( 30)
 22 -->   4 ( 31)
 18 -->   0 ( 17)
 19 -->  20 ( 31)
 19 -->  26 ( 18)
 25 -->  20 ( 33)
  8 -->  10 ( 13)
 21 -->  25 ( 27)
 20 -->   7 ( 40)
  7 -->   1 ( 39)
  7 -->   2 ( 21)
  4 -->  21 ( 38)
  5 -->  16 ( 21)
 16 -->  11 ( 18)
 11 -->  15 (  6)
  5 -->  18 ( 23)
 21 -->  17 ( 28)
 14 -->  25 ( 21)
  9 -->  25 ( 31)
 12 -->  27 ( 23)
 29 -->  17 ( 19)
 11 -->   3 ( 37)
  1 -->  22 ( 31)
 15 -->   8 ( 22)
 28 -->  21 ( 25)
 10 -->   0 ( 24)
  5 -->   7 ( 26)
 27 -->  16 ( 23)
 29 -->  16 ( 18)
 12 -->  21 ( 27)
 29 -->   9 ( 41)
 11 -->  12 ( 27)
  6 -->  23 ( 32)
 20 -->  21 ( 16)
  7 -->  21 ( 24)
  5 -->   8 ( 23)
 13 -->  17 ( 22)
 17 -->   3 ( 13)
 20 -->  28 ( 26)
 12 -->  28 ( 40)
 25 -->  18 ( 35)
 13 -->  24 ( 45)
 10 -->  21 (  9)
 23 -->  20 ( 26)
 28 -->   7 ( 27)
 13 -->  14 ( 34)
 21 -->  22 ( 32)
 28 -->  23 ( 24)
  0 -->  24 ( 26)
 27 -->  18 ( 20)
  8 -->  29 ( 27)
 13 -->   6 ( 43)
  0 -->  16 ( 31)
  3 -->   0 ( 20)
  7 -->   8 ( 11)
  0 -->  27 ( 30)
  3 -->   6 ( 23)
 17 -->  23 ( 23)
  5 -->  25 ( 13)
 11 -->  20 ( 26)
 13 -->  28 ( 20)
 14 -->  19 ( 22)
 23 -->  27 ( 28)
 27 -->  28 ( 25)
 16 -->  21 ( 25)
 11 -->  13 ( 19)
 28 -->  24 ( 17)
 26 -->  29 ( 30)
 22 -->  16 ( 11)
  0 -->   1 ( 16)
 27 -->  13 ( 18)
  5 -->  26 ( 22)
  0 -->  20 ( 36)
