WEIGHTED DIGRAPH 30 300:
 13 -->   4 ( 35)
  2 -->  17 ( 13)
 24 -->  11 ( 38)
 29 -->  21 ( 23)
 15 -->  24 ( 18)
 10 -->  24 ( 14)
 28 -->  23 ( 12)
 21 -->   0 (  8)
  7 -->   0 ( 21)
 10 -->  27 ( 32)
 14 -->  26 ( 24)
 22 -->  18 ( 30)
 14 -->  22 ( 25)
 23 -->   4 ( 15)
 27 -->  25 (  6)
 14 -->  16 ( 17)
 16 -->   9 ( 31)
  7 -->   5 ( 17)
 12 -->  17 ( 23)
 25 -->   5 ( 26)
 13 -->   0 ( 10)
 22 -->  15 ( 23)
 23 -->   9 ( 13)
 26 -->   6 ( 30)
 16 -->  26 ( 38)
 24 -->   7 ( 19)
 17 -->   9 ( 18)
  0 -->   4 ( 30)
 14 -->   9 ( 18)
 22 -->  29 ( 14)
  7 -->  22 ( 39)
  5 -->  26 ( 24)
 24 -->   1 ( 35)
 29 -->  14 ( 38)
  8 -->   9 ( 20)
  9 -->  20 ( 20)
 16 -->   6 ( 36)
 16 -->  10 ( 40)
 19 -->  10 ( 18)
 26 -->  15 ( 30)
 25 -->  14 ( 16)
  8 -->  25 ( 32)
 14 -->   5 ( 22)
 13 -->  24 ( 40)
 17 -->  15 ( 18)
 14 -->  11 ( 21)
  1 -->  16 ( 13)
  3 -->  29 ( 10)
  6 -->  27 ( 28)
 24 -->  18 ( 29)
  2 -->  20 ( 23)
 14 -->  19 ( 22)
 27 -->  26 ( 11)
 10 -->  11 (  8)
 28 -->  27 ( 18)
 15 -->  25 ( 28)
  2 -->  27 ( 23)
 26 -->  13 ( 30)
 15 -->   9 ( 34)
 14 -->   7 ( 11)
  2 -->  25 ( 21)
 17 -->  21 ( 27)
  4 -->   1 ( 30)
  0 -->  17 ( 32)
 20 -->  12 ( 26)
  3 -->  25 ( 34)
  6 -->   1 ( 31)
 23 -->  29 ( 30)
 18 -->   1 ( 36)
  9 -->  21 ( 27)
 28 -->   1 ( 16)
 11 -->  15 ( 27)
 14 -->  12 ( 16)
  5 -->  29 ( 17)
 24 -->  26 ( 20)
 26 -->  22 ( 24)
 20 -->  25 ( 15)
  9 -->   5 ( 31)
 20 -->  24 ( 24)
 11 -->  12 ( 31)
 11 -->  27 ( 47)
  2 -->  19 ( 25)
 12 -->  16 ( 28)
  3 -->  12 ( 30)
  3 -->   2 ( 16)
 27 -->   3 ( 26)
 20 -->  29 ( 23)
  4 -->  22 ( 42)
  4 -->   7 ( 34)
 25 -->  28 ( 34)
  1 -->  20 ( 22)
 22 -->   2 ( 29)
  5 -->  19 ( 27)
 14 -->   3 ( 19)
  4 -->   5 ( 24)
 12 -->  10 ( 29)
  2 -->  11 ( 19)
 21 -->   3 ( 16)
  6 -->   7 ( 22)
 24 -->  25 ( 33)
 25 -->  26 ( 26)
 24 -->  17 ( 25)
 16 -->  15 ( 18)
 29 -->   2 ( 22)
 22 -->   9 ( 32)
 18 -->   2 ( 30)
 24 -->  29 ( 29)
 18 -->  20 ( 21)
 28 -->   0 ( 31)
 22 -->  10 ( 21)
  5 -->   3 ( 31)
 24 -->  19 ( 19)
 18 -->  28 ( 39)
 29 -->  19 ( 21)
  4 -->   8 ( 38)
  2 -->   7 ( 23)
  6 -->  13 ( 21)
 22 -->   8 ( 17)
 13 -->  22 ( 31)
 17 -->  29 ( 16)
 18 -->  23 ( 10)
  7 -->   3 ( 30)
  7 -->   1 ( 35)
 29 -->  26 ( 20)
 15 -->  12 ( 20)
 15 -->  19 ( 10)
 28 -->  22 ( 33)
 21 -->  26 ( 31)
 26 -->   7 ( 26)
 13 -->  16 ( 22)
 23 -->  19 ( 33)
  7 -->  28 ( 29)
  2 -->  15 ( 17)
 11 -->  17 ( 22)
 25 -->  23 ( 30)
 10 -->  18 ( 31)
 28 -->   3 ( 22)
 20 -->  10 ( 35)
 21 -->   5 ( 18)
 22 -->  24 ( 12)
  1 -->  11 ( 20)
  6 -->  14 ( 18)
 10 -->  26 ( 37)
 21 -->  25 ( 17)
 26 -->  20 ( 20)
 19 -->  11 ( 23)
 25 -->   9 ( 19)
 21 -->  13 ( 27)
  6 -->  22 ( 25)
 16 -->  19 ( 48)
  7 -->  27 ( 29)
 19 -->   6 ( 22)
 17 -->  23 ( 20)
  4 -->  26 ( 34)
 13 -->  12 ( 24)
  1 -->   5 ( 22)
 21 -->  15 ( 34)
 24 -->   6 ( 18)
 18 -->  29 ( 43)
 26 -->  11 ( 35)
 17 -->  16 (  7)
  7 -->  21 ( 33)
 25 -->  13 ( 28)
 28 -->  20 ( 17)
 25 -->  17 ( 34)
 17 -->   3 ( 15)
 11 -->  22 ( 39)
 23 -->  14 ( 29)
 10 -->  23 ( 45)
 29 -->  16 ( 30)
 24 -->   3 ( 22)
  9 -->  13 ( 27)
  9 -->  11 ( 29)
 22 -->  20 ( 36)
  6 -->  23 ( 24)
 20 -->  21 ( 23)
 12 -->  25 ( 15)
 23 -->  15 (  8)
 12 -->  28 ( 22)
 28 -->  13 ( 26)
 21 -->  28 ( 26)
  1 -->  26 ( 21)
 13 -->   8 ( 23)
 15 -->   7 ( 27)
  9 -->   2 ( 16)
  3 -->  22 ( 24)
 20 -->   3 ( 28)
 16 -->  20 ( 35)
 16 -->  23 ( 31)
  6 -->  17 ( 11)
 19 -->  27 ( 35)
  1 -->  29 ( 30)
 21 -->   6 ( 18)
  4 -->  25 ( 27)
  9 -->  28 ( 21)
 29 -->   8 ( 29)
 16 -->  18 ( 28)
  1 -->   3 ( 21)
 21 -->  16 ( 12)
  9 -->  19 ( 32)
  8 -->  28 ( 25)
 14 -->  15 ( 19)
 16 -->  22 ( 34)
 28 -->  15 ( 18)
 18 -->  25 ( 23)
  8 -->   1 ( 24)
 18 -->  12 ( 30)
 24 -->   8 ( 32)
  8 -->  12 ( 25)
 18 -->   7 ( 16)
 28 -->  26 ( 20)
  2 -->   8 ( 33)
 10 -->  21 ( 20)
 22 -->  17 ( 18)
  4 -->   2 ( 30)
 16 -->   2 ( 44)
 29 -->  12 (  8)
 19 -->  17 ( 25)
  2 -->  10 ( 38)
 29 -->   7 ( 30)
