WEIGHTED DIGRAPH 30 300:
 14 -->   1 ( 25)
  3 -->  23 ( 27)
 25 -->  22 ( 19)
 12 -->  26 ( 34)
  6 -->  19 ( 31)
 17 -->  26 ( 19)
 25 -->  12 ( 29)
 20 -->  29 ( 13)
 16 -->  10 ( 32)
 16 -->  25 ( 18)
  4 -->   5 ( 26)
 19 -->  12 ( 23)
 14 -->   2 ( 10)
  4 -->   2 ( 34)
  5 -->   9 ( 25)
 24 -->  21 ( 33)
 13 -->   4 ( 12)
 12 -->   1 ( 24)
 13 -->  22 ( 27)
 24 -->  26 ( 26)
 17 -->  20 ( 31)
  9 -->  26 ( 37)
  0 -->  24 ( 42)
 17 -->  23 (  5)
  8 -->  19 ( 14)
 19 -->  26 ( 16)
  0 -->   4 ( 33)
 15 -->  11 ( 30)
 22 -->   6 ( 31)
 19 -->   2 ( 13)
 22 -->  16 ( 27)
 17 -->   3 ( 31)
  4 -->  22 ( 36)
  0 -->   2 ( 29)
 27 -->   4 ( 30)
  7 -->  10 ( 30)
  8 -->  18 ( 42)
 14 -->  27 ( 28)
  0 -->  22 ( 23)
 21 -->  17 ( 22)
  8 -->  21 ( 19)
 14 -->  25 ( 20)
  6 -->  14 ( 29)
 25 -->   8 ( 42)
 23 -->  14 ( 34)
 21 -->  18 ( 27)
 27 -->  13 ( 22)
 12 -->   2 ( 36)
 16 -->   1 ( 14)
 27 -->  28 ( 13)
 18 -->   1 (  7)
 24 -->   6 ( 12)
 19 -->   1 ( 22)
 26 -->  14 ( 29)
  2 -->  10 ( 34)
 15 -->  26 ( 21)
 23 -->  12 ( 18)
  1 -->   0 ( 20)
 29 -->  12 ( 27)
 27 -->  29 ( 40)
 13 -->  24 ( 12)
 15 -->   5 ( 22)
 23 -->  21 ( 15)
 15 -->  27 ( 28)
 24 -->  29 ( 34)
  0 -->   9 ( 23)
 27 -->  26 ( 31)
  0 -->   6 ( 17)
  0 -->  21 ( 26)
 19 -->  17 ( 23)
 23 -->  16 ( 35)
  1 -->  23 ( 14)
 25 -->   2 ( 18)
 28 -->  14 ( 17)
  1 -->   9 ( 19)
 23 -->   4 ( 22)
  7 -->   8 ( 22)
 12 -->  22 ( 32)
 11 -->  14 ( 31)
 26 -->  25 ( 23)
 10 -->  18 ( 15)
 10 -->   0 ( 37)
 16 -->   4 ( 37)
  8 -->  22 ( 33)
 27 -->   1 ( 21)
 17 -->   5 ( 22)
  7 -->  29 ( 34)
 25 -->   4 ( 11)
 19 -->  24 ( 40)
 17 -->  27 ( 22)
  3 -->  21 ( 31)
 19 -->  21 ( 23)
 10 -->   8 ( 22)
 10 -->  22 ( 30)
 16 -->  15 ( 27)
 15 -->   2 ( 26)
 18 -->  19 ( 17)
 13 -->  11 ( 38)
 22 -->  20 ( 26)
  9 -->  15 ( 18)
 28 -->  22 ( 22)
 19 -->  23 ( 23)
  0 -->   3 ( 31)
 11 -->  28 ( 15)
 27 -->  10 ( 35)
  0 -->   5 ( 30)
 23 -->  11 ( 45)
 29 -->  13 ( 20)
  0 -->   7 ( 24)
 29 -->  17 ( 29)
  5 -->  16 ( 26)
  5 -->  24 ( 17)
