WEIGHTED DIGRAPH 30 300:
 15 -->   6 ( 14)
  4 -->   2 ( 16)
  0 -->   3 ( 24)
 19 -->  13 ( 30)
  6 -->   7 ( 26)
 10 -->  17 ( 24)
 12 -->   9 ( 42)
  5 -->   8 ( 27)
 21 -->  26 ( 27)
  9 -->  24 ( 17)
 18 -->  27 ( 31)
  1 -->   8 ( 32)
 29 -->  26 ( 29)
 16 -->   2 ( 17)
 13 -->  15 ( 19)
 16 -->   4 ( 26)
 19 -->  20 ( 16)
 15 -->  19 ( 35)
 13 -->  11 ( 44)
  1 -->   7 ( 22)
  9 -->  15 ( 25)
  5 -->  21 ( 25)
 19 -->   7 ( 11)
 12 -->  27 ( 34)
 27 -->  26 ( 16)
 28 -->  25 ( 24)
  1 -->  24 ( 29)
  1 -->  14 (  8)
 17 -->  22 ( 27)
  0 -->   5 ( 26)
 27 -->  20 ( 31)
 23 -->  21 ( 31)
 25 -->   8 ( 19)
  5 -->  19 ( 25)
  4 -->  14 ( 27)
  6 -->  14 ( 26)
 23 -->  26 ( 39)
 25 -->  10 ( 20)
  8 -->  23 ( 21)
  5 -->  11 ( 28)
 23 -->  24 ( 13)
 10 -->   1 ( 21)
  6 -->  24 ( 26)
  1 -->   3 ( 24)
  3 -->  20 ( 36)
 22 -->   3 ( 19)
 23 -->  22 ( 19)
  6 -->  28 ( 15)
 13 -->  18 ( 19)
 12 -->  26 ( 33)
  3 -->  27 ( 34)
  4 -->  12 ( 32)
  4 -->   5 ( 16)
  1 -->  27 ( 30)
 11 -->  29 ( 29)
  2 -->  14 ( 30)
 23 -->  27 ( 23)
 28 -->   4 ( 29)
  6 -->   3 (  5)
 16 -->  21 ( 31)
  7 -->  29 ( 23)
 21 -->   8 ( 24)
 27 -->  16 ( 20)
 21 -->  24 ( 22)
 26 -->   8 ( 35)
 19 -->  14 ( 27)
 10 -->  13 ( 11)
  9 -->   5 ( 38)
 20 -->   2 ( 27)
 19 -->  22 ( 27)
  9 -->   6 ( 22)
  3 -->  15 ( 23)
  9 -->  21 ( 22)
 16 -->   6 ( 24)
  5 -->  18 ( 26)
 16 -->  15 ( 32)
 28 -->  23 ( 29)
  9 -->  19 ( 41)
 26 -->  20 ( 27)
 24 -->   4 ( 29)
 26 -->  17 ( 26)
 24 -->  28 ( 22)
 17 -->  12 ( 16)
  4 -->  21 ( 33)
  1 -->   2 ( 19)
  5 -->  16 ( 45)
 23 -->  17 ( 15)
 15 -->  21 ( 29)
  7 -->  21 ( 16)
 29 -->   8 (  9)
  8 -->  14 ( 26)
  2 -->  26 ( 38)
 14 -->  22 ( 19)
  5 -->  20 ( 25)
  4 -->  18 ( 22)
 18 -->  17 ( 33)
 16 -->  24 (  8)
 21 -->  11 ( 19)
 22 -->  24 ( 22)
 23 -->  16 ( 23)
 18 -->   0 ( 38)
  7 -->   9 ( 21)
  9 -->   3 ( 25)
 10 -->  15 ( 28)
 18 -->  20 ( 25)
 23 -->   0 ( 37)
 20 -->  21 ( 39)
 13 -->   9 ( 16)
 25 -->  21 ( 19)
  8 -->  17 ( 33)
 19 -->  10 ( 12)
 13 -->   7 ( 31)
 17 -->   0 ( 21)
 13 -->   6 ( 15)
 19 -->  23 ( 28)
 15 -->  18 ( 28)
 28 -->   5 ( 25)
 14 -->  27 ( 16)
 25 -->   3 (  9)
  8 -->  12 ( 17)
 15 -->  29 ( 13)
 19 -->   6 ( 37)
 22 -->   1 ( 29)
  1 -->  19 ( 36)
 13 -->  24 ( 40)
  6 -->   0 ( 20)
 12 -->  23 ( 23)
  4 -->  27 ( 43)
 14 -->  18 ( 26)
 15 -->  17 ( 21)
  0 -->  27 ( 26)
  7 -->  10 ( 18)
 28 -->  20 ( 30)
  0 -->  14 ( 21)
 11 -->   2 ( 14)
 10 -->  28 ( 34)
 26 -->  13 ( 25)
  3 -->   4 ( 20)
 19 -->   2 ( 18)
  4 -->   9 ( 37)
 23 -->  20 ( 35)
 14 -->  29 ( 25)
 18 -->   2 ( 25)
 21 -->   2 ( 29)
 17 -->  27 ( 23)
 25 -->  18 ( 28)
 15 -->  25 ( 26)
  6 -->   8 ( 16)
 11 -->  28 ( 17)
 10 -->  24 ( 27)
 10 -->   5 ( 44)
 15 -->   2 ( 29)
  2 -->  17 ( 22)
 27 -->  24 ( 38)
 12 -->   7 ( 29)
 22 -->  12 ( 23)
 28 -->  22 ( 41)
 29 -->   1 ( 30)
 27 -->   6 ( 16)
 16 -->  14 ( 17)
 25 -->  26 ( 20)
 21 -->  18 ( 24)
 17 -->  29 ( 37)
  1 -->  23 ( 29)
  9 -->  20 ( 26)
 27 -->  25 ( 37)
  5 -->   3 ( 23)
  0 -->  21 ( 27)
  5 -->   6 ( 36)
 27 -->  19 ( 22)
