WEIGHTED DIGRAPH 30 300:
  2 -->  28 ( 26)
 14 -->   0 ( 21)
  4 -->  13 ( 27)
  7 -->   6 ( 30)
 17 -->   1 ( 20)
  6 -->  17 (  9)
 29 -->   6 ( 33)
  5 -->  14 ( 22)
  4 -->  11 ( 31)
 29 -->  15 ( 25)
 17 -->   0 ( 36)
  6 -->  27 ( 32)
 20 -->  16 ( 16)
 29 -->   7 ( 29)
 28 -->  14 ( 27)
  0 -->  15 ( 10)
 18 -->   0 ( 19)
 18 -->  25 ( 26)
 20 -->  22 ( 12)
  1 -->  12 ( 26)
 17 -->   9 ( 22)
  8 -->  28 ( 12)
 27 -->   9 ( 19)
  8 -->   0 ( 27)
 14 -->  15 ( 18)
 15 -->  24 ( 29)
 22 -->  21 ( 14)
 11 -->  15 ( 34)
  1 -->   4 ( 28)
  6 -->  11 ( 35)
 24 -->  11 ( 13)
 10 -->   3 ( 36)
 10 -->  22 ( 24)
 22 -->   8 ( 29)
 15 -->  23 ( 30)
 28 -->  18 ( 19)
  7 -->   1 ( 19)
 28 -->   9 ( 19)
 16 -->  28 ( 25)
  7 -->  11 ( 32)
 27 -->   7 ( 12)
  4 -->  16 ( 39)
  0 -->   6 ( 19)
  8 -->  15 ( 21)
 25 -->  13 ( 38)
  6 -->  12 ( 31)
  4 -->   3 ( 23)
 12 -->  20 ( 31)
 14 -->  29 ( 34)
 29 -->  26 ( 38)
 24 -->  21 (  9)
  5 -->  24 ( 23)
  1 -->   6 ( 33)
 26 -->  16 ( 31)
 11 -->  14 ( 16)
 26 -->  14 ( 32)
  5 -->  10 ( 24)
 25 -->   2 ( 36)
  1 -->   0 ( 22)
  4 -->  15 ( 23)
 18 -->  11 ( 23)
  5 -->  21 ( 12)
  3 -->  13 ( 17)
 24 -->  18 ( 27)
  7 -->   2 ( 15)
 26 -->   0 ( 32)
 28 -->  11 ( 13)
 10 -->  15 ( 21)
 23 -->  29 ( 39)
 19 -->   7 ( 36)
  6 -->  28 ( 13)
 15 -->  16 ( 33)
  7 -->   3 ( 27)
 27 -->   8 ( 30)
 27 -->   1 ( 38)
 16 -->   5 ( 24)
 17 -->   5 ( 24)
 27 -->   3 ( 32)
  6 -->  22 ( 30)
 15 -->  25 ( 16)
  7 -->  18 ( 28)
 18 -->   3 ( 20)
 15 -->  17 ( 10)
 22 -->  16 ( 22)
 21 -->  11 ( 13)
 17 -->  23 ( 29)
 22 -->   7 ( 13)
 18 -->   1 ( 21)
  6 -->  26 ( 10)
  8 -->  19 ( 20)
 20 -->  17 ( 20)
 28 -->   4 ( 23)
 17 -->   3 ( 42)
 28 -->   1 ( 21)
  4 -->   9 ( 24)
 28 -->  25 ( 26)
 18 -->   2 ( 15)
 16 -->  21 ( 19)
  9 -->   6 ( 25)
 24 -->  13 ( 29)
  1 -->   5 ( 20)
 21 -->   0 ( 24)
 12 -->  11 ( 12)
  0 -->   9 ( 29)
  3 -->  19 ( 31)
 11 -->  22 ( 23)
  9 -->  10 ( 30)
 26 -->  28 ( 33)
  2 -->   5 ( 24)
 20 -->  27 ( 22)
  4 -->  24 ( 36)
 11 -->  20 ( 21)
 16 -->  17 ( 16)
  4 -->  20 ( 26)
 24 -->  26 ( 24)
 11 -->   8 ( 28)
 14 -->   6 ( 27)
 26 -->  17 ( 31)
  8 -->  12 ( 33)
 11 -->   9 ( 34)
 12 -->  17 ( 32)
 29 -->  28 (  9)
 16 -->  12 ( 18)
 21 -->  14 ( 36)
 10 -->  26 ( 35)
  2 -->  11 ( 23)
 22 -->  17 ( 19)
 16 -->   2 ( 34)
 27 -->  22 ( 26)
 17 -->  25 (  9)
 21 -->  28 ( 22)
  0 -->  13 ( 38)
 28 -->   3 ( 20)
 24 -->  22 ( 17)
 16 -->  13 ( 29)
  4 -->  12 (  8)
  4 -->   2 ( 26)
 12 -->   7 ( 34)
 21 -->  23 ( 21)
 19 -->  29 ( 33)
 19 -->  28 ( 36)
  4 -->  21 ( 30)
 29 -->   2 ( 49)
  0 -->  12 ( 44)
 29 -->  20 ( 34)
 24 -->  25 ( 24)
 14 -->  24 ( 11)
  8 -->  18 ( 18)
 23 -->  19 ( 33)
  5 -->   7 ( 36)
 25 -->  10 ( 28)
 10 -->  18 ( 26)
 11 -->  13 ( 31)
 19 -->  22 ( 33)
 23 -->  10 ( 22)
  7 -->   9 ( 29)
  6 -->  18 ( 13)
 11 -->  23 ( 29)
 23 -->  13 ( 25)
 10 -->   8 ( 25)
  4 -->  26 ( 23)
  8 -->  29 ( 21)
  3 -->  25 ( 42)
 29 -->   1 ( 22)
  3 -->  16 ( 22)
  4 -->  19 (  6)
 15 -->  28 (  5)
 20 -->  26 ( 27)
 15 -->  18 ( 21)
 23 -->   8 ( 13)
 28 -->  13 ( 20)
 23 -->  25 ( 23)
  4 -->  17 ( 24)
 12 -->  10 ( 19)
  3 -->  22 ( 24)
 26 -->   7 ( 20)
  1 -->  22 ( 20)
 26 -->  18 ( 38)
  2 -->   8 ( 16)
 29 -->   0 ( 16)
 23 -->  18 ( 38)
  5 -->   0 ( 17)
 17 -->  28 ( 23)
 13 -->   1 ( 25)
  6 -->  25 ( 28)
 21 -->  15 ( 35)
 20 -->  24 ( 31)
 17 -->  10 ( 27)
  2 -->   9 ( 12)
  1 -->  19 ( 12)
 21 -->  13 ( 23)
 29 -->  13 ( 17)
  4 -->   7 ( 24)
 24 -->   3 ( 23)
 24 -->  23 ( 31)
 20 -->   2 ( 31)
  9 -->   1 ( 30)
 11 -->  19 ( 21)
 27 -->  11 ( 34)
 27 -->  15 ( 26)
 29 -->   4 ( 28)
 27 -->  23 ( 33)
 25 -->   9 ( 26)
 15 -->  20 ( 24)
  2 -->  27 ( 20)
 26 -->  19 ( 27)
  9 -->  29 ( 26)
 19 -->  16 ( 21)
 29 -->  22 ( 14)
 10 -->  19 ( 12)
  5 -->   4 ( 30)
  1 -->  24 ( 40)
 27 -->  29 (  9)
 17 -->  24 ( 28)
  7 -->  25 (  9)
  0 -->  23 ( 21)
 26 -->  13 ( 19)
  5 -->  13 ( 27)
 20 -->  28 ( 22)
 22 -->  12 ( 23)
 21 -->  20 ( 32)
 16 -->  25 ( 38)
 10 -->  21 ( 15)
  0 -->  11 ( 14)
 12 -->  28 ( 20)
  5 -->  23 ( 32)
  1 -->  15 ( 34)
