WEIGHTED DIGRAPH 30 300:
 16 -->  15 ( 18)
 16 -->  26 ( 35)
 15 -->   4 ( 39)
 15 -->  29 ( 42)
 26 -->   2 ( 29)
 14 -->   6 ( 31)
  8 -->  23 ( 25)
 21 -->  17 ( 28)
 15 -->   5 ( 24)
 18 -->  25 (  9)
  0 -->   2 ( 31)
 23 -->  16 ( 29)
 29 -->  27 ( 28)
  6 -->  10 ( 33)
  5 -->   7 ( 40)
 22 -->  14 ( 31)
  9 -->  25 ( 40)
  5 -->   6 ( 25)
  8 -->  13 ( 20)
 11 -->  12 ( 16)
 20 -->   3 ( 25)
 18 -->  21 ( 24)
 20 -->  15 ( 39)
  7 -->  16 ( 27)
 23 -->   6 ( 43)
 17 -->  11 ( 30)
  5 -->  28 ( 32)
 18 -->  24 ( 30)
  4 -->  22 ( 25)
 17 -->  29 ( 29)
 27 -->   3 ( 29)
  6 -->  27 ( 29)
 26 -->  19 ( 33)
 20 -->   9 ( 14)
 25 -->  11 ( 26)
  5 -->  23 ( 25)
 26 -->  20 ( 36)
  2 -->  16 ( 25)
 26 -->   1 ( 22)
  1 -->  11 ( 22)
  9 -->   3 ( 10)
 26 -->   6 ( 10)
 21 -->  15 ( 16)
  5 -->   0 ( 27)
 18 -->  14 ( 29)
  8 -->   9 ( 45)
  6 -->  22 ( 39)
  6 -->  19 ( 34)
 25 -->   4 ( 45)
  8 -->  26 ( 14)
 17 -->  26 ( 12)
 25 -->   7 ( 34)
 22 -->  29 ( 19)
 29 -->  21 ( 31)
  0 -->   8 (  9)
  0 -->  21 ( 34)
 20 -->  22 ( 27)
 21 -->   2 ( 31)
 12 -->   3 ( 31)
 20 -->  10 ( 37)
  9 -->  11 ( 14)
  5 -->  14 ( 18)
  7 -->   2 ( 29)
 17 -->  24 ( 38)
 19 -->   9 ( 40)
  9 -->  17 ( 34)
 18 -->  29 ( 22)
 18 -->  20 ( 35)
  9 -->  21 ( 31)
  7 -->   0 ( 33)
 26 -->  28 ( 19)
 22 -->   0 ( 17)
 25 -->  12 (  6)
 10 -->   0 ( 27)
  2 -->  13 ( 29)
  6 -->  15 ( 34)
 18 -->  12 ( 32)
 25 -->  24 ( 17)
  2 -->  24 ( 16)
 15 -->  10 ( 33)
 16 -->   4 ( 26)
  5 -->  13 ( 10)
 25 -->   2 ( 16)
 28 -->   7 ( 15)
 18 -->  27 ( 14)
 19 -->  27 ( 19)
 12 -->   6 ( 28)
 20 -->  27 ( 24)
 10 -->   8 ( 36)
  0 -->  13 ( 19)
  4 -->   1 ( 36)
 28 -->   4 (  7)
  7 -->  23 ( 28)
 12 -->   0 ( 35)
 28 -->   0 ( 18)
 20 -->   0 ( 34)
 19 -->  20 ( 22)
 27 -->  15 ( 22)
 22 -->  15 ( 25)
 14 -->   2 ( 41)
  2 -->  27 ( 21)
  6 -->   1 ( 20)
 17 -->   1 ( 27)
 25 -->  26 ( 27)
 14 -->   0 ( 12)
 25 -->  14 ( 35)
 22 -->   8 ( 38)
  9 -->  27 ( 10)
 19 -->  21 ( 29)
  6 -->  29 ( 17)
  2 -->  18 ( 30)
 20 -->  16 ( 40)
 23 -->   1 ( 27)
 10 -->  22 ( 24)
