WEIGHTED DIGRAPH 30 300:
 14 -->  24 ( 33)
  8 -->  24 ( 10)
  1 -->  13 ( 25)
  8 -->  20 ( 16)
 12 -->   0 ( 13)
  8 -->  25 (  9)
 19 -->  26 ( 27)
  8 -->  22 (  8)
 15 -->  19 ( 38)
 18 -->  17 ( 32)
  8 -->  12 ( 30)
 14 -->  25 ( 33)
  4 -->  18 ( 29)
  1 -->   5 ( 20)
 29 -->   1 ( 33)
 17 -->   7 ( 35)
  8 -->  17 ( 19)
 22 -->   0 ( 23)
  4 -->  17 ( 41)
  6 -->   0 ( 28)
 19 -->   1 ( 32)
 23 -->   3 ( 29)
 11 -->   2 ( 26)
  2 -->   8 ( 21)
 21 -->  13 ( 27)
  8 -->  21 ( 22)
  6 -->  14 ( 35)
  2 -->   6 ( 24)
 27 -->  14 ( 29)
 27 -->   1 ( 28)
  9 -->  27 ( 26)
  5 -->   9 ( 33)
 26 -->  15 ( 15)
 21 -->  26 ( 35)
 21 -->  10 ( 22)
  3 -->  12 ( 18)
 24 -->  10 ( 18)
 15 -->   1 ( 23)
 12 -->  19 ( 27)
 14 -->   0 ( 19)
  9 -->   2 ( 28)
  1 -->  14 ( 16)
 22 -->  14 ( 19)
 21 -->   3 ( 30)
 23 -->  20 ( 28)
 13 -->  29 ( 22)
  5 -->  25 ( 19)
 16 -->  18 ( 25)
 19 -->  22 ( 34)
 27 -->   4 ( 21)
  5 -->  23 ( 24)
 27 -->  26 ( 28)
 18 -->   0 ( 23)
 14 -->  11 ( 31)
 15 -->   4 ( 29)
  9 -->  19 ( 26)
  7 -->   3 ( 26)
  5 -->  29 ( 28)
  2 -->  20 ( 30)
 22 -->   4 ( 16)
 19 -->   2 ( 28)
 13 -->  25 ( 30)
 11 -->  21 ( 26)
 11 -->  29 ( 26)
 16 -->  10 ( 29)
 14 -->   7 ( 41)
  3 -->  29 ( 16)
 28 -->  29 ( 30)
 21 -->  14 ( 25)
  1 -->   9 ( 43)
  8 -->  28 ( 36)
 11 -->   6 ( 32)
 21 -->  12 ( 29)
 26 -->   2 ( 38)
 21 -->  16 ( 28)
 14 -->  20 ( 29)
 27 -->  20 ( 12)
 11 -->   0 ( 13)
 18 -->   3 ( 17)
 28 -->  16 ( 25)
 26 -->  22 ( 28)
  1 -->   7 ( 21)
  6 -->  16 ( 12)
 12 -->  13 ( 19)
 29 -->  24 ( 20)
 27 -->   2 ( 18)
  7 -->  10 ( 29)
 24 -->  11 ( 34)
 18 -->   8 ( 27)
 19 -->  11 ( 21)
  3 -->  19 ( 12)
 23 -->  15 ( 22)
 25 -->   9 ( 30)
 27 -->  13 ( 12)
  3 -->   6 ( 27)
  4 -->   3 ( 40)
 22 -->  29 ( 35)
  8 -->  13 ( 23)
  6 -->  20 ( 29)
 26 -->   9 ( 34)
 13 -->  15 ( 16)
  5 -->  27 ( 21)
 25 -->  24 ( 33)
  7 -->  27 ( 29)
  2 -->  28 ( 37)
 26 -->  17 ( 23)
 17 -->   9 ( 46)
 20 -->  21 ( 26)
  5 -->  12 ( 41)
 12 -->  24 ( 25)
 18 -->  11 ( 22)
  0 -->   3 ( 25)
  7 -->  29 ( 30)
 21 -->   2 ( 24)
 28 -->  21 ( 29)
 24 -->   5 ( 19)
  6 -->  10 ( 29)
 29 -->  12 ( 20)
 16 -->  20 ( 26)
 13 -->  11 ( 13)
 15 -->  14 ( 30)
 24 -->  23 ( 10)
 25 -->  18 ( 31)
 15 -->   2 ( 37)
 13 -->   0 ( 35)
 23 -->   1 ( 31)
  3 -->  22 ( 15)
  3 -->  24 ( 29)
 10 -->  13 ( 30)
  5 -->   3 ( 18)
 15 -->  11 ( 16)
 20 -->   7 ( 38)
  9 -->  14 ( 18)
 10 -->  25 ( 29)
  4 -->  14 ( 26)
  2 -->  12 ( 23)
  4 -->  13 ( 35)
 28 -->  26 ( 15)
 19 -->   5 ( 19)
 14 -->  28 ( 23)
 26 -->  10 ( 18)
  7 -->  25 ( 30)
 23 -->  18 ( 33)
  4 -->   7 ( 38)
  0 -->  19 ( 37)
  7 -->   9 ( 24)
 17 -->  15 ( 16)
 17 -->  10 ( 39)
 24 -->   0 ( 15)
  2 -->   1 ( 18)
 17 -->   3 ( 20)
 18 -->  26 ( 11)
 13 -->   5 ( 23)
 13 -->  14 ( 33)
 26 -->   7 ( 20)
 25 -->  16 ( 10)
 24 -->  17 ( 34)
 10 -->  12 ( 19)
 22 -->  16 ( 19)
 15 -->   0 ( 24)
 12 -->  28 ( 20)
 16 -->  24 ( 26)
 18 -->   7 ( 26)
 18 -->   2 ( 18)
  2 -->  24 ( 15)
 16 -->   3 ( 28)
  1 -->  18 ( 11)
 17 -->  28 ( 32)
 16 -->  12 ( 29)
  6 -->   1 ( 13)
 26 -->   4 ( 35)
  1 -->  26 ( 22)
  2 -->   0 ( 23)
  2 -->  13 ( 18)
 21 -->  29 ( 35)
  2 -->  14 ( 31)
  6 -->   7 ( 34)
 29 -->  10 ( 26)
 27 -->  22 ( 20)
 26 -->   3 ( 35)
 23 -->  10 ( 27)
 17 -->  22 (  9)
  0 -->   7 ( 35)
 10 -->  19 ( 22)
 18 -->  15 ( 18)
 27 -->   3 ( 27)
 27 -->  17 ( 28)
 24 -->   7 ( 22)
 19 -->  13 ( 27)
 17 -->   5 ( 27)
 10 -->   5 ( 14)
  7 -->   2 ( 18)
 20 -->   0 ( 27)
 16 -->  17 ( 19)
 15 -->   5 ( 25)
  1 -->  10 ( 16)
 11 -->  20 ( 24)
  6 -->  17 ( 22)
  1 -->  22 ( 31)
 16 -->  26 ( 28)
 27 -->   0 ( 28)
 19 -->  21 ( 18)
 29 -->  23 (  6)
  0 -->   8 ( 16)
 11 -->  22 ( 15)
 22 -->  24 ( 30)
 14 -->  23 ( 11)
  9 -->  20 ( 23)
  9 -->   0 ( 24)
 10 -->   3 ( 37)
  6 -->  25 ( 25)
  1 -->  21 ( 38)
  9 -->   6 ( 23)
 16 -->  19 ( 20)
