WEIGHTED DIGRAPH 30 300:
  8 -->  10 ( 16)
  9 -->  15 ( 34)
  5 -->  20 ( 25)
 10 -->  28 ( 24)
 23 -->   5 ( 17)
  1 -->  21 ( 34)
  3 -->  14 ( 27)
 12 -->  13 ( 30)
 17 -->  22 ( 20)
  2 -->  13 ( 31)
  8 -->   1 ( 32)
 10 -->  18 ( 20)
  5 -->   8 ( 23)
 21 -->  19 ( 27)
 28 -->   1 ( 36)
 28 -->   2 ( 30)
 10 -->   6 ( 15)
  0 -->   8 ( 35)
  1 -->   5 ( 11)
  8 -->  21 ( 40)
 25 -->   9 ( 24)
  5 -->  21 ( 29)
 23 -->  14 ( 26)
  4 -->  25 ( 16)
 22 -->  23 ( 25)
 13 -->   6 ( 12)
  7 -->  19 ( 31)
  4 -->  22 ( 19)
 25 -->  18 ( 15)
 28 -->  19 ( 29)
  4 -->  23 (  6)
  6 -->   3 ( 23)
 28 -->   4 ( 15)
  2 -->   1 ( 14)
 23 -->   8 (  9)
 28 -->   5 ( 26)
  0 -->  13 ( 27)
  0 -->  18 ( 21)
  5 -->  27 ( 32)
 10 -->  24 ( 13)
 22 -->  12 ( 25)
 14 -->  12 ( 26)
 10 -->  26 ( 33)
 18 -->  24 ( 21)
  3 -->  10 ( 21)
  6 -->  26 ( 27)
 14 -->   7 ( 19)
 27 -->  13 ( 17)
 16 -->  25 ( 12)
  4 -->  11 ( 32)
 20 -->  29 ( 17)
 28 -->  14 ( 34)
 12 -->  27 (  7)
 18 -->  23 ( 18)
  9 -->  11 ( 10)
  3 -->  12 ( 22)
 21 -->  15 ( 22)
 25 -->  10 ( 12)
 22 -->  26 ( 26)
 19 -->  24 ( 22)
  7 -->  17 ( 18)
 11 -->  23 ( 35)
  6 -->  23 ( 20)
 23 -->  24 ( 18)
 12 -->  29 ( 15)
 28 -->  20 ( 34)
  8 -->   3 ( 23)
 18 -->  19 ( 22)
  0 -->  21 ( 29)
 11 -->  18 (  9)
 20 -->  15 ( 23)
 25 -->  12 ( 28)
 28 -->   9 ( 31)
 11 -->  12 ( 25)
  5 -->  10 ( 11)
 25 -->   5 ( 42)
 20 -->   6 ( 29)
 14 -->   6 (  9)
  4 -->   8 ( 20)
 23 -->   3 ( 14)
 21 -->   6 ( 19)
  7 -->  12 ( 21)
 29 -->   6 (  4)
 14 -->  29 ( 27)
 27 -->  24 ( 29)
 18 -->  20 ( 25)
 11 -->   2 ( 18)
 27 -->   7 ( 16)
 22 -->   8 ( 23)
  0 -->   7 ( 28)
 29 -->  22 ( 19)
  3 -->   2 ( 37)
 19 -->  12 ( 27)
 26 -->  17 ( 21)
  4 -->   5 ( 39)
 23 -->  20 ( 12)
  6 -->  16 ( 20)
 14 -->   2 ( 17)
  0 -->  14 ( 20)
  2 -->  22 ( 24)
 27 -->  20 ( 17)
  6 -->   2 ( 30)
  0 -->  23 ( 29)
 17 -->   6 ( 25)
 10 -->  27 ( 29)
  1 -->  17 ( 36)
 19 -->  22 ( 46)
 25 -->   7 ( 26)
 25 -->  22 ( 30)
 18 -->   6 ( 30)
 20 -->  12 ( 13)
 28 -->  21 ( 32)
  3 -->  19 ( 40)
 17 -->  20 ( 37)
 19 -->   1 ( 18)
  9 -->   3 ( 25)
 28 -->  13 ( 17)
  4 -->  20 ( 14)
 16 -->  27 ( 29)
 10 -->  17 ( 16)
 27 -->  15 ( 28)
 15 -->  22 ( 36)
  3 -->   5 ( 13)
 15 -->  12 ( 46)
 21 -->  17 ( 30)
 15 -->   4 ( 12)
  1 -->  14 ( 12)
 11 -->  20 ( 18)
  7 -->  13 ( 36)
  1 -->   6 ( 13)
  2 -->  18 ( 11)
  0 -->  10 ( 26)
  2 -->  24 ( 33)
  6 -->  15 ( 37)
  8 -->   6 ( 40)
  6 -->  22 ( 29)
