WEIGHTED DIGRAPH 30 300:
 17 -->   4 ( 11)
  7 -->  15 ( 27)
 25 -->  24 ( 26)
 17 -->   6 ( 39)
  4 -->  23 ( 18)
  4 -->  24 ( 29)
  1 -->  28 ( 19)
 17 -->  24 ( 23)
 25 -->   7 ( 26)
 15 -->  23 ( 25)
  0 -->  27 ( 18)
  1 -->  24 ( 14)
 17 -->  26 ( 17)
  4 -->  27 ( 25)
 24 -->  21 ( 24)
  2 -->   1 ( 29)
  3 -->   6 (  7)
 20 -->  17 ( 22)
  5 -->  10 ( 24)
 11 -->  20 ( 11)
  7 -->   5 ( 12)
 26 -->   5 ( 27)
  3 -->   8 ( 36)
 27 -->  25 ( 25)
 24 -->  20 ( 12)
 29 -->  19 ( 26)
 26 -->  20 ( 27)
 12 -->  14 ( 16)
  8 -->  11 ( 33)
 15 -->   3 ( 32)
 17 -->  23 ( 25)
 22 -->   5 ( 21)
  5 -->  20 ( 24)
  5 -->  19 ( 32)
 29 -->  20 ( 23)
 16 -->   9 ( 23)
 28 -->   6 ( 22)
 13 -->  11 ( 13)
  7 -->  14 ( 33)
 28 -->   9 (  5)
  6 -->  27 ( 30)
 27 -->  29 ( 26)
 25 -->   1 ( 26)
 16 -->  27 ( 34)
  6 -->  10 ( 32)
 25 -->  26 ( 24)
 10 -->  12 ( 25)
  4 -->   3 ( 22)
  8 -->   1 ( 18)
 23 -->  24 ( 19)
 16 -->  19 ( 18)
  1 -->  22 ( 18)
 23 -->  26 ( 18)
 17 -->  10 ( 35)
  1 -->   5 ( 37)
 10 -->  25 ( 30)
 26 -->  16 ( 12)
  6 -->  15 ( 30)
  3 -->   0 ( 31)
  3 -->  27 ( 30)
 10 -->  15 ( 15)
  7 -->  16 ( 29)
 29 -->   8 ( 34)
  0 -->   4 ( 30)
 14 -->   9 ( 15)
 25 -->  28 ( 35)
  9 -->  25 ( 28)
 10 -->  26 ( 14)
  4 -->  14 ( 29)
 24 -->  29 ( 14)
 10 -->  16 ( 45)
 27 -->   2 ( 23)
 25 -->  11 ( 24)
  9 -->  15 ( 27)
 26 -->   8 ( 21)
 27 -->  21 ( 29)
  3 -->  23 ( 16)
 13 -->  21 ( 25)
 20 -->  27 ( 21)
 15 -->   2 ( 30)
 10 -->  14 ( 26)
 14 -->  29 ( 24)
 27 -->  19 ( 22)
 22 -->  24 ( 19)
 15 -->  27 ( 22)
 29 -->  10 ( 23)
 10 -->  24 ( 28)
 23 -->  21 ( 24)
  1 -->  26 ( 29)
  9 -->   4 ( 31)
  7 -->  17 ( 39)
 16 -->   5 ( 34)
 13 -->   3 ( 20)
 13 -->  22 ( 28)
 14 -->  23 ( 16)
 19 -->  22 ( 29)
  4 -->  15 ( 18)
 19 -->   9 ( 33)
  8 -->   0 ( 22)
 23 -->  20 ( 39)
 26 -->   2 ( 23)
 20 -->   6 ( 31)
 25 -->  20 ( 23)
 18 -->   5 ( 35)
 18 -->   7 ( 25)
  1 -->  13 ( 33)
  7 -->   3 ( 14)
 15 -->  24 ( 21)
 20 -->   1 ( 20)
  7 -->  12 ( 42)
 12 -->  13 ( 26)
  3 -->  18 ( 13)
  5 -->   2 ( 13)
 25 -->  18 ( 29)
  3 -->  19 ( 27)
 22 -->  18 ( 23)
 19 -->  18 ( 30)
 10 -->   7 ( 26)
 27 -->  18 ( 44)
  4 -->  10 ( 31)
 29 -->  15 ( 22)
 19 -->  15 ( 22)
  1 -->   4 ( 25)
 29 -->  21 ( 28)
 10 -->   3 ( 14)
 14 -->  26 ( 24)
 16 -->   1 ( 45)
 21 -->  18 ( 26)
 15 -->  22 ( 41)
  1 -->  19 ( 26)
 12 -->  17 ( 25)
 12 -->   4 ( 20)
 24 -->  27 ( 31)
 27 -->  13 ( 26)
 27 -->  22 ( 37)
 24 -->   3 ( 29)
 25 -->   6 ( 17)
  7 -->  19 ( 11)
 28 -->  23 ( 30)
 18 -->  20 ( 36)
 26 -->  21 ( 13)
 18 -->  17 ( 20)
 12 -->   6 ( 27)
 21 -->  15 ( 23)
 20 -->  22 ( 35)
 25 -->   0 ( 29)
 12 -->  16 ( 31)
  3 -->   2 ( 34)
 19 -->   8 ( 41)
 14 -->  17 ( 31)
  4 -->  29 ( 30)
 18 -->  12 ( 22)
 19 -->  28 (  9)
 19 -->  10 ( 17)
 21 -->  17 ( 40)
  4 -->  20 ( 28)
 21 -->  10 ( 23)
 17 -->   8 ( 32)
  6 -->  11 ( 27)
  0 -->  16 ( 34)
  2 -->  23 ( 14)
  0 -->   7 ( 27)
 11 -->   5 ( 40)
 21 -->   6 ( 20)
 29 -->   7 ( 30)
 10 -->  11 ( 29)
 20 -->  10 ( 25)
 16 -->  15 ( 17)
 29 -->   9 ( 36)
  6 -->  14 ( 28)
 20 -->  16 ( 18)
 21 -->   1 ( 26)
 24 -->  12 ( 28)
 12 -->  19 ( 35)
  3 -->  14 ( 21)
  5 -->   3 ( 17)
  0 -->   9 ( 20)
 25 -->  15 ( 16)
  6 -->  22 ( 34)
  4 -->  22 ( 14)
