WEIGHTED DIGRAPH 30 300:
 15 -->  22 ( 17)
 21 -->  13 ( 25)
  2 -->  22 ( 19)
 25 -->  14 ( 23)
 20 -->   2 ( 31)
  6 -->  19 ( 20)
 21 -->  16 ( 19)
  7 -->   8 ( 34)
 29 -->  15 ( 26)
 12 -->  25 ( 27)
 14 -->   2 ( 26)
 25 -->   3 ( 25)
  3 -->   6 ( 18)
 22 -->  23 ( 27)
 10 -->  13 ( 29)
  4 -->  14 ( 21)
  2 -->   9 ( 26)
 23 -->  20 ( 19)
  2 -->  13 ( 18)
 16 -->   9 ( 23)
 14 -->  20 ( 15)
  5 -->  28 ( 22)
 23 -->  26 ( 12)
  1 -->  29 ( 29)
 26 -->   5 ( 16)
 28 -->   4 ( 14)
 10 -->   5 ( 24)
 27 -->  21 ( 29)
 22 -->  14 ( 23)
  7 -->  12 ( 31)
 10 -->  21 ( 15)
 17 -->  21 ( 26)
 26 -->  25 ( 38)
 26 -->  13 ( 32)
 21 -->  23 ( 34)
 21 -->  26 ( 25)
 14 -->   6 ( 34)
  9 -->  15 ( 33)
 22 -->   5 ( 23)
 12 -->  21 ( 29)
 10 -->  19 ( 41)
  5 -->   4 ( 12)
 25 -->  20 ( 25)
 11 -->  15 ( 23)
 22 -->  11 ( 20)
  4 -->   1 ( 35)
 28 -->  22 ( 21)
  1 -->  28 ( 29)
 18 -->  13 ( 41)
 20 -->   0 ( 30)
 16 -->  19 ( 21)
 14 -->   7 ( 45)
 25 -->   1 ( 32)
  9 -->  22 ( 31)
 27 -->   5 ( 17)
 18 -->   7 ( 29)
 22 -->   7 (  8)
 22 -->   6 ( 25)
  9 -->  18 ( 32)
  2 -->   7 ( 38)
 23 -->  19 ( 12)
 15 -->  16 ( 24)
  8 -->  23 ( 20)
 26 -->  28 ( 17)
 10 -->   0 ( 25)
 18 -->   0 ( 26)
 11 -->  13 ( 16)
 28 -->  14 ( 25)
 29 -->  12 ( 18)
  3 -->   4 ( 25)
 21 -->   6 ( 19)
 12 -->  17 ( 40)
 11 -->  23 ( 16)
 19 -->   0 ( 28)
 20 -->  16 ( 14)
 15 -->  19 ( 21)
  1 -->  20 (  3)
  6 -->  17 ( 23)
 13 -->   6 ( 29)
  4 -->  13 ( 38)
  4 -->  17 ( 11)
 19 -->  24 ( 15)
 14 -->   9 ( 38)
  5 -->  24 ( 13)
 11 -->   8 ( 27)
 26 -->   0 ( 36)
 18 -->  26 ( 21)
  3 -->  12 ( 27)
  3 -->  10 ( 34)
 15 -->  10 ( 25)
 25 -->  28 ( 24)
  3 -->  21 ( 21)
 16 -->   8 ( 17)
 20 -->   4 ( 29)
 16 -->  28 ( 23)
 14 -->  23 ( 13)
 27 -->  29 (  6)
 23 -->  10 ( 22)
  7 -->   1 ( 27)
 27 -->  22 ( 33)
  7 -->  17 ( 37)
  0 -->  21 ( 39)
  4 -->  11 ( 17)
 12 -->  26 ( 37)
 29 -->  22 ( 33)
 17 -->  24 ( 32)
 24 -->  25 (  5)
  9 -->  12 ( 33)
  3 -->   9 ( 20)
 22 -->  18 ( 40)
 20 -->  18 ( 29)
  9 -->  11 ( 39)
 14 -->   1 ( 37)
 14 -->  16 ( 20)
 11 -->  17 ( 32)
 11 -->  14 ( 28)
 26 -->   4 ( 26)
  5 -->  25 ( 20)
  9 -->   1 ( 11)
 22 -->  12 ( 27)
  2 -->  18 ( 20)
  9 -->   4 ( 11)
  1 -->  10 ( 28)
  7 -->   9 ( 30)
 25 -->  21 ( 29)
 10 -->  28 ( 26)
 21 -->   9 ( 21)
  2 -->  11 ( 16)
 28 -->  15 ( 30)
 17 -->  14 ( 24)
 15 -->  14 ( 34)
  9 -->  19 ( 40)
 16 -->   2 ( 23)
 16 -->  25 ( 26)
  8 -->  19 ( 37)
 19 -->  11 ( 24)
 17 -->  29 ( 27)
 27 -->  11 ( 24)
 10 -->  17 ( 20)
 27 -->   6 ( 34)
  3 -->   8 ( 16)
 25 -->   0 ( 22)
  4 -->  16 ( 11)
  7 -->  13 ( 36)
  8 -->  13 ( 22)
 25 -->   2 ( 24)
 28 -->   8 ( 30)
 18 -->   4 ( 26)
 24 -->  16 ( 31)
 19 -->  18 ( 29)
  6 -->  28 ( 17)
 27 -->  16 ( 26)
 12 -->  23 ( 42)
