WEIGHTED DIGRAPH 30 300:
 22 -->  26 ( 19)
 27 -->  26 ( 18)
 23 -->  14 ( 25)
  3 -->  12 ( 28)
 26 -->   1 ( 32)
 20 -->   0 ( 12)
 29 -->  18 ( 29)
 29 -->  28 ( 33)
 27 -->  25 ( 30)
 12 -->   0 ( 26)
  5 -->  18 ( 29)
  2 -->  26 ( 32)
 21 -->  25 ( 15)
 27 -->  10 (  5)
 23 -->   3 ( 32)
  4 -->   0 ( 24)
  6 -->  23 ( 20)
  9 -->  29 ( 17)
  3 -->  26 ( 22)
 16 -->  19 ( 23)
  5 -->  19 ( 29)
 10 -->  21 ( 32)
  4 -->  14 ( 40)
 26 -->  28 (  7)
  8 -->   4 ( 22)
 14 -->   5 ( 20)
 27 -->  14 ( 12)
 13 -->  15 ( 29)
  8 -->  15 ( 26)
  1 -->  10 ( 34)
 29 -->  22 ( 41)
 18 -->  21 ( 28)
 13 -->   9 ( 32)
 16 -->   3 ( 16)
 28 -->  14 ( 12)
 23 -->  16 ( 13)
  9 -->  11 ( 31)
  4 -->  29 ( 17)
  4 -->   5 ( 23)
 29 -->   8 ( 11)
 24 -->   8 ( 24)
  4 -->  25 ( 17)
  8 -->  17 (  8)
 20 -->  24 ( 25)
 11 -->  10 ( 32)
 19 -->  14 ( 24)
 24 -->  23 (  9)
 29 -->  13 ( 33)
 22 -->  15 ( 27)
 14 -->  12 ( 27)
 29 -->   2 ( 16)
 15 -->  12 ( 21)
 10 -->  16 ( 14)
 13 -->  16 ( 14)
 11 -->  29 ( 19)
  0 -->  28 ( 32)
 29 -->   3 ( 18)
  3 -->   9 ( 24)
  5 -->   9 ( 33)
 11 -->  25 ( 23)
 16 -->  29 ( 40)
  5 -->   3 ( 33)
  4 -->  20 (  7)
  2 -->  12 ( 24)
 15 -->  20 ( 21)
  1 -->  18 ( 31)
  6 -->  11 ( 15)
 29 -->  14 ( 15)
 26 -->   8 ( 29)
 18 -->  12 (  4)
 14 -->  20 ( 22)
  5 -->  29 ( 32)
 16 -->  20 ( 33)
  9 -->  16 ( 28)
 27 -->   1 ( 30)
  6 -->   7 ( 27)
 11 -->  15 ( 29)
  5 -->  11 ( 15)
 22 -->  10 ( 29)
  3 -->  17 ( 36)
 28 -->  25 ( 29)
  9 -->   0 ( 12)
 24 -->  25 ( 35)
  6 -->   1 ( 24)
 20 -->   3 ( 21)
 22 -->  28 ( 23)
  5 -->  28 ( 28)
 12 -->  29 ( 34)
 21 -->   3 ( 38)
 21 -->  15 ( 18)
 14 -->  22 ( 21)
 23 -->   7 ( 19)
 22 -->  16 ( 25)
 16 -->  18 ( 29)
 20 -->   8 ( 19)
 16 -->   2 ( 31)
  0 -->  22 ( 24)
  7 -->  21 ( 24)
  8 -->  10 ( 22)
 27 -->   7 ( 32)
  6 -->   4 ( 20)
 22 -->   1 ( 14)
 12 -->  10 ( 43)
 26 -->  17 ( 21)
  9 -->  19 ( 33)
 14 -->   3 ( 15)
 25 -->  12 ( 46)
 16 -->  25 ( 21)
 21 -->  22 ( 30)
 11 -->   4 ( 33)
 23 -->  13 ( 36)
 15 -->  16 ( 42)
 20 -->  17 ( 19)
 24 -->  26 ( 25)
 24 -->  28 (  5)
 27 -->  24 ( 27)
 23 -->   9 ( 25)
  8 -->   9 ( 16)
  7 -->  15 ( 17)
  3 -->  11 ( 18)
 15 -->   1 ( 23)
 22 -->   8 ( 17)
  4 -->  26 ( 33)
 22 -->   6 ( 28)
 25 -->  13 ( 27)
  3 -->  13 ( 17)
 15 -->  23 ( 29)
 10 -->   2 ( 11)
  6 -->  29 ( 33)
 17 -->  10 ( 29)
 27 -->   5 ( 31)
 18 -->  24 ( 26)
 16 -->  14 ( 28)
 20 -->  11 ( 16)
  8 -->  28 ( 24)
  2 -->   7 ( 29)
  1 -->  24 ( 43)
 18 -->  15 ( 41)
 27 -->  16 ( 28)
 16 -->  11 ( 36)
 25 -->   9 ( 23)
 13 -->   0 ( 31)
  8 -->  11 ( 19)
  0 -->  17 ( 26)
  5 -->  24 ( 20)
  3 -->  28 ( 29)
 13 -->  10 ( 34)
 18 -->  28 ( 23)
  9 -->  27 ( 46)
 17 -->  28 ( 29)
 26 -->  12 ( 29)
  3 -->   8 ( 18)
 26 -->   6 ( 25)
 25 -->  10 ( 17)
 11 -->  19 ( 22)
 11 -->  12 ( 22)
  1 -->   5 ( 35)
 19 -->  12 ( 21)
 12 -->   9 ( 12)
  2 -->  27 ( 40)
 29 -->  23 ( 16)
 21 -->  12 ( 29)
 19 -->   2 ( 27)
  3 -->   2 (  9)
 25 -->  15 ( 23)
 22 -->  13 ( 27)
 19 -->  26 ( 36)
  1 -->  21 ( 20)
 21 -->   0 ( 23)
  4 -->   1 ( 23)
 17 -->  14 (  8)
  3 -->  15 ( 30)
 19 -->   7 ( 13)
  7 -->  16 ( 18)
 23 -->  11 ( 20)
 16 -->  24 ( 18)
  7 -->   1 ( 37)
 19 -->   3 ( 15)
 15 -->  29 ( 34)
 23 -->  18 ( 22)
 21 -->   8 ( 26)
  6 -->  12 ( 10)
 27 -->  29 ( 23)
 10 -->   9 ( 40)
  7 -->  25 ( 30)
  9 -->  15 ( 37)
 24 -->   0 ( 30)
 19 -->  21 ( 30)
  0 -->  19 ( 32)
 28 -->  20 ( 16)
  8 -->  23 ( 40)
 27 -->  15 ( 16)
 28 -->  21 ( 19)
  2 -->  13 ( 29)
  7 -->   0 ( 21)
 24 -->  11 ( 22)
  9 -->   6 ( 22)
  9 -->  24 ( 22)
  4 -->  16 ( 22)
 15 -->  24 ( 25)
  0 -->  23 ( 24)
 25 -->   6 ( 13)
 11 -->  26 ( 23)
 10 -->   7 ( 12)
  3 -->  10 ( 30)
  0 -->  16 ( 14)
  2 -->  18 ( 28)
  0 -->  25 ( 37)
  2 -->  17 (  8)
 19 -->  25 ( 16)
 13 -->  24 ( 28)
  4 -->  24 ( 22)
  2 -->  28 ( 38)
 17 -->  24 ( 43)
 24 -->  14 ( 15)
 23 -->  17 ( 28)
  8 -->   7 ( 26)
  1 -->  14 ( 21)
 21 -->  13 ( 33)
  5 -->  13 ( 23)
  2 -->  22 ( 30)
 13 -->  28 ( 22)
 20 -->  12 ( 24)
 25 -->  17 ( 27)
 21 -->  14 ( 21)
  6 -->  19 ( 29)
  1 -->  16 ( 28)
