WEIGHTED DIGRAPH 30 300:
 12 -->  23 ( 25)
  8 -->  27 ( 21)
  5 -->  18 ( 24)
 25 -->   9 ( 37)
 15 -->  29 ( 26)
 23 -->  25 ( 18)
  3 -->  18 ( 36)
 14 -->   3 ( 10)
 25 -->  14 ( 29)
  7 -->  22 ( 25)
 11 -->  10 ( 33)
 15 -->   5 ( 34)
 14 -->   6 (  9)
  0 -->   5 ( 22)
  4 -->  21 ( 29)
 19 -->   1 ( 35)
  8 -->   2 ( 26)
 28 -->  20 ( 32)
 24 -->  26 ( 22)
  4 -->  11 (  7)
 12 -->   7 ( 15)
 13 -->  17 ( 24)
 12 -->  11 ( 21)
 29 -->  27 ( 20)
 27 -->   7 ( 12)
 13 -->   3 ( 22)
 23 -->  22 ( 10)
  8 -->   5 ( 12)
  0 -->  16 ( 32)
  6 -->  16 ( 18)
  7 -->  20 ( 31)
 13 -->   2 ( 21)
 15 -->  18 ( 28)
 20 -->  19 ( 20)
 18 -->  29 ( 16)
  7 -->  16 ( 24)
 20 -->  12 ( 16)
 22 -->  13 ( 29)
 12 -->   0 ( 29)
 10 -->   3 ( 23)
  6 -->  22 ( 27)
 27 -->  15 ( 34)
  5 -->  27 ( 35)
 29 -->  17 ( 22)
 15 -->  22 ( 24)
 23 -->  13 ( 36)
 16 -->  24 ( 22)
  9 -->   3 ( 16)
  3 -->  29 ( 14)
 23 -->   8 ( 38)
 10 -->  19 ( 17)
 12 -->   2 ( 20)
 22 -->  21 ( 23)
 14 -->  23 ( 37)
 19 -->   5 ( 17)
 20 -->  16 ( 26)
 27 -->  12 ( 15)
  5 -->   1 ( 22)
  5 -->  28 ( 31)
  8 -->  18 ( 34)
 15 -->   8 ( 22)
 25 -->   8 ( 14)
 10 -->  29 ( 16)
 13 -->  10 ( 22)
  4 -->  16 ( 29)
 28 -->   9 ( 15)
  1 -->  10 ( 29)
  2 -->  26 ( 29)
  7 -->  23 ( 30)
 16 -->   5 ( 20)
 11 -->  13 ( 18)
  7 -->   5 ( 35)
 26 -->  28 ( 20)
 11 -->  26 ( 31)
  1 -->  25 ( 19)
 12 -->   3 ( 18)
 23 -->  26 ( 27)
 22 -->   5 ( 20)
 27 -->  17 ( 31)
  6 -->   4 ( 34)
  4 -->   9 ( 29)
 20 -->   3 ( 32)
  7 -->  26 ( 12)
 20 -->  25 ( 20)
 16 -->  11 ( 27)
 26 -->   0 ( 27)
 18 -->  22 ( 12)
  1 -->  28 ( 28)
 28 -->  14 ( 32)
 25 -->  26 ( 20)
 10 -->   5 ( 29)
 22 -->  19 ( 40)
  2 -->  15 ( 22)
 16 -->  21 ( 32)
 25 -->  28 ( 19)
  4 -->  12 ( 33)
 24 -->  22 ( 21)
 13 -->  15 ( 25)
 28 -->   0 ( 30)
 17 -->  21 ( 29)
 20 -->  26 ( 30)
 25 -->   4 ( 30)
 23 -->   2 ( 36)
  2 -->   6 ( 36)
  4 -->   1 ( 13)
 20 -->  10 ( 28)
  7 -->  15 ( 29)
  3 -->   1 ( 22)
 23 -->   5 ( 27)
 24 -->  21 ( 32)
  5 -->  12 ( 21)
 29 -->  28 ( 23)
 19 -->  23 ( 31)
  9 -->  18 ( 28)
 25 -->  17 ( 25)
 17 -->   9 ( 15)
 13 -->   8 ( 26)
 17 -->  24 ( 14)
 14 -->  27 ( 20)
 19 -->   0 ( 21)
 24 -->  29 ( 23)
 18 -->  14 ( 23)
 23 -->  11 ( 17)
 10 -->   9 ( 18)
  9 -->   6 ( 18)
 26 -->  10 ( 17)
 19 -->  26 ( 22)
  8 -->  10 ( 22)
  5 -->  26 ( 43)
 17 -->  28 ( 23)
 15 -->  10 ( 29)
  1 -->  22 ( 25)
  6 -->  29 ( 23)
 16 -->  25 ( 29)
 21 -->  10 ( 17)
 13 -->  25 ( 31)
 12 -->  15 ( 32)
 21 -->   2 ( 41)
 14 -->   4 ( 19)
 19 -->  21 ( 32)
  4 -->   3 ( 22)
 24 -->  18 ( 26)
  0 -->  24 ( 10)
 16 -->   9 ( 21)
  9 -->  13 ( 31)
  3 -->   7 ( 25)
  3 -->  21 ( 28)
 18 -->  28 ( 33)
 16 -->  28 ( 34)
  0 -->   1 ( 26)
  0 -->  29 ( 21)
  5 -->  13 ( 38)
  7 -->   8 ( 33)
 17 -->   7 ( 45)
  6 -->  25 ( 25)
  2 -->  16 ( 18)
  6 -->   8 ( 25)
 15 -->   3 ( 28)
  1 -->   9 ( 30)
 15 -->  23 ( 16)
  0 -->   7 ( 11)
 25 -->  15 ( 31)
  6 -->   0 ( 29)
 19 -->  13 ( 21)
  9 -->  15 ( 32)
 13 -->  27 (  9)
 15 -->   0 ( 22)
  0 -->  21 ( 30)
  2 -->  20 ( 10)
 14 -->  11 ( 29)
 19 -->  25 ( 38)
 26 -->  12 ( 39)
 19 -->  24 ( 15)
 12 -->   8 ( 28)
 17 -->  23 ( 23)
 19 -->   7 ( 15)
  3 -->  11 ( 33)
  9 -->  12 ( 32)
  8 -->   3 ( 23)
 17 -->   5 ( 40)
 17 -->  18 ( 14)
 13 -->  18 ( 16)
 23 -->  29 ( 23)
 15 -->  14 ( 13)
 15 -->  21 ( 37)
 16 -->  27 ( 24)
  8 -->  24 ( 25)
 24 -->  10 ( 25)
 21 -->  18 ( 30)
  7 -->  28 ( 25)
 10 -->  23 ( 31)
  9 -->   5 ( 35)
 22 -->   8 ( 17)
 24 -->   3 ( 26)
 11 -->   6 ( 29)
 27 -->  23 ( 28)
  4 -->  27 ( 20)
  6 -->  13 ( 19)
 23 -->  21 ( 23)
 23 -->   4 ( 26)
 23 -->   1 ( 28)
  6 -->  27 ( 17)
 24 -->   9 ( 28)
 26 -->  17 ( 30)
  8 -->  29 ( 18)
 13 -->   0 ( 33)
 29 -->   1 ( 31)
 15 -->  16 ( 21)
 14 -->  12 ( 20)
 27 -->  10 ( 22)
 14 -->   2 ( 17)
  0 -->  20 ( 27)
  6 -->   7 ( 16)
 15 -->  24 ( 21)
 10 -->   0 ( 26)
  0 -->   4 ( 12)
 15 -->   6 ( 21)
 20 -->  22 ( 25)
 22 -->  11 ( 17)
 28 -->  24 ( 40)
 16 -->  14 ( 16)
 19 -->  11 ( 23)
  1 -->   6 ( 37)
 23 -->   3 ( 22)
