WEIGHTED DIGRAPH 30 300:
 20 -->  17 ( 36)
  3 -->  12 ( 20)
 29 -->   2 ( 34)
 12 -->   5 ( 27)
 28 -->  13 ( 22)
 20 -->   2 ( 15)
 26 -->  27 ( 35)
 11 -->   9 ( 29)
 13 -->   4 ( 38)
  0 -->  15 ( 28)
 19 -->   9 ( 32)
 25 -->  29 ( 15)
 26 -->  16 ( 23)
  5 -->   0 ( 19)
 10 -->  28 ( 21)
 23 -->  13 ( 12)
  3 -->  28 ( 15)
  1 -->  12 ( 21)
 19 -->  28 ( 18)
 21 -->   4 ( 18)
 17 -->   4 ( 33)
  6 -->   8 ( 19)
 18 -->   5 ( 27)
 20 -->   9 ( 36)
  6 -->   7 ( 34)
  5 -->   8 ( 32)
 26 -->  24 ( 38)
 24 -->  11 ( 22)
 17 -->  18 ( 36)
  6 -->  12 ( 38)
 11 -->  26 ( 30)
  6 -->  18 ( 32)
 12 -->  26 ( 18)
 10 -->  27 ( 16)
  6 -->  22 ( 26)
 10 -->  11 ( 26)
 13 -->   7 ( 29)
 19 -->  23 ( 28)
 22 -->  28 ( 37)
 13 -->   1 ( 23)
 29 -->  23 ( 25)
 21 -->  15 ( 11)
 27 -->   8 ( 40)
 13 -->  22 ( 38)
 26 -->   1 (  6)
 11 -->   3 ( 28)
  8 -->  28 ( 38)
 17 -->   6 ( 22)
  5 -->   1 ( 21)
 13 -->  15 ( 31)
  2 -->   3 ( 15)
  9 -->  15 ( 23)
 26 -->  23 ( 35)
 12 -->   9 ( 26)
 18 -->  20 ( 18)
  0 -->  19 ( 22)
  5 -->   4 ( 25)
  0 -->  16 ( 19)
 11 -->  29 ( 31)
 15 -->  24 ( 24)
 29 -->   3 ( 40)
 24 -->  19 ( 14)
 16 -->   3 ( 21)
 23 -->  14 ( 29)
 23 -->   0 ( 42)
 10 -->   0 (  8)
 21 -->  22 ( 23)
  8 -->  23 ( 32)
  0 -->  14 ( 21)
 10 -->   7 ( 17)
 20 -->   8 ( 34)
  6 -->  21 ( 25)
 15 -->   3 ( 47)
 22 -->   2 ( 30)
 15 -->  19 ( 18)
  1 -->  23 ( 21)
  0 -->   1 ( 25)
 14 -->  19 ( 29)
  1 -->  17 ( 29)
  6 -->  23 ( 39)
 24 -->  13 ( 26)
 21 -->   3 ( 30)
 18 -->  19 ( 26)
  4 -->   9 ( 30)
 17 -->   0 ( 18)
 23 -->  12 ( 36)
  5 -->  16 ( 27)
 14 -->   4 ( 20)
 11 -->   8 ( 14)
 29 -->   8 ( 44)
 29 -->  18 ( 13)
 28 -->  14 ( 14)
 13 -->  12 ( 23)
 25 -->  16 ( 34)
 17 -->  10 ( 21)
 16 -->   4 ( 33)
  0 -->  25 ( 22)
  7 -->   5 ( 19)
  4 -->  25 ( 31)
 27 -->  28 ( 26)
 11 -->  22 ( 32)
  2 -->   8 ( 26)
  2 -->  18 ( 39)
  5 -->  13 ( 29)
  2 -->  26 ( 21)
  5 -->  19 ( 25)
 16 -->  28 ( 27)
 21 -->  16 ( 34)
 11 -->   1 ( 14)
 18 -->  26 ( 30)
  4 -->   7 ( 37)
  5 -->  28 ( 42)
 19 -->   8 ( 26)
  4 -->   6 ( 17)
  5 -->  23 ( 22)
 25 -->  23 ( 23)
  1 -->   8 ( 24)
 13 -->   9 ( 30)
  1 -->   7 ( 28)
 14 -->  29 ( 42)
 12 -->  11 ( 18)
 13 -->   8 ( 25)
 26 -->  19 ( 30)
  5 -->   9 ( 27)
 27 -->   9 ( 17)
 29 -->  22 ( 13)
 17 -->  15 ( 35)
  2 -->  19 ( 19)
  4 -->  24 (  5)
 29 -->  17 ( 29)
  9 -->  14 ( 15)
 28 -->  20 ( 17)
 15 -->   8 ( 36)
 24 -->   6 ( 14)
  1 -->   9 ( 18)
 22 -->  10 ( 33)
 25 -->  11 ( 15)
 27 -->  14 (  6)
  4 -->  23 ( 24)
 18 -->  25 ( 32)
  1 -->  16 ( 19)
 10 -->   1 ( 22)
  6 -->   5 ( 28)
 22 -->  26 ( 12)
 17 -->   5 ( 19)
 18 -->  15 ( 26)
  0 -->  11 ( 35)
 18 -->   8 ( 24)
 10 -->  12 ( 26)
 21 -->   9 ( 20)
 14 -->  17 ( 46)
 28 -->  11 ( 16)
 12 -->  19 ( 31)
 26 -->  29 ( 24)
  0 -->   9 ( 27)
  1 -->  19 ( 26)
 18 -->  23 ( 25)
 23 -->   3 ( 41)
  4 -->  12 ( 19)
  5 -->  24 ( 16)
  0 -->  27 ( 31)
 20 -->   6 ( 41)
  3 -->  26 ( 41)
 24 -->  18 ( 18)
 24 -->  28 ( 40)
 25 -->  22 ( 24)
 17 -->  11 ( 21)
 16 -->  22 ( 17)
 25 -->  17 ( 16)
 28 -->   6 ( 16)
  6 -->  25 ( 14)
  9 -->  16 (  7)
 18 -->   3 ( 23)
 25 -->  26 ( 29)
 26 -->  17 ( 14)
 15 -->  16 ( 24)
 15 -->  27 ( 18)
 27 -->  18 ( 24)
 10 -->   3 ( 41)
  1 -->  24 ( 24)
 24 -->  20 ( 31)
 17 -->   7 ( 23)
 25 -->   1 ( 27)
  5 -->   3 ( 36)
  9 -->  17 ( 23)
  1 -->  20 ( 31)
 14 -->  11 ( 23)
  8 -->   0 ( 37)
 20 -->  13 ( 27)
  2 -->   0 ( 27)
 13 -->  17 ( 26)
 21 -->  10 ( 19)
 16 -->   6 ( 30)
  8 -->   7 ( 19)
 16 -->  10 ( 32)
 28 -->  15 ( 35)
 10 -->  26 ( 16)
 29 -->  15 ( 37)
 27 -->   5 ( 28)
 28 -->  18 ( 17)
 12 -->  17 ( 28)
  8 -->   9 ( 37)
 20 -->  21 ( 26)
 29 -->   7 ( 28)
 28 -->  21 ( 20)
 23 -->  22 ( 20)
 25 -->   5 ( 14)
 19 -->  17 ( 22)
 12 -->   2 ( 11)
 22 -->  15 ( 19)
  9 -->  18 ( 22)
 25 -->   3 ( 27)
 13 -->  21 ( 19)
 23 -->   2 ( 38)
 11 -->  13 ( 22)
 26 -->  13 ( 18)
 14 -->  22 ( 33)
 29 -->  10 ( 16)
 19 -->   6 ( 20)
 12 -->  24 ( 17)
 18 -->  12 ( 35)
 23 -->   7 ( 26)
  7 -->  25 ( 32)
  4 -->  10 ( 18)
