WEIGHTED DIGRAPH 30 300:
  9 -->  11 ( 20)
 23 -->   5 ( 37)
 23 -->  21 ( 23)
 12 -->   0 ( 36)
  3 -->  13 ( 15)
 10 -->  24 ( 25)
 14 -->  11 ( 22)
 18 -->   9 (  9)
  3 -->  25 ( 29)
  2 -->  20 ( 15)
 28 -->   4 ( 28)
 21 -->   9 ( 19)
 17 -->   1 ( 32)
 18 -->   3 ( 14)
 18 -->  12 ( 38)
  7 -->  10 ( 27)
  2 -->   4 ( 21)
 27 -->   8 ( 29)
 18 -->   0 ( 29)
 15 -->  24 ( 43)
  5 -->  15 ( 22)
 25 -->  29 ( 22)
 16 -->  14 ( 24)
  5 -->   0 ( 20)
 24 -->   2 ( 32)
 13 -->  12 ( 34)
 16 -->  21 ( 27)
 14 -->  10 ( 36)
 29 -->   2 ( 36)
 20 -->  28 ( 37)
 19 -->  16 ( 27)
 25 -->   2 ( 20)
 19 -->  28 ( 17)
  4 -->   5 ( 21)
 11 -->  28 ( 36)
 26 -->  15 ( 39)
 20 -->  26 ( 39)
 23 -->   7 ( 25)
  4 -->   1 ( 24)
 28 -->  12 ( 23)
  8 -->   6 ( 31)
 19 -->  21 ( 21)
 29 -->  22 ( 21)
  2 -->  18 ( 40)
 28 -->  10 ( 23)
 11 -->  29 ( 35)
 27 -->  15 ( 27)
  3 -->   2 ( 38)
 28 -->   8 ( 30)
  4 -->  12 ( 25)
 25 -->  19 ( 21)
  8 -->  11 ( 35)
 12 -->   2 ( 40)
  8 -->  19 ( 16)
 16 -->  25 (  8)
  3 -->  21 ( 32)
 12 -->  16 ( 28)
 18 -->  16 ( 19)
  5 -->  10 ( 18)
 29 -->   1 ( 34)
 20 -->   7 ( 31)
 15 -->  10 ( 15)
 21 -->  27 ( 32)
 14 -->   7 ( 26)
 10 -->   2 ( 31)
 17 -->  18 ( 31)
 10 -->  16 ( 19)
 28 -->   3 ( 35)
 24 -->  11 ( 13)
  8 -->  16 ( 18)
 12 -->  29 ( 22)
 29 -->  18 ( 23)
 11 -->  26 ( 43)
 29 -->  27 ( 17)
 14 -->  27 ( 18)
 24 -->  23 ( 33)
 26 -->  10 ( 25)
  6 -->  10 ( 32)
 21 -->  26 ( 40)
 10 -->  21 ( 34)
  6 -->  14 ( 27)
  1 -->  26 ( 19)
 15 -->  22 ( 16)
  0 -->  20 ( 15)
 14 -->   5 ( 13)
  6 -->  11 ( 17)
 25 -->   6 ( 27)
  4 -->  11 ( 36)
 19 -->   5 ( 32)
 26 -->  17 ( 34)
