WEIGHTED DIGRAPH 30 300:
 22 -->   2 ( 19)
  5 -->   7 ( 21)
  5 -->  18 ( 26)
  9 -->   4 ( 21)
 16 -->  13 ( 20)
 26 -->  11 ( 24)
 24 -->   1 ( 16)
 18 -->  28 ( 19)
  9 -->   6 ( 20)
 19 -->  12 ( 10)
  7 -->  19 ( 31)
 17 -->  24 ( 16)
 25 -->  17 ( 31)
  0 -->   1 (  6)
 21 -->   6 ( 27)
 14 -->   2 ( 16)
  6 -->  26 ( 21)
  9 -->  23 ( 15)
  8 -->   2 ( 12)
 23 -->   8 ( 38)
  1 -->  20 ( 37)
 11 -->  18 ( 22)
 14 -->  13 ( 12)
 13 -->  22 ( 22)
  7 -->  15 ( 32)
 19 -->   9 ( 41)
 22 -->  21 ( 34)
 14 -->   8 ( 35)
  4 -->   2 ( 23)
 12 -->   1 ( 25)
  3 -->   5 ( 29)
 18 -->   9 ( 14)
  7 -->   6 ( 29)
  5 -->  12 ( 26)
  2 -->  20 ( 23)
  3 -->  14 ( 31)
 26 -->  17 ( 41)
 14 -->  22 ( 32)
 27 -->   5 ( 35)
  1 -->  14 ( 17)
  4 -->   1 ( 34)
  2 -->   5 ( 31)
 11 -->  21 ( 33)
 20 -->  29 ( 14)
 29 -->   8 ( 30)
 25 -->  23 ( 22)
 17 -->  21 ( 28)
 27 -->   0 ( 24)
  5 -->  15 ( 16)
 20 -->   9 ( 16)
 29 -->   2 ( 23)
 24 -->   6 ( 20)
 25 -->  22 ( 26)
 12 -->  22 ( 36)
  6 -->  14 ( 24)
 16 -->   3 ( 36)
 29 -->  10 ( 27)
 27 -->  17 ( 22)
  5 -->  21 ( 27)
  7 -->   9 ( 32)
  5 -->  14 ( 14)
 19 -->  21 ( 23)
 23 -->  26 ( 26)
  1 -->  26 ( 29)
 27 -->   6 ( 31)
  0 -->  29 ( 23)
 26 -->  21 ( 19)
 26 -->  19 ( 34)
 29 -->   1 ( 18)
 27 -->  29 ( 44)
 20 -->  17 ( 16)
  0 -->  24 (  7)
 12 -->  20 ( 30)
 19 -->   0 ( 18)
 17 -->   6 ( 21)
 26 -->   5 ( 24)
  0 -->  12 ( 17)
 28 -->   6 ( 27)
 25 -->   2 ( 40)
  0 -->  15 ( 28)
 20 -->  22 ( 35)
 23 -->  24 ( 24)
 27 -->   9 ( 28)
 10 -->   9 ( 26)
 23 -->  19 ( 17)
 23 -->  14 ( 42)
 24 -->   8 ( 42)
 17 -->   4 ( 27)
  4 -->  12 ( 16)
  2 -->  11 ( 31)
  8 -->  19 ( 29)
  4 -->  21 ( 24)
 16 -->  29 ( 22)
 13 -->  26 ( 38)
 27 -->   8 ( 42)
 18 -->   7 ( 36)
 23 -->   1 ( 31)
  5 -->   0 ( 40)
 10 -->  24 (  9)
  5 -->  17 ( 18)
 18 -->  15 ( 16)
 15 -->  28 ( 17)
 27 -->  12 ( 37)
 16 -->  15 ( 33)
  7 -->  11 ( 39)
 26 -->  16 ( 35)
  3 -->   4 ( 28)
 28 -->  23 ( 30)
  3 -->   2 (  8)
 11 -->  16 ( 11)
 21 -->  10 (  9)
  8 -->  21 ( 20)
 11 -->  13 ( 23)
  8 -->   7 ( 18)
 15 -->  13 ( 16)
 19 -->  15 ( 26)
 11 -->  23 ( 21)
 13 -->   9 ( 38)
 24 -->   4 ( 32)
  1 -->  19 ( 12)
 13 -->   5 (  7)
  9 -->   8 ( 36)
  3 -->   1 ( 25)
 19 -->   5 ( 27)
 14 -->  19 ( 13)
  8 -->   5 ( 16)
 22 -->  19 ( 28)
  4 -->   8 ( 32)
 18 -->  16 ( 24)
  2 -->   1 ( 15)
 29 -->  26 ( 11)
  3 -->  24 ( 22)
  7 -->  20 ( 21)
 20 -->  10 ( 19)
 11 -->   4 ( 27)
  8 -->  16 ( 39)
 28 -->   0 ( 30)
 10 -->  16 ( 31)
  3 -->  28 ( 46)
 12 -->  24 ( 30)
  2 -->   9 ( 13)
 12 -->  17 ( 17)
  8 -->   1 ( 31)
 24 -->   9 ( 25)
 13 -->  23 ( 31)
 27 -->  19 ( 17)
 15 -->  17 ( 34)
 19 -->  17 ( 26)
 10 -->   3 ( 27)
 27 -->   4 ( 21)
 29 -->  18 ( 15)
  1 -->   9 ( 22)
  5 -->  10 ( 25)
