WEIGHTED DIGRAPH 30 300:
 22 -->   3 ( 41)
  1 -->  14 ( 14)
 12 -->  15 ( 36)
 17 -->   3 ( 27)
  6 -->  14 ( 25)
  0 -->  17 ( 17)
 20 -->   7 ( 18)
 11 -->  23 (  6)
  3 -->   2 ( 26)
 26 -->  20 ( 19)
 27 -->   4 ( 36)
  0 -->  12 ( 38)
 13 -->  17 ( 37)
 13 -->  23 ( 35)
  1 -->  11 ( 17)
 25 -->   7 ( 29)
  5 -->  14 ( 31)
 11 -->   4 ( 31)
  2 -->  23 ( 12)
  8 -->  17 ( 33)
 29 -->   9 ( 19)
 26 -->   3 ( 35)
  1 -->  18 ( 15)
 20 -->  21 ( 21)
 20 -->  23 ( 34)
  4 -->  18 ( 25)
  3 -->   5 ( 27)
  8 -->   0 ( 28)
 29 -->   7 ( 37)
 10 -->  11 ( 19)
  0 -->  26 ( 23)
  8 -->  11 ( 16)
  7 -->  24 ( 24)
  9 -->  21 ( 22)
 17 -->  19 ( 29)
 26 -->  15 ( 32)
 19 -->   3 ( 28)
 21 -->  15 ( 26)
  0 -->  27 ( 20)
 18 -->  28 ( 24)
 10 -->  23 ( 34)
  5 -->  19 ( 33)
 16 -->   6 ( 35)
 20 -->  11 ( 16)
 20 -->  14 (  9)
 10 -->  15 ( 24)
 22 -->   5 ( 22)
 24 -->  22 ( 24)
 24 -->  17 ( 12)
 21 -->   4 ( 12)
 15 -->   2 ( 35)
  3 -->  24 ( 44)
 28 -->   0 ( 30)
 16 -->  21 ( 23)
  1 -->  23 ( 18)
  2 -->   4 ( 19)
  9 -->  25 ( 28)
  1 -->  15 ( 20)
  3 -->  28 ( 36)
 25 -->  29 ( 24)
 26 -->  11 ( 24)
 23 -->  26 ( 23)
 21 -->   0 ( 33)
  9 -->  14 ( 29)
  5 -->   7 ( 30)
  6 -->   0 ( 17)
 12 -->  27 ( 17)
  7 -->  10 ( 17)
 12 -->  14 ( 18)
 28 -->  24 ( 29)
 14 -->  23 ( 22)
 12 -->  20 ( 20)
  9 -->  28 ( 26)
 14 -->  21 ( 29)
 27 -->  15 ( 11)
 10 -->  28 ( 18)
 19 -->  18 ( 10)
  2 -->  16 ( 36)
  1 -->  22 ( 30)
 13 -->   7 (  7)
 27 -->  26 ( 18)
 22 -->  23 ( 29)
 26 -->  28 ( 31)
  8 -->  20 ( 25)
 21 -->   8 ( 27)
  6 -->  10 ( 39)
  6 -->  17 ( 17)
 29 -->   0 ( 15)
 13 -->  10 ( 20)
 13 -->   8 ( 41)
 21 -->  10 ( 33)
 18 -->  23 ( 35)
 24 -->  19 ( 16)
  9 -->   1 ( 34)
 23 -->   7 ( 25)
 26 -->  29 ( 30)
  9 -->   7 ( 11)
  4 -->  15 ( 33)
 20 -->  13 ( 28)
 24 -->  16 ( 17)
 11 -->   9 ( 37)
 17 -->   9 ( 31)
 12 -->  11 ( 42)
 17 -->   1 (  8)
 22 -->   7 ( 26)
 20 -->  17 ( 23)
 19 -->  23 ( 30)
 25 -->   3 ( 11)
  4 -->  24 ( 22)
 12 -->  23 ( 34)
 18 -->   8 ( 23)
  5 -->   8 ( 23)
  0 -->   5 ( 24)
  7 -->  11 ( 26)
  6 -->   5 ( 33)
 12 -->   8 ( 36)
  7 -->   4 ( 26)
  7 -->  16 ( 27)
  4 -->  10 ( 35)
  0 -->  19 ( 13)
 12 -->  28 ( 16)
 20 -->   0 ( 40)
 16 -->  10 ( 26)
 19 -->  29 ( 31)
 21 -->  18 ( 14)
 10 -->   9 ( 18)
 13 -->   3 ( 26)
 20 -->   3 ( 26)
  4 -->  20 (  6)
  3 -->  15 ( 24)
  0 -->  18 ( 37)
  7 -->  17 ( 24)
 15 -->  20 ( 33)
 17 -->  12 ( 29)
 29 -->   4 ( 30)
  9 -->  24 ( 28)
  6 -->   3 ( 29)
  4 -->  12 ( 18)
 20 -->  24 ( 14)
 18 -->   7 ( 23)
 25 -->  21 ( 42)
 15 -->   6 ( 18)
  3 -->   4 ( 37)
 16 -->  17 ( 20)
 23 -->   8 ( 32)
  7 -->  27 ( 14)
 15 -->  17 ( 22)
 24 -->  25 ( 43)
 29 -->  22 ( 22)
  2 -->   1 ( 26)
 18 -->  12 ( 31)
 26 -->   6 ( 21)
 22 -->  13 ( 22)
 19 -->  14 ( 25)
  2 -->  26 ( 31)
 27 -->  29 ( 27)
 10 -->  22 ( 27)
 17 -->  23 ( 21)
 22 -->  17 ( 26)
  6 -->   4 ( 30)
 13 -->  26 ( 14)
