WEIGHTED DIGRAPH 30 300:
  0 -->  23 ( 30)
 26 -->   9 ( 27)
  2 -->  25 ( 31)
 22 -->   0 ( 21)
 14 -->  16 ( 18)
 24 -->  26 ( 29)
  8 -->  22 ( 33)
 15 -->  21 ( 31)
 22 -->  20 ( 16)
 26 -->  14 ( 15)
 19 -->  21 ( 26)
  5 -->  20 ( 35)
 14 -->  23 ( 32)
  7 -->   2 ( 37)
  4 -->  12 ( 30)
 10 -->  22 ( 18)
 22 -->  19 ( 19)
 25 -->  10 ( 22)
 16 -->  24 ( 26)
 28 -->   5 ( 24)
 19 -->   3 ( 34)
 13 -->  14 ( 34)
 24 -->  22 ( 29)
 27 -->   7 ( 26)
  8 -->  14 ( 31)
  5 -->   4 ( 26)
 26 -->  20 ( 22)
 21 -->  18 ( 18)
  5 -->   8 ( 19)
 25 -->   8 ( 34)
  4 -->   3 ( 28)
 24 -->   5 ( 24)
  7 -->   9 ( 23)
 28 -->   2 ( 21)
 10 -->   5 ( 28)
  7 -->  16 ( 33)
  0 -->  18 ( 29)
 21 -->  27 (  9)
  5 -->   0 ( 29)
 29 -->   0 ( 32)
  6 -->  20 ( 14)
  4 -->  29 ( 33)
 23 -->  29 ( 32)
 12 -->  11 ( 36)
 28 -->   8 ( 22)
 16 -->   9 ( 30)
 19 -->  27 ( 33)
  1 -->   3 ( 29)
  7 -->  19 ( 31)
 26 -->  11 ( 23)
 19 -->   0 ( 25)
 13 -->  17 ( 20)
  5 -->  23 ( 31)
 12 -->  28 ( 34)
  8 -->  18 ( 13)
 22 -->  14 ( 40)
  1 -->   2 ( 41)
 18 -->   4 ( 33)
 23 -->  11 ( 40)
 12 -->  13 ( 23)
  2 -->  15 ( 22)
  7 -->  21 ( 28)
 17 -->  23 ( 39)
 10 -->  23 ( 24)
 11 -->  21 ( 21)
 16 -->   3 ( 26)
  5 -->  27 ( 15)
  9 -->  27 ( 23)
 10 -->   8 ( 21)
 16 -->  18 ( 25)
 12 -->  17 ( 28)
 12 -->  14 ( 14)
 21 -->  22 ( 29)
 14 -->  19 ( 26)
  2 -->   9 ( 31)
 14 -->   1 ( 26)
  7 -->  28 ( 31)
 19 -->  20 ( 31)
  5 -->   2 ( 36)
  9 -->  15 ( 19)
 28 -->  24 ( 23)
 14 -->  28 ( 32)
 24 -->   9 ( 27)
  4 -->  15 ( 24)
 23 -->  26 ( 21)
 15 -->  23 ( 26)
 12 -->   6 ( 23)
 19 -->  11 ( 28)
  0 -->   3 ( 35)
  0 -->  15 ( 36)
  4 -->  19 ( 11)
  3 -->  14 ( 16)
 26 -->   5 ( 26)
 10 -->  27 ( 11)
  3 -->   2 ( 24)
  7 -->  26 ( 17)
 11 -->  13 ( 36)
  1 -->   9 ( 33)
 20 -->   9 ( 41)
  2 -->  14 ( 28)
 15 -->   3 ( 25)
  8 -->  19 ( 22)
  7 -->   8 ( 11)
  2 -->  24 ( 13)
  6 -->   1 ( 20)
 16 -->   2 (  6)
 23 -->   9 ( 22)
  1 -->  18 ( 25)
  7 -->  12 ( 29)
  5 -->  19 ( 38)
 15 -->  14 ( 31)
  7 -->  13 ( 42)
  1 -->  17 ( 19)
  3 -->  17 ( 27)
  5 -->   6 ( 15)
 11 -->   6 ( 32)
 11 -->   5 ( 23)
 21 -->   4 ( 21)
 22 -->  25 ( 21)
 27 -->  28 ( 16)
  5 -->   3 ( 34)
 23 -->   3 ( 37)
  8 -->   4 ( 26)
 22 -->   1 ( 30)
 22 -->   5 ( 23)
 14 -->  18 ( 24)
 12 -->  25 ( 20)
 11 -->  27 ( 31)
 28 -->  19 ( 24)
 21 -->  20 ( 25)
 27 -->  13 ( 26)
 12 -->  26 ( 16)
  9 -->  28 (  4)
  1 -->  10 ( 11)
 19 -->   9 ( 29)
 27 -->  20 ( 44)
  0 -->   8 ( 33)
 10 -->   9 ( 44)
  7 -->   5 ( 24)
 11 -->  15 ( 13)
  1 -->  11 ( 26)
 15 -->  24 ( 18)
 15 -->  29 ( 30)
 13 -->  15 ( 12)
 20 -->   2 ( 17)
 23 -->  28 ( 17)
 18 -->  24 ( 18)
 11 -->   3 ( 23)
 17 -->   4 ( 26)
  6 -->  21 ( 19)
 11 -->  22 ( 19)
  3 -->  24 ( 31)
  1 -->  15 ( 15)
 24 -->  19 ( 25)
 24 -->  14 ( 16)
 15 -->   8 ( 27)
  0 -->   6 ( 22)
  7 -->   4 ( 39)
 29 -->   9 ( 40)
 10 -->  21 ( 19)
 13 -->  29 ( 34)
 21 -->  16 ( 18)
 14 -->   7 ( 23)
  6 -->   4 ( 30)
  5 -->  29 ( 18)
  1 -->  23 ( 25)
  1 -->  20 ( 18)
  0 -->  13 ( 27)
 18 -->   3 ( 19)
 16 -->  13 ( 35)
 20 -->   3 ( 10)
