WEIGHTED DIGRAPH 30 300:
 26 -->   7 ( 24)
  3 -->   1 ( 23)
 28 -->   5 ( 28)
 18 -->   0 ( 13)
 19 -->  26 ( 10)
  9 -->  20 ( 36)
  6 -->  21 ( 18)
 14 -->   7 ( 23)
 23 -->  26 ( 29)
 21 -->   5 ( 11)
 24 -->  11 (  6)
  2 -->  26 ( 29)
 11 -->   5 (  8)
  3 -->  27 ( 27)
 19 -->  20 ( 17)
 27 -->  22 ( 24)
  7 -->  15 ( 28)
  7 -->   5 ( 25)
 26 -->  15 ( 18)
  3 -->   6 ( 22)
 10 -->   4 ( 31)
 19 -->   9 ( 30)
  6 -->  15 ( 16)
  0 -->  15 ( 25)
 22 -->  12 ( 36)
 25 -->  27 ( 25)
 16 -->   4 ( 23)
 24 -->  27 ( 26)
  3 -->  25 ( 19)
 14 -->   9 ( 21)
  6 -->  23 ( 22)
 15 -->  29 ( 38)
 23 -->  25 ( 17)
 29 -->  23 ( 36)
 24 -->  18 (  4)
 16 -->  15 ( 33)
 12 -->   6 ( 25)
 17 -->   9 ( 29)
 23 -->  16 ( 23)
  0 -->  11 ( 22)
 26 -->  24 ( 10)
 12 -->  23 ( 31)
 24 -->  21 ( 20)
  9 -->  11 ( 14)
  1 -->   0 ( 32)
  5 -->  22 ( 41)
 27 -->   6 ( 27)
  3 -->   9 ( 41)
  6 -->   1 (  7)
  8 -->   4 ( 29)
  3 -->   5 ( 30)
 23 -->   1 ( 17)
 17 -->   6 ( 27)
  0 -->  28 ( 23)
  1 -->  24 ( 41)
 11 -->  25 ( 26)
  4 -->  29 ( 11)
 10 -->   0 ( 22)
 22 -->  20 ( 37)
 13 -->  17 ( 32)
  0 -->  17 ( 14)
 11 -->  20 ( 31)
  1 -->  12 ( 42)
 20 -->  28 (  9)
 29 -->  25 ( 26)
  0 -->  25 ( 24)
 15 -->   8 ( 37)
  4 -->   1 ( 29)
  1 -->  28 ( 28)
 27 -->  11 ( 20)
 27 -->   5 ( 26)
 13 -->  26 ( 30)
  2 -->  14 ( 33)
  9 -->   6 ( 37)
 23 -->  21 ( 14)
 29 -->  12 ( 32)
  2 -->   8 ( 37)
 11 -->  15 ( 10)
 18 -->  29 ( 20)
 26 -->  27 ( 34)
 24 -->  14 ( 18)
 12 -->   2 ( 22)
 25 -->   5 ( 19)
  8 -->   9 ( 34)
