WEIGHTED DIGRAPH 30 300:
  2 -->  26 ( 20)
 12 -->  10 ( 41)
 19 -->   3 ( 30)
  9 -->  23 ( 33)
 17 -->   8 ( 27)
  4 -->   2 ( 18)
 11 -->  25 ( 31)
 11 -->   9 ( 23)
 10 -->   6 ( 20)
  1 -->   0 ( 27)
 14 -->   7 ( 25)
 24 -->  21 ( 26)
 15 -->  13 ( 34)
 27 -->   1 ( 25)
 10 -->  13 ( 32)
 20 -->   5 ( 25)
 12 -->  13 ( 28)
 28 -->  15 ( 21)
 22 -->  14 ( 23)
  4 -->  11 ( 29)
 21 -->  10 ( 26)
  7 -->  29 ( 39)
  2 -->  11 ( 30)
  7 -->   4 ( 19)
 21 -->  22 ( 30)
 19 -->  28 ( 34)
 27 -->  14 ( 28)
 17 -->  18 ( 26)
  5 -->  22 ( 27)
 27 -->  23 ( 33)
 19 -->   0 ( 30)
 11 -->   3 ( 26)
  4 -->  10 ( 23)
  2 -->  24 ( 24)
 22 -->  10 ( 30)
  9 -->  29 ( 22)
  4 -->   6 ( 32)
  8 -->  12 ( 26)
  0 -->   9 ( 30)
  4 -->  19 ( 31)
 25 -->   2 ( 30)
  9 -->  17 ( 41)
 19 -->  29 ( 37)
 14 -->  25 ( 24)
  1 -->   8 ( 30)
  9 -->  26 ( 31)
 20 -->   7 ( 32)
 23 -->  28 ( 18)
  8 -->  20 ( 26)
 18 -->  20 ( 20)
 20 -->   3 ( 35)
  5 -->  11 ( 14)
  5 -->   2 ( 26)
 20 -->  29 ( 18)
 28 -->   1 ( 39)
 10 -->   2 ( 39)
 19 -->  14 ( 26)
 24 -->   9 ( 38)
 12 -->  21 ( 39)
  2 -->   3 ( 41)
  5 -->  15 (  7)
  8 -->  26 ( 24)
  7 -->   2 ( 30)
 27 -->   2 ( 35)
 29 -->  10 ( 27)
 19 -->  12 ( 27)
 24 -->  12 ( 37)
 22 -->  24 ( 24)
 23 -->  12 ( 41)
 14 -->  12 ( 16)
  3 -->   9 ( 29)
  6 -->  11 ( 28)
 25 -->  12 (  6)
 13 -->  17 ( 45)
 13 -->  20 ( 24)
 18 -->   5 ( 21)
 12 -->   3 ( 26)
 28 -->  13 ( 22)
 17 -->  25 ( 17)
 22 -->  15 ( 28)
  4 -->  25 ( 15)
  2 -->   6 ( 33)
  0 -->  10 ( 26)
  1 -->   5 ( 32)
  1 -->   2 ( 20)
  2 -->  22 ( 24)
 22 -->  29 ( 10)
  9 -->   6 ( 38)
 22 -->  13 ( 16)
  2 -->  18 ( 27)
  7 -->  25 ( 27)
 26 -->  20 ( 27)
 22 -->  25 ( 26)
 29 -->  17 ( 23)
 18 -->  28 ( 11)
 17 -->  14 ( 30)
 22 -->   0 ( 24)
 21 -->   9 ( 14)
 22 -->   8 ( 17)
 17 -->  11 ( 21)
 24 -->  17 ( 25)
  9 -->  27 ( 29)
 24 -->   4 ( 23)
 24 -->  11 ( 44)
  5 -->  16 ( 22)
 15 -->  18 ( 14)
 22 -->  16 ( 10)
 25 -->  13 ( 16)
 27 -->  20 ( 32)
  5 -->   6 ( 19)
 15 -->  19 ( 29)
 16 -->  20 ( 29)
 15 -->  21 (  5)
  1 -->  11 (  6)
 21 -->  13 ( 27)
  4 -->   1 ( 31)
 13 -->  14 ( 28)
 28 -->  12 ( 25)
 18 -->  24 ( 11)
 16 -->   9 (  7)
 19 -->  21 ( 21)
  4 -->   3 ( 34)
 15 -->   3 ( 20)
 26 -->  19 ( 27)
 11 -->  26 ( 11)
 14 -->  29 ( 33)
  6 -->  23 ( 27)
 25 -->   9 (  8)
 11 -->  10 ( 29)
