WEIGHTED DIGRAPH 30 300:
 16 -->   1 ( 18)
  4 -->  21 ( 14)
  1 -->   8 ( 28)
  4 -->  26 ( 22)
  9 -->  23 ( 34)
  9 -->   0 ( 40)
 27 -->   5 ( 30)
 12 -->   2 ( 30)
 25 -->   1 ( 35)
 11 -->  16 ( 16)
 15 -->   6 ( 22)
 21 -->  20 ( 26)
 17 -->   4 ( 23)
 14 -->  26 ( 33)
 13 -->  11 ( 41)
 21 -->  15 ( 21)
 21 -->  25 ( 19)
  6 -->  10 ( 15)
 26 -->   7 ( 23)
 27 -->   4 ( 31)
  3 -->   4 ( 25)
 11 -->  18 ( 27)
  7 -->   8 ( 22)
 14 -->  23 ( 17)
  5 -->  28 ( 10)
 17 -->   7 ( 22)
 27 -->  17 ( 25)
 23 -->  12 ( 27)
  7 -->   4 ( 30)
  8 -->  12 ( 33)
  6 -->  20 ( 21)
 14 -->  16 ( 29)
  5 -->  17 ( 31)
 22 -->  23 (  5)
 16 -->   3 ( 35)
 25 -->  19 ( 26)
  1 -->  10 ( 11)
 10 -->   7 (  9)
  2 -->  25 ( 16)
 23 -->  17 ( 22)
 19 -->  20 ( 26)
 11 -->  20 ( 28)
 10 -->  17 ( 39)
 11 -->   4 ( 43)
 13 -->   2 ( 28)
  7 -->  20 ( 34)
 19 -->   9 ( 23)
 28 -->  24 ( 34)
  7 -->  29 ( 36)
  3 -->   7 ( 32)
 12 -->  16 ( 40)
  3 -->   1 ( 22)
 11 -->   0 ( 26)
 11 -->  17 ( 17)
 20 -->  14 ( 22)
  9 -->  12 ( 27)
  2 -->   4 ( 33)
 18 -->   8 ( 23)
  8 -->  28 ( 17)
 25 -->   8 ( 33)
  0 -->  25 ( 25)
  8 -->  14 ( 20)
  3 -->   6 ( 44)
 17 -->   0 ( 17)
  1 -->  19 ( 24)
  3 -->  15 ( 30)
 20 -->   0 ( 22)
 12 -->   7 ( 19)
 10 -->  15 ( 36)
  1 -->   7 ( 37)
 26 -->   5 ( 25)
 11 -->  27 ( 16)
 13 -->  15 ( 15)
 23 -->  18 ( 32)
  6 -->  14 ( 37)
 21 -->  10 ( 31)
 12 -->  18 ( 38)
 15 -->  27 ( 26)
 10 -->  13 ( 20)
 13 -->   1 ( 20)
 26 -->  22 ( 26)
  9 -->   3 ( 38)
 13 -->   4 ( 33)
 22 -->  15 ( 27)
  4 -->  24 ( 38)
 22 -->  11 ( 23)
 14 -->  22 ( 20)
 20 -->  29 ( 16)
  2 -->   3 ( 39)
 22 -->  17 ( 44)
 22 -->  24 ( 14)
 26 -->  24 ( 14)
 14 -->  28 ( 39)
 26 -->  21 ( 36)
  4 -->   5 ( 17)
 22 -->  13 ( 29)
 24 -->   1 ( 15)
 25 -->  28 ( 26)
  8 -->  26 ( 38)
 24 -->  15 ( 19)
  6 -->  18 ( 14)
  0 -->  24 ( 31)
 18 -->  22 ( 22)
 25 -->  20 ( 21)
  1 -->  23 ( 26)
 20 -->  17 ( 27)
 20 -->   3 ( 37)
 17 -->   9 (  9)
 13 -->  24 ( 34)
 14 -->   5 ( 29)
  0 -->  21 ( 33)
 27 -->  25 ( 28)
 14 -->  19 ( 48)
 15 -->  23 ( 34)
 14 -->  10 ( 23)
 27 -->  12 ( 13)
  3 -->  25 ( 38)
  3 -->  13 ( 26)
  4 -->  19 ( 20)
  0 -->  26 ( 35)
 13 -->  25 ( 14)
 19 -->  21 ( 39)
 25 -->  29 ( 10)
 23 -->  10 ( 22)
 26 -->   1 ( 15)
 15 -->   2 ( 19)
 29 -->  12 ( 22)
 16 -->   8 ( 29)
  4 -->  15 ( 33)
 12 -->  26 ( 20)
 18 -->   3 ( 19)
 18 -->  13 ( 37)
  7 -->  22 ( 25)
 12 -->  24 ( 22)
 14 -->  18 ( 17)
 19 -->   8 ( 26)
 10 -->   5 ( 30)
  7 -->   9 ( 23)
 29 -->  21 ( 22)
  4 -->  28 ( 27)
  6 -->   0 ( 13)
 15 -->  12 ( 19)
 19 -->  12 ( 35)
 28 -->  18 ( 16)
 23 -->  13 ( 14)
  5 -->   0 ( 20)
 16 -->   0 ( 19)
 13 -->   0 ( 34)
 20 -->   5 ( 29)
 11 -->  15 (  7)
  3 -->  10 ( 23)
 28 -->  22 ( 24)
 15 -->  20 ( 44)
  0 -->  10 ( 33)
 29 -->   3 ( 15)
  7 -->   5 ( 29)
 28 -->  15 ( 11)
 19 -->  24 ( 25)
 20 -->   9 ( 32)
 12 -->   3 ( 21)
 21 -->  13 ( 24)
 10 -->  19 ( 31)
 21 -->  11 ( 15)
 21 -->   6 ( 20)
 22 -->   0 ( 26)
  5 -->  15 ( 19)
 19 -->  26 ( 31)
  1 -->  14 ( 36)
 21 -->  17 ( 17)
 25 -->  14 ( 33)
 22 -->   9 ( 29)
 23 -->  25 ( 28)
 19 -->  23 ( 35)
  3 -->  28 ( 42)
 28 -->  16 ( 25)
 21 -->   9 ( 27)
  8 -->  24 ( 32)
  2 -->   6 ( 16)
 17 -->  19 ( 27)
 12 -->  11 ( 13)
 19 -->  11 ( 25)
 23 -->   7 ( 33)
  4 -->  20 ( 19)
 22 -->   3 ( 29)
 28 -->  27 ( 34)
  2 -->  23 ( 25)
  5 -->   8 (  8)
 22 -->  21 ( 26)
 27 -->  29 ( 24)
 26 -->  18 ( 24)
