WEIGHTED DIGRAPH 30 300:
 29 -->   5 ( 17)
  6 -->  25 ( 18)
 27 -->  25 ( 18)
 17 -->   4 ( 20)
 26 -->   6 ( 17)
 23 -->  29 ( 27)
 24 -->   1 ( 21)
 22 -->  12 ( 12)
 17 -->   0 ( 16)
 28 -->   7 ( 36)
 27 -->  19 ( 31)
 16 -->  14 ( 30)
  3 -->  29 ( 32)
  7 -->   1 ( 22)
 10 -->   1 ( 37)
 19 -->  23 ( 35)
  7 -->  24 ( 42)
  5 -->  27 ( 19)
 17 -->   8 ( 29)
  8 -->   9 ( 26)
  4 -->   0 ( 23)
 28 -->  16 ( 18)
 16 -->  11 (  8)
 24 -->  27 ( 23)
 28 -->  17 ( 31)
  3 -->   5 ( 27)
 27 -->   2 ( 19)
  0 -->  21 ( 25)
 12 -->  18 ( 45)
 19 -->   7 ( 24)
 13 -->  24 ( 15)
 17 -->  14 ( 25)
  3 -->  22 ( 21)
  7 -->   8 ( 27)
  9 -->   6 ( 30)
 21 -->  19 ( 24)
  1 -->   6 ( 18)
 24 -->  12 ( 44)
 21 -->  14 ( 28)
  8 -->  25 ( 30)
  8 -->  10 ( 17)
 29 -->   8 ( 42)
 11 -->  26 ( 18)
 29 -->   7 ( 37)
 18 -->   5 ( 14)
 10 -->  16 ( 17)
  8 -->  15 ( 21)
 29 -->  19 ( 26)
  0 -->  15 ( 27)
 11 -->  10 ( 18)
  2 -->  26 ( 40)
 24 -->  15 ( 33)
  7 -->   3 ( 33)
 11 -->  13 ( 20)
 17 -->  15 ( 22)
  8 -->   5 ( 20)
 14 -->  19 ( 17)
 18 -->   7 ( 35)
 29 -->  20 ( 25)
 16 -->  29 ( 31)
  6 -->  23 ( 40)
  3 -->  14 ( 17)
  5 -->  20 ( 30)
  6 -->  14 ( 23)
 13 -->  27 ( 35)
  8 -->  16 ( 16)
 16 -->   6 ( 21)
  3 -->   2 ( 29)
  4 -->  22 ( 11)
 15 -->  21 (  8)
 23 -->  13 ( 18)
  1 -->  11 ( 29)
  2 -->  29 ( 29)
 24 -->  20 ( 33)
 10 -->  12 ( 41)
  4 -->  10 ( 13)
 21 -->   9 ( 33)
 16 -->   1 ( 37)
 14 -->  22 ( 31)
 26 -->  24 ( 40)
 13 -->  21 ( 26)
  7 -->  16 ( 37)
  5 -->   4 ( 17)
 28 -->  18 ( 33)
 29 -->  15 ( 42)
 23 -->  20 ( 18)
  2 -->  25 ( 20)
 12 -->  14 ( 28)
  9 -->   5 ( 26)
 20 -->   8 ( 16)
  3 -->  25 ( 16)
 18 -->   8 ( 24)
  2 -->   1 ( 21)
 23 -->  25 ( 29)
 14 -->   5 ( 24)
  5 -->   1 ( 23)
 16 -->   4 ( 33)
 15 -->  13 ( 39)
  4 -->   3 ( 22)
 25 -->   4 ( 15)
 27 -->  10 ( 20)
 24 -->  17 ( 23)
 25 -->   7 ( 40)
 18 -->  21 ( 23)
 27 -->  21 ( 12)
 26 -->   7 ( 11)
 23 -->  27 ( 17)
 28 -->   4 ( 18)
  3 -->  19 ( 24)
 11 -->  28 ( 30)
  0 -->   2 ( 29)
 23 -->  26 ( 13)
  9 -->  29 ( 26)
  2 -->   4 ( 28)
 11 -->  20 ( 18)
  0 -->  25 ( 24)
  4 -->   1 ( 28)
  9 -->  20 ( 22)
 20 -->   6 ( 11)
  6 -->  21 ( 20)
 20 -->  19 ( 30)
  0 -->  13 ( 36)
 17 -->  21 ( 35)
 29 -->  13 ( 10)
 10 -->  25 ( 19)
 23 -->   0 ( 20)
 28 -->   8 ( 32)
 16 -->  17 ( 27)
 17 -->  10 ( 22)
 12 -->  28 ( 21)
 14 -->   4 ( 29)
  0 -->  14 ( 35)
 25 -->  17 ( 33)
 16 -->   9 ( 27)
 13 -->   7 ( 29)
  5 -->  24 ( 24)
 28 -->  22 ( 34)
 19 -->  28 ( 32)
 23 -->  15 ( 20)
 15 -->   1 ( 25)
  3 -->  27 ( 25)
 19 -->   6 ( 33)
 19 -->   9 ( 16)
 26 -->   8 ( 18)
 20 -->  16 ( 35)
 12 -->   5 ( 30)
  2 -->  17 ( 33)
  7 -->   9 ( 20)
 27 -->   0 ( 16)
 22 -->  18 ( 32)
 23 -->  10 ( 30)
 27 -->  29 ( 31)
