WEIGHTED DIGRAPH 30 300:
  9 -->  12 ( 20)
 29 -->   8 ( 20)
 14 -->  20 ( 35)
  3 -->  21 ( 32)
 18 -->  10 ( 33)
 12 -->   4 ( 35)
 23 -->   0 ( 24)
  9 -->  11 ( 27)
 20 -->  19 ( 20)
  5 -->  18 ( 31)
  8 -->  15 ( 28)
  6 -->  23 ( 18)
  0 -->  12 ( 35)
  3 -->   0 ( 24)
  2 -->   9 ( 29)
 20 -->  25 ( 23)
  6 -->   5 ( 23)
 16 -->  28 ( 27)
 23 -->  19 ( 26)
 18 -->  17 ( 25)
 24 -->   2 ( 19)
 18 -->  13 ( 32)
  3 -->  22 ( 40)
  5 -->  22 ( 25)
 22 -->   7 ( 31)
  1 -->   7 ( 32)
  5 -->   4 ( 28)
 29 -->  17 ( 29)
 21 -->  29 ( 29)
 24 -->   3 ( 26)
 19 -->   8 ( 37)
 13 -->   3 ( 23)
 22 -->   8 ( 36)
 26 -->   2 ( 20)
 16 -->  11 ( 24)
  6 -->  27 ( 14)
  1 -->  29 ( 31)
 19 -->   4 ( 28)
 14 -->  12 ( 24)
 18 -->   9 ( 11)
  0 -->  11 ( 28)
 22 -->  19 ( 25)
 13 -->   7 ( 17)
  3 -->  18 ( 16)
  8 -->  20 ( 32)
 21 -->   9 ( 23)
 10 -->  13 ( 11)
 13 -->   4 ( 33)
  1 -->   8 ( 27)
  1 -->  13 ( 13)
 11 -->  22 ( 22)
 26 -->  24 ( 23)
 18 -->   4 ( 16)
  0 -->  29 ( 20)
  6 -->  15 ( 12)
 26 -->  27 ( 30)
 11 -->  26 ( 32)
  2 -->  23 ( 30)
  0 -->  14 ( 19)
  3 -->  12 ( 12)
  0 -->   9 ( 25)
 12 -->  25 ( 24)
  3 -->  19 ( 30)
 28 -->   3 ( 19)
  7 -->  16 ( 31)
  4 -->   6 ( 36)
 26 -->   1 ( 27)
 10 -->  28 ( 32)
  4 -->   2 ( 33)
 11 -->   7 ( 23)
 24 -->  17 ( 43)
  7 -->  14 ( 25)
 23 -->   8 ( 37)
  8 -->  11 ( 23)
 26 -->  21 ( 34)
 19 -->  14 ( 32)
 19 -->   5 ( 35)
 18 -->  16 ( 44)
 26 -->  20 ( 23)
 10 -->   0 ( 14)
  9 -->   5 ( 26)
 15 -->  27 ( 22)
 25 -->  29 ( 26)
  6 -->   1 ( 23)
 14 -->  13 ( 33)
 10 -->   7 ( 30)
  5 -->  24 ( 43)
  1 -->  17 ( 26)
 11 -->  12 ( 11)
  6 -->  25 ( 16)
 24 -->  19 ( 24)
 16 -->   1 ( 22)
 11 -->  24 ( 30)
 17 -->  13 ( 20)
 18 -->   8 ( 13)
 11 -->  10 ( 23)
 28 -->  27 ( 15)
 29 -->  23 ( 20)
  4 -->  25 ( 24)
 25 -->  15 ( 36)
 10 -->   5 ( 32)
  9 -->   8 ( 32)
 25 -->  28 ( 22)
 15 -->  23 ( 19)
 28 -->  13 ( 12)
 21 -->  24 ( 33)
  9 -->  16 ( 29)
 26 -->  28 ( 31)
 24 -->  27 ( 27)
  8 -->  27 ( 42)
 25 -->   5 ( 16)
 22 -->  15 ( 23)
 22 -->  25 ( 38)
 12 -->  10 (  8)
 24 -->  29 ( 34)
 15 -->   7 ( 31)
  9 -->  25 ( 25)
 29 -->   9 ( 19)
 25 -->  14 ( 32)
 12 -->  17 ( 34)
 25 -->   0 ( 29)
 23 -->  22 ( 36)
 21 -->  28 ( 32)
 29 -->  16 ( 25)
 28 -->  24 ( 22)
 16 -->  22 ( 28)
 29 -->  14 ( 20)
 14 -->   1 ( 17)
  1 -->  15 ( 40)
 19 -->  16 ( 20)
  9 -->  10 ( 30)
  1 -->  22 ( 32)
 17 -->   4 ( 30)
 12 -->   5 ( 15)
 29 -->  20 ( 26)
 10 -->   3 ( 22)
  6 -->   9 ( 29)
  2 -->  17 ( 28)
  2 -->  19 ( 13)
 15 -->  12 ( 23)
 21 -->   4 ( 14)
 17 -->  25 ( 28)
 21 -->  10 ( 21)
  1 -->  11 ( 33)
  2 -->  16 ( 23)
 26 -->  13 ( 18)
 28 -->   6 ( 24)
  3 -->   4 (  6)
 11 -->   4 ( 14)
  7 -->  21 ( 30)
  4 -->  26 ( 29)
 19 -->  25 ( 26)
 22 -->  29 ( 21)
  8 -->  12 ( 29)
 13 -->  16 ( 19)
  5 -->  14 ( 23)
 10 -->   1 ( 33)
 20 -->   4 ( 32)
 15 -->   0 ( 25)
 29 -->  26 ( 27)
  7 -->   4 ( 33)
 26 -->  14 ( 24)
  7 -->  23 ( 35)
 27 -->  21 ( 17)
 27 -->  29 ( 14)
 28 -->   5 ( 13)
 27 -->   4 ( 17)
 21 -->  25 ( 28)
 11 -->  15 ( 41)
 15 -->  17 ( 33)
 22 -->  28 (  9)
  0 -->  28 ( 24)
 19 -->   7 ( 25)
 10 -->  14 ( 28)
 15 -->  24 ( 18)
 17 -->  21 ( 22)
  3 -->  17 ( 20)
 18 -->  28 ( 22)
 14 -->  21 ( 33)
  6 -->  16 ( 34)
 28 -->  19 ( 28)
 18 -->  23 ( 18)
  1 -->   2 ( 19)
  7 -->   2 ( 13)
 11 -->  14 ( 11)
 22 -->  20 ( 19)
 20 -->   2 ( 28)
 21 -->  22 ( 32)
  7 -->  12 ( 35)
 27 -->  16 ( 15)
 23 -->  25 ( 16)
 29 -->   7 ( 21)
  3 -->  25 ( 25)
 29 -->  15 ( 11)
  2 -->   3 ( 30)
  8 -->   5 ( 26)
 22 -->   4 ( 22)
 20 -->  18 ( 27)
 26 -->  23 ( 34)
 10 -->  27 ( 25)
 26 -->  18 ( 27)
 12 -->   1 ( 27)
 23 -->  27 ( 31)
 21 -->  16 ( 25)
 18 -->  19 (  9)
 14 -->  22 ( 33)
 23 -->   1 ( 39)
  1 -->  19 ( 36)
 15 -->  16 ( 15)
 20 -->   1 ( 28)
 24 -->   7 ( 29)
 14 -->   2 ( 31)
  6 -->   8 ( 26)
 20 -->   6 ( 33)
 10 -->  15 ( 19)
 29 -->   4 ( 28)
  2 -->  12 ( 23)
 11 -->   3 ( 25)
 15 -->   3 ( 23)
  9 -->  24 (  8)
  6 -->  29 ( 22)
  9 -->  13 ( 25)
 25 -->  24 ( 21)
 28 -->   8 ( 25)
 27 -->   1 ( 10)
  6 -->   0 ( 24)
