WEIGHTED DIGRAPH 30 300:
 22 -->   3 ( 25)
  4 -->  19 ( 39)
 18 -->  25 (  9)
 18 -->   6 ( 35)
 21 -->  27 ( 22)
 26 -->   5 ( 22)
 27 -->  11 (  9)
 10 -->  20 ( 22)
 17 -->   6 ( 35)
 19 -->   6 ( 15)
  4 -->   1 ( 25)
  8 -->  29 ( 30)
  0 -->   3 ( 33)
 22 -->  16 ( 27)
 12 -->  20 ( 29)
 10 -->  24 ( 31)
 25 -->  13 ( 23)
  6 -->  15 ( 28)
 28 -->   8 ( 20)
 16 -->  17 ( 32)
  7 -->   3 ( 34)
  6 -->  13 ( 41)
  6 -->   0 ( 27)
 29 -->  20 ( 27)
 12 -->  17 ( 21)
 16 -->   6 (  7)
 24 -->   8 ( 20)
 13 -->  24 ( 28)
 26 -->   8 ( 32)
 16 -->  29 ( 37)
  1 -->  21 ( 20)
 28 -->  15 ( 17)
  8 -->   9 ( 31)
  3 -->   5 ( 17)
 21 -->  18 ( 35)
 15 -->   2 ( 38)
 25 -->  16 ( 17)
  9 -->  10 ( 18)
  0 -->  11 ( 14)
 20 -->  26 ( 11)
 21 -->  17 ( 29)
  4 -->   9 ( 27)
  6 -->  24 ( 37)
  5 -->  14 ( 22)
  5 -->   1 ( 27)
 17 -->  10 ( 23)
  3 -->  27 ( 25)
  1 -->  28 ( 34)
  5 -->  16 ( 30)
  5 -->  23 ( 22)
 22 -->  19 ( 20)
  8 -->   3 ( 24)
  5 -->  10 ( 30)
 13 -->  12 ( 30)
  7 -->  26 ( 32)
 28 -->  24 ( 21)
 22 -->  13 ( 19)
  2 -->  14 ( 21)
 23 -->  22 ( 20)
  0 -->  16 ( 31)
 21 -->  13 ( 20)
 27 -->  28 ( 28)
  0 -->  20 ( 12)
  2 -->  28 ( 30)
 20 -->  22 ( 27)
 11 -->   5 ( 32)
 22 -->   5 ( 11)
 17 -->   9 ( 17)
 27 -->   5 (  7)
 22 -->  29 ( 36)
 17 -->  18 ( 29)
 28 -->   7 ( 10)
 14 -->  26 (  5)
 27 -->  17 ( 38)
  8 -->   5 ( 15)
  9 -->   6 ( 39)
 23 -->  13 ( 18)
 29 -->   7 (  9)
 14 -->   1 ( 15)
  0 -->  14 ( 31)
  0 -->   4 ( 25)
 13 -->  20 ( 11)
 20 -->  24 ( 25)
  3 -->  24 ( 29)
 12 -->   5 ( 12)
 19 -->  26 ( 33)
  0 -->  17 ( 28)
 24 -->  23 ( 32)
 25 -->  24 ( 21)
 15 -->  25 ( 19)
  0 -->  23 ( 17)
 20 -->   7 ( 34)
  9 -->  13 ( 14)
  3 -->  19 ( 22)
  3 -->  23 ( 19)
 21 -->  24 ( 21)
 20 -->  25 ( 19)
 14 -->  11 ( 20)
 14 -->  24 ( 26)
 18 -->  23 ( 14)
 10 -->  12 ( 21)
 25 -->   3 ( 31)
 11 -->  20 ( 22)
 26 -->  27 ( 25)
 27 -->   0 ( 31)
 29 -->  15 ( 37)
 26 -->  15 ( 11)
  7 -->  11 ( 14)
 20 -->   1 ( 22)
 27 -->  20 ( 18)
 27 -->   7 ( 22)
 15 -->  19 ( 25)
 19 -->  28 ( 14)
  7 -->  17 ( 25)
 12 -->  18 ( 12)
  5 -->  24 ( 36)
 18 -->  26 ( 17)
 23 -->  20 ( 21)
 26 -->   0 ( 18)
  3 -->  12 ( 32)
 19 -->  18 ( 34)
 15 -->  22 ( 22)
 19 -->  23 ( 29)
  2 -->  22 ( 37)
 23 -->  26 ( 26)
  6 -->   7 ( 17)
 10 -->  26 ( 30)
  5 -->   4 ( 38)
 25 -->   9 ( 22)
 15 -->  27 ( 14)
  6 -->  10 ( 12)
 20 -->   2 ( 30)
 19 -->  27 ( 28)
  0 -->  28 ( 31)
 15 -->  12 ( 38)
 10 -->  27 ( 19)
 29 -->  13 ( 24)
 27 -->  22 ( 38)
  2 -->  23 ( 31)
  6 -->  29 ( 28)
  7 -->  24 ( 33)
 25 -->  11 ( 29)
 10 -->  25 ( 32)
 13 -->   8 ( 27)
 23 -->  12 ( 43)
 26 -->   2 ( 35)
  8 -->  23 ( 21)
 22 -->   7 ( 20)
 23 -->  10 ( 28)
  0 -->  10 ( 36)
 18 -->  16 ( 18)
 12 -->  14 ( 14)
  5 -->  17 ( 16)
  7 -->   9 ( 24)
 10 -->  28 ( 27)
 25 -->   7 (  9)
 12 -->  25 ( 19)
 17 -->   4 ( 29)
 29 -->  11 ( 19)
 18 -->  28 ( 14)
  1 -->   8 (  3)
 14 -->  19 ( 32)
  3 -->   4 ( 27)
 27 -->  16 ( 14)
  4 -->  28 ( 26)
 12 -->  11 ( 42)
  5 -->   2 ( 33)
