WEIGHTED DIGRAPH 30 300:
  0 -->  23 ( 38)
  8 -->   1 ( 14)
 19 -->  14 ( 34)
 10 -->   2 ( 16)
 11 -->   6 ( 26)
 15 -->   8 ( 31)
  3 -->   8 ( 27)
 21 -->  25 ( 23)
  0 -->  21 ( 26)
 22 -->   9 ( 31)
 17 -->   1 ( 23)
  1 -->  16 ( 20)
 12 -->   0 ( 20)
  9 -->  24 ( 28)
  8 -->  21 ( 27)
  2 -->  28 ( 26)
 13 -->  10 ( 24)
 19 -->   8 ( 36)
  9 -->  26 ( 27)
  5 -->  12 ( 17)
  3 -->   4 ( 26)
 20 -->  12 ( 39)
  7 -->  27 ( 24)
 22 -->  17 ( 14)
