WEIGHTED DIGRAPH 30 300:
  3 -->  10 ( 33)
 26 -->  19 ( 26)
 28 -->   3 ( 11)
  9 -->   2 ( 21)
 27 -->  13 ( 41)
 22 -->  12 ( 18)
  2 -->  26 ( 10)
  9 -->  23 ( 27)
 11 -->  18 ( 24)
 21 -->  22 ( 39)
 27 -->   7 ( 24)
 26 -->   7 ( 22)
 23 -->   3 ( 27)
  1 -->  10 ( 35)
 25 -->  16 ( 30)
 16 -->  12 ( 11)
  7 -->  16 ( 31)
 13 -->   5 ( 33)
  8 -->  26 ( 33)
 22 -->  11 ( 23)
 12 -->  24 ( 26)
  8 -->  25 ( 25)
 20 -->   4 ( 30)
  4 -->  23 ( 32)
  6 -->  24 (  8)
 18 -->   7 ( 38)
 21 -->  15 ( 24)
 22 -->   7 ( 23)
  2 -->  14 ( 26)
 18 -->   8 ( 36)
  5 -->  28 ( 38)
  8 -->   3 ( 27)
 16 -->   1 ( 19)
  2 -->  29 ( 21)
 15 -->  22 ( 37)
 17 -->   7 ( 29)
 16 -->   5 ( 17)
 17 -->  10 ( 22)
  3 -->  17 ( 28)
  1 -->   8 ( 18)
  0 -->   1 ( 38)
  0 -->  14 ( 36)
 23 -->  20 ( 17)
 24 -->   0 ( 28)
 16 -->  19 ( 29)
  7 -->  28 ( 21)
 11 -->  14 ( 34)
  7 -->   5 ( 24)
 12 -->  15 (  8)
 27 -->  20 ( 36)
 27 -->  28 ( 29)
  4 -->  29 ( 29)
 29 -->  23 ( 21)
 24 -->  17 ( 22)
  4 -->  24 ( 22)
  3 -->  26 ( 21)
 24 -->   9 ( 39)
  9 -->  29 ( 32)
 22 -->   6 ( 33)
  4 -->   9 ( 31)
 21 -->   0 ( 43)
 22 -->  25 ( 30)
 29 -->   3 ( 33)
  0 -->   8 ( 21)
 28 -->  20 ( 27)
 13 -->  11 ( 23)
 12 -->  19 ( 42)
 22 -->  26 ( 17)
 22 -->   2 ( 20)
  7 -->  29 ( 31)
 23 -->  12 (  6)
  4 -->   6 ( 42)
 21 -->  23 ( 28)
  5 -->  18 ( 31)
 25 -->   9 ( 16)
  3 -->   2 ( 18)
  6 -->  23 ( 14)
 18 -->   0 ( 25)
 11 -->   4 ( 25)
  7 -->  14 ( 21)
 22 -->   9 ( 25)
 14 -->   1 ( 30)
 14 -->  19 ( 18)
 18 -->  10 ( 38)
 17 -->   9 ( 24)
 18 -->  16 ( 28)
 29 -->   6 ( 32)
 24 -->  14 ( 24)
  3 -->  14 ( 25)
 13 -->   2 ( 22)
 12 -->  25 ( 30)
 20 -->  12 ( 30)
  1 -->  29 ( 22)
  3 -->  18 ( 19)
  4 -->  21 ( 10)
 27 -->  16 ( 21)
 29 -->  26 ( 38)
  1 -->  15 ( 36)
 12 -->   2 ( 25)
  7 -->  10 ( 17)
 12 -->   1 ( 13)
 22 -->   1 ( 21)
 17 -->  28 ( 30)
 11 -->  23 ( 27)
  9 -->   7 ( 22)
 12 -->  11 ( 28)
  6 -->  26 ( 14)
 26 -->  15 ( 11)
  7 -->   3 ( 29)
 17 -->  19 ( 24)
 25 -->   4 ( 13)
 22 -->   5 ( 19)
 24 -->  25 ( 27)
 16 -->  17 ( 26)
 10 -->   2 ( 19)
