WEIGHTED DIGRAPH 30 300:
 19 -->   6 ( 23)
  5 -->   0 ( 27)
 28 -->   1 ( 31)
 15 -->  14 ( 25)
  1 -->  26 ( 27)
 15 -->  18 ( 25)
 18 -->   8 ( 29)
 27 -->  13 ( 28)
  6 -->  24 ( 23)
 28 -->   2 ( 27)
 28 -->  19 ( 28)
 13 -->  26 ( 29)
  7 -->   4 ( 30)
 18 -->  11 ( 31)
 25 -->  11 ( 29)
 28 -->   5 ( 14)
 21 -->   9 ( 29)
 28 -->  27 ( 20)
 23 -->  28 ( 16)
 13 -->   5 ( 26)
 18 -->   1 ( 23)
 14 -->  18 ( 18)
 21 -->  14 ( 22)
 25 -->  14 ( 21)
  8 -->  29 ( 17)
 20 -->  12 ( 25)
 29 -->  15 ( 25)
 27 -->  15 ( 25)
  5 -->  24 ( 21)
 26 -->  11 ( 29)
  4 -->  15 ( 32)
 24 -->  12 ( 20)
