WEIGHTED DIGRAPH 30 300:
 20 -->  13 ( 33)
 13 -->   3 ( 18)
 25 -->   7 ( 28)
 21 -->  27 ( 22)
 28 -->   1 ( 18)
 15 -->   7 (  6)
  9 -->  25 ( 28)
 18 -->  12 ( 18)
  2 -->   1 ( 19)
 22 -->   9 ( 33)
 22 -->  16 ( 13)
 13 -->   2 ( 30)
 14 -->  23 (  5)
  7 -->  28 ( 14)
 24 -->  10 ( 10)
 18 -->   5 ( 36)
 16 -->  19 ( 33)
 12 -->  17 ( 23)
 27 -->  12 ( 30)
  8 -->  17 ( 15)
  7 -->  12 ( 30)
  9 -->   3 ( 32)
  0 -->  16 ( 20)
  5 -->  22 ( 21)
 14 -->  21 ( 31)
 29 -->   1 ( 29)
 28 -->  14 ( 25)
 14 -->  13 ( 21)
 27 -->   8 ( 37)
  6 -->  22 ( 25)
  8 -->  16 ( 26)
 22 -->  24 ( 32)
 26 -->  11 ( 26)
  5 -->  14 ( 35)
 14 -->  26 ( 17)
 12 -->   8 ( 44)
 11 -->  22 ( 23)
 23 -->  25 ( 24)
 17 -->  10 ( 24)
 14 -->   6 ( 18)
 18 -->  25 ( 42)
  2 -->  12 ( 32)
 29 -->  11 ( 34)
 28 -->  27 ( 15)
  6 -->  12 ( 25)
  9 -->  27 ( 29)
  7 -->   3 ( 30)
 10 -->   5 ( 19)
 22 -->  27 ( 23)
 12 -->   1 ( 16)
 23 -->  26 ( 40)
 25 -->  21 ( 41)
 14 -->  12 ( 39)
 28 -->  29 ( 20)
  4 -->  19 ( 12)
 15 -->  20 ( 37)
 20 -->   1 ( 37)
 21 -->  12 ( 19)
 17 -->  23 ( 41)
  9 -->  24 ( 39)
  7 -->   6 ( 31)
 10 -->  25 ( 31)
 26 -->   0 (  6)
 11 -->  10 ( 30)
 25 -->  17 (  8)
  7 -->  11 ( 21)
  8 -->  22 ( 37)
 15 -->  14 ( 18)
 26 -->   9 ( 15)
  4 -->  27 ( 29)
 27 -->  13 ( 14)
  0 -->  13 ( 20)
  4 -->  22 ( 27)
 29 -->  27 ( 31)
  0 -->  29 ( 30)
  0 -->  23 ( 24)
 14 -->  24 ( 29)
 15 -->  12 ( 15)
  3 -->  24 ( 36)
 29 -->  17 ( 30)
  3 -->  12 ( 16)
 10 -->  27 ( 27)
  9 -->  11 ( 19)
 19 -->  14 ( 25)
 16 -->  17 (  6)
  2 -->   7 ( 17)
  1 -->   5 ( 21)
 15 -->  13 ( 17)
  1 -->  16 ( 37)
 20 -->  14 ( 12)
 17 -->   3 ( 13)
  0 -->  20 ( 35)
 12 -->  26 ( 22)
 21 -->  13 ( 33)
 14 -->  29 ( 25)
 29 -->  12 ( 25)
  6 -->  20 ( 33)
  0 -->   9 (  7)
 16 -->  11 ( 23)
  9 -->  12 ( 44)
  2 -->  29 ( 26)
  7 -->  19 ( 20)
 22 -->  18 ( 23)
  2 -->   3 ( 30)
  2 -->   5 ( 18)
  1 -->  11 ( 24)
 11 -->   6 ( 30)
  2 -->  14 ( 32)
 20 -->  28 ( 25)
 16 -->  26 ( 25)
 24 -->   1 ( 20)
 28 -->  19 ( 21)
  9 -->  13 ( 20)
 29 -->  20 ( 22)
 22 -->  28 ( 28)
 20 -->  24 ( 17)
 28 -->  12 ( 27)
 14 -->  11 ( 17)
 24 -->   0 ( 24)
 19 -->   1 ( 19)
 24 -->   2 ( 45)
 14 -->   9 ( 18)
 10 -->  18 ( 41)
 18 -->  14 ( 17)
 12 -->  13 ( 24)
 15 -->  24 ( 13)
 17 -->  18 ( 26)
 28 -->   4 ( 21)
 21 -->  17 ( 13)
  5 -->  26 ( 24)
 29 -->  24 ( 29)
 14 -->  22 ( 23)
 17 -->  13 ( 33)
  3 -->  22 ( 29)
