WEIGHTED DIGRAPH 30 300:
 10 -->   9 ( 31)
 14 -->  20 ( 37)
  2 -->  20 ( 16)
 11 -->   0 ( 24)
  1 -->  10 ( 18)
 15 -->   8 ( 14)
 29 -->  12 ( 22)
  5 -->  16 ( 27)
 11 -->  24 ( 22)
  2 -->  10 ( 31)
  0 -->   9 ( 18)
 11 -->   9 ( 31)
 21 -->  13 ( 35)
 27 -->   6 ( 16)
  5 -->   1 ( 36)
  5 -->  19 ( 30)
 28 -->   0 ( 14)
  7 -->  14 ( 25)
 11 -->  19 ( 30)
 15 -->  14 ( 27)
 29 -->   8 ( 34)
  4 -->  14 ( 31)
 14 -->  28 ( 25)
  3 -->  17 ( 17)
 18 -->  11 ( 26)
  7 -->   2 ( 21)
  2 -->  14 ( 10)
  6 -->  20 ( 27)
 13 -->   3 ( 20)
 25 -->   1 ( 23)
  9 -->  14 ( 40)
 20 -->  11 ( 24)
 16 -->  14 ( 27)
  0 -->  22 ( 16)
 28 -->  27 ( 16)
  8 -->   6 ( 46)
  6 -->   3 ( 32)
 23 -->  12 ( 24)
 23 -->  10 ( 35)
 13 -->   6 ( 33)
 25 -->  23 ( 15)
 26 -->  18 ( 41)
 22 -->  27 ( 39)
 28 -->  11 ( 23)
 25 -->   0 ( 32)
  6 -->  12 ( 23)
 29 -->   9 ( 25)
 13 -->   7 ( 11)
 10 -->   3 ( 31)
  0 -->   1 ( 23)
 18 -->  19 ( 34)
 20 -->  23 ( 19)
 24 -->   7 ( 18)
  6 -->  10 ( 25)
  1 -->   4 ( 31)
  4 -->  28 ( 22)
  3 -->  29 ( 20)
 21 -->  11 ( 30)
 18 -->  10 ( 28)
 28 -->   6 ( 32)
 12 -->  20 ( 27)
  1 -->  27 ( 24)
  5 -->   0 ( 24)
 13 -->  25 ( 34)
  2 -->   9 ( 13)
 28 -->  21 ( 22)
 27 -->   2 ( 27)
 19 -->  26 ( 36)
 15 -->   6 ( 26)
 22 -->   9 ( 24)
  7 -->  20 ( 33)
  5 -->  28 ( 13)
 23 -->  29 ( 35)
 28 -->  12 ( 35)
 13 -->  17 ( 17)
 21 -->   8 (  9)
 21 -->  15 ( 35)
 24 -->   8 ( 23)
 18 -->   2 (  9)
 26 -->  12 ( 26)
 14 -->   8 ( 24)
 18 -->  22 ( 38)
  3 -->  18 ( 36)
  2 -->  19 ( 19)
  7 -->  27 ( 28)
 21 -->   2 ( 20)
 10 -->   7 ( 15)
  7 -->  15 ( 32)
  0 -->  16 ( 19)
 21 -->  24 ( 40)
  0 -->   2 ( 17)
 26 -->  29 ( 19)
  6 -->  17 ( 21)
 10 -->  27 ( 38)
 10 -->  21 ( 28)
 20 -->   3 ( 38)
  7 -->  16 ( 16)
  5 -->  10 ( 33)
 22 -->  26 ( 18)
  2 -->  25 ( 20)
 21 -->  19 ( 28)
 10 -->  19 ( 18)
  0 -->  21 ( 31)
  4 -->   6 ( 39)
 15 -->   3 ( 44)
 26 -->  21 ( 19)
 15 -->   4 ( 25)
 14 -->   5 ( 19)
  2 -->  15 ( 42)
 12 -->  10 ( 28)
 11 -->   5 ( 36)
  1 -->  12 ( 14)
 16 -->  18 ( 20)
 28 -->   1 ( 24)
 26 -->  20 ( 36)
 20 -->   0 ( 28)
 12 -->  11 ( 33)
 20 -->   9 ( 38)
 19 -->  12 ( 15)
  2 -->  11 ( 33)
 13 -->  24 ( 22)
  5 -->  21 ( 11)
  1 -->  26 ( 24)
  9 -->  13 ( 16)
  7 -->   1 (  8)
 21 -->   7 ( 27)
  1 -->  15 ( 20)
 25 -->   9 ( 17)
 29 -->  22 ( 25)
 15 -->  11 ( 16)
  4 -->   8 ( 38)
 28 -->   3 ( 24)
 26 -->   7 ( 17)
 20 -->  18 ( 39)
 14 -->  21 ( 19)
 12 -->  18 ( 23)
 24 -->  14 ( 13)
 26 -->  10 ( 29)
 29 -->   4 ( 22)
  7 -->  29 ( 18)
  8 -->  13 ( 28)
  6 -->  16 ( 35)
  2 -->  17 ( 19)
 18 -->   0 ( 14)
  6 -->  11 ( 23)
  3 -->  12 ( 30)
  5 -->  27 ( 36)
 20 -->  25 ( 31)
 20 -->  10 ( 30)
 19 -->  23 ( 22)
  9 -->   8 ( 33)
 24 -->   5 ( 16)
 23 -->   7 ( 12)
  2 -->   5 ( 30)
 27 -->  29 ( 19)
 22 -->  19 ( 39)
  1 -->  24 ( 29)
  3 -->  27 ( 31)
 27 -->  17 ( 29)
  8 -->   0 ( 24)
 19 -->  28 ( 23)
 25 -->  15 ( 39)
  2 -->  26 ( 21)
 29 -->  15 ( 17)
 11 -->  13 ( 20)
 28 -->  24 ( 32)
 17 -->   0 ( 13)
  0 -->  10 ( 15)
 25 -->  22 ( 29)
 23 -->   3 ( 30)
 16 -->  21 ( 29)
 11 -->   3 ( 32)
 29 -->  21 ( 19)
 13 -->  20 ( 48)
  4 -->   9 ( 22)
  3 -->   2 ( 31)
 26 -->   6 ( 18)
 13 -->  29 ( 20)
 21 -->  22 ( 38)
 25 -->   6 ( 32)
 17 -->  26 ( 15)
 25 -->   4 ( 28)
 24 -->  20 ( 24)
 10 -->  22 ( 18)
 26 -->   3 ( 26)
  1 -->   8 ( 23)
  8 -->  25 ( 23)
 19 -->  27 ( 34)
 13 -->  18 ( 28)
 14 -->  12 ( 17)
 16 -->  23 ( 10)
 17 -->  10 ( 33)
 27 -->  13 ( 31)
 14 -->  25 ( 31)
 14 -->  27 ( 29)
 27 -->   4 ( 37)
 28 -->  17 ( 30)
 17 -->  12 ( 18)
  9 -->  28 ( 19)
 15 -->  22 ( 28)
 17 -->  21 ( 32)
  9 -->   1 ( 25)
  7 -->   6 ( 29)
 26 -->   5 ( 38)
 13 -->   5 ( 17)
 27 -->  15 ( 41)
  0 -->  12 ( 19)
 16 -->  26 ( 19)
