WEIGHTED DIGRAPH 30 300:
 29 -->   1 ( 20)
  0 -->  29 ( 30)
  8 -->  16 ( 26)
 11 -->  20 ( 23)
 11 -->   0 ( 12)
  7 -->  15 ( 41)
 24 -->  27 ( 33)
 16 -->  29 ( 24)
 16 -->   1 ( 29)
 24 -->  19 ( 26)
  5 -->   3 ( 35)
 25 -->   1 ( 14)
 23 -->  17 ( 30)
  6 -->   3 ( 24)
  2 -->   9 ( 31)
 17 -->  29 ( 21)
 13 -->  26 ( 42)
  4 -->  22 ( 32)
 11 -->  17 ( 43)
 13 -->  15 ( 18)
 25 -->  23 ( 16)
 13 -->  17 ( 16)
 19 -->  25 ( 28)
  5 -->  11 ( 36)
 13 -->   3 ( 17)
  7 -->  19 ( 29)
  8 -->  14 ( 23)
  8 -->  21 ( 31)
  5 -->  26 ( 25)
 11 -->  22 ( 25)
 29 -->   6 ( 20)
 27 -->  21 ( 43)
 20 -->   0 ( 11)
 18 -->   6 ( 16)
 19 -->  12 ( 23)
 24 -->  12 ( 41)
  1 -->  12 (  9)
  8 -->  13 ( 33)
 10 -->   3 ( 31)
 25 -->   3 (  8)
  5 -->  28 ( 34)
 23 -->  20 ( 23)
 22 -->  28 ( 21)
  3 -->  28 ( 13)
 18 -->  12 ( 28)
 14 -->  24 ( 21)
  7 -->  28 ( 24)
 12 -->   9 ( 21)
 28 -->  21 ( 26)
 27 -->  22 ( 17)
 22 -->   9 ( 19)
 20 -->  15 ( 17)
  5 -->  10 ( 46)
 27 -->   7 ( 24)
 10 -->  14 ( 39)
 26 -->   9 ( 47)
 18 -->  11 ( 24)
 21 -->  11 ( 32)
 13 -->   6 ( 40)
  0 -->   9 ( 23)
 18 -->  27 ( 22)
 10 -->  16 ( 19)
  9 -->  18 ( 16)
  0 -->  25 ( 38)
 17 -->  24 ( 13)
 14 -->  22 ( 19)
 18 -->  20 ( 24)
 24 -->  22 ( 24)
 27 -->   3 ( 37)
 28 -->   6 ( 21)
 12 -->  27 ( 30)
 15 -->   4 ( 15)
  2 -->   7 ( 18)
 10 -->  26 ( 31)
  2 -->  18 ( 19)
  1 -->  24 ( 24)
 19 -->   8 ( 26)
  7 -->  20 ( 33)
 26 -->  24 ( 41)
 11 -->   8 ( 32)
 29 -->   4 ( 25)
 11 -->  15 ( 28)
 29 -->  21 ( 30)
  0 -->   4 ( 17)
  6 -->  21 ( 26)
 14 -->  11 ( 19)
 27 -->  25 ( 18)
 14 -->  28 ( 24)
 29 -->   7 ( 25)
  9 -->  19 ( 33)
  7 -->  26 ( 27)
 25 -->  28 (  2)
 11 -->  26 ( 34)
  6 -->  20 ( 39)
 15 -->   1 ( 35)
 29 -->  14 ( 19)
  5 -->  17 ( 27)
  1 -->  20 ( 18)
 15 -->   3 ( 25)
 11 -->   3 ( 33)
 26 -->   4 ( 25)
 13 -->  27 ( 12)
 10 -->  25 ( 35)
 13 -->  29 ( 10)
 26 -->  20 ( 19)
 13 -->  19 ( 41)
  1 -->  18 ( 19)
 18 -->  26 ( 19)
  1 -->   6 ( 19)
 19 -->  18 ( 18)
  5 -->   8 ( 37)
  0 -->  23 ( 29)
  8 -->   3 ( 29)
 27 -->  23 ( 26)
  6 -->   2 ( 35)
 23 -->  22 ( 29)
 24 -->   5 ( 35)
  2 -->  13 ( 25)
  7 -->   5 ( 39)
 27 -->  20 ( 19)
  7 -->  13 ( 23)
 22 -->  12 ( 20)
 20 -->  21 ( 31)
 29 -->  18 ( 26)
 24 -->   3 ( 26)
  1 -->  11 ( 18)
 29 -->   8 ( 31)
 17 -->  14 ( 26)
  4 -->  20 ( 28)
  8 -->  12 ( 30)
 27 -->  16 ( 21)
 19 -->  20 ( 24)
 21 -->   3 ( 26)
 16 -->  15 ( 24)
 23 -->  14 ( 24)
 28 -->  10 ( 39)
 17 -->  16 ( 28)
 24 -->  10 ( 27)
  9 -->  17 ( 38)
 29 -->  24 ( 25)
 27 -->   6 ( 23)
 22 -->  10 ( 41)
  9 -->  15 ( 23)
  4 -->  14 ( 17)
  3 -->   4 ( 28)
  5 -->  25 ( 22)
  3 -->   2 ( 14)
 12 -->   6 ( 16)
 14 -->  25 ( 15)
  8 -->  26 ( 25)
 29 -->  20 ( 15)
 10 -->   4 ( 29)
 12 -->  14 ( 14)
 24 -->   4 ( 11)
  8 -->   6 ( 28)
 21 -->   9 ( 30)
 14 -->  21 ( 25)
 15 -->  14 ( 35)
  7 -->  22 ( 31)
 13 -->  22 (  6)
 28 -->   8 ( 43)
 26 -->   3 ( 23)
