WEIGHTED DIGRAPH 30 300:
 29 -->  21 ( 17)
  2 -->  13 ( 21)
 11 -->   1 ( 35)
 26 -->  21 ( 33)
 28 -->   3 ( 30)
  9 -->   6 ( 22)
 10 -->   5 ( 17)
 22 -->  10 (  4)
 28 -->   0 ( 27)
 20 -->   3 ( 20)
 22 -->  27 ( 24)
 21 -->  20 ( 19)
 24 -->  23 ( 21)
  8 -->  12 ( 31)
 19 -->   6 (  9)
 15 -->   3 ( 18)
 24 -->  18 ( 16)
 14 -->  29 ( 13)
 28 -->  23 ( 32)
 11 -->   8 ( 30)
 17 -->   6 ( 30)
 26 -->  10 ( 33)
 12 -->  14 ( 22)
  2 -->  17 ( 35)
  5 -->  13 ( 38)
 22 -->  21 ( 36)
 15 -->  19 ( 23)
  8 -->   4 ( 32)
 28 -->  25 ( 24)
 14 -->  16 ( 30)
 25 -->  20 ( 12)
 11 -->  23 ( 18)
 26 -->   0 ( 41)
 20 -->  23 ( 19)
  4 -->  21 ( 24)
  1 -->   2 ( 24)
 24 -->   3 ( 16)
 20 -->  17 ( 37)
 15 -->  28 ( 23)
  1 -->   3 ( 27)
 23 -->   7 (  7)
 25 -->  21 ( 20)
 26 -->   4 ( 29)
 27 -->  15 ( 33)
 23 -->   4 ( 36)
 20 -->   1 ( 17)
  8 -->  21 (  8)
 10 -->  17 ( 37)
  5 -->  14 ( 23)
 15 -->  24 ( 15)
 15 -->  22 ( 20)
 16 -->   6 ( 22)
 19 -->  24 (  8)
  4 -->   1 ( 27)
 16 -->  21 ( 27)
 11 -->  24 ( 29)
 12 -->   0 ( 18)
 23 -->   9 ( 19)
 25 -->   0 ( 33)
 26 -->  25 ( 16)
 13 -->  16 ( 28)
  6 -->  10 ( 23)
  7 -->  26 ( 25)
 28 -->   5 ( 27)
  7 -->  21 ( 29)
 19 -->   2 ( 22)
 16 -->  15 ( 18)
  6 -->  11 ( 23)
 11 -->  16 ( 11)
 20 -->  28 ( 20)
 13 -->   1 ( 26)
 29 -->  20 ( 21)
  0 -->  21 ( 20)
 17 -->  27 ( 13)
 29 -->   4 ( 10)
 19 -->  25 ( 30)
 13 -->   0 ( 29)
 17 -->  14 ( 28)
 12 -->   1 ( 30)
  3 -->   2 ( 31)
 27 -->  28 ( 31)
  4 -->   2 ( 20)
 22 -->  12 ( 14)
 17 -->  21 ( 20)
  7 -->  18 ( 33)
  6 -->  27 ( 26)
 13 -->   9 ( 18)
 25 -->   1 ( 33)
  9 -->  12 ( 49)
 11 -->   4 ( 38)
 21 -->  13 ( 17)
  2 -->  18 ( 17)
 21 -->  27 ( 21)
  9 -->   2 ( 28)
  1 -->  15 ( 27)
 17 -->   8 ( 16)
 27 -->   3 ( 18)
 22 -->   8 ( 26)
  4 -->   7 ( 24)
  5 -->  16 ( 20)
  0 -->   8 ( 14)
 20 -->   7 ( 19)
  3 -->  26 ( 25)
 19 -->  21 ( 41)
 13 -->  20 ( 35)
  9 -->  10 ( 21)
 13 -->  24 ( 19)
 14 -->   0 ( 32)
  9 -->   8 ( 19)
 23 -->   2 ( 24)
  1 -->   5 ( 13)
 28 -->  22 ( 25)
 13 -->   8 ( 38)
  2 -->  25 ( 19)
  0 -->  10 ( 13)
 20 -->  22 ( 12)
 26 -->   5 ( 31)
  3 -->  10 ( 33)
 22 -->   6 ( 30)
 19 -->   7 ( 30)
 12 -->  18 ( 18)
 21 -->   2 ( 16)
 13 -->   6 ( 34)
  8 -->  29 ( 15)
  2 -->  11 ( 27)
 22 -->  16 ( 32)
 28 -->  24 ( 24)
 28 -->  14 ( 34)
 11 -->  13 ( 20)
 26 -->  17 ( 11)
  0 -->  18 (  9)
  1 -->  17 ( 24)
 14 -->  20 ( 33)
  7 -->   5 ( 27)
  4 -->   5 ( 24)
 11 -->   9 ( 24)
 27 -->   5 ( 22)
 26 -->  20 ( 28)
 16 -->  10 ( 14)
  2 -->   8 ( 20)
 26 -->   9 ( 16)
 16 -->   2 (  7)
 25 -->   7 ( 31)
 10 -->  19 ( 15)
 25 -->  24 ( 21)
  4 -->  25 ( 15)
  9 -->  29 ( 25)
 20 -->  10 ( 24)
  0 -->  23 ( 32)
 10 -->  21 ( 22)
 27 -->  19 ( 27)
 13 -->  19 ( 20)
  9 -->  27 ( 25)
 27 -->   1 ( 22)
 15 -->  20 ( 30)
 16 -->   0 ( 27)
  6 -->  20 ( 25)
  8 -->   3 ( 16)
 22 -->   2 ( 23)
 21 -->  12 ( 26)
  8 -->  26 ( 37)
  6 -->  26 ( 35)
 11 -->   7 ( 17)
 15 -->  21 ( 22)
 26 -->  15 ( 23)
  4 -->   0 ( 26)
 29 -->  13 ( 29)
 10 -->  24 ( 21)
 19 -->   4 ( 25)
  1 -->  10 ( 42)
 27 -->  16 ( 24)
  7 -->   0 ( 23)
  4 -->  16 ( 28)
  4 -->   6 ( 36)
 23 -->  10 (  7)
 19 -->  28 ( 26)
  5 -->   3 ( 32)
 21 -->  24 ( 27)
 19 -->   0 ( 26)
 13 -->   7 ( 39)
 28 -->  10 ( 32)
  1 -->  29 ( 41)
 14 -->  15 ( 27)
  7 -->  24 ( 13)
 25 -->  29 ( 27)
 23 -->  13 (  8)
 11 -->  12 ( 30)
 22 -->  17 ( 29)
 13 -->  25 ( 36)
 25 -->  15 ( 28)
 22 -->  19 ( 39)
  4 -->  18 ( 42)
  9 -->   5 ( 19)
  2 -->   0 ( 21)
 17 -->  11 ( 17)
  4 -->   9 ( 33)
  8 -->  19 ( 19)
  6 -->  28 ( 28)
  8 -->  27 ( 21)
 19 -->   1 ( 31)
 18 -->   3 ( 33)
 18 -->   5 ( 23)
  7 -->   8 ( 42)
 23 -->  25 ( 15)
