WEIGHTED DIGRAPH 30 300:
  7 -->  26 ( 24)
  9 -->   2 ( 20)
 23 -->  15 ( 33)
 14 -->  13 ( 29)
  2 -->  22 ( 31)
 20 -->   9 ( 32)
 19 -->  22 ( 24)
 28 -->   3 ( 35)
  6 -->  20 ( 21)
  4 -->  20 ( 31)
  6 -->  21 ( 29)
 26 -->  13 ( 14)
  1 -->  22 ( 18)
  3 -->  19 ( 34)
 12 -->  11 ( 11)
 11 -->  18 ( 19)
 11 -->   9 ( 25)
 27 -->   4 ( 21)
 11 -->  28 ( 40)
 15 -->   3 ( 24)
 22 -->   7 ( 12)
 24 -->   0 ( 19)
  0 -->   4 ( 26)
 27 -->  29 ( 33)
 24 -->  29 ( 27)
  7 -->  16 ( 45)
  6 -->  10 ( 15)
 17 -->   8 ( 27)
  6 -->  17 ( 31)
 12 -->  24 ( 24)
 23 -->  24 ( 34)
 16 -->  19 ( 20)
 12 -->   2 ( 30)
  4 -->   8 ( 18)
 18 -->   4 ( 18)
 23 -->  13 ( 22)
  7 -->  17 ( 25)
  2 -->  28 ( 21)
  1 -->  29 ( 23)
  7 -->   6 ( 26)
  4 -->  17 (  9)
 25 -->   3 ( 36)
 19 -->  21 ( 22)
  8 -->  18 ( 24)
 21 -->  11 ( 19)
 23 -->   8 ( 13)
 26 -->  18 ( 26)
 19 -->  27 ( 26)
 20 -->  19 ( 25)
 19 -->  10 ( 26)
 27 -->  10 ( 31)
  9 -->  10 ( 28)
 12 -->  19 ( 17)
 28 -->  14 ( 37)
  4 -->  29 ( 24)
 28 -->   5 ( 31)
  6 -->  25 ( 31)
  5 -->  18 ( 32)
 24 -->  18 ( 20)
 23 -->  14 ( 17)
 26 -->  20 ( 25)
