WEIGHTED DIGRAPH 30 300:
  0 -->   3 ( 35)
 28 -->  23 ( 22)
  4 -->  13 ( 26)
 18 -->  13 ( 22)
  9 -->  12 ( 16)
  2 -->  17 ( 32)
 16 -->  20 ( 31)
 18 -->  11 ( 19)
 28 -->   9 ( 29)
  9 -->   0 ( 14)
  8 -->  13 (  9)
 21 -->   3 ( 35)
 26 -->  28 ( 37)
 20 -->  12 ( 22)
 11 -->  21 ( 32)
 10 -->  18 ( 31)
 27 -->  26 ( 23)
 20 -->  14 ( 24)
 19 -->  22 ( 27)
 16 -->  13 ( 22)
 12 -->  13 ( 18)
  2 -->   5 ( 27)
  9 -->   1 ( 26)
 13 -->  19 ( 22)
  2 -->  20 ( 24)
 18 -->  24 ( 35)
  5 -->   7 ( 27)
 21 -->  14 ( 23)
  7 -->  23 ( 16)
 15 -->  13 ( 27)
 23 -->  17 (  9)
 29 -->  21 ( 19)
 10 -->  17 ( 18)
 28 -->  14 ( 28)
 17 -->   7 ( 39)
 21 -->   1 ( 38)
  0 -->  16 ( 21)
 29 -->  20 ( 32)
 25 -->  10 ( 23)
 26 -->   8 ( 19)
  3 -->  17 ( 24)
 10 -->   8 ( 15)
 25 -->  17 ( 21)
 21 -->  18 ( 16)
 26 -->  17 ( 37)
 14 -->  12 ( 19)
 13 -->   5 ( 29)
  6 -->   5 ( 19)
 11 -->  14 ( 35)
 26 -->   1 ( 20)
 19 -->   2 ( 22)
 19 -->  17 ( 48)
 22 -->  12 ( 25)
 23 -->  22 ( 29)
 20 -->   9 ( 20)
 28 -->   3 ( 24)
 20 -->   5 ( 27)
  3 -->  19 ( 32)
 27 -->  29 ( 15)
 11 -->  16 ( 40)
  5 -->  11 ( 31)
 12 -->  19 ( 35)
 10 -->   0 ( 48)
  8 -->  18 ( 27)
  3 -->  18 ( 18)
 28 -->  20 ( 33)
 26 -->   6 ( 36)
 20 -->  18 ( 25)
 16 -->   9 ( 21)
  4 -->   8 ( 44)
  9 -->  22 ( 13)
 17 -->  28 ( 30)
  9 -->   5 ( 21)
  4 -->  12 ( 20)
  6 -->  16 ( 30)
 29 -->  23 ( 20)
  3 -->  14 ( 24)
 11 -->  13 (  8)
 26 -->  22 ( 26)
 28 -->  12 ( 33)
 19 -->   5 ( 30)
  6 -->  23 ( 27)
 14 -->   7 ( 26)
 29 -->   1 ( 13)
 21 -->  22 ( 32)
 12 -->  21 ( 35)
 27 -->   5 ( 29)
  9 -->   8 ( 22)
 26 -->   3 ( 15)
 19 -->  15 ( 25)
  7 -->  21 ( 26)
 12 -->   6 ( 12)
  3 -->  20 ( 12)
  6 -->  10 (  7)
 14 -->  18 ( 19)
 26 -->  23 ( 24)
 23 -->  13 ( 24)
  1 -->  17 ( 15)
 19 -->   6 ( 35)
 11 -->  17 ( 22)
  2 -->  29 ( 26)
 16 -->  29 ( 23)
 10 -->   1 ( 25)
 25 -->  29 ( 21)
 27 -->  12 ( 20)
  2 -->   7 ( 24)
 10 -->   7 ( 24)
  7 -->  24 ( 15)
 24 -->  22 ( 29)
  1 -->   8 ( 24)
 26 -->   2 ( 23)
  4 -->   5 ( 33)
 19 -->   0 (  6)
 16 -->  12 ( 32)
  6 -->  24 ( 27)
 27 -->   2 ( 22)
 18 -->   2 ( 24)
 24 -->  16 ( 19)
 24 -->   0 ( 28)
 10 -->  19 ( 24)
  5 -->  12 ( 27)
  3 -->  12 ( 33)
 11 -->  22 ( 24)
 25 -->  19 ( 14)
 13 -->  20 ( 13)
 17 -->   8 ( 10)
 12 -->  23 ( 12)
 14 -->   5 ( 19)
 15 -->  27 ( 13)
 15 -->   7 ( 27)
 15 -->   8 ( 22)
 21 -->  27 ( 35)
 29 -->  12 ( 26)
 11 -->  10 ( 32)
 15 -->  14 ( 32)
 27 -->  25 ( 30)
