WEIGHTED DIGRAPH 30 300:
 27 -->  17 ( 28)
 15 -->   1 ( 13)
 12 -->   9 ( 23)
 23 -->  25 ( 35)
 28 -->   6 ( 24)
 27 -->  24 ( 16)
 25 -->   8 ( 29)
 14 -->  10 ( 31)
 27 -->  10 ( 21)
  1 -->   5 ( 26)
  0 -->  19 ( 15)
 29 -->   3 (  8)
  0 -->  16 ( 26)
  4 -->  27 ( 24)
 24 -->  16 ( 12)
  0 -->  12 ( 18)
 28 -->   5 ( 41)
 21 -->  27 ( 10)
  6 -->   2 ( 24)
  0 -->  18 ( 38)
 14 -->  27 ( 19)
 13 -->   7 ( 24)
 20 -->   5 ( 20)
 18 -->  22 ( 24)
  0 -->   6 ( 34)
 23 -->   6 ( 38)
 29 -->  22 ( 35)
 26 -->  11 ( 19)
  5 -->   8 ( 26)
  4 -->   8 ( 29)
  9 -->  24 ( 24)
 14 -->  23 ( 24)
 12 -->   1 ( 23)
  8 -->   9 ( 36)
  1 -->   8 ( 40)
 22 -->  25 ( 15)
 11 -->  13 ( 19)
 22 -->   5 ( 31)
 26 -->  29 ( 29)
 18 -->  26 ( 33)
 28 -->  17 ( 35)
  5 -->  18 ( 31)
 10 -->   2 ( 27)
  9 -->  22 ( 30)
  5 -->   4 ( 34)
  8 -->  24 ( 42)
 13 -->  23 ( 33)
 26 -->  27 ( 21)
 17 -->   0 ( 18)
 19 -->  16 (  8)
 29 -->  12 ( 29)
 27 -->  13 ( 37)
  3 -->   9 ( 19)
  9 -->  21 ( 37)
 29 -->  23 ( 28)
 24 -->   2 ( 25)
  2 -->   1 ( 33)
 25 -->   6 ( 31)
  3 -->   8 ( 35)
 10 -->   4 ( 29)
 21 -->  19 ( 21)
  4 -->  18 ( 33)
 25 -->  14 ( 21)
 15 -->  13 ( 15)
 17 -->   3 ( 30)
  4 -->   2 ( 14)
 18 -->  25 ( 37)
 12 -->   3 ( 19)
 23 -->  15 ( 18)
  3 -->  19 ( 27)
  6 -->  19 ( 21)
 12 -->   4 ( 20)
 29 -->  19 ( 41)
  5 -->   3 ( 23)
 28 -->  25 ( 31)
 14 -->  29 ( 17)
 29 -->  15 ( 31)
 26 -->   4 ( 19)
  2 -->  20 ( 15)
 29 -->  16 ( 31)
 18 -->  27 ( 21)
 22 -->  27 ( 15)
  2 -->  25 ( 15)
 18 -->  10 ( 13)
  8 -->  12 ( 25)
  6 -->  27 ( 21)
 15 -->  22 ( 31)
 20 -->   1 ( 23)
 24 -->  14 (  9)
 24 -->   7 ( 20)
  1 -->   9 ( 44)
 10 -->  11 ( 28)
  9 -->   5 ( 30)
  3 -->  20 ( 26)
 24 -->   6 ( 25)
 24 -->  10 ( 26)
  1 -->  14 ( 32)
  3 -->  18 ( 48)
 20 -->  24 ( 15)
  8 -->  22 ( 40)
 14 -->   8 ( 21)
  8 -->   0 ( 17)
 28 -->  11 ( 31)
 28 -->  19 ( 34)
 14 -->  18 ( 24)
 21 -->  23 ( 14)
  0 -->   5 ( 28)
 29 -->   7 ( 12)
 22 -->  20 ( 30)
 28 -->  21 ( 17)
  7 -->  26 ( 28)
 16 -->   5 ( 40)
  7 -->   2 (  8)
  5 -->  24 ( 43)
 24 -->  21 ( 16)
 14 -->  13 ( 32)
 23 -->  27 ( 12)
 25 -->  11 ( 31)
  8 -->   2 ( 23)
  7 -->  22 ( 15)
 22 -->  17 ( 21)
 24 -->  29 ( 25)
  4 -->  23 ( 35)
 29 -->   9 ( 34)
 18 -->  12 ( 26)
 27 -->   2 ( 27)
 19 -->   2 ( 17)
  1 -->  27 ( 24)
 17 -->   1 ( 28)
 23 -->  10 ( 28)
 17 -->  10 ( 34)
 12 -->   5 ( 28)
  6 -->  13 ( 27)
 20 -->  12 ( 19)
 19 -->  14 ( 26)
 14 -->  17 ( 11)
 11 -->   7 ( 12)
 20 -->  11 ( 24)
  4 -->  22 ( 26)
  7 -->   5 ( 23)
 14 -->   3 ( 22)
 23 -->   7 ( 32)
 20 -->  15 ( 28)
  6 -->   3 ( 31)
 26 -->  16 ( 26)
  5 -->  29 ( 19)
  2 -->  28 ( 28)
 15 -->   6 ( 23)
 16 -->   3 ( 23)
 24 -->  28 ( 30)
 11 -->  18 ( 15)
 15 -->  27 ( 29)
 24 -->   0 ( 44)
 13 -->   1 ( 14)
 11 -->   2 ( 29)
  4 -->  25 ( 27)
  9 -->  18 ( 18)
  0 -->  15 ( 20)
  1 -->  25 ( 19)
 18 -->  23 ( 36)
 28 -->  14 ( 16)
 28 -->   4 ( 16)
  8 -->  10 ( 24)
 29 -->   6 ( 25)
 28 -->  23 ( 39)
 21 -->  14 ( 16)
 28 -->   1 ( 21)
  4 -->   9 ( 35)
  5 -->  26 ( 20)
 13 -->  24 ( 19)
 18 -->  24 ( 20)
 29 -->  11 ( 24)
 18 -->  29 ( 31)
 14 -->   6 ( 38)
 24 -->  22 ( 29)
 21 -->  15 ( 22)
 28 -->  15 (  8)
 25 -->   0 ( 35)
 25 -->  17 ( 32)
  6 -->  10 ( 28)
 19 -->  25 ( 28)
 12 -->  26 ( 17)
  3 -->   1 ( 26)
  1 -->  22 ( 14)
  8 -->  28 (  8)
 16 -->   9 ( 31)
  9 -->  17 ( 17)
  9 -->   6 ( 20)
 17 -->   7 ( 15)
  4 -->   1 ( 33)
 27 -->   8 ( 32)
 14 -->  11 ( 24)
 29 -->   0 ( 27)
  6 -->  16 ( 29)
 13 -->  21 ( 39)
 21 -->   4 ( 25)
 14 -->  12 ( 19)
 20 -->  19 ( 18)
 15 -->   3 ( 12)
  7 -->  12 ( 24)
  3 -->  25 ( 31)
  0 -->   2 ( 19)
 26 -->   6 ( 43)
  2 -->  16 ( 20)
 18 -->  20 ( 25)
 11 -->  12 ( 19)
 25 -->  12 ( 23)
  2 -->  22 ( 16)
 15 -->  12 ( 18)
 29 -->  27 ( 27)
 12 -->  23 ( 28)
  4 -->   6 ( 24)
 16 -->   8 ( 40)
 16 -->   4 ( 34)
  0 -->   4 ( 36)
 17 -->  18 ( 22)
  7 -->  10 ( 25)
  7 -->  25 ( 17)
 12 -->  22 ( 37)
 25 -->  13 ( 34)
  9 -->   7 ( 29)
 12 -->   2 ( 18)
