WEIGHTED DIGRAPH 30 300:
 17 -->  27 ( 33)
 15 -->  22 ( 31)
 11 -->  28 ( 34)
 23 -->  19 ( 29)
 15 -->  14 ( 23)
  3 -->   7 ( 20)
 17 -->  25 ( 32)
 26 -->  12 ( 11)
 19 -->   9 ( 17)
 21 -->  18 ( 29)
 12 -->  14 ( 14)
 20 -->  11 ( 16)
 14 -->  17 ( 32)
 28 -->   7 ( 34)
  6 -->  22 ( 31)
  9 -->  29 ( 35)
  7 -->  11 ( 24)
  5 -->  18 ( 23)
 25 -->   5 ( 33)
 13 -->   9 ( 17)
  3 -->  22 ( 30)
 21 -->  26 ( 31)
  0 -->  28 ( 38)
 20 -->  28 ( 19)
  4 -->  21 ( 33)
