WEIGHTED DIGRAPH 30 300:
  1 -->   7 ( 10)
 12 -->  28 (  6)
 12 -->   3 ( 43)
  9 -->  12 ( 26)
  6 -->  19 ( 35)
 26 -->  13 ( 23)
 14 -->  11 ( 26)
  0 -->  20 ( 26)
  0 -->   3 (  7)
 26 -->   3 ( 22)
 20 -->  14 ( 34)
  9 -->  25 ( 17)
 17 -->   3 ( 32)
 15 -->  18 ( 24)
  8 -->  11 ( 36)
 19 -->   5 ( 13)
  4 -->  21 (  7)
  9 -->  15 ( 14)
 28 -->   7 ( 21)
 21 -->  29 ( 21)
 12 -->   0 ( 20)
 16 -->  25 ( 21)
 20 -->  26 ( 37)
 16 -->  11 ( 32)
 28 -->  26 ( 37)
 11 -->   9 ( 30)
  9 -->  29 ( 35)
 15 -->  10 ( 33)
  4 -->  27 ( 25)
  2 -->   5 ( 29)
 22 -->  16 ( 20)
 15 -->  11 ( 15)
  2 -->  28 ( 30)
 29 -->   4 ( 33)
 27 -->  23 ( 22)
  8 -->  18 ( 22)
  3 -->  25 ( 32)
 19 -->  20 ( 26)
  3 -->  16 ( 19)
  7 -->  14 ( 29)
 11 -->   7 ( 18)
 29 -->  15 ( 31)
  7 -->  21 ( 34)
 16 -->  20 ( 33)
 28 -->  23 ( 44)
 24 -->  15 ( 27)
  0 -->  23 ( 34)
  6 -->   0 ( 15)
  3 -->  21 ( 37)
  6 -->   4 ( 25)
 11 -->  25 ( 27)
  2 -->   9 ( 16)
 19 -->  12 ( 21)
 21 -->  10 ( 27)
 17 -->  11 ( 44)
  6 -->   8 ( 16)
 27 -->  22 ( 20)
 29 -->   8 ( 13)
 21 -->  20 ( 35)
  2 -->  19 ( 31)
  8 -->  15 ( 30)
 16 -->  28 ( 32)
  7 -->  29 ( 24)
 24 -->   2 ( 18)
 18 -->  14 ( 36)
 12 -->  26 ( 17)
 21 -->  15 ( 39)
 22 -->  10 ( 28)
  7 -->  23 ( 21)
  3 -->  22 ( 28)
 25 -->  14 ( 25)
 20 -->  24 ( 27)
  3 -->   2 ( 39)
 12 -->  11 ( 21)
 17 -->  29 ( 31)
 13 -->  23 ( 18)
 10 -->  16 ( 29)
 20 -->  13 ( 24)
 19 -->  16 ( 33)
  0 -->  21 ( 36)
  2 -->  10 ( 32)
 24 -->  10 ( 16)
 21 -->  19 ( 13)
 26 -->  16 ( 29)
 24 -->   5 ( 42)
  9 -->  28 ( 35)
  6 -->  16 ( 16)
 15 -->   6 ( 32)
 14 -->  12 ( 39)
  9 -->   8 ( 16)
 26 -->  22 ( 35)
 20 -->  11 ( 25)
  5 -->  26 ( 20)
  6 -->   7 ( 24)
 15 -->   5 ( 18)
  0 -->  27 ( 30)
 14 -->  19 (  8)
 18 -->   4 (  8)
  1 -->  26 ( 23)
 16 -->  17 ( 25)
 25 -->  13 ( 33)
  6 -->  18 ( 13)
 18 -->  22 ( 31)
 17 -->  25 (  8)
  3 -->  28 ( 32)
