WEIGHTED DIGRAPH 30 300:
  2 -->  28 ( 22)
 21 -->   2 ( 22)
  4 -->  22 ( 22)
  8 -->  23 ( 23)
 12 -->   3 ( 18)
 20 -->  10 ( 19)
 10 -->   0 ( 19)
 25 -->  20 ( 26)
 12 -->   7 ( 27)
  4 -->  12 ( 36)
  0 -->   4 ( 35)
 11 -->   2 ( 19)
 17 -->  16 ( 33)
  7 -->  15 ( 23)
  4 -->   7 ( 32)
 17 -->  11 ( 26)
 22 -->   8 ( 13)
 16 -->  18 ( 24)
  0 -->  25 ( 21)
 16 -->  12 ( 24)
 21 -->   7 ( 10)
 28 -->  19 ( 19)
 23 -->  26 ( 47)
 16 -->  27 ( 29)
 18 -->   9 ( 25)
  8 -->  12 ( 34)
 28 -->  27 ( 19)
  1 -->  14 ( 18)
 29 -->   5 ( 28)
 20 -->  14 ( 15)
  3 -->  24 (  5)
 14 -->  22 ( 27)
 14 -->  16 ( 21)
 18 -->   1 ( 31)
 12 -->  20 ( 25)
 25 -->  16 ( 15)
  9 -->  14 ( 24)
  3 -->  13 ( 20)
 13 -->   2 ( 25)
 18 -->   4 ( 33)
 13 -->   5 ( 38)
 17 -->  22 (  7)
  3 -->  17 ( 33)
 21 -->  19 ( 29)
 14 -->  18 ( 15)
 23 -->  20 ( 11)
 11 -->  24 ( 29)
  6 -->   1 ( 20)
  8 -->   1 ( 39)
  1 -->   4 ( 36)
  0 -->   5 ( 42)
 17 -->   6 ( 24)
 14 -->  17 ( 30)
 22 -->  23 ( 11)
 20 -->   0 ( 22)
 20 -->   5 ( 30)
 12 -->  25 ( 18)
  4 -->  28 ( 28)
 26 -->   2 ( 25)
 14 -->   4 ( 33)
 25 -->  28 ( 34)
 10 -->  12 ( 22)
 29 -->  20 ( 18)
 25 -->  23 ( 14)
  3 -->  11 ( 22)
 11 -->  22 ( 22)
 10 -->  25 ( 22)
 10 -->   3 ( 24)
 21 -->  13 ( 18)
  8 -->   9 ( 16)
 25 -->   9 ( 30)
  9 -->  24 ( 19)
  8 -->  17 ( 17)
 12 -->  26 ( 24)
  4 -->  13 (  6)
  9 -->  11 ( 23)
  0 -->  27 ( 29)
 16 -->   9 ( 35)
 12 -->  29 ( 21)
  5 -->  16 ( 18)
 21 -->  27 ( 26)
 21 -->  14 ( 23)
 13 -->  14 ( 35)
 12 -->  19 ( 10)
  6 -->  14 ( 35)
  5 -->  19 ( 10)
 20 -->   3 ( 23)
 11 -->  10 ( 27)
  5 -->   9 ( 26)
 12 -->   0 ( 27)
  5 -->  27 ( 25)
  3 -->   5 ( 41)
  0 -->  19 ( 17)
 28 -->  11 ( 17)
 12 -->   1 ( 40)
 15 -->   9 ( 26)
 22 -->  16 ( 28)
  5 -->  26 ( 24)
  8 -->  25 ( 35)
  4 -->   6 ( 18)
 27 -->  20 ( 18)
  7 -->   1 ( 15)
  6 -->   0 ( 39)
 27 -->  19 ( 35)
 25 -->   1 ( 15)
  4 -->  26 ( 36)
 17 -->  10 ( 23)
 14 -->   8 ( 31)
  6 -->   9 ( 27)
 12 -->  23 ( 38)
 13 -->  24 ( 27)
  2 -->   6 ( 24)
 28 -->  20 ( 19)
  2 -->  12 ( 34)
  6 -->  27 ( 23)
  1 -->  16 ( 36)
 23 -->  27 ( 31)
 23 -->  29 ( 28)
 29 -->  17 ( 40)
  7 -->  25 (  6)
  5 -->  11 ( 23)
  3 -->  14 ( 33)
 14 -->  24 ( 23)
 21 -->   0 ( 24)
 29 -->  10 ( 15)
  4 -->  19 ( 27)
 13 -->  26 ( 23)
 10 -->  21 ( 20)
 13 -->  18 ( 25)
  5 -->   2 ( 31)
 24 -->  21 ( 36)
  3 -->   1 ( 27)
  3 -->  19 ( 28)
  6 -->  22 ( 18)
 20 -->   9 ( 16)
 27 -->   3 ( 27)
 22 -->  21 ( 24)
 15 -->  25 ( 27)
 22 -->  12 ( 31)
 24 -->  22 ( 16)
  8 -->  16 ( 32)
 14 -->  29 ( 28)
 10 -->   2 ( 36)
 19 -->  15 ( 20)
  6 -->  11 ( 31)
 27 -->   9 ( 46)
 22 -->  26 ( 33)
 25 -->  26 ( 33)
 20 -->  11 ( 35)
 16 -->   6 ( 37)
  0 -->  26 ( 32)
 17 -->  12 ( 16)
 29 -->  24 ( 32)
  6 -->  26 ( 19)
 13 -->   9 (  5)
 29 -->  28 ( 39)
  4 -->   3 ( 27)
 24 -->  19 ( 25)
  6 -->  28 ( 34)
  4 -->   9 ( 29)
  2 -->  29 ( 28)
 18 -->  28 ( 30)
 29 -->   1 ( 36)
  7 -->   3 ( 22)
 21 -->  17 ( 34)
  1 -->  20 ( 29)
  2 -->  17 ( 18)
 15 -->   6 ( 34)
 20 -->  22 ( 21)
 29 -->   7 ( 28)
  1 -->  26 ( 28)
 13 -->  25 ( 18)
 13 -->  15 ( 28)
 28 -->  21 ( 23)
  2 -->  16 ( 46)
 21 -->   5 ( 11)
  2 -->   1 ( 23)
  2 -->  18 ( 30)
 23 -->   0 ( 29)
 27 -->   2 ( 11)
 18 -->  20 ( 26)
 17 -->   4 (  7)
  7 -->  23 ( 43)
  4 -->  23 ( 13)
 10 -->   5 ( 18)
 14 -->   0 ( 13)
 13 -->  12 ( 21)
  6 -->  24 ( 30)
 18 -->  23 ( 23)
  1 -->  11 ( 34)
 11 -->  27 ( 42)
 28 -->  12 ( 20)
 14 -->  12 ( 19)
 19 -->  10 ( 35)
 19 -->  23 ( 17)
 17 -->  25 ( 36)
 19 -->  22 ( 29)
 15 -->  27 ( 23)
 18 -->  10 ( 22)
 18 -->  12 ( 21)
 13 -->  19 ( 38)
 14 -->  25 ( 12)
  0 -->  15 ( 27)
 27 -->   7 ( 27)
 26 -->  28 ( 30)
 17 -->  27 ( 22)
 15 -->  23 ( 13)
 21 -->  23 ( 32)
 17 -->  24 ( 16)
 14 -->   2 ( 21)
 10 -->  23 ( 16)
  9 -->   1 ( 16)
 25 -->  11 ( 31)
 24 -->   7 ( 39)
 20 -->  24 ( 22)
 22 -->   9 ( 24)
  8 -->  29 ( 27)
 29 -->   4 ( 18)
 12 -->   9 ( 14)
 24 -->   0 ( 32)
 15 -->  22 ( 40)
 24 -->  18 ( 10)
