WEIGHTED DIGRAPH 30 300:
 14 -->  29 ( 25)
 13 -->  20 ( 31)
 27 -->  13 ( 20)
  8 -->  16 ( 29)
 27 -->  26 ( 10)
 11 -->   6 (  9)
 20 -->   4 ( 23)
 11 -->  18 ( 39)
  5 -->   0 ( 20)
  2 -->  24 ( 19)
 10 -->  26 ( 23)
 29 -->   8 ( 30)
  8 -->   2 ( 15)
  6 -->   8 ( 23)
  3 -->  26 ( 27)
 14 -->  18 ( 21)
 22 -->  25 ( 38)
 10 -->  17 ( 21)
 25 -->  27 ( 22)
 20 -->  18 ( 38)
  4 -->  21 ( 33)
 23 -->  13 ( 16)
  2 -->  27 ( 18)
 18 -->   5 ( 33)
 14 -->   4 ( 27)
  1 -->  20 ( 27)
 19 -->  11 ( 41)
 25 -->  12 ( 30)
 15 -->  14 ( 29)
  6 -->   7 ( 17)
  4 -->  29 (  8)
 17 -->   4 ( 18)
  1 -->  28 (  5)
 27 -->  20 ( 33)
 19 -->  25 ( 14)
  9 -->  22 ( 31)
 21 -->  16 ( 27)
 11 -->   2 ( 21)
 25 -->  11 ( 28)
  4 -->   2 ( 37)
  9 -->  10 ( 40)
 15 -->  20 ( 20)
 29 -->  11 ( 37)
 12 -->  15 ( 16)
  9 -->  15 ( 16)
 27 -->   3 ( 24)
 21 -->  29 ( 28)
 17 -->  27 ( 35)
 13 -->   9 ( 29)
 17 -->  28 ( 21)
 19 -->   9 ( 23)
  1 -->  14 ( 34)
  5 -->   6 ( 26)
 16 -->  19 ( 22)
  5 -->  22 ( 13)
  7 -->   0 (  8)
  7 -->  21 ( 27)
  7 -->  27 ( 21)
 28 -->  11 ( 24)
 26 -->  19 ( 25)
 13 -->  28 ( 31)
 29 -->   9 ( 31)
  4 -->  24 ( 23)
  8 -->  13 ( 30)
  2 -->  26 ( 37)
 15 -->   5 ( 36)
 21 -->  22 ( 18)
 29 -->  28 ( 24)
 17 -->   5 ( 15)
 19 -->  27 ( 36)
 14 -->  28 ( 29)
  1 -->   2 ( 21)
  7 -->  10 ( 30)
 15 -->   7 ( 21)
 17 -->   9 (  9)
 29 -->   6 ( 31)
  9 -->  24 ( 16)
  1 -->  12 ( 24)
  4 -->   6 ( 30)
 20 -->  12 ( 23)
 11 -->  13 ( 27)
 16 -->  15 ( 31)
  9 -->  18 ( 28)
 10 -->  23 ( 27)
 12 -->   5 ( 30)
 16 -->  14 ( 26)
  2 -->   7 ( 43)
 29 -->  17 ( 21)
 19 -->  13 ( 28)
 22 -->  17 ( 15)
 22 -->  29 ( 26)
 23 -->   4 ( 31)
 18 -->  24 ( 32)
  7 -->  19 ( 31)
 17 -->   1 ( 29)
 27 -->  12 ( 25)
  4 -->   0 ( 12)
  3 -->  29 ( 29)
 15 -->  25 ( 11)
 25 -->   3 ( 25)
  0 -->  27 ( 21)
 29 -->  10 ( 24)
 27 -->  15 ( 11)
 12 -->   3 ( 30)
 11 -->  10 ( 10)
 15 -->  10 ( 24)
  4 -->   7 ( 21)
 21 -->   0 ( 29)
 28 -->  19 ( 24)
 10 -->  13 ( 14)
 29 -->  26 ( 27)
 13 -->  17 ( 36)
  7 -->  13 ( 31)
 24 -->   5 ( 19)
 18 -->  27 ( 19)
 21 -->  27 ( 31)
  3 -->  24 ( 43)
 14 -->  27 ( 20)
  8 -->  27 ( 19)
 13 -->  26 ( 41)
 14 -->  23 ( 32)
 20 -->   8 ( 10)
  9 -->  27 ( 22)
 20 -->  11 ( 16)
 17 -->  23 ( 26)
  2 -->  14 ( 29)
  8 -->  10 ( 17)
 24 -->   0 ( 33)
 19 -->  12 ( 36)
 12 -->  21 ( 24)
 24 -->   6 ( 28)
  8 -->   3 ( 28)
  1 -->   3 ( 21)
 25 -->  29 ( 19)
 24 -->  11 ( 20)
  7 -->   9 ( 20)
 13 -->  16 ( 27)
 15 -->   3 ( 21)
 18 -->  23 ( 18)
 14 -->  24 ( 26)
  4 -->   5 ( 14)
 16 -->  22 ( 18)
  4 -->  25 (  7)
 12 -->   2 ( 27)
 14 -->  21 ( 33)
 20 -->   3 ( 20)
 26 -->  21 ( 24)
  8 -->  21 ( 31)
 14 -->   9 ( 23)
 27 -->  22 ( 37)
 16 -->  24 ( 21)
 15 -->  23 ( 34)
  8 -->  15 (  7)
  9 -->  11 ( 25)
  5 -->   3 ( 23)
  0 -->  25 ( 35)
  2 -->  21 ( 13)
 10 -->  21 ( 17)
  5 -->   2 ( 14)
  3 -->  21 ( 20)
 24 -->  20 ( 22)
 24 -->  10 ( 30)
  0 -->  14 ( 31)
 12 -->   4 ( 38)
 20 -->  22 ( 30)
  7 -->   8 ( 49)
  4 -->  15 ( 32)
 23 -->   5 ( 32)
 29 -->  27 ( 23)
  1 -->   8 ( 21)
 18 -->   1 ( 30)
 28 -->   3 ( 12)
 10 -->  18 ( 21)
 26 -->  24 ( 27)
 21 -->  11 ( 25)
 10 -->   0 ( 25)
 11 -->  15 ( 35)
 26 -->  20 ( 24)
 28 -->   7 ( 41)
  7 -->  26 ( 21)
 28 -->   0 ( 24)
  5 -->  10 ( 16)
 27 -->   5 ( 41)
  8 -->  14 ( 33)
 20 -->  16 ( 20)
 22 -->  14 ( 18)
 15 -->   0 ( 35)
  2 -->  10 ( 36)
 15 -->   2 ( 24)
 15 -->  19 ( 10)
  3 -->   2 ( 25)
 28 -->   4 ( 35)
 15 -->  24 ( 25)
 22 -->   6 ( 12)
 29 -->   0 ( 11)
  2 -->  20 ( 17)
  9 -->  12 ( 43)
 16 -->   7 ( 44)
 20 -->  19 ( 34)
 27 -->  10 ( 40)
  5 -->  16 ( 20)
  1 -->   4 ( 24)
  1 -->   5 ( 29)
 10 -->  14 ( 25)
  9 -->   6 ( 33)
 22 -->   0 ( 19)
 14 -->  25 ( 16)
 23 -->   3 ( 32)
  0 -->   3 ( 25)
 13 -->   4 ( 23)
 13 -->   2 ( 36)
 15 -->  17 ( 19)
 23 -->   8 ( 34)
 13 -->   6 ( 38)
  2 -->   0 ( 18)
 26 -->   9 ( 32)
  1 -->  27 ( 24)
 12 -->  23 ( 14)
  2 -->   6 ( 20)
 22 -->  12 ( 30)
 18 -->   6 ( 18)
  8 -->  19 ( 18)
