WEIGHTED DIGRAPH 30 300:
 14 -->  19 ( 25)
 14 -->   5 ( 19)
  6 -->  11 ( 32)
 26 -->  15 ( 32)
  6 -->  22 ( 32)
 20 -->  26 ( 15)
 27 -->   2 ( 22)
 12 -->  24 ( 30)
  8 -->  20 ( 29)
 12 -->  29 ( 42)
 26 -->  11 ( 23)
 11 -->  23 ( 23)
  6 -->   9 ( 17)
 14 -->   8 ( 35)
 29 -->  23 ( 38)
 13 -->   4 ( 31)
 28 -->   6 ( 18)
 17 -->  23 ( 27)
  1 -->  29 ( 22)
 17 -->  28 ( 21)
 22 -->   3 ( 22)
 20 -->  11 ( 17)
 27 -->  24 ( 12)
 14 -->  17 ( 24)
 12 -->  14 ( 32)
  5 -->   8 ( 23)
 20 -->  13 ( 17)
 26 -->  10 ( 26)
  1 -->  28 ( 37)
 16 -->   1 ( 23)
 21 -->  10 ( 15)
 16 -->  19 ( 23)
 29 -->  20 ( 36)
 29 -->   3 ( 21)
 10 -->   3 ( 14)
  2 -->  28 ( 12)
  0 -->  22 ( 36)
  4 -->  12 ( 20)
 10 -->  12 ( 30)
 28 -->   0 ( 27)
 15 -->  14 ( 17)
 27 -->  19 ( 20)
 25 -->   4 ( 34)
  8 -->  18 ( 10)
 14 -->   1 ( 18)
 11 -->  17 ( 10)
  1 -->   5 ( 40)
 16 -->  12 ( 36)
 29 -->  22 ( 26)
  4 -->  26 ( 27)
 23 -->  19 ( 31)
  3 -->  26 ( 24)
 14 -->  23 ( 26)
  2 -->  25 ( 36)
 10 -->   6 ( 35)
 22 -->  12 ( 27)
 12 -->  20 ( 35)
 23 -->  12 ( 31)
  5 -->  13 ( 17)
  9 -->  25 ( 34)
  6 -->  18 ( 19)
 21 -->  14 ( 14)
 28 -->  10 ( 22)
  5 -->  15 ( 14)
 26 -->  21 ( 20)
 25 -->   6 ( 19)
 25 -->  19 ( 11)
 12 -->   3 ( 33)
 12 -->  27 ( 27)
  9 -->  12 ( 18)
  4 -->  24 ( 21)
 24 -->  29 ( 32)
 26 -->  24 ( 14)
 21 -->   6 ( 32)
 21 -->  20 ( 15)
 15 -->  12 ( 20)
 19 -->   8 ( 17)
  6 -->  16 ( 41)
 13 -->   8 ( 19)
  9 -->  19 ( 11)
  7 -->  12 ( 19)
 28 -->  26 ( 31)
  9 -->  17 ( 33)
  6 -->   2 ( 23)
  5 -->   2 ( 22)
 29 -->  13 ( 29)
 15 -->  22 ( 30)
 17 -->   3 ( 13)
  8 -->  23 ( 37)
  0 -->  12 ( 18)
 29 -->  11 ( 29)
 12 -->  21 ( 28)
 28 -->  24 ( 35)
  4 -->  27 (  8)
  8 -->  25 ( 37)
 16 -->   0 ( 25)
  4 -->  18 ( 24)
  0 -->  19 ( 24)
 11 -->   7 ( 18)
 27 -->  20 ( 37)
 14 -->  28 ( 23)
  8 -->  17 ( 27)
 17 -->  19 ( 31)
  1 -->  24 ( 33)
  2 -->  17 ( 25)
 28 -->  11 ( 24)
  2 -->  29 ( 26)
 27 -->   9 ( 28)
  0 -->   3 ( 18)
 25 -->  18 ( 14)
  9 -->  24 ( 25)
  7 -->  29 ( 25)
 19 -->   6 ( 25)
  0 -->  15 ( 37)
 15 -->  16 ( 25)
 23 -->   4 ( 27)
  3 -->  20 ( 36)
  8 -->  28 ( 19)
 19 -->  13 ( 37)
 28 -->  27 ( 39)
 16 -->  26 ( 33)
  0 -->   4 ( 17)
  8 -->   4 ( 28)
  4 -->   9 ( 26)
 17 -->  25 ( 26)
 10 -->  20 ( 43)
  3 -->  21 ( 29)
  1 -->  25 ( 32)
  7 -->   3 ( 36)
 11 -->  27 ( 28)
 22 -->  18 ( 25)
 10 -->   2 ( 34)
 29 -->   0 ( 28)
 16 -->  10 ( 18)
 18 -->   7 ( 20)
 23 -->  24 ( 19)
 10 -->  25 ( 21)
 21 -->  18 ( 36)
 15 -->  27 ( 38)
  6 -->  29 ( 33)
 22 -->   9 ( 18)
 24 -->  19 ( 30)
 23 -->   3 ( 11)
 25 -->  15 ( 16)
  1 -->  19 ( 26)
 19 -->  12 ( 20)
 11 -->   8 ( 31)
  1 -->  17 ( 18)
  2 -->  23 ( 40)
 12 -->  26 ( 14)
  4 -->  14 ( 18)
  8 -->   3 ( 18)
  0 -->   1 ( 21)
 29 -->   8 ( 26)
 28 -->   9 ( 24)
 24 -->  11 ( 39)
  4 -->  10 ( 18)
 22 -->  28 ( 32)
 16 -->  13 ( 29)
  5 -->  10 ( 49)
  3 -->  14 ( 40)
 15 -->  10 ( 32)
 13 -->  15 (  9)
  7 -->  23 ( 18)
 22 -->   2 ( 12)
  9 -->   7 ( 21)
 22 -->   8 ( 43)
 22 -->   4 ( 10)
  6 -->  17 ( 23)
  5 -->   7 ( 29)
 14 -->   9 ( 28)
 20 -->  28 ( 23)
 16 -->  11 ( 31)
 29 -->  14 ( 13)
  1 -->   2 ( 18)
 22 -->   1 ( 29)
 15 -->  19 ( 18)
 25 -->  29 ( 39)
  2 -->   4 ( 39)
 28 -->  16 ( 21)
 24 -->  17 ( 24)
  5 -->  20 ( 14)
 25 -->  12 ( 18)
 24 -->  13 ( 12)
 12 -->  17 ( 24)
  5 -->   4 ( 17)
 25 -->  20 ( 32)
 27 -->  16 ( 16)
 11 -->  21 ( 40)
  6 -->   1 ( 27)
 16 -->  14 ( 24)
 23 -->  22 ( 41)
 10 -->  24 ( 31)
  6 -->   5 ( 25)
  5 -->  17 ( 28)
 28 -->  13 ( 14)
 21 -->  17 ( 16)
 11 -->   3 ( 16)
  2 -->  26 ( 27)
  8 -->   9 ( 36)
 27 -->  17 ( 21)
  3 -->   9 ( 21)
 16 -->  24 ( 22)
 24 -->   3 ( 34)
 27 -->   3 ( 32)
 14 -->  10 ( 18)
  4 -->   6 ( 25)
 19 -->  26 ( 25)
 14 -->  24 ( 19)
 19 -->   7 ( 19)
  0 -->   5 ( 23)
  6 -->  15 ( 14)
  5 -->  16 ( 34)
 25 -->   7 ( 24)
 27 -->  10 ( 26)
 29 -->  10 ( 24)
 25 -->  14 ( 16)
  0 -->   2 ( 15)
