WEIGHTED DIGRAPH 30 300:
  0 -->  27 ( 32)
  5 -->  12 ( 29)
 29 -->  11 ( 21)
 14 -->   4 ( 16)
 26 -->   9 ( 23)
 23 -->  19 ( 17)
  8 -->   6 ( 19)
 25 -->  28 ( 30)
 23 -->  22 ( 17)
  8 -->   2 ( 20)
 27 -->   8 ( 17)
  4 -->  23 ( 41)
 26 -->  13 (  7)
 11 -->  17 ( 36)
 14 -->   2 ( 20)
 29 -->   8 (  4)
 28 -->   5 ( 24)
