WEIGHTED DIGRAPH 30 300:
 21 -->  19 ( 29)
 26 -->  21 ( 21)
 15 -->  19 ( 39)
  6 -->  20 ( 27)
 19 -->  29 ( 16)
  8 -->  12 ( 32)
  2 -->  26 ( 37)
 18 -->  16 ( 23)
 17 -->   3 ( 19)
  5 -->  29 ( 26)
  0 -->  19 ( 20)
 18 -->   4 ( 27)
 12 -->  22 ( 32)
 17 -->  12 (  7)
 18 -->   2 ( 12)
  4 -->  20 ( 34)
  5 -->   2 ( 36)
 28 -->   5 ( 22)
  8 -->  16 ( 20)
  9 -->   5 ( 37)
 22 -->  16 ( 28)
  8 -->  11 ( 28)
  2 -->   6 ( 22)
 25 -->   3 ( 35)
 11 -->  16 ( 26)
  5 -->  26 ( 24)
 20 -->   5 ( 38)
 20 -->  12 ( 24)
 14 -->  11 ( 25)
 28 -->   7 ( 39)
 23 -->   6 ( 37)
 22 -->   7 ( 32)
  8 -->   2 ( 10)
 14 -->   9 ( 27)
  2 -->  20 ( 27)
 16 -->   2 ( 32)
 24 -->  16 ( 26)
 13 -->   7 ( 23)
 23 -->  29 ( 30)
 28 -->  23 ( 28)
 23 -->  12 ( 20)
 27 -->  23 ( 24)
 13 -->   9 ( 26)
 13 -->  27 ( 28)
 19 -->  27 ( 25)
  3 -->  24 ( 26)
 16 -->  19 ( 21)
 12 -->   0 ( 25)
 28 -->  29 ( 23)
 19 -->   1 ( 34)
 10 -->  15 ( 19)
 22 -->  17 ( 22)
 15 -->  18 ( 22)
 14 -->  19 ( 31)
 17 -->  20 ( 40)
 21 -->   1 ( 23)
  6 -->  12 ( 24)
 28 -->  18 ( 25)
 15 -->  23 ( 24)
 16 -->  17 ( 25)
 25 -->   7 ( 12)
  1 -->  25 ( 32)
  3 -->  16 ( 22)
 19 -->   8 ( 31)
  1 -->  15 ( 17)
 19 -->   6 ( 20)
 28 -->  16 ( 28)
  6 -->   1 ( 25)
  8 -->  21 ( 23)
 14 -->  18 ( 24)
 11 -->  28 ( 30)
 26 -->  15 ( 23)
  5 -->  11 ( 39)
 22 -->   6 ( 14)
 28 -->  25 ( 30)
 11 -->  17 ( 21)
 26 -->  18 ( 18)
  6 -->   7 ( 36)
 11 -->   7 ( 20)
 10 -->   4 ( 10)
 26 -->   1 ( 18)
 28 -->   8 ( 34)
 14 -->   4 ( 19)
  6 -->  29 ( 23)
 24 -->  17 ( 26)
 19 -->  24 ( 33)
 23 -->  20 ( 22)
  4 -->  29 ( 24)
 18 -->   8 ( 34)
 27 -->  16 (  8)
 27 -->   6 ( 21)
  2 -->  27 ( 22)
 16 -->  23 ( 23)
  0 -->  14 ( 17)
 28 -->  21 ( 34)
 23 -->  18 ( 23)
 27 -->  15 ( 23)
  0 -->  23 ( 19)
 11 -->  27 ( 15)
  0 -->   6 ( 30)
 16 -->  12 ( 38)
  5 -->  21 ( 36)
 19 -->  12 ( 26)
 24 -->   7 ( 33)
 11 -->  19 ( 15)
  7 -->   5 ( 27)
 25 -->  27 ( 37)
 12 -->  21 ( 17)
  2 -->   7 ( 21)
 20 -->  16 ( 28)
  2 -->  28 ( 35)
 23 -->  11 ( 25)
 19 -->   9 ( 23)
  5 -->   4 ( 12)
  8 -->  13 ( 33)
  1 -->  14 ( 37)
 24 -->   5 ( 15)
 21 -->  22 ( 24)
  5 -->  14 ( 14)
 11 -->  25 ( 30)
 28 -->  20 ( 34)
 15 -->  29 (  9)
 27 -->  22 ( 17)
 25 -->   8 ( 36)
 23 -->   7 ( 22)
 10 -->   5 ( 26)
  4 -->  16 ( 34)
 13 -->  18 ( 28)
  5 -->  17 ( 14)
  9 -->  11 ( 35)
  6 -->   5 ( 11)
 28 -->  12 ( 31)
  1 -->  28 ( 21)
  0 -->   5 ( 28)
  9 -->   7 ( 33)
 22 -->  15 ( 14)
 10 -->   9 ( 25)
 20 -->   1 ( 30)
  7 -->   0 ( 13)
 18 -->   7 ( 47)
  7 -->  14 ( 30)
  9 -->   2 ( 22)
 14 -->  29 ( 20)
  7 -->  17 ( 24)
 23 -->  26 (  9)
 21 -->  27 ( 32)
  7 -->  27 ( 33)
 21 -->   3 ( 17)
 16 -->  15 ( 15)
 25 -->  20 ( 32)
  6 -->   4 ( 16)
 17 -->  23 ( 24)
  2 -->  19 ( 29)
  9 -->  17 ( 41)
 27 -->   8 ( 19)
 28 -->  22 ( 29)
 29 -->  25 ( 17)
 20 -->   9 ( 34)
 25 -->   0 ( 13)
 10 -->  13 ( 16)
  9 -->  24 ( 22)
 23 -->   3 ( 18)
  7 -->  12 (  9)
 13 -->  24 ( 24)
 21 -->   9 ( 18)
  8 -->  24 ( 28)
 15 -->  14 ( 29)
 26 -->   6 ( 32)
  3 -->  29 ( 22)
  0 -->  13 ( 33)
 22 -->  11 ( 19)
 10 -->  16 ( 31)
 24 -->   4 ( 23)
  1 -->  13 ( 17)
 12 -->  11 ( 28)
 10 -->  27 (  7)
 28 -->   3 ( 15)
  8 -->  17 ( 24)
 11 -->   6 ( 34)
  2 -->  24 ( 15)
  9 -->   0 ( 41)
 17 -->  18 ( 30)
  8 -->  29 ( 31)
  3 -->  13 ( 32)
  8 -->   5 ( 21)
 28 -->  15 ( 29)
 20 -->  21 ( 34)
 11 -->   1 ( 33)
 28 -->  13 ( 20)
 21 -->   2 ( 25)
 23 -->  13 ( 11)
  4 -->  21 ( 23)
  7 -->   4 ( 33)
 15 -->   3 ( 25)
 13 -->   5 ( 27)
 23 -->  14 ( 47)
 27 -->  20 ( 13)
 26 -->  16 ( 25)
 23 -->   2 ( 37)
