WEIGHTED DIGRAPH 30 300:
 18 -->   4 ( 21)
 19 -->   4 ( 21)
 21 -->  16 ( 18)
 19 -->   0 ( 33)
  8 -->  28 (  9)
  7 -->  27 ( 41)
 14 -->  13 (  8)
 24 -->  29 ( 25)
 15 -->   4 ( 20)
 26 -->  18 ( 14)
 13 -->  15 ( 28)
 28 -->  27 ( 28)
  7 -->   9 ( 35)
  8 -->  12 ( 28)
  6 -->   0 ( 33)
 13 -->  12 ( 26)
 23 -->  26 ( 31)
 27 -->  18 ( 38)
  8 -->  25 ( 34)
  7 -->  19 ( 15)
  3 -->  23 ( 26)
 21 -->   3 ( 19)
  9 -->  24 ( 24)
  4 -->  24 ( 13)
  3 -->  24 ( 31)
 22 -->   8 ( 21)
  0 -->   4 ( 23)
 28 -->  15 ( 24)
 11 -->  13 ( 40)
 10 -->  27 ( 18)
 26 -->  24 ( 16)
 22 -->   0 ( 28)
  5 -->  19 ( 21)
 15 -->  21 ( 39)
 19 -->  20 ( 29)
 23 -->   1 ( 27)
 21 -->  11 ( 26)
 27 -->  11 ( 11)
 21 -->   8 ( 31)
  6 -->  20 ( 34)
 27 -->   8 ( 23)
  1 -->   5 ( 29)
  2 -->   9 ( 40)
 20 -->  23 ( 31)
  6 -->  13 ( 26)
 15 -->   6 ( 20)
 29 -->   8 ( 40)
  4 -->  11 ( 34)
  7 -->   4 ( 33)
  6 -->  22 ( 29)
 23 -->  24 ( 21)
  1 -->  10 ( 27)
 26 -->  12 ( 38)
 21 -->  13 ( 25)
 16 -->  13 ( 32)
 28 -->  14 ( 35)
 29 -->  19 ( 25)
 12 -->   3 ( 22)
  8 -->  19 ( 10)
 22 -->  17 ( 25)
 17 -->   4 ( 19)
 29 -->   7 ( 22)
 19 -->  15 ( 28)
  1 -->   8 ( 25)
 15 -->  14 ( 40)
  9 -->   6 ( 26)
  9 -->  29 ( 35)
 22 -->  10 ( 28)
 11 -->  24 ( 18)
 29 -->   2 ( 27)
  5 -->   4 ( 31)
 15 -->   1 ( 21)
 25 -->  10 ( 22)
  1 -->   3 (  7)
 18 -->  10 ( 26)
 16 -->  17 ( 22)
 16 -->  28 ( 28)
  4 -->  22 ( 22)
 18 -->  17 ( 35)
 10 -->   8 ( 14)
 22 -->   1 ( 35)
  1 -->  24 ( 24)
 23 -->   6 ( 15)
  4 -->   1 (  4)
 26 -->   2 ( 16)
 24 -->   5 ( 23)
 28 -->   2 ( 25)
 22 -->  26 ( 20)
 13 -->   5 ( 15)
 26 -->   9 (  8)
 14 -->  25 ( 17)
  3 -->  28 ( 12)
  3 -->  29 ( 25)
 12 -->   1 ( 20)
  9 -->  10 ( 17)
 24 -->  10 ( 36)
 12 -->  28 ( 16)
 29 -->  11 ( 21)
  8 -->   7 ( 28)
  9 -->  19 ( 20)
  7 -->   1 ( 10)
 25 -->  16 ( 31)
 25 -->  12 ( 15)
 29 -->  20 ( 12)
  0 -->  21 ( 29)
  8 -->   3 ( 25)
  6 -->   3 ( 20)
  8 -->  23 ( 33)
  8 -->  11 ( 33)
  7 -->   6 ( 31)
 20 -->   8 ( 18)
 17 -->  23 ( 31)
 20 -->  17 ( 28)
  2 -->   7 ( 18)
  2 -->  14 ( 22)
  1 -->  14 ( 22)
  6 -->  27 ( 22)
 21 -->  24 ( 23)
 23 -->  10 ( 17)
 23 -->  11 ( 29)
 13 -->   9 ( 26)
 20 -->   7 ( 21)
  5 -->  12 ( 17)
 14 -->  23 ( 29)
 19 -->  13 ( 35)
 15 -->  12 ( 26)
  5 -->  21 (  9)
 14 -->  22 ( 21)
 13 -->   7 ( 35)
  9 -->  25 ( 15)
  3 -->  10 ( 24)
 11 -->   2 ( 39)
  2 -->  27 ( 28)
 22 -->   2 ( 39)
 15 -->   3 ( 20)
  4 -->  20 ( 29)
 16 -->  15 ( 15)
 11 -->  10 ( 14)
 29 -->  13 ( 16)
 11 -->  19 ( 21)
 27 -->   9 ( 22)
 15 -->   8 ( 24)
 25 -->  23 ( 18)
 25 -->  27 ( 31)
  5 -->  10 ( 28)
  2 -->   4 ( 24)
  3 -->  11 ( 10)
 17 -->   1 ( 33)
  9 -->  28 ( 43)
 21 -->  20 ( 25)
  7 -->  12 ( 20)
  6 -->  26 ( 36)
 12 -->  22 ( 21)
  0 -->  28 ( 18)
  6 -->  25 ( 16)
  5 -->   3 ( 26)
  5 -->  22 ( 15)
 27 -->  21 ( 43)
 12 -->  18 ( 23)
 24 -->  28 ( 25)
 23 -->   7 ( 25)
 17 -->  10 ( 16)
 11 -->  12 ( 32)
 16 -->  10 ( 22)
 27 -->  23 ( 21)
 20 -->  26 ( 23)
 25 -->  24 ( 31)
 24 -->  27 ( 28)
 21 -->  18 ( 33)
 18 -->   1 ( 27)
 25 -->  19 ( 26)
  7 -->  21 ( 30)
 19 -->  28 ( 30)
 28 -->  23 ( 41)
 27 -->  22 ( 30)
 21 -->  23 ( 44)
 26 -->  14 ( 28)
  8 -->   4 ( 47)
  3 -->   4 ( 18)
 24 -->  14 ( 29)
  7 -->  15 ( 15)
 17 -->   6 ( 20)
  6 -->  18 ( 30)
 15 -->  11 ( 24)
  5 -->  25 ( 25)
 10 -->   6 ( 14)
 26 -->  21 ( 23)
 27 -->  29 ( 23)
 20 -->   1 ( 24)
