WEIGHTED DIGRAPH 30 300:
 18 -->  17 ( 27)
  2 -->   6 ( 36)
 15 -->   9 ( 36)
 24 -->   7 ( 32)
 29 -->  18 ( 31)
 14 -->  21 ( 14)
  5 -->   4 ( 23)
 17 -->  14 ( 25)
  0 -->  24 ( 32)
 13 -->   3 ( 24)
 12 -->  25 ( 35)
 11 -->  14 ( 27)
 22 -->  24 ( 34)
  2 -->   7 ( 26)
  1 -->  18 ( 33)
 16 -->   2 ( 24)
 18 -->  24 ( 38)
  0 -->   3 ( 17)
  7 -->  21 ( 34)
 16 -->  24 ( 19)
 26 -->  29 ( 44)
 17 -->  29 ( 34)
 15 -->   7 ( 19)
 11 -->   4 ( 28)
  6 -->   1 ( 14)
  3 -->  15 ( 34)
  3 -->  19 ( 17)
 16 -->   6 ( 25)
  3 -->  11 ( 41)
 24 -->  15 ( 30)
 20 -->  21 ( 25)
  3 -->  24 ( 33)
 13 -->   9 ( 38)
 22 -->  17 ( 19)
  0 -->  23 ( 26)
 19 -->  10 ( 22)
  1 -->  13 ( 21)
 13 -->  23 ( 25)
 13 -->  14 ( 47)
  9 -->   3 ( 19)
 12 -->   2 ( 18)
 27 -->  16 ( 26)
 24 -->   1 ( 14)
 19 -->   7 ( 18)
 14 -->  15 ( 28)
 23 -->  14 ( 15)
 19 -->  14 ( 45)
 25 -->   6 ( 36)
  7 -->   3 ( 34)
 20 -->   9 ( 15)
  5 -->  15 ( 30)
 14 -->  10 ( 28)
 23 -->  20 ( 19)
  7 -->   8 ( 28)
 20 -->  15 ( 26)
  6 -->  26 ( 14)
 21 -->   1 ( 29)
  1 -->  11 ( 41)
 15 -->  21 ( 21)
 11 -->  15 ( 23)
 18 -->  12 ( 17)
 24 -->  25 ( 36)
 11 -->  22 ( 25)
 16 -->   1 (  8)
 15 -->  13 ( 11)
 20 -->   0 ( 16)
 19 -->  29 ( 35)
 12 -->  29 ( 25)
 29 -->   7 ( 25)
 17 -->   5 ( 25)
 24 -->  11 ( 35)
  9 -->  21 ( 24)
 13 -->  10 ( 24)
 29 -->   3 ( 26)
 16 -->  14 ( 27)
 28 -->  11 ( 16)
 14 -->   4 ( 30)
 19 -->  25 ( 30)
 24 -->   5 ( 22)
  8 -->  11 ( 18)
 13 -->  26 ( 23)
 22 -->  27 (  8)
 19 -->  13 ( 23)
 13 -->  21 ( 34)
 10 -->   9 ( 34)
 24 -->   4 ( 40)
 25 -->  26 ( 24)
 14 -->   3 (  5)
 16 -->  26 ( 37)
  7 -->  20 ( 31)
 14 -->  24 ( 23)
