WEIGHTED DIGRAPH 30 300:
  2 -->  25 ( 28)
 24 -->  17 ( 23)
 11 -->  20 ( 32)
  1 -->  17 ( 26)
 18 -->  27 ( 39)
 19 -->   0 ( 33)
  8 -->  18 ( 15)
 12 -->  15 ( 19)
  2 -->   9 ( 37)
 26 -->  19 ( 24)
 13 -->  10 ( 23)
  8 -->  27 ( 35)
 27 -->   4 ( 21)
 14 -->  10 ( 16)
 13 -->  15 ( 25)
 11 -->  10 ( 27)
 16 -->  29 ( 31)
 26 -->  14 ( 22)
 26 -->  27 ( 29)
 20 -->   6 ( 13)
 14 -->  12 ( 20)
 23 -->   6 ( 25)
 12 -->  22 ( 25)
  0 -->   6 ( 25)
  8 -->  13 ( 25)
 17 -->  12 ( 11)
  1 -->  28 (  8)
 20 -->  26 ( 34)
 16 -->   2 ( 12)
 20 -->   1 ( 12)
 25 -->  13 ( 32)
 11 -->   8 ( 34)
 18 -->  22 ( 28)
  0 -->   3 ( 31)
 23 -->  14 ( 24)
 28 -->   3 ( 18)
  5 -->  23 (  6)
  3 -->   8 ( 29)
 28 -->  10 ( 25)
 18 -->  29 ( 32)
 21 -->  24 ( 25)
 18 -->  21 ( 38)
 12 -->   2 ( 20)
 19 -->  24 ( 22)
 12 -->  24 ( 10)
 13 -->  24 ( 27)
 18 -->  23 ( 29)
  4 -->  24 ( 34)
 15 -->  14 ( 24)
 21 -->  13 ( 11)
 27 -->   9 ( 42)
  6 -->  11 ( 27)
  4 -->  20 ( 28)
 26 -->  11 ( 27)
  7 -->  22 ( 31)
 12 -->  23 ( 21)
 10 -->   4 (  6)
 23 -->   7 ( 32)
 18 -->  13 ( 30)
  3 -->  15 ( 16)
 23 -->  13 ( 35)
 19 -->  25 ( 17)
 14 -->   9 ( 38)
 22 -->  11 ( 14)
 29 -->  11 ( 23)
 27 -->   1 ( 32)
  2 -->  27 ( 16)
 13 -->  16 ( 19)
 14 -->   8 ( 25)
 20 -->  17 ( 15)
 15 -->   6 ( 24)
 21 -->   4 ( 30)
  4 -->  16 ( 27)
 21 -->   1 ( 11)
 11 -->  15 ( 16)
 18 -->  11 ( 23)
  2 -->   5 ( 35)
  9 -->   5 ( 36)
  7 -->   4 ( 34)
  4 -->   2 (  9)
  0 -->  24 ( 37)
 25 -->   0 ( 33)
 20 -->   0 ( 20)
 21 -->  14 ( 30)
 24 -->  14 ( 18)
  6 -->  17 ( 18)
  2 -->  29 ( 37)
 10 -->  25 ( 33)
 18 -->   6 ( 36)
 11 -->   2 ( 29)
 29 -->  27 (  4)
 10 -->  20 ( 13)
 25 -->  12 ( 35)
  9 -->  26 ( 30)
  0 -->   7 (  7)
 26 -->  29 ( 19)
  4 -->  17 ( 28)
 29 -->  12 ( 24)
 27 -->  16 ( 25)
  3 -->  21 ( 23)
 16 -->  24 ( 30)
  0 -->  22 ( 40)
 18 -->  16 ( 33)
 29 -->  25 ( 20)
  7 -->   6 ( 21)
  3 -->  22 ( 30)
  7 -->   1 ( 23)
 15 -->   7 ( 29)
 25 -->   1 ( 20)
 18 -->   2 ( 22)
 28 -->  25 ( 43)
 25 -->   9 ( 30)
 22 -->   1 ( 19)
  3 -->  26 ( 25)
  3 -->  24 ( 19)
 27 -->   0 ( 21)
  8 -->   6 ( 29)
 11 -->   7 ( 29)
  8 -->   5 ( 30)
 21 -->  12 ( 29)
  6 -->   4 ( 16)
 10 -->  12 ( 21)
  7 -->   5 ( 22)
 11 -->  12 ( 15)
  1 -->  18 ( 33)
  0 -->  28 (  4)
  1 -->   9 ( 30)
 20 -->   9 ( 22)
  1 -->  12 ( 35)
 15 -->   1 ( 27)
 28 -->  26 ( 21)
 16 -->   6 ( 35)
  9 -->   6 ( 31)
 15 -->  28 ( 25)
 16 -->   8 ( 18)
 22 -->   5 (  8)
 12 -->  27 ( 27)
 17 -->  21 ( 16)
 27 -->  15 ( 39)
 10 -->   1 ( 31)
 19 -->  12 ( 20)
  0 -->  23 ( 24)
  7 -->  17 ( 16)
 11 -->  14 ( 22)
  6 -->  27 ( 11)
 19 -->  13 ( 27)
  7 -->  20 ( 25)
  4 -->   8 ( 15)
  7 -->  16 ( 26)
 15 -->  17 ( 24)
  9 -->  28 ( 31)
  5 -->  13 ( 31)
 24 -->   8 ( 40)
 13 -->   6 ( 37)
  1 -->   6 ( 37)
  3 -->  10 ( 31)
 24 -->  29 ( 21)
