WEIGHTED DIGRAPH 30 300:
  0 -->  11 ( 14)
  0 -->  19 ( 17)
  5 -->  29 ( 36)
 21 -->  15 ( 22)
 12 -->   1 ( 16)
 15 -->   4 ( 12)
 17 -->   2 ( 30)
  5 -->  20 ( 27)
 10 -->  22 ( 29)
  9 -->  29 ( 26)
  2 -->  23 ( 31)
 18 -->   6 ( 33)
 29 -->  23 ( 30)
 25 -->  11 ( 30)
 15 -->  26 ( 39)
 17 -->  19 ( 23)
  2 -->  16 ( 36)
 28 -->  20 ( 21)
 26 -->  28 ( 26)
  6 -->  20 ( 36)
  5 -->   1 ( 42)
 15 -->  20 ( 32)
  3 -->  20 ( 30)
 20 -->  25 ( 10)
 18 -->  19 ( 17)
 14 -->   5 ( 32)
 18 -->  12 ( 27)
 20 -->  12 ( 32)
 21 -->   2 ( 35)
 14 -->  25 ( 25)
 12 -->   6 ( 28)
 23 -->   7 ( 19)
 23 -->  19 ( 26)
 17 -->  23 ( 31)
 18 -->  13 ( 14)
 28 -->  10 ( 24)
 22 -->  29 ( 21)
 20 -->  27 ( 43)
 13 -->  23 ( 18)
 23 -->  24 ( 28)
 15 -->  27 ( 10)
 24 -->  20 ( 23)
 20 -->  26 ( 30)
 10 -->  23 ( 35)
 10 -->  12 ( 37)
 23 -->   8 ( 14)
  4 -->   5 ( 29)
 24 -->  19 ( 22)
 22 -->  16 ( 18)
 21 -->   3 (  9)
 13 -->   9 (  5)
  6 -->   0 ( 31)
  6 -->   3 ( 31)
  3 -->  22 ( 16)
 29 -->  24 ( 16)
 14 -->   7 ( 17)
 18 -->   1 ( 18)
  5 -->  16 ( 13)
 26 -->  17 ( 16)
 24 -->  25 ( 27)
  0 -->  23 ( 30)
 16 -->  24 ( 26)
 18 -->   3 ( 35)
 27 -->  13 ( 30)
  1 -->  22 ( 32)
  2 -->  28 ( 22)
 29 -->  12 ( 26)
  7 -->   4 ( 11)
 28 -->  13 ( 31)
 26 -->  23 ( 20)
 21 -->  14 ( 15)
 17 -->  15 ( 15)
  6 -->  25 ( 35)
  9 -->   2 ( 37)
 28 -->   3 ( 22)
  5 -->  21 ( 47)
 25 -->   9 ( 45)
 18 -->   7 ( 39)
 23 -->  16 ( 21)
  7 -->  21 ( 14)
 15 -->  24 ( 28)
  9 -->   1 ( 25)
  3 -->   4 ( 29)
  3 -->  25 ( 27)
 28 -->  14 ( 17)
 17 -->  29 ( 27)
 16 -->   9 ( 28)
 17 -->  12 ( 33)
 18 -->  27 ( 33)
 27 -->  11 ( 37)
  3 -->  12 ( 42)
  5 -->  23 ( 19)
 27 -->  26 ( 36)
  6 -->  27 ( 37)
 15 -->   1 ( 18)
 25 -->  26 ( 30)
  5 -->  15 ( 25)
 10 -->   3 ( 32)
 11 -->   6 ( 18)
 21 -->  22 ( 27)
  9 -->  17 ( 31)
  8 -->  19 ( 34)
  4 -->  28 ( 15)
  9 -->  28 ( 32)
  8 -->  17 ( 21)
  0 -->  14 ( 25)
 24 -->   9 ( 36)
  5 -->   3 ( 47)
  5 -->  26 ( 15)
 16 -->  13 ( 28)
 13 -->   2 ( 26)
 11 -->  21 ( 20)
 15 -->  12 ( 40)
  8 -->   9 ( 25)
  6 -->   7 ( 38)
 12 -->   7 ( 38)
  2 -->  19 ( 27)
 23 -->   9 ( 35)
  4 -->  29 ( 13)
 10 -->  14 ( 33)
  9 -->  18 ( 17)
