WEIGHTED DIGRAPH 30 300:
 15 -->  25 ( 19)
 19 -->  20 ( 33)
 10 -->  12 ( 19)
 18 -->   0 ( 33)
 26 -->  19 ( 33)
 18 -->  13 ( 32)
 23 -->  11 ( 24)
 20 -->  22 ( 30)
 20 -->  21 ( 30)
 16 -->  11 ( 29)
  3 -->   9 ( 28)
  7 -->  13 ( 16)
 22 -->  10 ( 23)
 25 -->  22 ( 31)
  2 -->  14 ( 25)
  5 -->  29 ( 33)
 13 -->  24 ( 20)
  7 -->   1 ( 22)
 10 -->   9 ( 22)
  6 -->  26 ( 14)
  7 -->  24 ( 11)
 15 -->  12 (  9)
 17 -->   4 ( 27)
 26 -->  14 ( 27)
 28 -->  24 ( 31)
 13 -->  23 ( 35)
 29 -->  28 ( 25)
 16 -->   8 ( 31)
 26 -->  23 (  5)
  1 -->  13 ( 22)
 27 -->  11 ( 11)
 24 -->  11 ( 24)
  1 -->   3 ( 18)
 22 -->  18 ( 40)
 16 -->   6 ( 30)
 14 -->   4 ( 12)
 23 -->  24 ( 30)
 11 -->  12 ( 29)
 28 -->   0 ( 36)
 15 -->  26 ( 23)
 13 -->   2 ( 12)
 14 -->  10 ( 23)
 20 -->  17 ( 24)
  9 -->   6 ( 29)
 20 -->  18 ( 31)
  7 -->   4 ( 15)
 18 -->   4 ( 28)
 10 -->  26 ( 23)
  6 -->  15 ( 18)
  5 -->  21 ( 16)
  2 -->  25 ( 23)
  8 -->  24 ( 14)
  3 -->   4 ( 38)
 29 -->  11 ( 24)
 12 -->  28 ( 28)
 23 -->  14 ( 36)
 15 -->  11 ( 30)
 26 -->  12 ( 36)
 17 -->  22 ( 27)
  9 -->  18 ( 12)
 11 -->   4 ( 37)
 10 -->  20 ( 24)
 23 -->  12 ( 19)
 18 -->   1 ( 20)
 23 -->   2 ( 31)
 27 -->   3 ( 30)
  2 -->   6 ( 31)
 17 -->  18 ( 38)
  0 -->   2 ( 13)
 22 -->   7 ( 17)
 11 -->  18 ( 32)
 26 -->   5 ( 30)
 26 -->   9 ( 27)
  9 -->  22 ( 27)
  6 -->   5 ( 12)
 13 -->  10 ( 10)
  5 -->  28 ( 10)
 11 -->   0 ( 24)
 29 -->  18 ( 38)
  1 -->   2 ( 20)
 22 -->   6 ( 29)
  4 -->  13 ( 11)
 21 -->  22 ( 37)
 23 -->  16 ( 22)
 14 -->  18 ( 19)
 14 -->  13 ( 19)
  2 -->   8 ( 37)
 10 -->  28 ( 31)
  3 -->  25 ( 23)
 11 -->  14 ( 30)
 27 -->  13 ( 23)
  6 -->  13 ( 27)
  1 -->  20 ( 20)
  4 -->  12 (  7)
 15 -->   9 ( 25)
 14 -->  25 ( 23)
 25 -->  28 ( 23)
 19 -->   2 ( 21)
 16 -->  26 ( 26)
  1 -->   9 ( 30)
 15 -->  13 ( 32)
 24 -->  10 ( 35)
 13 -->  17 ( 28)
 15 -->  14 ( 34)
 19 -->  11 ( 27)
 21 -->   9 ( 13)
 26 -->  13 ( 23)
  7 -->  10 ( 42)
 28 -->  13 ( 28)
 25 -->  24 ( 29)
 27 -->  21 ( 21)
  7 -->  18 ( 44)
  6 -->  25 ( 34)
  8 -->   4 ( 31)
  6 -->   8 ( 32)
 17 -->   7 ( 30)
  8 -->  28 ( 25)
 21 -->  29 ( 14)
 11 -->  28 ( 37)
 10 -->   0 ( 37)
 19 -->   6 ( 26)
 24 -->  18 ( 33)
 12 -->   8 ( 27)
 16 -->  12 ( 26)
  3 -->  28 ( 42)
 26 -->   7 ( 23)
  0 -->   9 ( 19)
  2 -->   9 ( 21)
 10 -->   6 ( 31)
 21 -->  12 ( 25)
 16 -->  18 ( 29)
 18 -->   2 (  7)
 22 -->   3 ( 31)
 16 -->   0 (  3)
 21 -->   3 (  9)
 16 -->  17 ( 24)
  4 -->  26 ( 21)
 27 -->  10 ( 24)
 15 -->  18 ( 20)
 11 -->  25 ( 19)
  9 -->  13 ( 46)
 27 -->  28 (  6)
 22 -->  27 ( 33)
 21 -->  25 ( 28)
 21 -->  10 ( 19)
  6 -->   7 ( 17)
 24 -->  29 ( 20)
 12 -->  27 ( 29)
 16 -->  22 ( 11)
 28 -->  19 (  7)
  8 -->  20 ( 27)
  8 -->   5 ( 12)
 19 -->  29 ( 31)
  6 -->   4 ( 21)
 13 -->  25 ( 31)
 27 -->  23 ( 41)
  8 -->  13 ( 18)
 13 -->  16 ( 12)
 20 -->  23 ( 35)
  3 -->   2 ( 27)
 19 -->  13 ( 30)
  0 -->   3 ( 24)
 16 -->  29 ( 25)
  0 -->  25 ( 11)
 15 -->  29 ( 27)
 26 -->  29 ( 31)
 29 -->   0 ( 19)
 15 -->  19 ( 14)
  1 -->  25 ( 17)
 12 -->  25 ( 29)
  4 -->  28 ( 14)
 29 -->  22 ( 41)
 16 -->   2 ( 38)
 27 -->  14 ( 22)
  1 -->   5 ( 30)
 22 -->  11 ( 18)
  2 -->  12 ( 33)
 20 -->  28 ( 39)
 25 -->  29 ( 44)
 29 -->  14 ( 41)
  4 -->   5 ( 30)
 12 -->  14 ( 11)
 16 -->   7 ( 22)
 20 -->  25 ( 21)
 16 -->  28 ( 39)
 14 -->   8 ( 23)
 27 -->   9 ( 29)
 14 -->   9 ( 26)
 17 -->  24 ( 23)
 17 -->   5 ( 24)
 21 -->  16 ( 22)
 19 -->   9 ( 18)
  0 -->  13 ( 31)
 22 -->  12 ( 19)
 14 -->   3 ( 43)
 17 -->  28 ( 16)
