WEIGHTED DIGRAPH 30 300:
 13 -->  16 ( 26)
 26 -->   6 ( 23)
 18 -->  16 ( 26)
 29 -->   2 ( 26)
 27 -->  19 ( 13)
  8 -->  16 ( 24)
 26 -->  10 ( 27)
 17 -->  23 ( 25)
 12 -->  21 ( 20)
 28 -->  15 ( 26)
 24 -->  23 ( 15)
 10 -->  20 ( 19)
 29 -->  25 ( 22)
 11 -->  29 ( 25)
 22 -->  13 ( 34)
 18 -->  26 ( 33)
 29 -->  14 ( 35)
 19 -->  18 ( 17)
 10 -->  15 ( 28)
 27 -->  17 ( 23)
  5 -->  22 ( 31)
 23 -->  26 ( 28)
 15 -->  14 ( 22)
 27 -->  28 ( 22)
 27 -->   8 ( 30)
 20 -->  29 ( 19)
  7 -->  18 ( 26)
 27 -->  29 ( 22)
  1 -->  19 ( 37)
 19 -->   7 ( 30)
 14 -->   1 ( 19)
  3 -->  28 ( 23)
 24 -->  14 (  9)
 29 -->   6 ( 35)
 20 -->  11 ( 35)
 22 -->  24 ( 35)
 14 -->   0 ( 28)
  2 -->   3 ( 26)
 20 -->   0 ( 21)
 16 -->   3 ( 35)
  8 -->  17 ( 32)
 12 -->  22 ( 37)
 19 -->   2 ( 13)
 16 -->  25 ( 16)
 25 -->  10 ( 31)
 18 -->  10 ( 13)
  9 -->   5 ( 27)
 13 -->  28 ( 26)
 23 -->  22 ( 33)
  9 -->  24 ( 29)
 21 -->   9 ( 18)
 21 -->   4 ( 24)
  3 -->   7 ( 33)
 28 -->  20 ( 28)
  6 -->   9 ( 40)
  8 -->   1 ( 13)
 13 -->   1 ( 15)
 21 -->  16 ( 16)
  1 -->  25 ( 34)
  3 -->  14 ( 33)
  4 -->  15 ( 29)
  3 -->   5 ( 24)
 29 -->  28 ( 26)
 18 -->  28 ( 19)
 26 -->  16 ( 24)
 29 -->   9 ( 33)
 22 -->   2 ( 43)
 13 -->   5 ( 32)
 23 -->   7 ( 18)
  5 -->   2 ( 14)
 14 -->   5 ( 27)
 26 -->  12 ( 30)
 19 -->  29 ( 30)
  3 -->  24 ( 29)
 23 -->  29 ( 25)
  5 -->   6 ( 30)
  3 -->  10 ( 21)
 22 -->   7 ( 21)
 16 -->   4 ( 22)
  2 -->  11 ( 33)
  8 -->  26 ( 32)
 11 -->  17 ( 17)
 29 -->  12 ( 29)
 28 -->  24 ( 24)
 11 -->   7 ( 40)
  6 -->  17 ( 37)
 14 -->   4 ( 16)
 14 -->  10 ( 24)
  5 -->  16 ( 29)
 19 -->   8 ( 39)
 21 -->  20 ( 21)
 28 -->  17 ( 24)
  4 -->  18 ( 21)
 14 -->  11 ( 29)
 12 -->  27 ( 31)
 10 -->   5 ( 15)
  4 -->  19 ( 22)
  2 -->  23 ( 24)
 20 -->  13 (  9)
 23 -->   0 ( 28)
  1 -->  26 ( 34)
  9 -->   3 ( 31)
  0 -->   5 ( 31)
 16 -->   9 ( 26)
  7 -->  28 ( 30)
 18 -->   2 ( 21)
  4 -->  26 ( 38)
  8 -->   7 ( 14)
  8 -->  14 ( 31)
  7 -->   0 ( 28)
  7 -->   4 ( 24)
  4 -->  29 ( 33)
  1 -->   6 ( 12)
  9 -->   7 ( 22)
 24 -->  25 ( 35)
 21 -->   6 ( 15)
  5 -->  12 ( 31)
  2 -->  12 ( 15)
 14 -->  26 ( 23)
 29 -->   3 ( 41)
 29 -->  22 ( 29)
 17 -->  29 ( 15)
  5 -->  21 ( 20)
 12 -->   3 ( 19)
 26 -->   0 ( 16)
 27 -->   9 ( 10)
  8 -->  23 ( 35)
 12 -->  18 ( 39)
  5 -->  20 ( 29)
  2 -->  25 ( 22)
 10 -->  23 ( 23)
 27 -->   4 ( 39)
 12 -->  19 ( 25)
 20 -->  17 ( 19)
 14 -->  28 ( 34)
 13 -->   7 ( 37)
 22 -->  10 ( 43)
 22 -->   3 ( 33)
  2 -->  20 ( 20)
 24 -->   4 ( 13)
  5 -->  11 ( 34)
 28 -->  11 ( 15)
 27 -->  11 ( 35)
 15 -->   1 ( 24)
  9 -->   1 ( 28)
  1 -->  23 ( 21)
 28 -->  10 ( 22)
  1 -->  28 ( 26)
 16 -->   1 ( 28)
  0 -->  29 ( 32)
  2 -->  10 ( 39)
  6 -->  24 ( 32)
 27 -->  21 ( 24)
  7 -->  24 ( 34)
 17 -->   9 ( 34)
 21 -->  19 ( 24)
  9 -->  23 ( 15)
 15 -->   6 ( 16)
 14 -->  27 ( 22)
 20 -->   8 ( 29)
 24 -->  29 ( 32)
 15 -->  24 ( 18)
  7 -->   6 ( 27)
  9 -->   0 ( 14)
 13 -->  12 ( 30)
 14 -->  18 ( 23)
 17 -->  13 ( 23)
 18 -->   5 ( 28)
 10 -->  17 ( 40)
 24 -->  12 ( 30)
  1 -->  18 ( 30)
 26 -->  17 ( 30)
 23 -->  27 ( 35)
 29 -->   8 ( 18)
  9 -->  20 ( 18)
 11 -->  19 ( 34)
 21 -->  10 ( 26)
  0 -->  25 ( 34)
 19 -->  10 ( 22)
  6 -->  18 ( 38)
  9 -->   4 ( 30)
  3 -->  27 ( 34)
  0 -->  18 ( 24)
 22 -->  19 ( 32)
 11 -->  23 ( 17)
 14 -->  21 ( 22)
 28 -->  19 ( 30)
  4 -->   3 ( 10)
  1 -->  12 ( 42)
  1 -->  10 ( 27)
 17 -->   1 ( 28)
 22 -->   6 ( 21)
 12 -->  14 ( 25)
  8 -->  15 ( 14)
  6 -->  19 ( 43)
 11 -->   3 ( 46)
