WEIGHTED DIGRAPH 30 300:
 24 -->   4 ( 26)
  6 -->   9 ( 40)
  0 -->   6 ( 28)
 21 -->   6 ( 18)
 22 -->  14 ( 41)
 10 -->  12 ( 16)
 28 -->   8 ( 31)
  4 -->  22 ( 20)
 25 -->   4 ( 20)
  0 -->  12 ( 42)
 13 -->  21 ( 25)
  3 -->  20 ( 24)
  7 -->   1 ( 32)
 11 -->  12 ( 25)
 10 -->  28 ( 23)
 24 -->   7 ( 25)
 11 -->   5 ( 28)
  8 -->  17 ( 32)
 25 -->  28 ( 18)
 16 -->  24 ( 20)
 10 -->   3 ( 31)
 13 -->  14 ( 15)
 22 -->  28 ( 24)
  9 -->   7 ( 21)
  6 -->  15 ( 34)
 27 -->  25 ( 28)
 16 -->  29 ( 17)
 18 -->  27 ( 31)
 17 -->  11 ( 30)
 27 -->   8 ( 25)
 19 -->  16 ( 25)
  0 -->   8 ( 21)
  8 -->  22 ( 29)
 14 -->  21 ( 34)
  4 -->  28 ( 10)
 27 -->  19 ( 31)
 26 -->   8 ( 24)
 11 -->  18 ( 31)
 14 -->  25 ( 30)
 14 -->   2 ( 17)
 13 -->  12 ( 23)
 25 -->  22 ( 13)
  5 -->   1 ( 25)
  8 -->  14 ( 27)
 14 -->  23 ( 12)
 23 -->   2 ( 23)
  2 -->  19 ( 22)
  8 -->   2 ( 27)
 28 -->  20 ( 27)
  9 -->  24 ( 25)
  8 -->   6 ( 21)
 19 -->  29 ( 39)
 23 -->   8 ( 29)
 25 -->   8 ( 35)
 22 -->  20 ( 32)
  2 -->  25 ( 20)
  8 -->  20 ( 32)
 18 -->  15 ( 25)
 22 -->   9 ( 34)
 20 -->  27 ( 19)
  2 -->  16 ( 34)
  2 -->  11 ( 25)
 24 -->  14 ( 15)
 26 -->  28 ( 34)
  1 -->  14 ( 32)
  0 -->  17 ( 25)
 25 -->  20 ( 24)
 11 -->   0 ( 24)
 23 -->  20 ( 22)
 23 -->  25 (  6)
 15 -->  22 ( 23)
  7 -->  28 ( 30)
 25 -->   3 ( 34)
  8 -->  10 ( 21)
 19 -->  17 ( 27)
 19 -->  22 ( 28)
 20 -->   6 ( 28)
 21 -->  19 ( 23)
 24 -->   8 ( 34)
  0 -->  20 ( 27)
 28 -->  16 (  7)
 16 -->  27 ( 23)
 12 -->  16 (  5)
 22 -->  16 ( 30)
 17 -->  20 ( 13)
  8 -->  16 ( 17)
 20 -->   2 ( 27)
 27 -->  11 ( 33)
  6 -->  19 ( 18)
 25 -->  15 ( 32)
 15 -->   7 ( 21)
  0 -->   2 ( 10)
 25 -->  19 ( 28)
  9 -->  15 ( 24)
  1 -->  22 ( 11)
 12 -->  21 ( 19)
 25 -->   5 ( 25)
  3 -->  22 (  9)
  6 -->  29 ( 32)
  7 -->  26 ( 22)
 28 -->  17 (  9)
 10 -->  15 ( 33)
  6 -->   2 (  5)
 18 -->  12 ( 29)
  4 -->  29 ( 32)
 27 -->   3 ( 27)
 19 -->   0 ( 29)
 16 -->  20 ( 24)
  2 -->   7 ( 20)
 15 -->  26 ( 30)
 18 -->  19 ( 36)
 11 -->   3 ( 16)
 23 -->  13 ( 34)
  1 -->  24 ( 31)
  3 -->  15 (  8)
 18 -->  26 ( 19)
 15 -->  17 ( 25)
  4 -->   8 ( 27)
 14 -->   9 ( 28)
  3 -->  26 ( 31)
  9 -->  19 ( 20)
 29 -->  20 ( 17)
 13 -->  20 ( 27)
  1 -->  28 ( 16)
 18 -->   5 ( 28)
 27 -->  14 ( 19)
 16 -->  13 ( 14)
 29 -->   0 ( 23)
 22 -->  13 ( 21)
 26 -->  25 ( 24)
 20 -->  21 ( 35)
  2 -->  12 ( 11)
  0 -->  27 ( 20)
 24 -->  28 ( 28)
  0 -->  25 ( 28)
 13 -->   1 ( 21)
  9 -->   2 ( 31)
 10 -->  19 ( 21)
 25 -->  10 ( 25)
 27 -->   5 ( 19)
