WEIGHTED DIGRAPH 30 300:
 23 -->   2 ( 11)
 28 -->   3 ( 32)
 29 -->  16 ( 24)
 11 -->   6 ( 38)
  0 -->  10 (  7)
 10 -->  29 ( 19)
 24 -->  23 ( 37)
 13 -->  27 ( 22)
 27 -->  26 ( 35)
 10 -->   2 ( 26)
  5 -->  14 ( 20)
 22 -->  12 ( 39)
 13 -->  25 ( 25)
 19 -->  22 ( 22)
 18 -->  27 ( 28)
 23 -->  12 ( 41)
 18 -->  24 ( 36)
  0 -->   6 ( 12)
  4 -->  26 ( 17)
 26 -->  16 ( 22)
 27 -->  14 ( 30)
 23 -->  15 ( 34)
  8 -->   0 ( 30)
 23 -->  27 ( 11)
 24 -->  20 ( 21)
 17 -->   7 (  7)
 11 -->  22 ( 31)
 24 -->   1 ( 23)
 18 -->   4 ( 21)
 28 -->  11 ( 28)
  0 -->  18 ( 35)
 18 -->  23 ( 25)
 29 -->  26 ( 16)
 22 -->   8 ( 30)
 17 -->  11 ( 33)
 16 -->  17 ( 35)
  0 -->  17 ( 31)
 13 -->  16 ( 26)
 16 -->  15 ( 30)
  4 -->   8 ( 31)
 17 -->  23 ( 31)
 14 -->   1 ( 15)
 21 -->  28 ( 15)
 19 -->  18 ( 32)
  7 -->  24 ( 33)
 22 -->  27 ( 14)
 25 -->  14 ( 34)
  3 -->  26 (  8)
 14 -->   8 ( 25)
  5 -->  28 ( 23)
 20 -->   1 ( 25)
 15 -->   8 ( 24)
  1 -->   8 ( 31)
 22 -->  18 ( 37)
 18 -->   9 ( 37)
 15 -->   7 ( 28)
  6 -->  17 ( 24)
 15 -->   3 ( 14)
 16 -->  23 ( 27)
 13 -->  19 (  9)
 16 -->   0 ( 25)
 12 -->   7 ( 31)
 26 -->  18 (  5)
  6 -->  27 (  8)
 24 -->  21 ( 23)
 22 -->  14 ( 30)
 22 -->   9 ( 28)
  8 -->  29 ( 28)
  4 -->  20 ( 40)
 19 -->  23 ( 22)
 21 -->  29 ( 32)
 14 -->  19 ( 33)
 24 -->  14 ( 29)
 26 -->   5 ( 22)
 26 -->  24 ( 28)
  4 -->  23 ( 28)
 20 -->   2 ( 26)
 13 -->  11 ( 19)
  9 -->   6 ( 34)
  2 -->  24 ( 27)
 25 -->  27 ( 27)
 20 -->  21 ( 14)
  1 -->  18 ( 34)
 22 -->  13 ( 35)
 25 -->   4 ( 41)
 26 -->   2 ( 32)
 23 -->   7 ( 22)
 27 -->  29 ( 24)
  6 -->   4 ( 17)
 13 -->  23 ( 29)
  7 -->  25 ( 26)
 19 -->  11 ( 28)
  0 -->  23 ( 30)
  5 -->   7 ( 35)
 21 -->  18 ( 25)
  8 -->  12 ( 24)
 15 -->  12 ( 18)
 20 -->   3 ( 33)
 12 -->   2 ( 34)
 29 -->  25 ( 18)
 28 -->  23 ( 13)
 27 -->  28 ( 20)
 12 -->  17 ( 32)
  5 -->  24 ( 19)
 21 -->  13 ( 28)
 10 -->  13 ( 34)
 18 -->  10 ( 21)
 16 -->  21 ( 37)
  2 -->  28 ( 32)
  3 -->  23 ( 27)
  7 -->  21 ( 34)
 16 -->  18 ( 33)
 25 -->   2 ( 31)
 14 -->  23 ( 25)
  1 -->  11 ( 24)
 17 -->  28 ( 20)
 21 -->   1 ( 10)
 23 -->   9 ( 29)
 19 -->  12 ( 29)
  7 -->  16 ( 15)
  0 -->  11 ( 29)
  1 -->  29 ( 19)
 23 -->   8 ( 20)
 27 -->   7 ( 36)
 12 -->  10 ( 26)
 22 -->  20 ( 24)
 10 -->  26 ( 21)
 11 -->  21 ( 29)
 28 -->  14 (  6)
  2 -->   8 ( 29)
 11 -->   2 ( 28)
  8 -->   9 ( 32)
 22 -->  21 ( 12)
 16 -->  11 ( 26)
  6 -->  23 ( 11)
 11 -->  18 ( 34)
 24 -->  11 ( 29)
  5 -->  19 ( 35)
 17 -->  27 ( 31)
 15 -->   2 ( 11)
 21 -->  19 ( 22)
 14 -->   0 ( 23)
  7 -->   4 ( 17)
 12 -->   0 ( 18)
 29 -->   7 ( 29)
 25 -->   3 ( 24)
  4 -->   3 ( 30)
 11 -->   8 ( 34)
  0 -->  24 ( 24)
  0 -->   1 ( 34)
 17 -->  15 ( 27)
 19 -->  20 ( 30)
 25 -->  24 ( 13)
 16 -->   5 ( 34)
  4 -->  17 ( 12)
  6 -->   8 ( 24)
  1 -->  19 ( 36)
  5 -->  27 ( 30)
  4 -->   0 ( 33)
 22 -->   0 ( 18)
  9 -->  21 ( 27)
  0 -->   5 ( 23)
