WEIGHTED DIGRAPH 30 300:
  8 -->   7 ( 23)
 27 -->   1 ( 35)
  3 -->  27 ( 21)
 23 -->   2 ( 21)
 13 -->  24 ( 23)
  0 -->  10 ( 29)
 14 -->  29 ( 33)
  3 -->  28 ( 39)
  9 -->  12 ( 21)
  0 -->  28 ( 37)
  4 -->  24 ( 22)
 11 -->   8 ( 25)
  0 -->   5 ( 33)
  9 -->  13 ( 29)
 28 -->   7 ( 17)
 26 -->   6 ( 47)
  1 -->  18 ( 23)
  3 -->  24 ( 30)
  6 -->   4 ( 26)
 11 -->  20 ( 24)
 24 -->   5 ( 26)
 12 -->  20 ( 16)
 20 -->   9 ( 11)
  1 -->   7 ( 23)
 22 -->   9 ( 28)
 28 -->  23 ( 10)
  8 -->   5 ( 23)
 10 -->  28 ( 28)
 21 -->  14 ( 26)
 27 -->   7 ( 26)
  3 -->  10 ( 27)
 20 -->   4 ( 13)
  0 -->  14 ( 27)
 28 -->  21 ( 22)
  0 -->  20 ( 30)
  6 -->  24 ( 32)
 19 -->  17 ( 36)
  9 -->  27 ( 16)
 14 -->   1 ( 31)
  0 -->  11 ( 33)
 14 -->  20 ( 10)
 13 -->  29 ( 26)
 18 -->  17 ( 32)
 20 -->  18 ( 26)
  8 -->  16 ( 40)
 19 -->  22 ( 17)
 15 -->   9 ( 38)
 17 -->  11 ( 23)
 22 -->  25 ( 22)
  4 -->  26 ( 24)
 26 -->  27 ( 21)
 12 -->  14 (  9)
  1 -->  19 ( 25)
 29 -->  15 ( 17)
 23 -->  15 ( 32)
  9 -->  18 ( 21)
 26 -->  24 ( 29)
 14 -->  18 ( 26)
 23 -->  10 ( 26)
 18 -->  16 ( 23)
 23 -->   3 ( 23)
  5 -->  11 ( 35)
  3 -->  13 ( 34)
 15 -->  18 ( 27)
 25 -->   3 ( 39)
  0 -->   4 ( 20)
 17 -->  12 ( 35)
 24 -->  27 ( 34)
  1 -->   2 ( 41)
  5 -->  17 ( 35)
  2 -->   5 ( 19)
  2 -->  10 ( 17)
  5 -->  16 ( 17)
  5 -->  20 ( 41)
 27 -->   8 ( 24)
  7 -->  10 ( 42)
 27 -->  17 ( 26)
 11 -->  19 ( 27)
 24 -->  21 ( 25)
 24 -->  25 ( 30)
 16 -->  23 ( 24)
 12 -->   7 ( 19)
  9 -->  21 ( 36)
 11 -->  27 ( 30)
 29 -->  23 ( 28)
 25 -->   8 ( 29)
 13 -->  12 ( 36)
 22 -->   7 ( 41)
 25 -->  17 ( 21)
  9 -->  16 ( 26)
  2 -->  19 ( 28)
 12 -->   4 ( 19)
 28 -->  11 ( 15)
  1 -->  20 ( 19)
  6 -->   5 ( 23)
 23 -->  25 ( 38)
 10 -->  12 ( 18)
 28 -->  29 ( 20)
 15 -->  16 ( 30)
  3 -->  20 ( 32)
  8 -->  14 ( 25)
  4 -->   5 ( 11)
 29 -->   8 ( 18)
 28 -->  20 ( 30)
 29 -->  20 ( 15)
 13 -->  28 ( 26)
 26 -->  14 ( 22)
  6 -->  12 ( 13)
 11 -->  16 ( 26)
 16 -->  10 ( 33)
 15 -->  21 ( 22)
  3 -->  16 ( 32)
 17 -->  14 ( 21)
 25 -->  18 ( 19)
 24 -->  17 ( 24)
 16 -->  26 ( 39)
  8 -->  28 ( 31)
 25 -->   0 ( 29)
 10 -->   6 ( 31)
  3 -->  11 ( 19)
 29 -->  18 ( 41)
  0 -->  19 ( 23)
 13 -->  20 ( 25)
 25 -->  12 ( 22)
 17 -->  10 ( 16)
 19 -->   4 ( 15)
  5 -->   7 ( 35)
 20 -->  26 ( 29)
 27 -->   0 ( 20)
 18 -->  11 ( 44)
 29 -->  11 ( 23)
  0 -->  16 ( 28)
  1 -->  12 ( 14)
 28 -->   6 ( 33)
