WEIGHTED DIGRAPH 30 300:
 15 -->  22 ( 25)
 24 -->   3 ( 26)
 15 -->   7 ( 22)
  6 -->  17 (  9)
 26 -->  19 ( 24)
 23 -->  19 ( 27)
 21 -->  13 ( 20)
 17 -->  12 ( 37)
 16 -->  21 ( 13)
  1 -->  13 ( 24)
 24 -->  13 ( 16)
  1 -->  10 ( 29)
 20 -->   6 ( 18)
 29 -->  25 ( 22)
 12 -->   4 ( 20)
 27 -->   1 ( 28)
 13 -->  16 ( 20)
  0 -->   5 ( 16)
  3 -->   2 ( 31)
 10 -->  29 ( 12)
 18 -->  23 ( 10)
 21 -->  26 ( 33)
 15 -->   8 ( 22)
 28 -->   7 ( 15)
  9 -->  19 ( 27)
  9 -->  21 ( 22)
 23 -->   9 ( 12)
 19 -->  25 ( 19)
 12 -->  22 ( 41)
  3 -->  10 ( 37)
 28 -->  17 ( 39)
  4 -->  23 ( 14)
  5 -->   2 ( 27)
 19 -->  17 ( 24)
  8 -->  28 ( 36)
 17 -->   2 ( 20)
  1 -->  12 ( 25)
 14 -->   1 ( 22)
