WEIGHTED DIGRAPH 30 300:
  3 -->   7 ( 21)
 11 -->   7 ( 32)
 20 -->   2 ( 26)
  9 -->  20 ( 24)
  1 -->  11 ( 29)
  7 -->  24 ( 25)
 12 -->   9 ( 27)
 21 -->  17 ( 10)
 24 -->   1 ( 14)
  6 -->  28 ( 37)
 11 -->  13 ( 19)
  7 -->   4 ( 28)
 23 -->   8 ( 36)
  3 -->   6 ( 32)
 10 -->   0 ( 43)
  7 -->  22 ( 32)
  9 -->   5 ( 33)
  7 -->  29 ( 20)
 17 -->  26 ( 31)
  9 -->  22 ( 27)
 16 -->  13 ( 33)
 20 -->  14 ( 22)
 22 -->   1 ( 35)
 13 -->  25 ( 19)
 29 -->  15 ( 20)
 17 -->   9 ( 38)
 19 -->  17 ( 37)
 24 -->  22 ( 31)
  6 -->   9 ( 15)
 26 -->   0 ( 24)
 10 -->  29 ( 22)
 22 -->  10 ( 23)
 17 -->   7 ( 11)
 28 -->   7 ( 34)
 15 -->  13 ( 33)
 19 -->   4 ( 29)
 26 -->  18 ( 28)
 14 -->  27 ( 28)
 16 -->   9 ( 20)
 20 -->  11 ( 30)
 16 -->  18 ( 17)
 25 -->   0 ( 15)
  6 -->  22 ( 16)
 25 -->   8 ( 21)
  3 -->   5 ( 43)
 10 -->  27 ( 27)
 16 -->   7 ( 44)
  3 -->  26 (  9)
  3 -->  21 ( 23)
  0 -->  17 ( 41)
 12 -->  29 ( 25)
  1 -->  15 ( 40)
 23 -->  15 ( 27)
 11 -->   0 ( 34)
 11 -->  10 ( 26)
 23 -->   3 ( 17)
 13 -->   3 ( 29)
 12 -->  26 ( 21)
 17 -->   1 ( 22)
  4 -->   3 ( 17)
 29 -->  24 ( 21)
  9 -->   8 ( 32)
 28 -->   3 (  4)
 19 -->   0 ( 25)
 19 -->   7 ( 18)
 28 -->  23 ( 34)
 19 -->   1 ( 20)
  3 -->   0 ( 30)
 25 -->  20 ( 24)
 19 -->  15 ( 38)
  4 -->  23 ( 27)
 24 -->  17 ( 24)
 19 -->  18 ( 34)
 14 -->  19 ( 19)
  6 -->  23 ( 26)
  8 -->   4 ( 26)
 16 -->  25 ( 40)
  0 -->   2 ( 30)
 27 -->  24 ( 24)
 15 -->  18 ( 25)
 24 -->   8 ( 16)
 27 -->  25 ( 37)
 16 -->   3 ( 26)
  6 -->  12 ( 31)
 21 -->  24 ( 45)
 14 -->  22 ( 21)
  5 -->  24 ( 38)
 19 -->  25 ( 28)
 18 -->   8 (  8)
  5 -->  11 ( 28)
 18 -->  21 ( 37)
  8 -->  15 ( 33)
  4 -->   6 ( 23)
 16 -->   5 ( 16)
 22 -->  15 ( 33)
 22 -->  17 ( 36)
 19 -->  12 ( 21)
 17 -->  14 ( 15)
 29 -->   8 ( 23)
  6 -->  25 ( 30)
 21 -->  25 ( 35)
  9 -->  19 ( 24)
  5 -->  17 ( 11)
 22 -->  13 ( 19)
  7 -->  23 ( 38)
 27 -->  28 ( 28)
 11 -->  23 ( 33)
  1 -->  12 ( 32)
 27 -->  19 ( 25)
 28 -->  29 ( 28)
 28 -->  16 ( 17)
 24 -->  16 ( 28)
  9 -->  15 ( 22)
 23 -->  16 ( 22)
 25 -->  12 ( 31)
 11 -->  26 ( 33)
  5 -->  10 ( 35)
 19 -->  13 ( 14)
 10 -->  12 ( 18)
 24 -->  28 ( 21)
  5 -->  14 ( 35)
 11 -->   9 ( 17)
 20 -->  27 ( 31)
 29 -->   1 ( 16)
  7 -->  20 ( 22)
  9 -->  10 ( 34)
  2 -->   8 ( 41)
 14 -->   8 ( 34)
  4 -->  24 ( 34)
 29 -->   5 ( 33)
 22 -->  20 ( 40)
 12 -->  11 ( 14)
 12 -->   4 ( 22)
 12 -->   2 ( 18)
 26 -->   1 ( 19)
 13 -->  20 ( 21)
 29 -->  23 ( 11)
 18 -->  23 ( 27)
 22 -->  26 ( 32)
 11 -->  22 ( 15)
 16 -->  15 ( 22)
  3 -->   1 ( 23)
 13 -->  18 ( 35)
 20 -->  18 ( 10)
 21 -->  10 ( 19)
 21 -->  13 ( 27)
 23 -->  22 ( 34)
 21 -->   1 ( 36)
 16 -->  12 ( 31)
 23 -->   1 ( 28)
 15 -->  26 ( 26)
 24 -->  18 ( 21)
 25 -->   2 ( 33)
 26 -->  13 ( 31)
 10 -->  15 ( 23)
 21 -->  12 ( 26)
 17 -->  16 ( 26)
 22 -->   3 ( 14)
  5 -->  27 ( 40)
 13 -->  12 ( 21)
 17 -->   8 ( 19)
 27 -->  26 ( 23)
 21 -->   9 ( 20)
 18 -->   5 ( 16)
 23 -->   5 ( 18)
 26 -->  16 (  9)
 12 -->  20 ( 25)
  7 -->  21 ( 28)
 28 -->  26 ( 19)
 23 -->   0 ( 31)
 22 -->  16 ( 32)
 18 -->   0 ( 14)
 27 -->  22 ( 25)
  1 -->   4 ( 33)
 18 -->  10 ( 29)
 24 -->  15 ( 27)
 28 -->   1 ( 30)
 18 -->  14 ( 30)
  7 -->   2 ( 18)
  2 -->  14 ( 13)
 21 -->  23 ( 24)
  6 -->  13 ( 25)
 27 -->   9 ( 23)
  3 -->  19 ( 16)
 13 -->   2 ( 32)
  3 -->  29 (  8)
 14 -->  24 ( 34)
  2 -->  19 ( 18)
 22 -->  19 ( 46)
 25 -->   1 ( 35)
 15 -->   6 ( 38)
